epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
461,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.0020634920634920637,0.005714285714285715,0.003339002267573696,0.006190476190476191,0.007108843537414966,0.01768896447467876,0.006611603451083064,0.003546770955929306,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005574452003023431,0.016328420256991688,0.005619218038236646,0.0033989211538761263
462,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.006190476190476191,0.007227891156462584,0.02008503401360544,0.007214499660718424,0.004439464035058799,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0056405895691609975,0.013947467876039305,0.005358375075981904,0.003320068537576809
463,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.005714285714285715,0.003325774754346183,0.005238095238095239,0.005971277399848828,0.014899848828420256,0.005613270587081773,0.0035261478020932415,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005304232804232804,0.01326719576719577,0.0050996851998830915,0.003231813721614369
464,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.003325774754346183,0.005238095238095239,0.005971277399848828,0.016328420256991688,0.005864996580474718,0.0034349543063219817,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.00529100529100529,0.01347127739984883,0.005085444766277574,0.00301821706485032
465,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005691609977324262,0.013947467876039305,0.0053087736072574545,0.0034134047824241637,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005442176870748299,0.013267195767195766,0.005140271806822702,0.0032896401727333796
466,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005555555555555556,0.013947467876039305,0.005223636380509074,0.0031348056807673007,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.004828042328042328,0.01279100529100529,0.004804517031793265,0.003138493040771657
467,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0022675736961451248,0.006666666666666667,0.003921012849584278,0.005714285714285714,0.006645880574452002,0.020198412698412698,0.007067940442201428,0.004096257210071268,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.014060846560846562,0.005153658929155118,0.0029917546460275055
468,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.003854875283446712,0.006190476190476191,0.007095616024187453,0.01898148148148148,0.0070898182221161106,0.004446418001693744,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016855631141345425,0.005714285714285714,0.00327286470143613,0.005714285714285714,0.006513605442176871,0.01561413454270597,0.005940307612755628,0.003185764515621405
469,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.00815381708238851,0.021090325018896447,0.008011506177689845,0.0047508133373488515,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004285714285714286,0.004860166288737717,0.0129421768707483,0.004915719192136754,0.003370509656836092
470,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0056405895691609975,0.013947467876039305,0.00526731264030985,0.0031576264848532476,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005423280423280423,0.013947467876039305,0.005175919675611874,0.0031342889961502997
471,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.003458049886621315,0.005238095238095239,0.006320861678004535,0.015013227513227515,0.0058387787617908285,0.0033628278870239865,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.003187830687830688,0.005238095238095239,0.005833333333333334,0.015534769463340894,0.005671300520013918,0.0033572408157620374
472,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.003061224489795918,0.004761904761904762,0.005706727135298564,0.013947467876039305,0.0053295637612160275,0.0032406920585696794,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027248677248677246,0.004761904761904762,0.005502645502645502,0.014185563114134544,0.005257453218241636,0.00312649515299392
473,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006169690098261527,0.014741118669690096,0.005689313374406822,0.003343844661290852,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.013947467876039303,0.005113852946203244,0.003225433846269318
474,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0056405895691609975,0.013153817082388511,0.0052795596693649164,0.0033841613466219188,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.013947467876039303,0.0051110999091171115,0.0031998953963438452
475,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013153817082388513,0.005174689469511538,0.003376668453971697,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.0055083144368858646,0.013947467876039305,0.0051756367084786195,0.003292548858755908
476,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005304232804232804,0.013418367346938775,0.005146933142377749,0.003078220345454161,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005489417989417989,0.013947467876039305,0.005167323125592655,0.003194842351310307
477,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005555555555555555,0.013153817082388513,0.0052137081586181655,0.0034296514792737775,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.003476946334089191,0.006190476190476191,0.007207105064247921,0.016328420256991688,0.006435317376006914,0.003499992037469742
478,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.005455404383975813,0.013947467876039303,0.005138379745008154,0.0031607957391959715,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005455404383975813,0.013947467876039305,0.005148485647326778,0.0032184311037208595
479,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.003061224489795918,0.004761904761904762,0.005857898715041572,0.013947467876039303,0.005462458185699149,0.0034829225119080614,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.013947467876039303,0.005139215464157324,0.0031343242611050195
480,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.013947467876039303,0.005128057036166078,0.0033574804273529724,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.013947467876039303,0.005128057036166078,0.003372261670054447
481,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005555555555555555,0.01347127739984883,0.0052394325032924976,0.0032523151605920266,0.0,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.011090325018896448,0.0047651755639418775,0.0029314083378541556
482,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018896447467876038,0.004761904761904762,0.0030139833711262283,0.004761904761904762,0.00560657596371882,0.013947467876039303,0.005311482123027494,0.003187226757516291,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005706727135298564,0.013947467876039305,0.005409424655613957,0.00328889740956459
483,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005725623582766439,0.013947467876039305,0.005334087795830399,0.0031513649800694265,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.013418367346938775,0.005170669306054583,0.0032190896562390354
484,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.005714285714285715,0.003325774754346183,0.005238095238095239,0.00610355253212396,0.014899848828420256,0.005688394645129914,0.0032641614376094385,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.012558578987150416,0.005037524744673559,0.003035091854538932
485,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0017989417989417989,0.004761904761904762,0.0029232804232804236,0.005238095238095239,0.006164021164021163,0.014338624338624338,0.005738407294503057,0.0035682719049065373,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005706727135298564,0.014000377928949356,0.005346952161156985,0.0033263227732268563
486,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005574452003023431,0.013947467876039305,0.005211292256636875,0.0033945613391027397,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.002791005291005291,0.004761904761904762,0.005502645502645502,0.013947467876039305,0.005179688393320443,0.003084327068672775
487,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.0037698412698412695,0.005714285714285715,0.006481481481481481,0.01585222978080121,0.006024395873742898,0.0035749706546988388,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005780423280423281,0.014423658352229782,0.0053973226023986895,0.0033120152117287055
488,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0032407407407407406,0.0061904761904761916,0.007227891156462584,0.01657974300831444,0.006517654338684973,0.0036598161225310593,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.0054365079365079364,0.014000377928949358,0.0051935311162423555,0.0032470404204638995
489,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.0056405895691609975,0.014185563114134544,0.0053197567122500785,0.0032044649157865735,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005952380952380952,0.014423658352229782,0.005463048093415595,0.00324997171322763
490,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.00529100529100529,0.011883975812547241,0.005085444766277574,0.0034268537171453653,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.00529100529100529,0.012756991685563114,0.005085444766277574,0.0033874757181894537
491,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0015343915343915342,0.005714285714285715,0.0031216931216931213,0.005238095238095239,0.0058994708994709,0.014304610733182161,0.005502520426107755,0.0032118445682242556,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.0060185185185185185,0.01692365835222978,0.005951651800583395,0.0034025930450391584
492,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.0038095238095238095,0.0020634920634920637,0.004761904761904762,0.005304232804232804,0.012910052910052911,0.004874650550891802,0.0029534564978022392,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.005304232804232804,0.013894557823129252,0.0050729135520120655,0.003101035195557458
493,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.013418367346938777,0.005110080183066237,0.003281500779302402,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.00529100529100529,0.013947467876039305,0.005085444766277574,0.003265243259928644
494,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.004761904761904762,0.005442176870748299,0.013696145124716555,0.005199125237787326,0.0030861833345916623,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013947467876039305,0.005196324448894121,0.0031203492371715542
495,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.004761904761904762,0.005423280423280423,0.014159108087679517,0.005184447796826055,0.003101100521145906,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0054365079365079364,0.013947467876039305,0.00520422642468364,0.003214145008963288
496,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.013947467876039305,0.005085444766277574,0.0032879971066299674,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005423280423280423,0.013947467876039303,0.005137985258056987,0.0032801959884609946
497,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005423280423280423,0.013153817082388511,0.005137985258056986,0.0033355822673070477,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005423280423280423,0.013267195767195766,0.005136965532006111,0.0033547771208681915
498,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.004761904761904762,0.01347127739984883,0.0047619047619047615,0.003172015035409675,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005423280423280423,0.013947467876039303,0.005139508089042781,0.003292470931041827
499,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.0056405895691609975,0.014066515495086925,0.005255776426438984,0.0033040073979206433,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005423280423280423,0.013418367346938775,0.005138488362991907,0.003283800925282404
500,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0025396825396825397,0.005714285714285714,0.0037490551776266055,0.005238095238095239,0.006386999244142101,0.017976190476190475,0.006497725691777557,0.004022790046569473,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0025321239606953894,0.005714285714285715,0.0036564625850340135,0.004761904761904762,0.005614134542705971,0.017552910052910053,0.006127854836289765,0.0040636301833135
501,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006579743008314437,0.014892290249433107,0.005971784903679763,0.003388426004151646,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.003458049886621315,0.005238095238095239,0.006169690098261526,0.015137944066515497,0.005814607301391882,0.0033041915064876133
502,-1,0.014285714285714285,0.03333333333333333,0.0380952380952381,0.06666666666666667,0.014285714285714285,0.0015873015873015873,0.01111111111111111,0.0036640211640211638,0.009523809523809525,0.00540249433106576,0.007619047619047619,0.009011715797430082,0.026254724111866967,0.00944692210088525,0.005260376282740156,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0055083144368858646,0.013947467876039303,0.005196311943129891,0.003151948661721783
503,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0020634920634920633,0.006666666666666667,0.0036507936507936506,0.005714285714285715,0.006428571428571429,0.01966175359032502,0.006643062913224202,0.003760618316331952,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013881330309901737,0.00517334957348079,0.0030011119688326086
504,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005423280423280423,0.013947467876039305,0.005139508089042781,0.0032529305935480356,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.013947467876039305,0.005112330115217448,0.0032800659216322015
505,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013947467876039303,0.005172439537360326,0.0032982903658487456,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013947467876039305,0.0051687046783637815,0.0032883598551231626
506,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005423280423280423,0.013947467876039305,0.005139508089042781,0.0032614097835622674,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005423280423280423,0.013947467876039303,0.005139508089042781,0.0032684831569431546
507,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005489417989417989,0.013947467876039303,0.005208713082985703,0.003246202910053604,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013947467876039303,0.005177442506597669,0.0032204806381522745
508,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.0056405895691609975,0.013418367346938775,0.00526888740101849,0.0032729152342355077,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005489417989417989,0.013947467876039303,0.005183526510115802,0.0032411131379146084
