epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
308,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34522486772486777,0.9133333333333334,0.5350264550264551,0.6004761904761905,0.7001190476190475,0.9976190476190476,0.7868274158260974,0.7085903233336827,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11534769463340892,0.9666666666666667,0.3401322751322751,0.9057142857142857,0.5303779289493575,0.5976190476190476,0.6961980347694633,0.9904761904761905,0.780616668746392,0.6995558800066172
309,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34522486772486777,0.9171428571428571,0.5372089947089946,0.6023809523809524,0.7020502645502645,0.9976190476190476,0.7880302742709905,0.7083691500732958,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.96984126984127,0.34138888888888896,0.9047619047619048,0.5295842781557066,0.5976190476190476,0.6962112622826908,0.9857142857142858,0.7795517700914669,0.6984587977454334
310,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9161904761904762,0.5369444444444444,0.5995238095238096,0.6985789871504157,0.9952380952380953,0.785723054612481,0.7078779902431853,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9714285714285714,0.34185185185185185,0.9066666666666667,0.5311054421768707,0.5971428571428572,0.6955366591080877,0.9904761904761905,0.7803685830594265,0.6996497265652044
311,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9793650793650794,0.3446296296296297,0.9161904761904761,0.536528722600151,0.599047619047619,0.6980631141345426,0.9976190476190476,0.7854283162467944,0.7076205250473709,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11534769463340892,0.9634920634920634,0.33906084656084656,0.9047619047619048,0.5295653817082387,0.599047619047619,0.6977324263038549,0.9904761904761905,0.7811529068163081,0.6992257024392519
312,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11558578987150417,0.9825396825396826,0.3459051398337113,0.9142857142857143,0.5356216931216932,0.5990476190476189,0.6985317460317461,0.9928571428571429,0.7849977203170354,0.707560351901522,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9666666666666667,0.3401984126984127,0.9085714285714286,0.5320313681027967,0.599047619047619,0.6980820105820105,0.9873015873015872,0.780941459721639,0.6992981974828172
313,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9123809523809524,0.534359410430839,0.6,0.6996560846560846,0.9952380952380953,0.7862203732108394,0.7085937357630542,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9682539682539681,0.34072751322751327,0.9066666666666665,0.5308541194255479,0.598095238095238,0.6968065003779289,0.9841269841269842,0.779322759383494,0.6984852805628058
314,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9123809523809524,0.534359410430839,0.6004761904761905,0.7001247165532879,0.9976190476190476,0.7872734779727837,0.7098549922770958,0.9619047619047619,1.0,1.0,1.0,0.9619047619047619,0.11316515495086923,0.9619047619047619,0.33854497354497354,0.9057142857142857,0.5301795162509447,0.6014285714285714,0.7008125472411187,0.9793650793650794,0.7806467119985411,0.6982060183688448
315,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9171428571428573,0.5375396825396825,0.6,0.6996749811035524,0.9952380952380953,0.7866622625748956,0.7090603586940215,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11422335600907031,0.9666666666666667,0.3401984126984127,0.9085714285714286,0.5318801965230536,0.598095238095238,0.6970427059712774,0.9849206349206349,0.7798560252203618,0.6983933983074431
316,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9142857142857143,0.5355555555555555,0.6014285714285714,0.7009920634920634,0.9976190476190476,0.7877080184574264,0.710487424927154,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9666666666666667,0.3403495842781558,0.9066666666666665,0.5305763416477701,0.598095238095238,0.6970427059712774,0.9841269841269842,0.7795129023741529,0.6992970118207725
317,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9114285714285715,0.5336318972033257,0.6004761904761905,0.6999527588813302,0.9976190476190476,0.7869994537631713,0.7091128833616334,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11534769463340892,0.9682539682539683,0.34072751322751327,0.9114285714285714,0.533433484504913,0.6004761904761905,0.6998393801965229,0.9896825396825396,0.782884991151098,0.7005147147705441
318,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9825396825396826,0.3459051398337113,0.9180952380952382,0.5376662887377173,0.6004761904761905,0.7000850340136053,1.0,0.7876965287231782,0.7108379070274631,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11534769463340892,0.965079365079365,0.3396693121693122,0.9085714285714286,0.5317139077853363,0.5985714285714285,0.6976379440665155,0.9888888888888889,0.7811462230711627,0.6999726996858237
319,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9825396825396826,0.3459051398337113,0.9171428571428571,0.5371371882086168,0.6019047619047618,0.7014021164021162,0.9952380952380953,0.787801702868396,0.710139818250193,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11534769463340892,0.9682539682539683,0.34087868480725636,0.9104761904761904,0.532819349962207,0.6019047619047619,0.7014210128495841,0.9896825396825397,0.7838918946258864,0.7008772014631548
320,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396825,0.34583900226757375,0.9161904761904761,0.5366931216931217,0.6004761904761905,0.699901738473167,0.9976190476190476,0.7870931721539154,0.7108480207939231,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9682539682539683,0.34087868480725636,0.9104761904761904,0.5329043839758125,0.5985714285714286,0.6974678760393046,0.9865079365079366,0.7809235488930475,0.7006565693248793
321,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9793650793650794,0.34478080120937266,0.9152380952380952,0.5361507936507935,0.6,0.6995842781557067,0.9976190476190476,0.7865164065136735,0.7097299405363726,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.965079365079365,0.33982048374905527,0.9076190476190478,0.5313038548752834,0.5995238095238096,0.6985582010582009,0.9873015873015873,0.7813825815924428,0.7003813118166817
322,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3457539682539683,0.9142857142857143,0.5356216931216932,0.599047619047619,0.6986507936507935,0.9976190476190476,0.7859360210433979,0.708256230827583,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11534769463340892,0.9603174603174605,0.3381349206349207,0.9057142857142857,0.5301473922902493,0.599047619047619,0.6982671957671956,0.9904761904761905,0.781144358714379,0.6986583022605338
323,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9793650793650794,0.3446957671957672,0.9161904761904762,0.5369444444444444,0.599047619047619,0.6985978835978837,0.9952380952380953,0.7854379880333541,0.7084789136725912,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9634920634920635,0.3391931216931217,0.9076190476190478,0.5311526832955403,0.599047619047619,0.6982615268329553,0.9857142857142858,0.7804460851078947,0.698750021028698
324,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9171428571428571,0.5370767195767195,0.6,0.6994708994708995,0.9952380952380953,0.786188169069084,0.7087978617637293,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.965079365079365,0.3396693121693122,0.9076190476190475,0.5311526832955403,0.6,0.6991402116402116,0.9857142857142858,0.7810467611602849,0.6980734932553829
325,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9142857142857143,0.5356878306878307,0.6004761904761905,0.6998677248677247,0.9976190476190476,0.7868556927601351,0.7087479832423919,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11422335600907031,0.965079365079365,0.33960317460317463,0.9066666666666665,0.5304383975812547,0.5976190476190477,0.6961980347694633,0.984920634920635,0.7789597602894573,0.6979821892920309
326,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11558578987150417,0.9825396825396826,0.3459051398337113,0.9142857142857143,0.535568783068783,0.5976190476190476,0.6967592592592593,0.9928571428571429,0.7837221087231665,0.7067184463360713,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9666666666666667,0.3403495842781558,0.9076190476190478,0.5311526832955403,0.5952380952380952,0.6936507936507937,0.9896825396825397,0.7785748921625224,0.6979358660471389
327,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9841269841269842,0.34643424036281184,0.9114285714285714,0.533968253968254,0.6014285714285714,0.7013095238095237,0.9952380952380953,0.7872097380603881,0.709098783335336,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.965079365079365,0.33960317460317463,0.9057142857142857,0.5299943310657597,0.6014285714285715,0.7007275132275131,0.9873015873015873,0.7824362103531263,0.6996648177806373
328,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9161904761904762,0.5367460317460316,0.599047619047619,0.6987169312169312,0.9976190476190476,0.7862833792348004,0.709793063058408,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9682539682539683,0.3407275132275132,0.9066666666666667,0.5306235827664398,0.5966666666666667,0.695542328042328,0.984920634920635,0.7790256698292023,0.6993881809835929
329,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9161904761904761,0.537161753590325,0.6,0.69974111866969,0.9976190476190476,0.7872230415364884,0.7113761436761521,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9682539682539683,0.34087868480725625,0.9104761904761904,0.5330555555555555,0.5952380952380953,0.6937037037037037,0.9873015873015873,0.778787549055609,0.7004240063528362
330,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3459051398337113,0.9171428571428571,0.5376247165532879,0.5961904761904762,0.6954761904761906,0.9976190476190476,0.7840585198325316,0.7082548679444526,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9666666666666667,0.3403495842781558,0.9114285714285715,0.5337037037037037,0.5961904761904762,0.6949603174603174,0.9896825396825397,0.7797547892601273,0.6995744885677416
331,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34537603930461075,0.9209523809523809,0.5395559334845049,0.598095238095238,0.6971428571428571,0.9976190476190476,0.7857908085378429,0.7100901710174691,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9634920634920635,0.3390740740740741,0.9085714285714286,0.5317800453514739,0.5966666666666667,0.6951001511715796,0.9896825396825397,0.779087717200156,0.6980931122951843
332,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9161904761904761,0.5369576719576719,0.599047619047619,0.6987093726379442,0.9952380952380953,0.7858919902512915,0.7083460383776942,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9634920634920634,0.3391402116402117,0.9057142857142857,0.5299092970521542,0.5971428571428571,0.6961696900982615,0.9920634920634921,0.7802571403372117,0.6983354226451035
333,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9152380952380952,0.5362169312169313,0.599047619047619,0.6984656084656085,0.9952380952380953,0.7858232769537251,0.7099540507815242,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9634920634920634,0.3391402116402117,0.9047619047619048,0.5294142101284959,0.6,0.6995238095238094,0.984920634920635,0.7809691514079374,0.6993786898753874
334,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.919047619047619,0.5383333333333332,0.600952380952381,0.7008654572940287,0.9976190476190476,0.787561591786704,0.709650086703155,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9666666666666667,0.3403495842781558,0.9066666666666667,0.530755857898715,0.6,0.6992781557067271,0.9880952380952381,0.7817335647229317,0.7001005095828067
335,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9152380952380953,0.5362830687830688,0.598095238095238,0.6973412698412699,0.9952380952380953,0.7852614490548793,0.7096065043708775,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9619047619047619,0.33854497354497354,0.9047619047619048,0.5296126228269085,0.5985714285714285,0.6975340136054421,0.9873015873015873,0.7798350338153437,0.6976809000535263
336,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9161904761904762,0.5366798941798943,0.5980952380952381,0.6971239606953893,0.9976190476190476,0.7856527545752696,0.7082592553307511,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.96984126984127,0.34132275132275136,0.9066666666666665,0.5306046863189721,0.5957142857142856,0.6941609977324262,0.9920634920634921,0.7798384901322308,0.6987833845676154
337,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3459051398337113,0.9171428571428571,0.5374735449735449,0.6004761904761905,0.7002380952380951,0.9976190476190476,0.7875203697763151,0.7099898334867744,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9634920634920635,0.3392781557067272,0.9066666666666665,0.5309731670445956,0.5985714285714285,0.6978042328042329,0.9873015873015873,0.7806162927607804,0.699293475344348
338,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3459051398337113,0.9171428571428573,0.5371560846560846,0.5995238095238095,0.6991269841269842,0.9976190476190476,0.7864178712321838,0.7092450725840688,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9682539682539683,0.34087868480725636,0.9057142857142857,0.5301001511715797,0.598095238095238,0.6968783068783069,0.9920634920634921,0.781083848338555,0.6989226330819407
339,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9746031746031747,0.34304232804232804,0.9142857142857143,0.5355366591080877,0.6004761904761905,0.6997543461829177,0.9952380952380953,0.7853707072219974,0.7037617150960038,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9666666666666667,0.3402645502645504,0.9076190476190478,0.5313832199546484,0.5947619047619048,0.6927777777777778,0.9928571428571429,0.7787476581811418,0.6949294750989907
340,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9793650793650794,0.3448469387755102,0.9142857142857143,0.5361885865457293,0.5952380952380951,0.6940343915343915,0.9976190476190476,0.7829287592169648,0.7073158179001414,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9650793650793652,0.3397354497354498,0.9076190476190475,0.5316345427059712,0.5942857142857142,0.6929761904761904,0.9928571428571429,0.7780422283951989,0.6980608093925209
341,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9161904761904761,0.5368121693121694,0.5971428571428572,0.6960128495842781,0.9976190476190476,0.7847785790410458,0.709525017381332,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9682539682539683,0.3408597883597884,0.9114285714285714,0.5335525321239606,0.5961904761904762,0.6945767195767196,0.9944444444444445,0.7807536028163746,0.7004637775663
342,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9161904761904762,0.5370767195767195,0.599047619047619,0.6983465608465608,0.9976190476190476,0.7861292273557419,0.7103983461870274,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9619047619047619,0.33873015873015877,0.9057142857142857,0.5302456538170824,0.598095238095238,0.6972222222222222,0.9896825396825397,0.7803567180377178,0.6989369348800497
343,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34537603930461075,0.9171428571428571,0.5370105820105819,0.598095238095238,0.6971749811035525,0.9976190476190476,0.7853013873084427,0.7092769034430002,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9650793650793652,0.3397354497354498,0.9066666666666665,0.5307086167800453,0.5971428571428572,0.6956878306878307,0.9920634920634921,0.7805671403275514,0.6988478303322216
344,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9809523809523809,0.34537603930461075,0.9142857142857143,0.5354232804232805,0.5985714285714285,0.6972826908541194,0.9952380952380953,0.7843965404452883,0.7069550142052846,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9634920634920635,0.33920634920634923,0.9076190476190478,0.5312188208616779,0.5976190476190476,0.6958805744520031,0.9920634920634921,0.7800920008734317,0.6974449030456381
345,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34537603930461075,0.9142857142857143,0.535489417989418,0.5980952380952381,0.6968915343915344,0.9976190476190476,0.7848126426558663,0.7085991615965008,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9634920634920635,0.33920634920634923,0.9057142857142857,0.5304497354497355,0.5976190476190476,0.6959656084656084,0.9873015873015873,0.7794123798952055,0.6975019963067917
346,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9152380952380952,0.5360185185185184,0.600952380952381,0.7002777777777778,0.9976190476190476,0.7871334649519683,0.7101781421107544,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9650793650793652,0.33972222222222226,0.9066666666666665,0.530827664399093,0.5971428571428571,0.6955026455026454,0.9873015873015873,0.7790382119341343,0.6985048612714474
347,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9133333333333334,0.5352116402116401,0.599047619047619,0.6983465608465608,0.9976190476190476,0.7862915467989917,0.7108422686453489,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9682539682539681,0.34101095993953146,0.9066666666666667,0.5309259259259259,0.5995238095238095,0.6986772486772487,0.9920634920634921,0.7825515828910085,0.7017772970382677
348,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9142857142857143,0.5353571428571429,0.5971428571428571,0.6960317460317461,0.9976190476190476,0.7847286344326749,0.7097628474681981,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9682539682539681,0.34101095993953146,0.9104761904761904,0.5330102040816326,0.5995238095238096,0.6986772486772486,0.9920634920634921,0.7823526320202205,0.7004923688400281
349,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9133333333333334,0.5351776266061979,0.5966666666666667,0.6952059712773999,0.9952380952380953,0.7833234381456047,0.7087157225050338,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9634920634920634,0.3393972033257748,0.9076190476190478,0.5316591080876795,0.599047619047619,0.697785336356765,0.984920634920635,0.7799687913038034,0.6987073688363661
350,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9180952380952382,0.537704081632653,0.6,0.6997222222222222,0.9976190476190476,0.7873059556458799,0.7114656747733203,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9682539682539683,0.34087868480725625,0.9104761904761904,0.5332596371882086,0.5976190476190476,0.6964947089947089,0.9873015873015873,0.7805369188601825,0.7005381898116229
351,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396825,0.3459051398337113,0.9161904761904762,0.5370956160241874,0.6004761904761905,0.7,0.9976190476190476,0.7871412051674429,0.7085143570955758,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.96984126984127,0.3415400604686319,0.9114285714285715,0.5338548752834467,0.5980952380952381,0.6967592592592592,0.9920634920634921,0.7821424277864562,0.7001959531177634
352,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9825396825396826,0.3459051398337113,0.9123809523809524,0.5342989417989418,0.600952380952381,0.7000661375661376,0.9928571428571429,0.7856800814949033,0.7082769558412922,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9682539682539681,0.34101095993953146,0.9095238095238095,0.5326322751322751,0.599047619047619,0.6976190476190476,0.9873015873015873,0.7810967830900352,0.700023177237416
353,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9825396825396826,0.3459051398337113,0.9123809523809524,0.5342989417989418,0.5985714285714285,0.6979629629629628,0.9928571428571429,0.784349377715907,0.7089118364120719,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9682539682539681,0.34101095993953146,0.9076190476190475,0.531422902494331,0.5961904761904762,0.6945105820105819,0.9896825396825397,0.7796599239448236,0.7001335161242117
354,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9142857142857143,0.5356216931216932,0.5995238095238096,0.6988095238095238,0.9952380952380953,0.7855926320776,0.7094403599951937,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9682539682539681,0.34101095993953146,0.9095238095238095,0.5323431594860165,0.5976190476190476,0.696031746031746,0.9896825396825397,0.7809900041620278,0.7003287163276437
355,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3459051398337113,0.9133333333333334,0.5348280423280423,0.6028571428571429,0.7023280423280422,0.9976190476190476,0.7882974305319299,0.7092069561003194,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9666666666666667,0.34053476946334094,0.9066666666666665,0.530827664399093,0.6009523809523809,0.6999338624338624,0.9896825396825397,0.7829879410047524,0.7002916156330289
356,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3459051398337113,0.9161904761904761,0.536415343915344,0.6,0.6996031746031747,0.9976190476190476,0.7868053480621537,0.7098457260975907,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9682539682539681,0.34101095993953146,0.9104761904761904,0.5331746031746031,0.5985714285714285,0.6972222222222221,0.9896825396825397,0.7815890000694578,0.7009668060018662
357,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9142857142857143,0.5356746031746031,0.6009523809523809,0.7005291005291004,0.9952380952380953,0.7869303444262847,0.7091882623535897,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9714285714285714,0.34206916099773255,0.9085714285714286,0.5320502645502645,0.5985714285714285,0.6972883597883597,0.9896825396825397,0.7815837449298974,0.7000994429267854
358,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9133333333333334,0.5348280423280424,0.5985714285714285,0.69755291005291,0.9952380952380953,0.7849115710919252,0.7082452943543293,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9714285714285714,0.34206916099773255,0.9095238095238095,0.5324092970521542,0.5976190476190476,0.6962830687830688,0.9873015873015873,0.780564580197584,0.7004714078777952
359,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34537603930461075,0.9161904761904761,0.5368972033257747,0.5976190476190476,0.6966137566137565,0.9976190476190476,0.7850797435297365,0.7092911593287933,0.9761904761904762,0.9952380952380953,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9603174603174605,0.33810090702947854,0.9104761904761904,0.5332596371882086,0.5957142857142856,0.6941005291005291,0.9861111111111112,0.7786264763620135,0.6993269562181551
360,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9161904761904761,0.5367460317460317,0.598095238095238,0.6972089947089947,0.9952380952380953,0.785242056298137,0.7095396930338154,0.9761904761904762,0.9952380952380953,1.0,1.0,0.9761904761904762,0.11488473167044597,0.965079365079365,0.33982048374905527,0.9066666666666665,0.5307747543461829,0.5995238095238096,0.698399470899471,0.9861111111111112,0.781395196910758,0.6998324401593173
361,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9809523809523809,0.34537603930461075,0.9171428571428573,0.53760582010582,0.599047619047619,0.6983465608465608,0.9952380952380953,0.7857886637015112,0.7097311461182608,0.9761904761904762,0.9952380952380953,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9603174603174605,0.3381670445956161,0.9085714285714286,0.5321693121693121,0.5976190476190476,0.6962830687830689,0.9861111111111112,0.779589831914295,0.6985952825303311
362,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9793650793650794,0.3448469387755102,0.9114285714285715,0.5337698412698413,0.5966666666666667,0.6951058201058201,0.9952380952380953,0.7828294280857002,0.7053854587402384,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9619047619047619,0.3387622826908542,0.9057142857142857,0.5302324263038548,0.5957142857142856,0.693968253968254,0.9873015873015873,0.7779557525171759,0.6965518430038192
363,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9152380952380952,0.5365665154950868,0.600952380952381,0.700897581254724,0.9952380952380953,0.787285853122113,0.7098983051136776,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9682539682539683,0.3409448223733939,0.9104761904761904,0.5333390022675736,0.5985714285714285,0.6977040816326531,0.9873015873015873,0.7813123578321192,0.7006761891239983
