,sentence1,sentence2,score,label,label_name,emoji_list,shuffled_sentence2,shuffled_emoji_list,num_emojis,is_repeating_emojis
2957,inadequate staff,[EM]person shrugging[EM]office worker[EM]keycap 0[EM],1.0,0,emoji_annotations_text,"[':person_shrugging:', ':office_worker:', ':keycap_0:']",[EM]office worker[EM]person shrugging[EM]keycap 0[EM],"[':office_worker:', ':person_shrugging:', ':keycap_0:']",3,False
274,bright future,[EM]glowing star[EM]graduation cap[EM],1.0,0,emoji_annotations_text,"[':glowing_star:', ':graduation_cap:']",[EM]graduation cap[EM]glowing star[EM],"[':graduation_cap:', ':glowing_star:']",2,False
1912,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':straight_ruler:', ':bowl_with_spoon:']",[EM]straight ruler[EM]pinching hand[EM]bowl with spoon[EM],"[':straight_ruler:', ':pinching_hand:', ':bowl_with_spoon:']",3,False
2481,deep trance,[EM]face with spiral eyes[EM]face without mouth[EM],1.0,0,emoji_annotations_text,"[':face_with_spiral_eyes:', ':face_without_mouth:']",[EM]face without mouth[EM]face with spiral eyes[EM],"[':face_without_mouth:', ':face_with_spiral_eyes:']",2,False
3093,ineffectual therapy,[EM]spiral notepad[EM]cross mark[EM]skull[EM],1.0,0,emoji_annotations_text,"[':spiral_notepad:', ':cross_mark:', ':skull:']",[EM]cross mark[EM]spiral notepad[EM]skull[EM],"[':cross_mark:', ':spiral_notepad:', ':skull:']",3,False
177,hot stove,[EM]name badge[EM]thermometer[EM]fondue[EM],1.0,0,emoji_annotations_text,"[':name_badge:', ':thermometer:', ':fondue:']",[EM]thermometer[EM]name badge[EM]fondue[EM],"[':thermometer:', ':name_badge:', ':fondue:']",3,False
3278,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],1.0,0,emoji_annotations_text,"[':weary_face:', ':face_with_rolling_eyes:', ':writing_hand_light_skin_tone:', ':memo:']",[EM]face with rolling eyes[EM]weary face[EM]writing hand light skin tone[EM]memo[EM],"[':face_with_rolling_eyes:', ':weary_face:', ':writing_hand_light_skin_tone:', ':memo:']",4,False
733,short month,[EM]hourglass not done[EM]spiral calendar[EM],1.0,0,emoji_annotations_text,"[':hourglass_not_done:', ':spiral_calendar:']",[EM]spiral calendar[EM]hourglass not done[EM],"[':spiral_calendar:', ':hourglass_not_done:']",2,False
2740,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':face_with_thermometer:', ':backhand_index_pointing_up:']",[EM]face with thermometer[EM]thermometer[EM]backhand index pointing up[EM],"[':face_with_thermometer:', ':thermometer:', ':backhand_index_pointing_up:']",3,False
1030,common procedure,[EM]grimacing face[EM]clipboard[EM]keycap 1[EM]keycap 2[EM]keycap 3[EM],1.0,0,emoji_annotations_text,"[':grimacing_face:', ':clipboard:', ':keycap_1:', ':keycap_2:', ':keycap_3:']",[EM]clipboard[EM]grimacing face[EM]keycap 1[EM]keycap 2[EM]keycap 3[EM],"[':clipboard:', ':grimacing_face:', ':keycap_1:', ':keycap_2:', ':keycap_3:']",5,False
256,hot forehead,[EM]woozy face[EM]face with thermometer[EM]man health worker[EM],1.0,0,emoji_annotations_text,"[':woozy_face:', ':face_with_thermometer:', ':man_health_worker:']",[EM]face with thermometer[EM]woozy face[EM]man health worker[EM],"[':face_with_thermometer:', ':woozy_face:', ':man_health_worker:']",3,False
3605,sound approach,[EM]thumbs up[EM]fast-forward button[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':fast-forward_button:']",[EM]fast-forward button[EM]thumbs up[EM],"[':fast-forward_button:', ':thumbs_up:']",2,False
2283,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_hearts:', ':women_holding_hands:']",[EM]women holding hands[EM]smiling face with hearts[EM],"[':women_holding_hands:', ':smiling_face_with_hearts:']",2,False
2409,clear glass,[EM]check mark[EM]glass of milk[EM],1.0,0,emoji_annotations_text,"[':check_mark:', ':glass_of_milk:']",[EM]glass of milk[EM]check mark[EM],"[':glass_of_milk:', ':check_mark:']",2,False
2497,deep sigh,[EM]face exhaling[EM],1.0,0,emoji_annotations_text,[':face_exhaling:'],[EM]face exhaling[EM],[':face_exhaling:'],1,False
2874,cool reception,[EM]dashing away[EM]woman[EM]desktop computer[EM],1.0,0,emoji_annotations_text,"[':dashing_away:', ':woman:', ':desktop_computer:']",[EM]woman[EM]dashing away[EM]desktop computer[EM],"[':woman:', ':dashing_away:', ':desktop_computer:']",3,False
1892,thin oil,[EM]droplet[EM]diya lamp[EM],1.0,0,emoji_annotations_text,"[':droplet:', ':diya_lamp:']",[EM]diya lamp[EM]droplet[EM],"[':diya_lamp:', ':droplet:']",2,False
3228,internal mechanism,[EM]clockwise vertical arrows[EM]gear[EM],1.0,0,emoji_annotations_text,"[':clockwise_vertical_arrows:', ':gear:']",[EM]gear[EM]clockwise vertical arrows[EM],"[':gear:', ':clockwise_vertical_arrows:']",2,False
2484,deep trance,[EM]face with spiral eyes[EM]down arrow[EM],1.0,0,emoji_annotations_text,"[':face_with_spiral_eyes:', ':down_arrow:']",[EM]down arrow[EM]face with spiral eyes[EM],"[':down_arrow:', ':face_with_spiral_eyes:']",2,False
3232,internal mechanism,[EM]door[EM]timer clock[EM],0.5,1,baseline_text,"[':door:', ':timer_clock:']",[EM]timer clock[EM]door[EM],"[':timer_clock:', ':door:']",2,False
2322,clear indication,[EM]rainbow[EM]FREE button[EM],0.5,1,baseline_text,"[':rainbow:', ':FREE_button:']",[EM]FREE button[EM]rainbow[EM],"[':FREE_button:', ':rainbow:']",2,False
3062,domestic animal,[EM]water buffalo[EM]pig[EM],0.5,1,baseline_text,"[':water_buffalo:', ':pig:']",[EM]pig[EM]water buffalo[EM],"[':pig:', ':water_buffalo:']",2,False
3368,effective entrance,[EM]ambulance[EM]door[EM],0.5,1,baseline_text,"[':ambulance:', ':door:']",[EM]door[EM]ambulance[EM],"[':door:', ':ambulance:']",2,False
1109,common sailor,[EM]face with thermometer[EM]sailboat[EM],0.5,1,baseline_text,"[':face_with_thermometer:', ':sailboat:']",[EM]sailboat[EM]face with thermometer[EM],"[':sailboat:', ':face_with_thermometer:']",2,False
952,dirty slum,[EM]factory[EM]duck[EM],0.5,1,baseline_text,"[':factory:', ':duck:']",[EM]duck[EM]factory[EM],"[':duck:', ':factory:']",2,False
1863,immediate reply,[EM]SOS button[EM]right arrow curving left[EM],0.5,1,baseline_text,"[':SOS_button:', ':right_arrow_curving_left:']",[EM]right arrow curving left[EM]SOS button[EM],"[':right_arrow_curving_left:', ':SOS_button:']",2,False
885,average size,[EM]slightly frowning face[EM]clutch bag[EM],0.5,1,baseline_text,"[':slightly_frowning_face:', ':clutch_bag:']",[EM]clutch bag[EM]slightly frowning face[EM],"[':clutch_bag:', ':slightly_frowning_face:']",2,False
3045,domestic chore,[EM]water buffalo[EM]woman singer light skin tone[EM],0.5,1,baseline_text,"[':water_buffalo:', ':woman_singer_light_skin_tone:']",[EM]woman singer light skin tone[EM]water buffalo[EM],"[':woman_singer_light_skin_tone:', ':water_buffalo:']",2,False
3594,sound explanation,[EM]speaker high volume[EM]ghost[EM],0.5,1,baseline_text,"[':speaker_high_volume:', ':ghost:']",[EM]ghost[EM]speaker high volume[EM],"[':ghost:', ':speaker_high_volume:']",2,False
2960,inadequate staff,[EM]thermometer[EM]medical symbol[EM],0.5,1,baseline_text,"[':thermometer:', ':medical_symbol:']",[EM]medical symbol[EM]thermometer[EM],"[':medical_symbol:', ':thermometer:']",2,False
1020,dirty fighter,[EM]factory[EM]military medal[EM],0.5,1,baseline_text,"[':factory:', ':military_medal:']",[EM]military medal[EM]factory[EM],"[':military_medal:', ':factory:']",2,False
855,average people,[EM]OK button[EM]people wrestling[EM],0.5,1,baseline_text,"[':OK_button:', ':people_wrestling:']",[EM]people wrestling[EM]OK button[EM],"[':people_wrestling:', ':OK_button:']",2,False
1531,dull day,[EM]nerd face[EM]bouquet[EM],0.5,1,baseline_text,"[':nerd_face:', ':bouquet:']",[EM]bouquet[EM]nerd face[EM],"[':bouquet:', ':nerd_face:']",2,False
375,dark day,[EM]new moon[EM]calendar[EM],0.5,1,baseline_text,"[':new_moon:', ':calendar:']",[EM]calendar[EM]new moon[EM],"[':calendar:', ':new_moon:']",2,False
1003,dirty overall,[EM]factory[EM]hospital[EM],0.5,1,baseline_text,"[':factory:', ':hospital:']",[EM]hospital[EM]factory[EM],"[':hospital:', ':factory:']",2,False
2801,high river,[EM]high voltage[EM]national park[EM],0.5,1,baseline_text,"[':high_voltage:', ':national_park:']",[EM]national park[EM]high voltage[EM],"[':national_park:', ':high_voltage:']",2,False
3522,fresh bread,[EM]woman tipping hand[EM]bread[EM],0.5,1,baseline_text,"[':woman_tipping_hand:', ':bread:']",[EM]bread[EM]woman tipping hand[EM],"[':bread:', ':woman_tipping_hand:']",2,False
2237,warm body,[EM]hot springs[EM]tongue[EM],0.5,1,baseline_text,"[':hot_springs:', ':tongue:']",[EM]tongue[EM]hot springs[EM],"[':tongue:', ':hot_springs:']",2,False
663,short smokestack,[EM]aerial tramway[EM]factory[EM],0.5,1,baseline_text,"[':aerial_tramway:', ':factory:']",[EM]factory[EM]aerial tramway[EM],"[':factory:', ':aerial_tramway:']",2,False
2741,high ceiling,[EM]high voltage[EM]office building[EM],0.5,1,baseline_text,"[':high_voltage:', ':office_building:']",[EM]office building[EM]high voltage[EM],"[':office_building:', ':high_voltage:']",2,False
3453,delicate china,[EM]fireworks[EM]China[EM],0.5,1,baseline_text,"[':fireworks:', ':China:']",[EM]China[EM]fireworks[EM],"[':China:', ':fireworks:']",2,False
25,big expenditure,[EM]grinning face[EM]sad but relieved face[EM],0.5,1,baseline_text,"[':grinning_face:', ':sad_but_relieved_face:']",[EM]sad but relieved face[EM]grinning face[EM],"[':sad_but_relieved_face:', ':grinning_face:']",2,False
918,dirty foot,[EM]factory[EM]footprints[EM],0.5,1,baseline_text,"[':factory:', ':footprints:']",[EM]footprints[EM]factory[EM],"[':footprints:', ':factory:']",2,False
2587,deep sleep,[EM]thinking face[EM]person in bed[EM],0.5,1,baseline_text,"[':thinking_face:', ':person_in_bed:']",[EM]person in bed[EM]thinking face[EM],"[':person_in_bed:', ':thinking_face:']",2,False
2254,warm climate,[EM]hot springs[EM]fish[EM],0.5,1,baseline_text,"[':hot_springs:', ':fish:']",[EM]fish[EM]hot springs[EM],"[':fish:', ':hot_springs:']",2,False
2621,high price,[EM]high voltage[EM]bookmark[EM],0.5,1,baseline_text,"[':high_voltage:', ':bookmark:']",[EM]bookmark[EM]high voltage[EM],"[':bookmark:', ':high_voltage:']",2,False
1795,critical stage,[EM]unamused face[EM]person bouncing ball[EM],0.5,1,baseline_text,"[':unamused_face:', ':person_bouncing_ball:']",[EM]person bouncing ball[EM]unamused face[EM],"[':person_bouncing_ball:', ':unamused_face:']",2,False
1725,low price,[EM]speaker low volume[EM]label[EM],0.5,1,baseline_text,"[':speaker_low_volume:', ':label:']",[EM]label[EM]speaker low volume[EM],"[':label:', ':speaker_low_volume:']",2,False
2016,thick fog,[EM]goblin[EM]fog[EM],0.5,1,baseline_text,"[':goblin:', ':fog:']",[EM]fog[EM]goblin[EM],"[':fog:', ':goblin:']",2,False
1514,dull silver,[EM]nerd face[EM]2nd place medal[EM],0.5,1,baseline_text,"[':nerd_face:', ':2nd_place_medal:']",[EM]2nd place medal[EM]nerd face[EM],"[':2nd_place_medal:', ':nerd_face:']",2,False
1294,full glass,[EM]full moon[EM]glass of milk[EM],0.5,1,baseline_text,"[':full_moon:', ':glass_of_milk:']",[EM]glass of milk[EM]full moon[EM],"[':glass_of_milk:', ':full_moon:']",2,False
2101,wrong medicine,[EM]hollow red circle[EM]hospital[EM],0.5,1,baseline_text,"[':hollow_red_circle:', ':hospital:']",[EM]hospital[EM]hollow red circle[EM],"[':hospital:', ':hollow_red_circle:']",2,False
3648,sound advice,[EM]speaker high volume[EM]bell[EM],0.5,1,baseline_text,"[':speaker_high_volume:', ':bell:']",[EM]bell[EM]speaker high volume[EM],"[':bell:', ':speaker_high_volume:']",2,False
356,dark shadow,[EM]new moon[EM]person in suit levitating[EM],0.5,1,baseline_text,"[':new_moon:', ':person_in_suit_levitating:']",[EM]person in suit levitating[EM]new moon[EM],"[':person_in_suit_levitating:', ':new_moon:']",2,False
3283,dry critique,[EM]cloud with rain[EM]stopwatch[EM],0.5,1,baseline_text,"[':cloud_with_rain:', ':stopwatch:']",[EM]stopwatch[EM]cloud with rain[EM],"[':stopwatch:', ':cloud_with_rain:']",2,False
1246,full game,[EM]full moon[EM]video game[EM],0.5,1,baseline_text,"[':full_moon:', ':video_game:']",[EM]video game[EM]full moon[EM],"[':video_game:', ':full_moon:']",2,False
1846,critical element,[EM]unamused face[EM]radio button[EM],0.5,1,baseline_text,"[':unamused_face:', ':radio_button:']",[EM]radio button[EM]unamused face[EM],"[':radio_button:', ':unamused_face:']",2,False
246,hot argument,[EM]hot springs[EM]oncoming fist[EM],0.5,1,baseline_text,"[':hot_springs:', ':oncoming_fist:']",[EM]oncoming fist[EM]hot springs[EM],"[':oncoming_fist:', ':hot_springs:']",2,False
1599,low hill,[EM]speaker low volume[EM]foggy[EM],0.5,1,baseline_text,"[':speaker_low_volume:', ':foggy:']",[EM]foggy[EM]speaker low volume[EM],"[':foggy:', ':speaker_low_volume:']",2,False
3130,intelligent life,[EM]dolphin[EM]pensive face[EM],0.5,1,baseline_text,"[':dolphin:', ':pensive_face:']",[EM]pensive face[EM]dolphin[EM],"[':pensive_face:', ':dolphin:']",2,False
1778,critical mass,[EM]unamused face[EM]sun behind large cloud[EM],0.5,1,baseline_text,"[':unamused_face:', ':sun_behind_large_cloud:']",[EM]sun behind large cloud[EM]unamused face[EM],"[':sun_behind_large_cloud:', ':unamused_face:']",2,False
45,big voice,[EM]grinning face[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':grinning_face:', ':reminder_ribbon:']",[EM]reminder ribbon[EM]grinning face[EM],"[':reminder_ribbon:', ':grinning_face:']",2,False
2486,deep trance,[EM]thinking face[EM]double exclamation mark[EM],0.1,2,semineg_text,"[':thinking_face:', ':double_exclamation_mark:']",[EM]double exclamation mark[EM]thinking face[EM],"[':double_exclamation_mark:', ':thinking_face:']",2,False
3598,sound explanation,[EM]turtle[EM]helicopter[EM],0.1,2,semineg_text,"[':turtle:', ':helicopter:']",[EM]helicopter[EM]turtle[EM],"[':helicopter:', ':turtle:']",2,False
1263,full auditorium,[EM]check mark[EM]anchor[EM],0.1,2,semineg_text,"[':check_mark:', ':anchor:']",[EM]anchor[EM]check mark[EM],"[':anchor:', ':check_mark:']",2,False
1532,dull day,[EM]nerd face[EM]crying face[EM],0.1,2,semineg_text,"[':nerd_face:', ':crying_face:']",[EM]crying face[EM]nerd face[EM],"[':crying_face:', ':nerd_face:']",2,False
2962,inadequate staff,[EM]COOL button[EM]pancakes[EM],0.1,2,semineg_text,"[':COOL_button:', ':pancakes:']",[EM]pancakes[EM]COOL button[EM],"[':pancakes:', ':COOL_button:']",2,False
2378,clear idea,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']",[EM]FREE button[EM]rainbow[EM],"[':FREE_button:', ':rainbow:']",2,False
3034,domestic happiness,[EM]mouse face[EM]triangular ruler[EM],0.1,2,semineg_text,"[':mouse_face:', ':triangular_ruler:']",[EM]triangular ruler[EM]mouse face[EM],"[':triangular_ruler:', ':mouse_face:']",2,False
2243,warm body,[EM]hot springs[EM]coat[EM],0.1,2,semineg_text,"[':hot_springs:', ':coat:']",[EM]coat[EM]hot springs[EM],"[':coat:', ':hot_springs:']",2,False
3490,delicate negotiation,[EM]sneezing face[EM]cityscape[EM],0.1,2,semineg_text,"[':sneezing_face:', ':cityscape:']",[EM]cityscape[EM]sneezing face[EM],"[':cityscape:', ':sneezing_face:']",2,False
652,short hair,[EM]tram[EM]closed book[EM],0.1,2,semineg_text,"[':tram:', ':closed_book:']",[EM]closed book[EM]tram[EM],"[':closed_book:', ':tram:']",2,False
1851,critical element,[EM]unamused face[EM],0.1,2,semineg_text,[':unamused_face:'],[EM]unamused face[EM],[':unamused_face:'],1,False
524,right decision,[EM]down-right arrow[EM]raised back of hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_back_of_hand:']",[EM]raised back of hand[EM]down-right arrow[EM],"[':raised_back_of_hand:', ':down-right_arrow:']",2,False
65,big group,[EM]grinning face[EM],0.1,2,semineg_text,[':grinning_face:'],[EM]grinning face[EM],[':grinning_face:'],1,False
1009,dirty overall,[EM]factory[EM]money-mouth face[EM],0.1,2,semineg_text,"[':factory:', ':money-mouth_face:']",[EM]money-mouth face[EM]factory[EM],"[':money-mouth_face:', ':factory:']",2,False
3545,fresh scent,[EM]speaker high volume[EM]right arrow curving up[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':right_arrow_curving_up:']",[EM]right arrow curving up[EM]speaker high volume[EM],"[':right_arrow_curving_up:', ':speaker_high_volume:']",2,False
528,right decision,[EM]up-right arrow[EM]jeans[EM],0.1,2,semineg_text,"[':up-right_arrow:', ':jeans:']",[EM]jeans[EM]up-right arrow[EM],"[':jeans:', ':up-right_arrow:']",2,False
96,big city,[EM]grinning face[EM]microphone[EM],0.1,2,semineg_text,"[':grinning_face:', ':microphone:']",[EM]microphone[EM]grinning face[EM],"[':microphone:', ':grinning_face:']",2,False
1733,low price,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']",[EM]couch and lamp[EM]speaker low volume[EM],"[':couch_and_lamp:', ':speaker_low_volume:']",2,False
2431,clear water,[EM]rainbow[EM]artist palette[EM],0.1,2,semineg_text,"[':rainbow:', ':artist_palette:']",[EM]artist palette[EM]rainbow[EM],"[':artist_palette:', ':rainbow:']",2,False
1081,common land,[EM]face with thermometer[EM]video game[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':video_game:']",[EM]video game[EM]face with thermometer[EM],"[':video_game:', ':face_with_thermometer:']",2,False
3097,ineffectual therapy,[EM]violin[EM]pensive face[EM],0.1,2,semineg_text,"[':violin:', ':pensive_face:']",[EM]pensive face[EM]violin[EM],"[':pensive_face:', ':violin:']",2,False
3583,fresh air,[EM]speaker high volume[EM]bell[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':bell:']",[EM]bell[EM]speaker high volume[EM],"[':bell:', ':speaker_high_volume:']",2,False
1601,low hill,[EM]speaker low volume[EM]electric plug[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':electric_plug:']",[EM]electric plug[EM]speaker low volume[EM],"[':electric_plug:', ':speaker_low_volume:']",2,False
3341,effective step,[EM]ambulance[EM]door[EM],0.1,2,semineg_text,"[':ambulance:', ':door:']",[EM]door[EM]ambulance[EM],"[':door:', ':ambulance:']",2,False
1483,dull play,[EM]nerd face[EM]2nd place medal[EM],0.1,2,semineg_text,"[':nerd_face:', ':2nd_place_medal:']",[EM]2nd place medal[EM]nerd face[EM],"[':2nd_place_medal:', ':nerd_face:']",2,False
3133,intelligent life,[EM]O button (blood type)[EM]red heart[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':red_heart:']",[EM]red heart[EM]O button (blood type)[EM],"[':red_heart:', ':O_button_(blood_type):']",2,False
2802,high river,[EM]high voltage[EM]bookmark[EM],0.1,2,semineg_text,"[':high_voltage:', ':bookmark:']",[EM]bookmark[EM]high voltage[EM],"[':bookmark:', ':high_voltage:']",2,False
2682,high building,[EM]high voltage[EM]bookmark[EM],0.1,2,semineg_text,"[':high_voltage:', ':bookmark:']",[EM]bookmark[EM]high voltage[EM],"[':bookmark:', ':high_voltage:']",2,False
3017,domestic worry,[EM]mouse face[EM]triangular ruler[EM],0.1,2,semineg_text,"[':mouse_face:', ':triangular_ruler:']",[EM]triangular ruler[EM]mouse face[EM],"[':triangular_ruler:', ':mouse_face:']",2,False
3306,dry greeting,[EM]ambulance[EM]anguished face[EM],0.1,2,semineg_text,"[':ambulance:', ':anguished_face:']",[EM]anguished face[EM]ambulance[EM],"[':anguished_face:', ':ambulance:']",2,False
1864,immediate reply,[EM]unamused face[EM]thermometer[EM],0.1,2,semineg_text,"[':unamused_face:', ':thermometer:']",[EM]thermometer[EM]unamused face[EM],"[':thermometer:', ':unamused_face:']",2,False
379,dark day,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']",[EM]women’s room[EM]bright button[EM],"[':women’s_room:', ':bright_button:']",2,False
2240,warm body,[EM]desert[EM]expressionless face[EM],0.1,2,semineg_text,"[':desert:', ':expressionless_face:']",[EM]expressionless face[EM]desert[EM],"[':expressionless_face:', ':desert:']",2,False
2730,high temperature,[EM]high voltage[EM]national park[EM],0.1,2,semineg_text,"[':high_voltage:', ':national_park:']",[EM]national park[EM]high voltage[EM],"[':national_park:', ':high_voltage:']",2,False
1915,thin soup,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']",[EM]oil drum[EM]cocktail glass[EM],"[':oil_drum:', ':cocktail_glass:']",2,False
3069,domestic animal,[EM]mouse face[EM]woman health worker medium-dark skin tone[EM],0.1,2,semineg_text,"[':mouse_face:', ':woman_health_worker_medium-dark_skin_tone:']",[EM]woman health worker medium-dark skin tone[EM]mouse face[EM],"[':woman_health_worker_medium-dark_skin_tone:', ':mouse_face:']",2,False
2051,wrong road,[EM]hollow red circle[EM]scroll[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':scroll:']",[EM]scroll[EM]hollow red circle[EM],"[':scroll:', ':hollow_red_circle:']",2,False
2137,wrong assumption,[EM]hollow red circle[EM]motorway[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':motorway:']",[EM]motorway[EM]hollow red circle[EM],"[':motorway:', ':hollow_red_circle:']",2,False
361,dark shadow,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']",[EM]calendar[EM]new moon[EM],"[':calendar:', ':new_moon:']",2,False
3336,effective step,[EM]cloud with rain[EM]tractor[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':tractor:']",[EM]tractor[EM]cloud with rain[EM],"[':tractor:', ':cloud_with_rain:']",2,False
1171,common parlance,[EM]face with thermometer[EM]video game[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':video_game:']",[EM]video game[EM]face with thermometer[EM],"[':video_game:', ':face_with_thermometer:']",2,False
2629,high price,[EM]high voltage[EM]thinking face[EM],0.1,2,semineg_text,"[':high_voltage:', ':thinking_face:']",[EM]thinking face[EM]high voltage[EM],"[':thinking_face:', ':high_voltage:']",2,False
2864,cool relation,[EM]expressionless face[EM]person lifting weights[EM],0.1,2,semineg_text,"[':expressionless_face:', ':person_lifting_weights:']",[EM]person lifting weights[EM]expressionless face[EM],"[':person_lifting_weights:', ':expressionless_face:']",2,False
3064,domestic animal,[EM]rose[EM]play or pause button[EM],0.1,2,semineg_text,"[':rose:', ':play_or_pause_button:']",[EM]play or pause button[EM]rose[EM],"[':play_or_pause_button:', ':rose:']",2,False
252,hot argument,[EM]hot springs[EM]face with thermometer[EM],0.1,2,semineg_text,"[':hot_springs:', ':face_with_thermometer:']",[EM]face with thermometer[EM]hot springs[EM],"[':face_with_thermometer:', ':hot_springs:']",2,False
1350,little man,[EM]lying face[EM],0.1,2,semineg_text,[':lying_face:'],[EM]lying face[EM],[':lying_face:'],1,False
3218,internal sense,[EM]dolphin[EM]dragon[EM],0.1,2,semineg_text,"[':dolphin:', ':dragon:']",[EM]dragon[EM]dolphin[EM],"[':dragon:', ':dolphin:']",2,False
2647,high forehead,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']",[EM]office building[EM]high voltage[EM],"[':office_building:', ':high_voltage:']",2,False
132,big day,[EM]grinning face[EM]man[EM],0.1,2,semineg_text,"[':grinning_face:', ':man:']",[EM]man[EM]grinning face[EM],"[':man:', ':grinning_face:']",2,False
360,dark shadow,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']",[EM]women’s room[EM]bright button[EM],"[':women’s_room:', ':bright_button:']",2,False
925,dirty foot,[EM]factory[EM]military medal[EM],0.1,2,semineg_text,"[':factory:', ':military_medal:']",[EM]military medal[EM]factory[EM],"[':military_medal:', ':factory:']",2,False
3542,fresh scent,[EM]woman tipping hand[EM]green salad[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':green_salad:']",[EM]green salad[EM]woman tipping hand[EM],"[':green_salad:', ':woman_tipping_hand:']",2,False
476,right bank,[EM]backhand index pointing right[EM]motorway[EM],0.1,2,semineg_text,"[':backhand_index_pointing_right:', ':motorway:']",[EM]motorway[EM]backhand index pointing right[EM],"[':motorway:', ':backhand_index_pointing_right:']",2,False
3440,exotic cuisine,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']",[EM]China[EM]fireworks[EM],"[':China:', ':fireworks:']",2,False
2606,deep breath,[EM]thinking face[EM]double exclamation mark[EM],0.1,2,semineg_text,"[':thinking_face:', ':double_exclamation_mark:']",[EM]double exclamation mark[EM]thinking face[EM],"[':double_exclamation_mark:', ':thinking_face:']",2,False
3187,constant pain,[EM]door[EM]upside-down face[EM],0.1,2,semineg_text,"[':door:', ':upside-down_face:']",[EM]upside-down face[EM]door[EM],"[':upside-down_face:', ':door:']",2,False
27,big expenditure,[EM]grinning face[EM]microphone[EM],0.1,2,semineg_text,"[':grinning_face:', ':microphone:']",[EM]microphone[EM]grinning face[EM],"[':microphone:', ':grinning_face:']",2,False
2364,clear case,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']",[EM]glass of milk[EM]rainbow[EM],"[':glass_of_milk:', ':rainbow:']",2,False
3256,dry paint,[EM]ambulance[EM]door[EM],0.1,2,semineg_text,"[':ambulance:', ':door:']",[EM]door[EM]ambulance[EM],"[':door:', ':ambulance:']",2,False
2455,clear-cut evidence,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']",[EM]glass of milk[EM]rainbow[EM],"[':glass_of_milk:', ':rainbow:']",2,False
1044,common procedure,[EM]face with thermometer[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sad_but_relieved_face:']",[EM]sad but relieved face[EM]face with thermometer[EM],"[':sad_but_relieved_face:', ':face_with_thermometer:']",2,False
592,right thing,[EM]down-right arrow[EM]raised back of hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_back_of_hand:']",[EM]raised back of hand[EM]down-right arrow[EM],"[':raised_back_of_hand:', ':down-right_arrow:']",2,False
2090,wrong way,[EM]hollow red circle[EM]thinking face[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':thinking_face:']",[EM]thinking face[EM]hollow red circle[EM],"[':thinking_face:', ':hollow_red_circle:']",2,False
3167,constant lover,[EM]dolphin[EM]dragon[EM],0.1,2,semineg_text,"[':dolphin:', ':dragon:']",[EM]dragon[EM]dolphin[EM],"[':dragon:', ':dolphin:']",2,False
2054,wrong road,[EM]hollow red circle[EM]hospital[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':hospital:']",[EM]hospital[EM]hollow red circle[EM],"[':hospital:', ':hollow_red_circle:']",2,False
