,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
4244,2,high hope,[EM]up arrow[EM]smiling face[EM],2,11.609822728125287,8.518475118865137,5.185515714276266,9.66193192597163
4245,2,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],0,10.724528908828258,9.140634803783293,3.6906191755656566,8.743115348778646
4246,2,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],1,11.000361383745794,9.12739246627828,4.12862408649025,9.117415908246363
4247,2,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],2,10.295820217221525,9.319587312870926,2.961969347277788,8.106686217077003
4248,2,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],3,10.603703236391386,8.973113971309198,3.5210994969646117,8.498125274942744
4249,2,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],4,10.332614836198626,9.189489748397923,3.0534414265985124,8.110938890044379
4250,2,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],5,10.351728457806608,8.961534214319407,3.3252584805578818,8.2318489267693
4251,2,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],6,10.339280385927745,9.048562618522219,3.083748714239236,8.082071831989934
4252,2,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],7,10.658824549248536,9.012864246941662,3.6091415888888383,8.646225600625538
4253,2,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],0,14.989515767663844,10.230835304624444,10.101157342321654,14.043759026816327
4254,2,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],1,12.386587744419476,9.47395187018379,6.296595172624595,10.899448784406635
4255,2,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],2,11.580717655076663,9.31693139950511,5.085203857857332,9.839169512379918
4256,2,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],3,11.492085251649888,9.338547880642134,4.946656725859835,9.75809863849488
4257,2,high hope,[EM]up arrow[EM]folded hands[EM],0,14.158101680709283,9.533573669339043,8.898960863084286,12.952109384398035
4258,2,high hope,[EM]up arrow[EM]folded hands[EM],1,11.435111834740406,9.172817648778333,4.751216208488656,9.564872282247617
4259,2,high hope,[EM]up arrow[EM]folded hands[EM],2,11.049938015496913,9.266591160150362,4.173081160291143,9.124312403742014
4260,2,high hope,[EM]ladder[EM]folded hands medium-light skin tone[EM],0,9.341706605278716,11.90165966387859,3.6015394577920348,6.998753484873349
4261,2,high hope,[EM]ladder[EM]folded hands medium-light skin tone[EM],1,9.41326413320106,11.893642795466368,3.596142400838097,7.092967781801454
4262,2,high hope,[EM]ladder[EM]folded hands medium-light skin tone[EM],2,9.460982997358718,12.139761726240785,4.847086547386526,6.992817754148152
4263,2,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],0,9.952651046163634,9.52615693780047,2.4737652501917458,7.496297251973693
4264,2,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],1,10.103712027406793,9.34105943763239,2.690714341695988,7.72369322610473
4265,2,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],2,10.329333150416197,9.146410398977379,3.064585737709816,7.997001714087621
4266,2,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],3,10.247879300267282,9.440516051462447,2.8744700819893865,8.027459142293388
4267,2,high building,[EM]TOP arrow[EM]office building[EM],0,12.722801327500727,12.07286839701753,6.988231527265319,11.799910411720651
4268,2,high building,[EM]TOP arrow[EM]office building[EM],1,13.073124279603846,12.262535643726492,7.508470325949401,12.242200596517245
4269,2,high building,[EM]TOP arrow[EM]office building[EM],2,12.243178632363794,11.980826921889134,6.357547911558039,11.255979256750575
4270,2,high building,[EM]TOP arrow[EM]Tokyo tower[EM],0,12.74700251413723,11.858568630445102,6.988652114839263,11.716943670075143
4271,2,high building,[EM]TOP arrow[EM]Tokyo tower[EM],1,12.554670715166276,11.761855166387225,6.710986123865704,11.458644306172822
4272,2,high building,[EM]TOP arrow[EM]Tokyo tower[EM],2,12.51418684148851,11.83180731165223,6.694127503934519,11.443569542554899
4273,2,high building,[EM]up arrow[EM]Tokyo tower[EM],0,14.114089449320167,12.339739041331686,8.782609898827559,13.251082617783336
4274,2,high building,[EM]up arrow[EM]Tokyo tower[EM],1,12.502749578079257,11.556744612921971,6.509711903367994,11.276916049907904
4275,2,high building,[EM]up arrow[EM]Tokyo tower[EM],2,12.22481324034473,11.562174342521638,6.155744041179917,10.976929239672737
4276,2,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],0,13.081816361621204,11.821910977608656,7.497924162934065,12.136337378475849
4277,2,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],1,13.550307542618107,12.136579940931156,8.170577499775403,12.720031317511275
4278,2,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],2,12.687210732638025,11.693061834753898,6.92496611455851,11.632180168601383
4279,2,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],3,12.15119123067742,11.347567021289782,6.187448967814394,10.963136146505834
4280,2,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],0,12.078002395493325,12.017108347370023,6.078005938818673,10.974273953475915
4281,2,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],1,12.645949484286744,12.23315984378885,6.932819338202634,11.716427287692222
4282,2,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],2,12.08823931153858,11.898901292944695,6.085655926796727,10.95297880401308
4283,2,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],3,11.837809920269313,11.83120285631399,5.749831386131538,10.646170494532713
4284,2,high building,[EM]up arrow[EM]cityscape[EM],0,14.541795648794366,12.696714909492353,9.615987776104602,13.948671746218057
4285,2,high building,[EM]up arrow[EM]cityscape[EM],1,12.271878266143949,11.666620903609113,6.369085188414771,11.168625891831754
4286,2,high building,[EM]up arrow[EM]cityscape[EM],2,11.699920120608207,11.478771489938007,5.559149385394103,10.487399735217354
4287,2,high building,[EM]ladder[EM]office building[EM],0,11.895755919147575,11.80943388236687,6.1032015119339125,10.899747766601822
4288,2,high building,[EM]ladder[EM]office building[EM],1,12.733097939822349,12.200797881092395,7.390938926271395,11.991714189535603
4289,2,high building,[EM]ladder[EM]office building[EM],2,11.822932187396841,11.877521618943707,6.0511150356602945,10.864372797915752
4290,2,high building,[EM]office building[EM]backhand index pointing up[EM],0,12.631146651429724,12.260154607815037,6.965539748788768,11.707760170962679
4291,2,high building,[EM]office building[EM]backhand index pointing up[EM],1,12.498392766029871,12.23461530006983,6.79554121882664,11.553768516954326
4292,2,high building,[EM]office building[EM]backhand index pointing up[EM],2,12.566500799488992,12.249516191890711,6.926854388925449,11.618205439207937
4293,2,high mountain,[EM]snow-capped mountain[EM]astonished face[EM],0,9.85108697750052,10.833173018952724,2.8580135364217942,7.721975086061253
4294,2,high mountain,[EM]snow-capped mountain[EM]astonished face[EM],1,9.8831561846257,10.776692560017105,2.890442997323194,7.734953353291882
4295,2,high mountain,[EM]snow-capped mountain[EM]astonished face[EM],2,9.694146349306735,10.683993492649005,2.548546537384967,7.451716092738689
4296,2,high mountain,[EM]TOP arrow[EM]mount fuji[EM],0,9.956544822427876,10.80948583734026,2.810623628897502,8.27492113264656
4297,2,high mountain,[EM]TOP arrow[EM]mount fuji[EM],1,9.775371038106323,10.826708592676727,2.5424653714534284,7.989959798642196
4298,2,high mountain,[EM]TOP arrow[EM]mount fuji[EM],2,9.384163507825813,10.840101738722698,2.1111617282996646,7.493907283750285
4299,2,high mountain,[EM]up arrow[EM]snow-capped mountain[EM],0,13.948256796429597,12.406383991245795,8.796391496185022,13.070867092357561
4300,2,high mountain,[EM]up arrow[EM]snow-capped mountain[EM],1,11.889044727116332,11.543441433274074,5.7992974531620085,10.501792426676575
4301,2,high mountain,[EM]up arrow[EM]snow-capped mountain[EM],2,11.452103872187466,11.423879180371031,5.155361772875321,9.954222818193811
4302,2,high mountain,[EM]TOP arrow[EM]mountain[EM],0,11.71694266923973,11.489844333040706,5.531553215515932,10.44305354099525
4303,2,high mountain,[EM]TOP arrow[EM]mountain[EM],1,12.394645726888346,11.755377263549967,6.560928268245787,11.297685443549323
4304,2,high mountain,[EM]TOP arrow[EM]mountain[EM],2,12.284598708295547,11.782987485785684,6.50992483200183,11.216076848641501
4305,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],0,9.000477734293218,11.41585442015008,2.6209889471189594,6.728580102469968
4306,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],1,9.075302377630432,11.358123643796604,2.656219620443665,6.875129753726223
4307,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],2,8.962912014500459,11.34002773485078,2.549881468969185,6.680885190198853
4308,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],3,8.797676010519005,11.403173384879704,2.75407066112626,6.397916562607448
4309,2,high mountain,[EM]up arrow[EM]mountain[EM],0,13.874497223205065,12.242216673836582,8.652652126534536,13.013986867632973
4310,2,high mountain,[EM]up arrow[EM]mountain[EM],1,12.298415400683856,11.583557185926065,6.36777231385114,11.068078874416985
4311,2,high mountain,[EM]up arrow[EM]mountain[EM],2,12.693560869524056,11.831139105257805,7.041483851649352,11.622113801283547
4312,2,high mountain,[EM]ladder[EM]snow-capped mountain[EM],0,11.304107911001058,11.720973653015403,5.274346270304055,9.947352030458962
4313,2,high mountain,[EM]ladder[EM]snow-capped mountain[EM],1,11.337083535180964,11.736429651090347,5.323792869079102,9.999615929547543
4314,2,high mountain,[EM]ladder[EM]snow-capped mountain[EM],2,10.79321923345294,11.643762484151504,4.499261763399102,9.268087510844667
4315,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],0,10.98671762079774,11.49746693602708,4.802740374783295,9.522954035295871
4316,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],1,11.083856350684579,11.511276395629494,4.948389467072661,9.632560104404378
4317,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],2,11.127868027041044,11.478583038409834,5.064973379931635,9.685093237422063
4318,2,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],0,13.464971422505968,11.861776762344434,8.306124504602124,12.732591255562498
4319,2,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],1,15.636955296937531,13.329097068944115,11.285014319770415,15.28480731105138
4320,2,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],2,12.463113418962935,11.464693241144284,6.862019976820554,11.494790461606302
4321,2,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],3,13.416206366526783,11.868896959555807,8.39299552733103,12.753594531827803
4322,2,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],4,11.64346816828498,11.20975191362586,5.612575285341181,10.452027662063553
4323,2,high temperature,[EM]TOP arrow[EM]hot face[EM],0,11.896752465296077,10.730118885193688,5.644217443643078,10.580042987589147
4324,2,high temperature,[EM]TOP arrow[EM]hot face[EM],1,12.171997062427481,10.731946891802577,6.08246590539081,10.910051490521747
4325,2,high temperature,[EM]TOP arrow[EM]hot face[EM],2,11.819424938268781,10.62392687656184,5.5761205744813545,10.496164837358405
4326,1,high temperature,[EM]thermometer[EM]face with thermometer[EM],0,15.570644219057282,12.720660246426824,12.78865647839858,14.921951330223164
4327,1,high temperature,[EM]thermometer[EM]face with thermometer[EM],1,15.806426264269707,12.95263680690231,13.079212201466044,15.206466171552805
4328,2,high temperature,[EM]thermometer[EM]face with thermometer[EM],2,14.968147249503996,12.537495948539814,12.024288528013322,14.298146643139669
4329,2,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],0,10.912645518178794,10.828987305486717,4.381339830428509,9.474533020507089
4330,2,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],1,11.602839803687003,10.993638320743761,5.469342950492341,10.36940721726691
4331,2,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],2,12.05096776857668,10.90101353842228,6.267285943149209,10.976767560487401
4332,2,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],3,11.277037472326759,10.742853194720782,5.062023197978494,9.982399940742274
4333,2,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],0,12.581855047044318,11.51801328281787,6.775689457342447,11.591321478786094
4334,2,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],1,12.38544700825839,11.37203639620106,6.48770365398127,11.331062898313256
4335,2,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],2,12.56688531832512,11.426001982076084,6.7046324642826205,11.51616954329231
4336,2,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],3,14.160301550300233,12.197919463382181,9.061895348623551,13.47118567927077
4337,2,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],4,11.87744429597766,11.061619528785148,5.70923181060404,10.619854349044424
4338,2,high temperature,[EM]thermometer[EM]sun[EM],0,14.645228242720723,11.665440151991481,9.967436491614412,13.86107892637084
4339,2,high temperature,[EM]thermometer[EM]sun[EM],1,14.95244553942319,11.8971781642123,10.378020555794674,14.222666865202136
4340,2,high temperature,[EM]thermometer[EM]sun[EM],2,15.925521958549211,12.508778421811007,11.672315711787991,15.324682950402941
4341,2,high temperature,[EM]face with thermometer[EM],0,10.722168958309666,10.667878596910223,4.5674766868074155,9.498529027326462
4342,2,high temperature,[EM]face with thermometer[EM],1,10.53935483457044,10.77040826431571,4.327775294951852,9.251297270999041
4343,2,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],0,11.79069839852702,11.456847554688236,6.437197887685907,10.890406579473984
4344,2,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],1,13.079353414010818,12.026909821169868,8.392781048464528,12.517573942729083
4345,2,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],2,12.741921063808107,11.999137596545475,7.900616150833059,12.112266698989714
4346,2,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],3,10.819159706203708,11.137691026527815,4.793659436178285,9.602703714744516
4347,2,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],0,13.464971422505968,11.861776762344434,8.306124504602124,12.732591255562498
4348,2,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],1,15.636955296937531,13.329097068944115,11.285014319770415,15.28480731105138
4349,2,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],2,12.463113418962935,11.464693241144284,6.862019976820554,11.494790461606302
4350,2,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],3,13.416206366526783,11.868896959555807,8.39299552733103,12.753594531827803
4351,2,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],4,11.64346816828498,11.20975191362586,5.612575285341181,10.452027662063553
4352,2,high ceiling,[EM]TOP arrow[EM]hot face[EM],0,11.896752465296077,10.730118885193688,5.644217443643078,10.580042987589147
4353,2,high ceiling,[EM]TOP arrow[EM]hot face[EM],1,12.171997062427481,10.731946891802577,6.08246590539081,10.910051490521747
4354,2,high ceiling,[EM]TOP arrow[EM]hot face[EM],2,11.819424938268781,10.62392687656184,5.5761205744813545,10.496164837358405
4355,1,high ceiling,[EM]hot face[EM]sun[EM],0,15.728876887977425,10.710649572864476,11.466792573061536,14.637010469634845
4356,1,high ceiling,[EM]hot face[EM]sun[EM],1,16.54153692101043,11.387326119328765,12.487646128195678,15.607773410781657
4357,1,high ceiling,[EM]hot face[EM]sun[EM],2,17.965445124389422,12.680132963378664,14.286190902496537,17.241195802976637
4358,2,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],0,10.912645518178794,10.828987305486717,4.381339830428509,9.474533020507089
4359,2,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],1,11.602839803687003,10.993638320743761,5.469342950492341,10.36940721726691
4360,2,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],2,12.05096776857668,10.90101353842228,6.267285943149209,10.976767560487401
4361,2,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],3,11.277037472326759,10.742853194720782,5.062023197978494,9.982399940742274
4362,2,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],0,12.581855047044318,11.51801328281787,6.775689457342447,11.591321478786094
4363,2,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],1,12.38544700825839,11.37203639620106,6.48770365398127,11.331062898313256
4364,2,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],2,12.56688531832512,11.426001982076084,6.7046324642826205,11.51616954329231
4365,2,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],3,14.160301550300233,12.197919463382181,9.061895348623551,13.47118567927077
4366,2,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],4,11.87744429597766,11.061619528785148,5.70923181060404,10.619854349044424
4367,2,high ceiling,[EM]thermometer[EM]sun[EM],0,14.645228242720723,11.665440151991481,9.967436491614412,13.86107892637084
4368,2,high ceiling,[EM]thermometer[EM]sun[EM],1,14.95244553942319,11.8971781642123,10.378020555794674,14.222666865202136
4369,2,high ceiling,[EM]thermometer[EM]sun[EM],2,15.925521958549211,12.508778421811007,11.672315711787991,15.324682950402941
4370,2,high ceiling,[EM]face with thermometer[EM],0,10.722168958309666,10.667878596910223,4.5674766868074155,9.498529027326462
4371,2,high ceiling,[EM]face with thermometer[EM],1,10.53935483457044,10.77040826431571,4.327775294951852,9.251297270999041
4372,2,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],0,11.79069839852702,11.456847554688236,6.437197887685907,10.890406579473984
4373,2,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],1,13.079353414010818,12.026909821169868,8.392781048464528,12.517573942729083
4374,2,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],2,12.741921063808107,11.999137596545475,7.900616150833059,12.112266698989714
4375,2,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],3,10.819159706203708,11.137691026527815,4.793659436178285,9.602703714744516
4376,2,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],0,9.653718145303428,12.374575059024249,3.9060150551604713,9.265820208995136
4377,2,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],1,9.819010916171502,12.44738457014134,4.352193467323649,9.646164357505977
4378,2,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],2,9.781820819667292,12.384022291380282,4.261038792716087,9.546302640043482
4379,2,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],3,9.606358720657568,12.292837969951472,3.7997198292727035,9.121060068861711
4380,2,high risk,[EM]TOP arrow[EM]skull and crossbones[EM],0,11.131753503879882,11.994732660480846,4.846202263607597,10.251468776631912
4381,2,high risk,[EM]TOP arrow[EM]skull and crossbones[EM],1,11.899572919224795,12.293386307306733,6.1582806031893,11.35279327819417
4382,2,high risk,[EM]TOP arrow[EM]skull and crossbones[EM],2,10.58593031169832,11.835269474130799,4.031011173150329,9.510065467417892
4383,2,high risk,[EM]radioactive[EM]biohazard[EM]warning[EM],0,8.371087795354942,12.12365677895378,3.481143387948966,8.32219882689531
4384,2,high risk,[EM]radioactive[EM]biohazard[EM]warning[EM],1,8.456835358548897,12.12781559228886,3.6969505698704155,8.53282629401277
4385,2,high risk,[EM]radioactive[EM]biohazard[EM]warning[EM],2,8.405377244347132,12.103028492702633,3.6354908101186463,8.434477730482131
4386,2,high risk,[EM]radioactive[EM]biohazard[EM]warning[EM],3,8.164445608275697,11.99557555634373,3.1380297058897617,7.851194665158757
4387,2,high risk,[EM]TOP arrow[EM]SOS button[EM],0,11.373828884025535,11.800924983054388,5.808397927485005,10.88804931392687
4388,2,high risk,[EM]TOP arrow[EM]SOS button[EM],1,10.873995144937476,11.606732031301261,5.035848771746614,10.215782565076593
4389,2,high risk,[EM]TOP arrow[EM]SOS button[EM],2,10.119018576210301,11.3709799997392,3.699341717220845,9.129440431527229
4390,2,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],0,8.605297017114312,12.125440866890687,3.164655014821917,8.159195715594548
4391,2,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],1,8.457440972996368,11.99525852246815,3.1164928144381645,7.988564602747402
4392,2,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],2,8.622144875735534,12.02053304266794,3.0256988191635386,8.017888316515767
4393,2,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],3,8.57560785154137,12.022250358351723,2.8538947199594698,7.721034716101387
4394,2,high risk,[EM]skull[EM]red exclamation mark[EM],0,8.95998906736684,11.13949841874436,2.776310177556044,7.670288823999026
4395,2,high risk,[EM]skull[EM]red exclamation mark[EM],1,10.711133824451698,11.002589958851043,6.545897139777656,10.87220303240144
4396,2,high risk,[EM]skull[EM]red exclamation mark[EM],2,8.905526464774761,11.237674613005275,2.670215749125511,7.576165626897318
4397,2,high risk,[EM]warning[EM]warning[EM]warning[EM],0,11.082383920606263,12.789640719671354,7.123666101382429,11.668102843413825
4398,2,high risk,[EM]warning[EM]warning[EM]warning[EM],1,11.66813996741281,13.099287561663258,8.037381543756464,12.410832602104223
4399,2,high risk,[EM]warning[EM]warning[EM]warning[EM],2,11.264957557107225,12.887750449482434,7.442565208937547,11.91965693578389
4400,2,high risk,[EM]warning[EM]warning[EM]warning[EM],3,10.967948067530594,12.673487291277587,6.967578110414221,11.48822129129612
4401,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],0,10.034885919206852,12.355992747207363,4.678331237569226,9.922138492721771
4402,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],1,10.454794169205657,12.601758086183512,5.4666729857109395,10.58524392183869
4403,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],2,9.697788151898132,12.183410462775035,4.101375788797488,9.393013476502754
4404,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],3,9.209842976301418,12.395520620523461,4.432175967896654,9.423688091261248
4405,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],4,9.545519463026327,11.996437823457315,3.572942538181138,8.894484955630215
4406,2,high opinion,[EM]speaking head[EM]hundred points[EM],0,11.15504335196325,8.639966623464025,4.843003044068627,9.381680774945133
4407,2,high opinion,[EM]speaking head[EM]hundred points[EM],1,11.347703048797003,8.93551134313041,5.044006358761749,9.671303669654893
4408,2,high opinion,[EM]speaking head[EM]hundred points[EM],2,10.319576847884083,9.350198427623196,3.253727304497755,8.358918915244697
4409,2,high opinion,[EM]TOP arrow[EM]speaking head[EM],0,11.835906162921104,9.039710353333355,5.850839633210812,10.449978352959493
4410,1,high opinion,[EM]TOP arrow[EM]speaking head[EM],1,14.511122922310294,9.70593297713407,9.898169453143986,13.700997966243353
4411,2,high opinion,[EM]TOP arrow[EM]speaking head[EM],2,11.975567250641982,8.885485640813032,6.19767679407591,10.654425932404598
4412,2,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],0,11.916335408683056,10.202216329259798,5.815851987978947,10.75327034238058
4413,2,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],1,11.197654023560187,10.506089302407043,4.643714509074346,9.893371634827497
4414,2,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],2,12.251214452759307,10.358085624733402,6.346053032052368,11.197852291887072
4415,2,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],3,11.30485634520543,10.045721393298201,4.839659991001831,9.935606870746234
4416,2,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],0,10.673530556907357,11.563804067421565,3.8745270526529394,9.42016089966875
4417,2,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],1,10.35759018326127,11.57308150527024,3.392960787486333,8.95466438464364
4418,2,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],2,10.206143764881167,11.553171590176246,3.176748351727437,8.760232221523738
4419,2,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],3,9.966340187993955,11.544593288747887,2.8607531106428072,8.408529654407499
4420,2,high opinion,[EM]red exclamation mark[EM]double exclamation mark[EM],0,10.675326796066884,9.745315057045767,4.107758855803239,9.162908633551462
4421,2,high opinion,[EM]red exclamation mark[EM]double exclamation mark[EM],1,10.781990673826911,9.823361992698127,4.319172198173876,9.331036697886853
4422,2,high opinion,[EM]red exclamation mark[EM]double exclamation mark[EM],2,10.427388499000974,9.924075319236609,3.736027427529042,8.8714717425494
4423,1,high opinion,[EM]up arrow[EM]speaking head[EM],0,15.849715225922756,10.10327435361664,11.44787356976835,15.025231539760643
4424,1,high opinion,[EM]up arrow[EM]speaking head[EM],1,14.783456583984476,9.297083508331486,10.017574491497697,13.739418277749426
4425,2,high opinion,[EM]up arrow[EM]speaking head[EM],2,12.969496446478765,8.521205045703052,7.486643836109647,11.60475573916276
4426,2,high opinion,[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM],0,9.503172248999325,10.066232261977472,2.1786806777028063,7.257552983268295
4427,2,high opinion,[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM],1,9.440745569976231,10.221297567952963,2.1415892026552688,7.090926267944783
4428,2,high opinion,[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM],2,9.436583416657196,10.23663803171415,2.101461721429352,7.132734864964769
4429,2,high opinion,[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM],3,9.337204592155723,10.419046520586216,1.9435833162282175,7.1187818986380655
4430,2,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],0,10.792060535432281,10.180433561783756,3.7873385284596703,9.254571199884879
4431,2,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],1,10.9105697183243,10.261620747628077,4.020725432922825,9.456080034326508
4432,2,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],2,10.439346030745694,10.50787835080694,3.212498647076018,8.772710923054918
4433,2,high river,[EM]national park[EM],0,9.560008727064988,10.039148441253642,2.604428224420627,7.047093290943765
4434,2,high river,[EM]national park[EM],1,9.476581553937843,10.119000288278636,2.557941665130787,6.993876697294102
4435,2,high river,[EM]TOP arrow[EM]national park[EM],0,11.643024242851572,11.254658981607966,5.560441767007922,10.402120609381086
