,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
878,878,3,right man,[EM]check mark[EM]man[EM]two hearts[EM],1,19.923587989335463,18.915015312056724,16.347604965364216,13.992872050819576
5805,5805,3,fresh air,[EM]soap[EM]dashing away[EM],0,19.21453105860513,18.1850210754866,17.202930925185182,13.993934082083276
4735,4735,3,idyllic life,[EM]dove[EM],1,16.8087939696922,18.85112066926881,18.685198399984284,14.006842654864425
1725,1725,3,common land,[EM]handshake[EM]desert island[EM],0,16.960866343733667,17.725921629168667,16.243501241339068,14.008269266286383
5669,5669,3,delicate flavor,[EM]revolving hearts[EM]steaming bowl[EM],2,16.867598375202576,16.15051874473027,16.371091008481176,14.010872011376993
4980,4980,3,intelligent question,[EM]brain[EM]red question mark[EM]speech balloon[EM],0,16.89450898493348,15.608403247937078,15.522800208578138,14.01744922167079
3883,3883,3,clear glass,[EM]check mark[EM]glass of milk[EM],0,18.489365030323384,17.494294736135362,14.488538270101964,14.019807625122022
3874,3874,3,clear glass,[EM]check mark[EM]glass of milk[EM],0,18.489365030323384,17.494294736135362,14.488538270101964,14.019807625122022
3701,3701,3,warm personality,[EM]fire[EM]squinting face with tongue[EM],0,18.028190995426083,16.745698095289146,15.044571791455889,14.02147206853608
5806,5806,3,fresh air,[EM]soap[EM]dashing away[EM],1,19.219766374790968,18.18840684496855,17.222954435627187,14.032691154768472
5667,5667,3,delicate flavor,[EM]revolving hearts[EM]steaming bowl[EM],0,17.104691869006487,16.40379748274304,16.548403256030213,14.035830722805205
5807,5807,3,fresh air,[EM]soap[EM]dashing away[EM],2,19.26217067523134,18.22863449864435,17.25437816397477,14.046354959667728
1727,1727,3,common land,[EM]handshake[EM]desert island[EM],2,16.930414030022824,17.713390980119545,16.30694945426727,14.060160835712043
3702,3702,3,warm personality,[EM]fire[EM]squinting face with tongue[EM],1,18.19617111791689,16.92315198747488,15.166551038248048,14.074086450203556
1726,1726,3,common land,[EM]handshake[EM]desert island[EM],1,17.02286641897626,17.81020948323956,16.359284665385154,14.078115485892566
2357,2357,3,puzzling statement,[EM]face with monocle[EM]red question mark[EM],2,17.486139045282076,16.394157486170396,15.949003885106338,14.084175869161571
5006,5006,3,intelligent question,[EM]face with monocle[EM]red question mark[EM],2,17.486139045282076,16.394157486170396,15.949003885106338,14.084175869161571
874,874,3,right man,[EM]check mark[EM]man[EM],0,19.85762300123729,18.84286297170972,16.377516713220754,14.092833157132803
352,352,3,hot topic,[EM]hot face[EM]speech balloon[EM],2,19.304764919219547,17.163008529380384,14.348652046575316,14.097534568681406
5801,5801,3,fresh air,[EM]dashing away[EM]nose[EM]no smoking[EM],0,18.680853657933493,17.338513145909086,16.604569658729186,14.098014506512822
5804,5804,3,fresh air,[EM]dashing away[EM]nose[EM]no smoking[EM],3,18.6418792497465,17.25925410379401,16.52983807446572,14.100363444213937
4982,4982,3,intelligent question,[EM]brain[EM]red question mark[EM]speech balloon[EM],2,16.93004397904206,15.603087570391413,15.559932439737215,14.101984327591667
5803,5803,3,fresh air,[EM]dashing away[EM]nose[EM]no smoking[EM],2,18.69461518519608,17.32761280809457,16.59553591707192,14.120637111432952
4981,4981,3,intelligent question,[EM]brain[EM]red question mark[EM]speech balloon[EM],1,17.08660723128311,15.817594440146276,15.704315905307128,14.12531663080741
2355,2355,3,puzzling statement,[EM]face with monocle[EM]red question mark[EM],0,17.751221976969468,16.692559948685997,16.194799105314342,14.174091408487724
5004,5004,3,intelligent question,[EM]face with monocle[EM]red question mark[EM],0,17.751221976969468,16.692559948685997,16.194799105314342,14.174091408487724
5802,5802,3,fresh air,[EM]dashing away[EM]nose[EM]no smoking[EM],1,18.77581837841833,17.44141328561081,16.709156227212322,14.174577868351912
875,875,3,right man,[EM]check mark[EM]man[EM],1,19.89488281143832,18.887831791411035,16.446468207427774,14.177511660089705
5005,5005,3,intelligent question,[EM]face with monocle[EM]red question mark[EM],1,17.726698247572642,16.63995991833965,16.15879579617713,14.190725727620286
2356,2356,3,puzzling statement,[EM]face with monocle[EM]red question mark[EM],1,17.726698247572642,16.63995991833965,16.15879579617713,14.190725727620286
523,523,3,bright sun,[EM]glowing star[EM]sun behind small cloud[EM]sunset[EM]sunrise[EM],4,18.96410712171548,18.29447466363991,16.02432187548847,14.20958675378915
5739,5739,3,fresh scent,[EM]sparkles[EM]dashing away[EM]smiling face with heart-eyes[EM],3,18.90323935768619,17.614700672319312,17.075486154530108,14.239801295254754
5732,5732,3,fresh scent,[EM]dashing away[EM]nose[EM]grinning face with big eyes[EM],3,19.1225313801872,17.894058274885136,17.25661104279611,14.244238487610634
3742,3742,3,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],5,16.99451467960127,15.50075663368358,14.55420974042659,14.245395619608368
5731,5731,3,fresh scent,[EM]dashing away[EM]nose[EM]grinning face with big eyes[EM],2,19.10127630502828,17.901582115561006,17.28544464537892,14.247876313812975
876,876,3,right man,[EM]check mark[EM]man[EM],2,20.034987592244843,19.02886093641108,16.567840457200123,14.248296047163784
350,350,3,hot topic,[EM]hot face[EM]speech balloon[EM],0,19.59489237865693,17.494061870157278,14.617246933408705,14.255960331000932
522,522,3,bright sun,[EM]glowing star[EM]sun behind small cloud[EM]sunset[EM]sunrise[EM],3,19.01745717189899,18.366247254421975,16.1060985328824,14.276786833142252
4062,4062,3,deep voice,[EM]speaking head[EM]speaker high volume[EM]downwards button[EM],3,16.47824505422258,15.007058910995374,14.401511596980392,14.28733012165987
2983,2983,3,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],1,19.93452150136268,18.91359951203062,15.452889467619316,14.290205691545072
521,521,3,bright sun,[EM]glowing star[EM]sun behind small cloud[EM]sunset[EM]sunrise[EM],2,19.03725766198439,18.400932139444357,16.14944363945864,14.29660645147521
2989,2989,3,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],7,19.935218928952075,18.91069990424885,15.513304632975734,14.30535525988328
2986,2986,3,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],4,19.955236333690745,18.94836434375983,15.508037436620096,14.312705172775988
4059,4059,3,deep voice,[EM]speaking head[EM]speaker high volume[EM]downwards button[EM],0,17.211216605560598,15.790049150268636,14.83120581880352,14.312966995546308
4979,4979,3,intelligent question,[EM]brain[EM]thinking face[EM],2,17.86563185946271,16.66720355072292,16.084352137508915,14.31899193045863
3737,3737,3,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],0,17.36238984158626,15.881100650666196,14.74568960558243,14.3278418224804
5003,5003,3,intelligent question,[EM]student[EM]brain[EM]red question mark[EM],3,18.317376322902373,17.25484578608907,16.50558662693524,14.342000051606872
5755,5755,3,fresh scent,[EM]face savoring food[EM]nose[EM],0,19.446401894431503,18.183051285423332,17.462476652300907,14.358580166802003
2984,2984,3,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],2,20.16252250670879,19.17147539071841,15.69433793552786,14.364128007737902
4061,4061,3,deep voice,[EM]speaking head[EM]speaker high volume[EM]downwards button[EM],2,16.78914292050809,15.3098663992158,14.568161010207843,14.369339091518835
5729,5729,3,fresh scent,[EM]dashing away[EM]nose[EM]grinning face with big eyes[EM],0,19.34265630584196,18.18731530369748,17.529568965588776,14.37051767005718
2982,2982,3,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],0,20.232935159275986,19.204855953853457,15.644861522331496,14.374131722182588
3740,3740,3,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],3,17.30152228390044,15.878291753932912,14.894141982066136,14.398346006807236
3741,3741,3,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],4,17.38518297855405,15.990014520214975,14.959217905868092,14.401845071085958
2987,2987,3,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],5,20.26944078032383,19.26388737045312,15.757139033717046,14.40621893529632
5738,5738,3,fresh scent,[EM]sparkles[EM]dashing away[EM]smiling face with heart-eyes[EM],2,19.1649914370407,17.909123795787618,17.33075239740425,14.406941620636518
351,351,3,hot topic,[EM]hot face[EM]speech balloon[EM],1,19.841910140604604,17.754947202204708,14.853402399110443,14.416824045200908
4987,4987,3,intelligent question,[EM]person raising hand[EM]brain[EM]thought balloon[EM]student[EM],3,18.15810170188205,17.054634079032052,16.421940559496097,14.424070209097613
5757,5757,3,fresh scent,[EM]face savoring food[EM]nose[EM],2,19.514065865295848,18.220442237813057,17.507920970704316,14.426866411412895
5756,5756,3,fresh scent,[EM]face savoring food[EM]nose[EM],1,19.507776696399223,18.239535148238694,17.534651637049993,14.43203593332289
2988,2988,3,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],6,20.22899387689988,19.251926220446105,15.817074527675908,14.436468665121025
2985,2985,3,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],3,20.20996775846258,19.229468594494065,15.769536726815888,14.43789557416518
5733,5733,3,fresh scent,[EM]NEW button[EM]nose[EM],0,19.591357812067034,18.38662488391312,17.68080820806042,14.45710305666123
5735,5735,3,fresh scent,[EM]NEW button[EM]nose[EM],2,19.60205710483857,18.38113193704148,17.67078755372375,14.46507624411836
5000,5000,3,intelligent question,[EM]student[EM]brain[EM]red question mark[EM],0,18.577615703290345,17.558579034336532,16.765994163931516,14.47320481240911
526,526,3,bright sun,[EM]sun[EM]bright button[EM],2,19.32280117030376,18.77450250308991,16.496749096163615,14.47543776466618
4988,4988,3,intelligent question,[EM]person raising hand[EM]brain[EM]thought balloon[EM]student[EM],4,18.22397538705495,17.119245633096345,16.498178523762576,14.477638675095282
5734,5734,3,fresh scent,[EM]NEW button[EM]nose[EM],1,19.64930932973345,18.45852659454337,17.741007566873343,14.48458463772582
519,519,3,bright sun,[EM]glowing star[EM]sun behind small cloud[EM]sunset[EM]sunrise[EM],0,19.46486578413589,18.86591937356106,16.540592042435833,14.486376513668276
5730,5730,3,fresh scent,[EM]dashing away[EM]nose[EM]grinning face with big eyes[EM],1,19.51004432642701,18.356845638127734,17.693126444634157,14.50064723611736
4977,4977,3,intelligent question,[EM]brain[EM]thinking face[EM],0,18.20802487739933,17.05298304619746,16.414057583737478,14.516769781311394
532,532,3,bright sun,[EM]sun[EM]glowing star[EM],2,19.29524844697549,18.65889864505363,16.35705229671501,14.535623224230058
5001,5001,3,intelligent question,[EM]student[EM]brain[EM]red question mark[EM],1,18.66764529115456,17.642873458060823,16.846553090636665,14.540393237648964
515,515,3,bright sun,[EM]sparkler[EM]sun[EM],2,19.686753454358723,19.132176018263557,16.685695292076566,14.547408964854409
520,520,3,bright sun,[EM]glowing star[EM]sun behind small cloud[EM]sunset[EM]sunrise[EM],1,19.697622309590223,19.12976590281801,16.733818038102786,14.552136483466905
5002,5002,3,intelligent question,[EM]student[EM]brain[EM]red question mark[EM],2,18.639361607093896,17.594114826586434,16.816093824651443,14.552289755265411
5737,5737,3,fresh scent,[EM]sparkles[EM]dashing away[EM]smiling face with heart-eyes[EM],1,19.31178860441837,18.13984329147657,17.592992093085005,14.56209742751459
3739,3739,3,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],2,17.5184307602035,16.058598217187054,15.039494467700758,14.568176703273236
4978,4978,3,intelligent question,[EM]brain[EM]thinking face[EM],1,18.305365803296617,17.146409571309317,16.495386481998835,14.593626692937203
5736,5736,3,fresh scent,[EM]sparkles[EM]dashing away[EM]smiling face with heart-eyes[EM],0,19.42654479479059,18.266283412827804,17.685470549374976,14.60748889480077
4060,4060,3,deep voice,[EM]speaking head[EM]speaker high volume[EM]downwards button[EM],1,17.984639123209337,16.629884474553226,15.46300477557967,14.60879822467512
3738,3738,3,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],1,17.86066506791826,16.423124026065523,15.217522524068306,14.610907563927654
5742,5742,3,fresh scent,[EM]tangerine[EM]lemon[EM]nose[EM],2,19.82255227095979,18.594400049049625,17.855694753660657,14.612621772230389
513,513,3,bright sun,[EM]sparkler[EM]sun[EM],0,19.72242348301964,19.184591956848337,16.777766038121424,14.61655551990927
514,514,3,bright sun,[EM]sparkler[EM]sun[EM],1,19.808474521320377,19.281446824380044,16.849252614165312,14.647066259625
538,538,3,bright sun,[EM]sun[EM]sun[EM],2,19.478980449055936,19.087500095970302,16.896926944771703,14.648821338606966
535,535,3,bright sun,[EM]sun[EM]sun[EM],2,19.478980449055936,19.087500095970302,16.896926944771703,14.648821338606966
5743,5743,3,fresh scent,[EM]tangerine[EM]lemon[EM]nose[EM],3,19.92948050909249,18.69085844622397,17.923353855802382,14.654125246348023
533,533,3,bright sun,[EM]sun[EM]sun[EM],0,19.46424130963365,19.076856508657045,16.911415057421763,14.657474289389638
536,536,3,bright sun,[EM]sun[EM]sun[EM],0,19.46424130963365,19.076856508657045,16.911415057421763,14.657474289389638
2220,2220,3,ample food,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]fork and knife with plate[EM]hundred points[EM],5,19.434440054857035,18.52784766675652,15.96775163584014,14.660378178984242
4984,4984,3,intelligent question,[EM]person raising hand[EM]brain[EM]thought balloon[EM]student[EM],0,18.53883192391513,17.495775731211456,16.834911823643328,14.662333539007896
529,529,3,bright sun,[EM]sparkles[EM]sun[EM],2,19.764227708126697,19.208427272101428,16.784787003620554,14.664015406468373
4985,4985,3,intelligent question,[EM]person raising hand[EM]brain[EM]thought balloon[EM]student[EM],1,18.488218659507528,17.40829377323773,16.772863343819264,14.665721728457225
5740,5740,3,fresh scent,[EM]tangerine[EM]lemon[EM]nose[EM],0,19.94934249949231,18.730733581185326,17.96767564336636,14.675826043354483
527,527,3,bright sun,[EM]sparkles[EM]sun[EM],0,19.70531745548128,19.158506032102174,16.7922098582248,14.693398087511271
5744,5744,3,fresh scent,[EM]soap[EM]nose[EM]dashing away[EM],0,19.916594334565733,18.664885628024127,17.89507218474901,14.695832400857515
528,528,3,bright sun,[EM]sparkles[EM]sun[EM],1,19.761743600228996,19.22345669661268,16.83423135334354,14.696375599733374
524,524,3,bright sun,[EM]sun[EM]bright button[EM],0,19.760088388934854,19.264437573191124,16.963138808447354,14.742975006180783
5747,5747,3,fresh scent,[EM]soap[EM]nose[EM]dashing away[EM],3,19.941128884882733,18.66068497721295,17.90612821636412,14.76155601866432
5746,5746,3,fresh scent,[EM]soap[EM]nose[EM]dashing away[EM],2,20.00504492809908,18.75131920733589,17.96921587662221,14.761704084336166
2218,2218,3,ample food,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]fork and knife with plate[EM]hundred points[EM],3,19.64471916552522,18.781109445084866,16.195903704931474,14.761824720389422
5745,5745,3,fresh scent,[EM]soap[EM]nose[EM]dashing away[EM],1,20.008687647455336,18.757786730945305,17.990202217985768,14.762115158405663
2219,2219,3,ample food,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]fork and knife with plate[EM]hundred points[EM],4,19.68033829820792,18.79043987209339,16.183944133428685,14.76452762519548
530,530,3,bright sun,[EM]sun[EM]glowing star[EM],0,19.7197452135025,19.12251061503244,16.770295444678442,14.766979927814567
2215,2215,3,ample food,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]fork and knife with plate[EM]hundred points[EM],0,19.585440474950904,18.694156299165844,16.12494497234835,14.771499024916748
5741,5741,3,fresh scent,[EM]tangerine[EM]lemon[EM]nose[EM],1,20.096162379991508,18.885172323124294,18.099998368763483,14.780924879791526
2217,2217,3,ample food,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]fork and knife with plate[EM]hundred points[EM],2,19.69203669794093,18.84805257452003,16.264914763965226,14.789234922466443
4986,4986,3,intelligent question,[EM]person raising hand[EM]brain[EM]thought balloon[EM]student[EM],2,18.77592201444262,17.69729001273695,16.99346253101628,14.798132403955217
2239,2239,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],3,20.040615857798144,19.301335344209598,16.438160527200512,14.826363279655933
2216,2216,3,ample food,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]fork and knife with plate[EM]hundred points[EM],1,19.73659033019923,18.88180032052939,16.300568131006823,14.840233530062704
2240,2240,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],4,20.095605214898573,19.34539906268576,16.467343364923497,14.84114992329206
537,537,3,bright sun,[EM]sun[EM]sun[EM],1,19.80568631843145,19.44713602725693,17.237841607805095,14.868572780220235
534,534,3,bright sun,[EM]sun[EM]sun[EM],1,19.80568631843145,19.44713602725693,17.237841607805095,14.868572780220235
2241,2241,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],5,20.138718411728995,19.410143357478432,16.54752341766901,14.885056386481702
2247,2247,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],11,20.143612167625253,19.39102600594791,16.539415975056787,14.934561642759506
531,531,3,bright sun,[EM]sun[EM]glowing star[EM],1,19.982278608860533,19.412669255048534,17.037386064857294,14.942721871890129
525,525,3,bright sun,[EM]sun[EM]bright button[EM],1,20.06616009896607,19.597026874146565,17.263261674279132,14.9444428214127
2238,2238,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],2,20.21930450382654,19.478279357294213,16.598569047535783,14.948540966348956
1683,1683,3,common knowledge,[EM]brain[EM]thinking face[EM]unamused face[EM],0,15.902398375973595,15.666186163560196,17.153897162638795,14.94980409883462
2248,2248,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],12,20.137677148597877,19.385927739733138,16.544677346700794,14.954416574826816
2242,2242,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],6,20.270145697395943,19.53972308530737,16.66803060386582,14.968230793340144
2246,2246,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],10,20.21641857048564,19.46201716325798,16.607188222175456,14.981120458087334
2249,2249,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],13,20.1795005510437,19.410915861256854,16.55627054832673,14.9817400273332
5821,5821,3,sound explanation,[EM]speaking head[EM]deaf woman[EM],2,18.893430749597737,17.073399994976928,15.348776807641531,14.995580081548743
3274,3274,3,thick cream,[EM]soft ice cream[EM],1,18.992579809477483,17.51592884423598,15.324008876533613,15.049602360849017
2214,2214,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]smiling face with smiling eyes[EM],4,19.92721747606357,19.04021404650539,16.22165120377568,15.053700163187107
1684,1684,3,common knowledge,[EM]brain[EM]thinking face[EM]unamused face[EM],1,16.293797560176234,16.028493535727,17.393686684273998,15.063490379058557
1685,1685,3,common knowledge,[EM]brain[EM]thinking face[EM]unamused face[EM],2,15.533117016923272,15.291971161657528,16.930727450019983,15.070380014874894
2244,2244,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],8,20.352437167941748,19.622733443285828,16.77176618343794,15.08063493512189
3273,3273,3,thick cream,[EM]soft ice cream[EM],0,19.082894047443503,17.62331415845442,15.403968954173209,15.08834937219913
2243,2243,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],7,20.40349178183101,19.67223064738588,16.805429927102,15.094323900808506
5819,5819,3,sound explanation,[EM]speaking head[EM]deaf woman[EM],0,19.1244967536438,17.312539281456072,15.51256704220311,15.094649059706002
559,559,3,bright dress,[EM]sun[EM]dress[EM],0,20.26503579972836,19.210757082904895,16.482489089822437,15.096786166841532
2213,2213,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]smiling face with smiling eyes[EM],3,20.077021056687528,19.215712811523357,16.369381921934444,15.126820156937072
2228,2228,3,ample food,[EM]baguette bread[EM]pancakes[EM]canned food[EM]curry rice[EM]pot of food[EM],2,20.2100992720702,19.36029983052673,16.552639152875933,15.145833162003145
2236,2236,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],0,20.536179296428468,19.810033917659528,16.91444112122615,15.15249786762374
561,561,3,bright dress,[EM]sun[EM]dress[EM],2,20.473186633349627,19.460104555719436,16.68659901256696,15.153517086043015
2237,2237,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],1,20.585122866403736,19.86755439300478,16.97997322332732,15.161689341845628
2229,2229,3,ample food,[EM]baguette bread[EM]pancakes[EM]canned food[EM]curry rice[EM]pot of food[EM],3,20.19612429974619,19.349529710363736,16.566309730441972,15.165908499442828
2245,2245,3,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],9,20.53804990855185,19.814610135970224,16.93357813895227,15.172036270228585
2230,2230,3,ample food,[EM]baguette bread[EM]pancakes[EM]canned food[EM]curry rice[EM]pot of food[EM],4,20.303936737956366,19.45755838067231,16.65133466951562,15.21104581722278
2224,2224,3,ample food,[EM]rice ball[EM]cooked rice[EM]rice cracker[EM]steaming bowl[EM],3,20.379162781475767,19.604086469744505,16.79936052316571,15.214438698528337
2225,2225,3,ample food,[EM]rice ball[EM]cooked rice[EM]rice cracker[EM]steaming bowl[EM],4,20.37072374168401,19.59737966014585,16.81809494827647,15.246916084725814
2231,2231,3,ample food,[EM]baguette bread[EM]pancakes[EM]canned food[EM]curry rice[EM]pot of food[EM],5,20.352943207931045,19.5149832523694,16.719053816160454,15.249220913232705
2226,2226,3,ample food,[EM]baguette bread[EM]pancakes[EM]canned food[EM]curry rice[EM]pot of food[EM],0,20.37394108392944,19.53578747564532,16.72520554241575,15.249622459029291
2227,2227,3,ample food,[EM]baguette bread[EM]pancakes[EM]canned food[EM]curry rice[EM]pot of food[EM],1,20.4104089947932,19.577374596450465,16.75730012325058,15.255826015672488
2223,2223,3,ample food,[EM]rice ball[EM]cooked rice[EM]rice cracker[EM]steaming bowl[EM],2,20.43471222481577,19.65131209274311,16.84378721292538,15.269964478753256
560,560,3,bright dress,[EM]sun[EM]dress[EM],1,20.57086838075684,19.561702791980164,16.824758713364396,15.291482563550458
5820,5820,3,sound explanation,[EM]speaking head[EM]deaf woman[EM],1,19.36378759811022,17.50408362507759,15.695613444182818,15.305947731304087
2212,2212,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]smiling face with smiling eyes[EM],2,20.3514789376973,19.513037401429933,16.659984780734742,15.313056188666504
2210,2210,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]smiling face with smiling eyes[EM],0,20.322325031986296,19.471975508794653,16.631811849258266,15.329686096848064
2211,2211,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]smiling face with smiling eyes[EM],1,20.422070229560383,19.578832250602087,16.737393295005717,15.387493312297638
2234,2234,3,ample food,[EM]OK hand light skin tone[EM]fork and knife with plate[EM]red apple[EM],2,20.424331106289724,19.60342830944684,16.863078502082075,15.390434639539096
2221,2221,3,ample food,[EM]rice ball[EM]cooked rice[EM]rice cracker[EM]steaming bowl[EM],0,20.68953245610347,19.92967906183615,17.115420033949732,15.424482241072
2233,2233,3,ample food,[EM]OK hand light skin tone[EM]fork and knife with plate[EM]red apple[EM],1,20.499477439911804,19.692851191482003,16.935509116937645,15.426994930074256
2222,2222,3,ample food,[EM]rice ball[EM]cooked rice[EM]rice cracker[EM]steaming bowl[EM],1,20.753942033333225,20.01439563732953,17.201082127218097,15.455005536467931
2235,2235,3,ample food,[EM]OK hand light skin tone[EM]fork and knife with plate[EM]red apple[EM],3,20.516147251507068,19.719418757806555,16.989612578082095,15.460510883946162
2257,2257,3,ample food,[EM]open hands[EM]face savoring food[EM],0,20.334982623873483,19.5316546998333,16.89244367977478,15.48726624272956
487,487,3,bright future,[EM]bright button[EM]crystal ball[EM],0,17.895646902208952,16.653690693144537,16.196126518285123,15.509529069891382
2258,2258,3,ample food,[EM]open hands[EM]face savoring food[EM],1,20.49630606228005,19.71210859985864,17.044697836276615,15.520236296596057
2232,2232,3,ample food,[EM]OK hand light skin tone[EM]fork and knife with plate[EM]red apple[EM],0,20.69273083680492,19.898429035875694,17.12419316795619,15.530601034340563
4055,4055,3,deep voice,[EM]bear[EM]microphone[EM],2,18.53065993093088,17.072199911181084,16.548362760687986,15.5623944658888
489,489,3,bright future,[EM]bright button[EM]crystal ball[EM],2,18.127299560631613,16.864417142996615,16.329277884402085,15.579139551570872
3591,3591,3,warm debate,[EM]collision[EM]brain[EM],2,19.56677036343555,18.24092658041356,16.45787011194407,15.604498188873016
2259,2259,3,ample food,[EM]open hands[EM]face savoring food[EM],2,20.471098304092884,19.65030480148757,17.011840984401328,15.615622352243252
3590,3590,3,warm debate,[EM]collision[EM]brain[EM],1,19.560444608257647,18.232189360429324,16.44767641114038,15.618937884305476
488,488,3,bright future,[EM]bright button[EM]crystal ball[EM],1,18.07859460378665,16.860038274993865,16.387845710557926,15.619493084224016
558,558,3,bright dress,[EM]dress[EM]sparkles[EM],2,18.94564326960209,18.06591017943446,16.469993700059945,15.625522197086758
