,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5193,1,internal sense,[EM]man[EM]backhand index pointing left[EM]thought balloon[EM],3,15.973833863220088,12.834742211738803,14.971279124412824,16.58509858960581
5194,3,internal sense,[EM]nerd face[EM]brain[EM],0,19.380621168113787,18.12538276920569,17.77095554742781,15.946037670376526
5195,3,internal sense,[EM]nerd face[EM]brain[EM],1,19.305869184859613,18.02007577074936,17.66057092955046,15.880182732722835
5196,3,internal sense,[EM]nerd face[EM]brain[EM],2,19.381547643556317,18.05030414213264,17.668885554934548,15.883489121199506
5197,2,internal mechanism,[EM]mobile phone with arrow[EM]joystick[EM]woman technologist[EM],0,18.31669435621938,15.237785451724307,10.019635329824231,14.272195039643993
5198,2,internal mechanism,[EM]mobile phone with arrow[EM]joystick[EM]woman technologist[EM],1,18.1376611720199,15.035100669199409,9.870198578013417,14.250363592065629
5199,2,internal mechanism,[EM]mobile phone with arrow[EM]joystick[EM]woman technologist[EM],2,18.5094524208488,15.476851674839667,10.221318696268224,14.379449031249827
5200,2,internal mechanism,[EM]mobile phone with arrow[EM]joystick[EM]woman technologist[EM],3,18.31131944433581,15.225385891351126,9.980407275843707,14.295155756888736
5201,1,internal mechanism,[EM]dna[EM]gear[EM],0,18.11626654043983,14.563651434501597,16.266763697627322,17.892043084801767
5202,1,internal mechanism,[EM]dna[EM]gear[EM],1,17.983668734461826,14.409996159653224,16.14081189857495,17.81541816304356
5203,1,internal mechanism,[EM]dna[EM]gear[EM],2,18.001418970552017,14.419696472804892,16.12926888939885,17.822184363083615
5204,1,internal mechanism,[EM]wheel of dharma[EM],0,18.5728537626651,14.898046839810505,15.99242670288262,17.86327773405218
5205,1,internal mechanism,[EM]wheel of dharma[EM],1,18.44731158179305,14.76163924488379,15.85629833812864,17.774838682911962
5206,1,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],0,18.874138934419626,15.24556136615909,16.35960097555571,18.066065707069406
5207,1,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],1,18.88487880900015,15.26017905197231,16.36686991125583,18.07669184711248
5208,1,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],2,18.91695455415688,15.297831877114028,16.39765956753776,18.094566781862223
5209,1,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],3,18.775172041515336,15.134324340889362,16.24691446426122,18.00025735852868
5210,1,internal mechanism,[EM]clockwise vertical arrows[EM]gear[EM],0,14.745489476817658,10.82484907771782,10.87643078530645,15.595106715646983
5211,2,internal mechanism,[EM]clockwise vertical arrows[EM]gear[EM],1,14.973291170699724,11.026196525802039,10.91623780692373,15.637503497273647
5212,2,internal mechanism,[EM]clockwise vertical arrows[EM]gear[EM],2,14.855582205479449,10.891015231280257,10.76386015310007,15.545708507546088
5213,1,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],0,18.435799931662288,14.74930333416635,15.882703940460638,17.757810873248594
5214,1,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],1,18.262683122122244,14.56964091398259,15.709392273737635,17.65640513981184
5215,1,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],2,18.27281952903241,14.58472677518338,15.690917161682933,17.636150703924855
5216,1,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],3,18.3342998963892,14.651701530261217,15.743767735423173,17.666843278350218
5217,1,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],4,18.35069499530676,14.669702198578248,15.779407950046934,17.695949788768193
5218,1,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],0,13.620916943850748,8.964283166000467,12.120619425317708,15.981187050963625
5219,1,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],1,13.788975550836316,9.128192859559107,12.351923269922496,16.09643925676728
5220,1,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],2,13.603257552185482,8.933921330890492,12.216619169314251,15.981810565483688
5221,1,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],3,13.72022966865614,9.051486296119727,12.263171176067484,16.035886357918848
5222,1,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],4,13.551462381823375,8.873958158310453,12.077271587689404,15.947186229906714
5223,1,internal mechanism,[EM]mechanical leg[EM]woman mechanic[EM],0,18.690081126851535,15.024791373293455,16.23300737774767,18.03418089921781
5224,1,internal mechanism,[EM]mechanical leg[EM]woman mechanic[EM],1,18.521485532370665,14.828702108267548,16.05780915668212,17.931895884873775
5225,1,internal mechanism,[EM]mechanical leg[EM]woman mechanic[EM],2,18.451733182472864,14.744207131958275,15.964235140247409,17.883755354477273
5226,0,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],0,11.842735732326979,15.068200062033085,17.09051696609415,16.03494559447697
5227,0,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],1,12.08549484534881,15.331163726749226,17.316470150248822,16.15365827501744
5228,0,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],2,11.778353662680402,14.975090208060532,16.99875135113673,15.988032816323347
5229,0,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],3,11.717158599541081,14.879102139511179,16.91648971542326,15.9752828375611
5230,1,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],0,11.527146966092099,7.289567627430863,12.623752852494823,15.669515648927408
5231,1,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],1,11.530225184033359,7.3162814697442995,12.704495483236403,15.691259518964458
5232,1,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],2,11.499989223106898,7.282978879473007,12.652862730234034,15.668792614277631
5233,1,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],3,11.317015845113778,7.218136578576033,12.493056976806416,15.568906245240063
5234,0,dry paint,[EM]desert[EM]artist palette[EM],0,12.04796768674224,15.177084299128765,17.11050013463124,16.101438116844474
5235,0,dry paint,[EM]desert[EM]artist palette[EM],1,12.164814055647502,15.312318231521003,17.218417266025664,16.15727951718568
5236,0,dry paint,[EM]desert[EM]artist palette[EM],2,11.89166095524289,14.963996478592351,16.92984447881217,16.029062630381446
5237,0,dry paint,[EM]non-potable water[EM]artist palette[EM],0,11.899159939446106,15.158589053331617,17.163904953870034,16.088713368723177
5238,0,dry paint,[EM]non-potable water[EM]artist palette[EM],1,12.004654116304726,15.27659421604261,17.23348134225284,16.10202233473743
5239,0,dry paint,[EM]non-potable water[EM]artist palette[EM],2,11.797050358160604,15.014243186880917,17.02856408397493,16.02538628534299
5240,0,dry paint,[EM]tornado[EM]artist palette[EM],0,11.929910595972864,15.158031547338608,17.12176131382565,16.044679193692094
5241,0,dry paint,[EM]tornado[EM]artist palette[EM],1,11.792196332783861,14.967144023627673,16.944134913642777,15.953737878978135
5242,0,dry paint,[EM]tornado[EM]artist palette[EM],2,11.709675639671072,14.8799414342962,16.877227434100934,15.92412384773636
5243,0,dry paint,[EM]wind face[EM]nail polish[EM],0,11.738648164056144,14.826165404268023,16.816229068188086,15.909056847213197
5244,0,dry paint,[EM]wind face[EM]nail polish[EM],1,11.693926986265986,14.689755537000435,16.67721057902178,15.864315360901259
5245,0,dry paint,[EM]wind face[EM]nail polish[EM],2,11.51671956778176,14.544755542330687,16.59358042146555,15.835851994064612
5246,3,dry paint,[EM]sun[EM]artist palette[EM],0,18.307762348832618,17.601175607076847,15.020063477629924,12.189241425612181
5247,3,dry paint,[EM]sun[EM]artist palette[EM],1,18.661057727211602,17.98405233740214,15.335996079244087,12.401615798927448
5248,3,dry paint,[EM]sun[EM]artist palette[EM],2,17.673859743712214,16.870172573652397,14.421550944747139,11.950316900628497
5249,0,dry paint,[EM]hot springs[EM]paintbrush[EM],0,11.583697758263776,14.694493713730877,16.806743187967264,15.959995094351463
5250,0,dry paint,[EM]hot springs[EM]paintbrush[EM],1,11.679519034610463,14.824040543210756,16.904797808731516,15.986450637727362
5251,0,dry paint,[EM]hot springs[EM]paintbrush[EM],2,11.548313354204526,14.646159009122037,16.761057369670507,15.946936598710993
5252,0,dry land,[EM]desert[EM],0,10.114272837117397,15.682537918612095,18.57372820994865,16.54643204595257
5253,0,dry land,[EM]desert[EM],1,10.08079664030341,15.654035308432084,18.54980435387986,16.556541209020978
5254,0,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],0,10.951473174309863,16.027995593660396,18.64847840743577,16.85619024821758
5255,0,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],1,11.051668451722804,16.115152260944004,18.729337230556478,16.928603958713065
5256,0,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],2,10.816327035056768,15.870598816197141,18.512524393818016,16.810882840621147
5257,0,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],3,11.053578818832841,16.12811963969433,18.723798964112895,16.9152212316724
5258,0,dry land,[EM]desert[EM]desert island[EM],0,11.416956549384293,16.435977697019478,19.10879147243895,17.30472873586062
5259,0,dry land,[EM]desert[EM]desert island[EM],1,11.575806697666492,16.598871465719583,19.251451499087533,17.39278675966308
5260,0,dry land,[EM]desert[EM]desert island[EM],2,11.3836602508799,16.38787219858381,19.055135398119955,17.3111702486283
5261,0,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],0,9.021697452825517,14.725221511481893,17.30587078461458,14.72810207832599
5262,0,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],1,9.013620788177384,14.69987496627883,17.30437591445238,14.782372081608033
5263,0,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],2,9.05774895366923,14.735431178036507,17.380469789758106,14.93195840191112
5264,0,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],3,9.222512853716175,14.938110250269805,17.522820763728898,14.914308413564813
5265,0,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],4,9.113499968420179,14.833194416448674,17.408202243174966,14.79649005403827
5266,0,dry land,[EM]tornado[EM]desert island[EM],0,10.28994503947172,13.96576339455839,17.00944925302513,16.38738695271579
5267,0,dry land,[EM]tornado[EM]desert island[EM],1,10.342775492434281,13.94772175702874,16.994589846629964,16.404271800495735
5268,0,dry land,[EM]tornado[EM]desert island[EM],2,10.438242451965296,14.11276745745681,17.12102995955016,16.45246877731793
5269,0,dry land,[EM]umbrella on ground[EM]desert island[EM],0,11.212929503547366,16.157869331224003,18.718551993175275,16.92509111009333
5270,0,dry land,[EM]umbrella on ground[EM]desert island[EM],1,11.414540473240935,16.36573381524157,18.891199703503197,17.005699416113366
5271,0,dry land,[EM]umbrella on ground[EM]desert island[EM],2,11.424236878682605,16.36095839311698,18.893161073074925,17.032021041539313
5272,0,dry land,[EM]sun[EM]desert[EM],0,11.323381976140684,16.194713215394685,18.904265445467342,17.223847005458996
5273,0,dry land,[EM]sun[EM]desert[EM],1,11.47208481930899,16.344956134083237,19.03696208933026,17.30071272587546
5274,0,dry land,[EM]sun[EM]desert[EM],2,11.281074769950106,16.169379781209244,18.862926062573077,17.201080903638882
5275,2,dry land,[EM]hot springs[EM]sunset[EM],0,17.64152380102459,15.821774499272909,12.143938120112363,13.920495008983977
5276,2,dry land,[EM]hot springs[EM]sunset[EM],1,17.474403083377076,15.645813620687248,12.020591048387166,13.878800497165358
5277,2,dry land,[EM]hot springs[EM]sunset[EM],2,17.573997255797043,15.723456688250964,12.067724606927229,13.872139428861214
5278,0,dry critique,[EM]desert[EM]face with symbols on mouth[EM],0,11.826576845768077,16.06641125176359,18.744124890336977,16.77861180716679
5279,0,dry critique,[EM]desert[EM]face with symbols on mouth[EM],1,11.961956498761964,16.21525001539653,18.87561243124141,16.853749860661825
5280,0,dry critique,[EM]desert[EM]face with symbols on mouth[EM],2,11.61679641532958,15.828847194734093,18.551738977592336,16.69075939361696
5281,0,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],0,11.53825987258168,15.81323985588507,18.5975308047337,16.64308456038987
5282,0,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],1,11.644239728196979,15.90202376990529,18.678047651175447,16.710630413412574
5283,0,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],2,11.538089796903888,15.768407606255813,18.55079751114442,16.606188854088725
5284,0,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],3,11.180496983612093,15.43883453236929,18.271727532885357,16.463280937113485
5285,0,dry critique,[EM]desert[EM]speaking head[EM],0,11.830526179968247,16.03044965572091,18.832590977766845,16.868934596222307
5286,0,dry critique,[EM]desert[EM]speaking head[EM],1,12.018076394840909,16.217080913894826,18.98757680947287,16.959550363790527
5287,0,dry critique,[EM]desert[EM]speaking head[EM],2,11.86011453530652,16.047240732037785,18.844286070506396,16.88100710589532
5288,1,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],0,14.00947841967704,10.751879256127847,13.293287163584077,16.545367486523148
5289,1,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],1,14.03014349550279,10.778412819998696,13.306153123833575,16.51565724832279
5290,1,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],2,14.152473081905654,10.649450794659721,13.277855042791513,16.592055170185752
5291,1,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],3,13.88473006473898,10.33182900756847,12.95064750593688,16.395748517906647
5292,1,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],4,13.888973964681941,10.300663858604647,12.889101165790054,16.386452954825575
5293,2,dry critique,[EM]face with steam from nose[EM]disappointed face[EM],0,16.908526640640993,16.6891306795922,15.233005960371012,16.85408132998554
5294,2,dry critique,[EM]face with steam from nose[EM]disappointed face[EM],1,16.848824414330053,16.631871333753605,15.201586371320959,16.837111982557044
5295,2,dry critique,[EM]face with steam from nose[EM]disappointed face[EM],2,16.776999668255787,16.556969322296883,15.155020551617168,16.820455550750207
5296,1,dry critique,[EM]thumbs down[EM]speaking head[EM],0,14.296109325404645,11.312282299761494,13.310606732116318,14.744483566716115
5297,1,dry critique,[EM]thumbs down[EM]speaking head[EM],1,14.39319609982823,11.440223054450215,13.44828333873226,14.760620317244062
5298,1,dry critique,[EM]thumbs down[EM]speaking head[EM],2,14.433876390322954,11.422390581849513,13.363330310704276,14.783290421399823
5299,2,dry critique,[EM]sun[EM]face with symbols on mouth[EM],0,20.177978532187126,16.91903770396103,13.42438466355858,17.4408962995548
5300,2,dry critique,[EM]sun[EM]face with symbols on mouth[EM],1,20.29990911347628,17.07322677098004,13.520692072956688,17.466048717526107
5301,2,dry critique,[EM]sun[EM]face with symbols on mouth[EM],2,20.053791749473902,16.78483982111112,13.393075392852188,17.454802433543644
5302,0,dry critique,[EM]hot springs[EM]teacher[EM],0,11.989521885822795,15.966966760120469,18.854230413721496,17.050180844745316
5303,0,dry critique,[EM]hot springs[EM]teacher[EM],1,12.110092900527466,16.096901821457948,18.952597220269404,17.09084223772582
5304,0,dry critique,[EM]hot springs[EM]teacher[EM],2,12.013801829910365,16.001581977014922,18.878792320541656,17.06590899149686
5305,0,dry greeting,[EM]desert[EM]partying face[EM],0,12.107872429634474,15.3492200903505,18.263828629919264,17.163853667010397
5306,0,dry greeting,[EM]desert[EM]partying face[EM],1,12.176377096781941,15.40733155914962,18.31868561496463,17.194172139261244
5307,0,dry greeting,[EM]desert[EM]partying face[EM],2,11.824072310205379,15.036541094490467,17.976465400000905,17.01194327617588
5308,0,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],0,12.466458712865244,16.832654622085798,18.599372945378292,16.291269528464202
5309,0,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],1,12.098038124848543,16.419080736722133,18.24355412186398,16.12822268370086
5310,0,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],2,11.809696568146398,16.131753064121067,18.012851518479415,16.026304035420456
5311,0,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],3,11.771188617758986,16.075547078385934,17.95407388379179,15.993601879583277
5312,0,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],4,11.645833419510042,15.9513240958551,17.873395932245987,15.960310869651726
5313,0,dry greeting,[EM]desert[EM]woman raising hand[EM],0,11.912820963512457,15.942440348028965,18.45900236940217,16.75657182443121
5314,0,dry greeting,[EM]desert[EM]woman raising hand[EM],1,12.062084887211471,16.109795816810855,18.62066356046917,16.863581044390624
5315,0,dry greeting,[EM]desert[EM]woman raising hand[EM],2,11.61436382074937,15.577656673987386,18.125483069061296,16.593464563982447
5316,0,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],0,10.967526154588375,14.913126037565075,16.81627957949002,15.331674155863931
5317,0,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],1,10.869761460917537,14.802080582827896,16.72766062458625,15.36278607149232
5318,0,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],2,11.02005150862095,15.042583297963127,16.912323303863822,15.373605443189136
5319,0,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],3,11.444784951720806,15.608471717073906,17.3760490777885,15.49391041684335
5320,0,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],4,10.954576135473122,14.999434950739646,16.86601668329894,15.282590323582058
5321,0,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],0,11.562379393785013,15.8855100493384,17.716117312488,15.736537220615787
5322,0,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],1,11.544470898047742,15.866671408762283,17.70555096553339,15.756403582299702
5323,0,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],2,11.30469517188562,15.614612642888847,17.490145834272628,15.635335909758824
5324,0,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],3,11.264478375589622,15.559451583869736,17.442182551166216,15.615667795429765
5325,0,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],4,11.16340587566346,15.434716488837454,17.345724652788256,15.574006440462645
5326,0,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],0,12.127953428039138,16.57303792353614,18.47921024572349,16.337145137561908
5327,0,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],1,11.931581162478317,16.360107437641343,18.314762605231202,16.283721133063132
5328,0,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],2,11.65122766718191,16.040082374965046,18.06049122310856,16.180163271900224
5329,0,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],0,11.801528968011517,16.325442946324298,18.323049610663965,16.204191064330033
5330,0,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],1,11.98776437286989,16.541616922417273,18.51734863543947,16.3075614049542
5331,0,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],2,11.316898587893279,15.741670246761359,17.818211309031422,15.99503205609488
5332,0,dry greeting,[EM]hot springs[EM]waving hand[EM],0,11.03258472338061,13.064208650592418,13.889249870159006,12.57901956540092
5333,0,dry greeting,[EM]hot springs[EM]waving hand[EM],1,11.33859450475172,13.742585319624881,14.42387014307774,12.500938971029095
5334,0,dry greeting,[EM]hot springs[EM]waving hand[EM],2,11.074691757886042,13.207178254561743,14.018193257965548,12.542681179655014
5335,0,dry climate,[EM]desert[EM],0,10.114272837117397,15.682537918612095,18.57372820994865,16.54643204595257
5336,0,dry climate,[EM]desert[EM],1,10.08079664030341,15.654035308432084,18.54980435387986,16.556541209020978
5337,0,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],0,9.386556152322829,14.975122795371854,17.240752145515433,14.94323505762082
5338,0,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],1,9.703542038730811,15.317878450897226,17.545464375856522,15.122565474870658
5339,0,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],2,9.71729846742254,15.331126709604067,17.55932399036022,15.141011835566296
5340,0,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],3,9.745560122683182,15.370846304877183,17.60149825742834,15.167185550103634
5341,0,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],4,9.039279848219879,14.571875973710215,16.8827180184874,14.762266575989779
5342,0,dry climate,[EM]desert[EM]sun[EM],0,10.283062746773734,15.944159244411706,17.968982530346207,15.002371671085445
5343,0,dry climate,[EM]desert[EM]sun[EM],1,10.576491497530757,16.219144878863798,18.204095940825887,15.131600525599229
5344,0,dry climate,[EM]desert[EM]sun[EM],2,10.418522178857792,16.066626915060162,18.069769807152756,15.069199551065593
5345,0,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],0,8.553507320272951,14.501059298165098,17.551591969819558,15.796343476165353
5346,0,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],1,8.858672841643429,14.790339111289795,17.805518866077062,15.90493906715954
5347,0,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],2,8.785486790572946,14.721220926399111,17.725847342702664,15.836528514627005
5348,0,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],3,8.531016627394171,14.495874499294851,17.530034273401952,15.719699445379018
5349,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],0,16.360876606920456,13.247076595138935,8.103388219643213,13.470908278002657
5350,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],1,16.635988145241495,13.580895416433826,8.237055199231763,13.454874536927045
5351,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],2,16.36488896189012,13.238009374319146,8.071503733483851,13.418663186063847
5352,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],3,16.133110348708914,12.987365066970673,7.976372658253737,13.377174582631705
5353,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],4,16.28630385952577,13.15440445742302,8.01604020175408,13.357973776264654
5354,2,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],5,16.08892215228835,12.915309097304839,7.9352570913075375,13.390417728432666
5355,3,dry climate,[EM]sun[EM]wind face[EM],0,18.329082056984706,18.375098221706445,16.334783819154264,12.273159187453187
5356,3,dry climate,[EM]sun[EM]wind face[EM],1,18.67892852892505,18.76242040984015,16.68201831986391,12.49607477597336
5357,3,dry climate,[EM]sun[EM]wind face[EM],2,18.280893007802366,18.313136381046004,16.26131119432345,12.199346013223556
5358,3,dry climate,[EM]cactus[EM]thermometer[EM],0,16.628687434021206,15.597623268970391,12.033667903622634,11.881945072045143
5359,3,dry climate,[EM]cactus[EM]thermometer[EM],1,17.01769319014689,16.04872395004768,12.464492164740728,12.14852132870333
5360,3,dry climate,[EM]cactus[EM]thermometer[EM],2,16.81959169950369,15.808073097412336,12.17805580885471,11.97916602072612
5361,0,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],0,8.999586710995434,14.329410776243014,16.70440824377725,14.672207211380854
5362,0,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],1,8.9081037164433,14.186205609427823,16.580240103833845,14.648206965594222
5363,0,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],2,9.204605961718931,14.594831560248544,16.873821563473722,14.671917005295928
5364,0,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],3,9.292549988831292,14.674985475976166,16.921367153474005,14.643057015694849
5365,3,effective step,[EM]thumbs up[EM]ladder[EM],0,18.22618446590498,16.932617489724844,14.240307224983088,11.428418109918306
5366,3,effective step,[EM]thumbs up[EM]ladder[EM],1,18.53941922972415,17.31888918453509,14.60680078508008,11.57790378247008
5367,3,effective step,[EM]thumbs up[EM]ladder[EM],2,18.266710692839595,17.01026800893552,14.303908233184856,11.417370372818796
5368,3,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],0,18.38332179994654,17.116912288277074,14.544661013971886,12.000576694580142
5369,3,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],1,18.52942927061299,17.31018239391923,14.729977172476717,12.090457072379518
5370,3,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],2,18.26946590658335,17.034941815546958,14.487948142422423,11.961201186573806
5371,3,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],3,18.484224911027603,17.268913430098838,14.677739772646826,12.036165550595765
5372,3,effective step,[EM]clapping hands[EM]ladder[EM],0,18.18041927379475,16.790104195684883,14.266841515174736,12.083464456471566
5373,3,effective step,[EM]clapping hands[EM]ladder[EM],1,18.44787125960179,17.11128925655103,14.578917740611748,12.243321318089503
5374,3,effective step,[EM]clapping hands[EM]ladder[EM],2,18.329340047558343,16.983413770810003,14.425560257600337,12.11510885841074
5375,3,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],0,18.018885685693043,16.67329903685859,14.173402641206787,11.948830337837906
5376,3,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],1,18.148664561311485,16.85039067169344,14.345843397079003,12.022017668039735
5377,3,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],2,18.088302033741787,16.77565380741909,14.29565054299017,12.025767418487915
5378,3,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],3,17.83438670168402,16.48833853953753,14.045527061338634,11.908039312608071
5379,3,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],4,17.785745979931168,16.411579146088844,13.961178562730849,11.885563539036568
5380,3,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],0,18.67472050736017,17.36481264398868,14.73245259053515,12.291296691227865
5381,3,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],1,19.037809168804717,17.775029498905273,15.110468903122602,12.52081407224472
5382,3,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],2,18.93384449724082,17.657326945531786,15.019919536901005,12.468782110719193
5383,3,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],3,18.830976215935298,17.57073863545675,14.93462913501209,12.33407165541464
5384,3,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],4,18.177559014356447,16.83578098056763,14.280663018473797,11.952850871408328
5385,2,effective step,[EM]thumbs up[EM]person walking[EM],0,12.709195433321097,11.136475849009457,10.78662714126389,11.321028963554344
5386,2,effective step,[EM]thumbs up[EM]person walking[EM],1,12.618198921290709,11.091177418340846,10.861220522353124,11.395511145944774
5387,2,effective step,[EM]thumbs up[EM]person walking[EM],2,12.655518656318753,11.018690806830081,10.760793130562952,11.507288240443058
5388,2,effective step,[EM]dashing away[EM]ladder[EM],0,15.721018592226082,14.054409867682617,10.502340884632524,12.171718303647909
5389,2,effective step,[EM]dashing away[EM]ladder[EM],1,15.772045659981302,14.116484025752921,10.595451080395193,12.174561211227287
5390,2,effective step,[EM]dashing away[EM]ladder[EM],2,15.519674304797153,13.806347935078513,10.404828746535232,12.179495792733727
