,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1616,1616,1,dirty fighter,[EM]thumbs down[EM]boxing glove[EM],0,17.552781957144067,14.085814986585126,17.14634441506749,19.22094583280755
5176,5176,1,internal sense,[EM]dna[EM]peace symbol[EM],1,17.094061561443763,14.08695605666417,16.21234901938912,17.37547223328756
2974,2974,1,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],1,14.44193430024593,14.093910267795206,14.923812448876204,14.633553900478963
3632,3632,1,warm body,[EM]movie camera[EM]woman tipping hand[EM]red heart[EM]man zombie[EM],1,16.160941416337554,14.10117428787826,15.052292739142048,17.54046837779452
2419,2419,1,dull mood,[EM]pensive face[EM]sleepy face[EM],0,14.170017689439746,14.103429003909078,16.928217191088343,18.48725621018489
1618,1618,1,dirty fighter,[EM]thumbs down[EM]boxing glove[EM],2,17.576475166637675,14.109170063175458,17.159395935643133,19.24545315681185
1295,1295,1,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],4,16.32849844824932,14.10987161143976,16.08592213735082,18.149950892598635
2975,2975,1,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],2,14.43253855799121,14.110468629116395,14.946493979748018,14.697980679780862
1644,1644,1,dirty fighter,[EM]angry face with horns[EM]oncoming fist[EM]boxing glove[EM]people wrestling[EM],2,17.530104037573608,14.121493134136683,17.285173807024062,19.23641035572897
1635,1635,1,dirty fighter,[EM]pile of poo[EM]oncoming fist[EM]boxing glove[EM],1,17.556991507258843,14.125374160065851,17.2458561755245,19.28110553538675
4791,4791,1,domestic worry,[EM]worried face[EM]derelict house[EM]money with wings[EM]bowl with spoon[EM]baby[EM],0,18.033526279257828,14.134466783451844,15.681925515666144,19.238053079707324
1631,1631,1,dirty fighter,[EM]face vomiting[EM]martial arts uniform[EM],0,17.625389923938275,14.150226096635398,17.201793604879935,19.313896011663264
4796,4796,1,domestic worry,[EM]worried face[EM]derelict house[EM]money with wings[EM]bowl with spoon[EM]baby[EM],5,18.035898527249277,14.152382296610398,15.702768779388355,19.24405793857574
1642,1642,1,dirty fighter,[EM]angry face with horns[EM]oncoming fist[EM]boxing glove[EM]people wrestling[EM],0,17.581227135082013,14.17285118963978,17.320493292261038,19.25846405586176
4792,4792,1,domestic worry,[EM]worried face[EM]derelict house[EM]money with wings[EM]bowl with spoon[EM]baby[EM],1,18.07944991533732,14.1936599702362,15.745907382710422,19.266384266123534
1646,1646,1,dirty fighter,[EM]angry face with horns[EM]oncoming fist[EM]boxing glove[EM]people wrestling[EM],4,17.628469097600668,14.211030695043664,17.349539965255897,19.296672948850425
5675,5675,1,delicate flavor,[EM]cross mark[EM]hot pepper[EM]tongue[EM],1,17.006752857607086,14.22171127176681,15.843611376640425,18.166955331250445
4131,4131,1,deep sleep,[EM]sleeping face[EM]sleepy face[EM]person in bed[EM],3,15.26888715674807,14.22710886567734,16.576490035207897,18.310854638895
4774,4774,1,domestic worry,[EM]house[EM]pleading face[EM],0,18.14438532608295,14.230576908890889,15.908545876421549,19.40594528538728
2446,2446,1,dull play,[EM]sleepy face[EM]video game[EM],2,16.43576726915133,14.240680199034546,16.19628055579646,18.67750950481468
4138,4138,1,deep sleep,[EM]sleepy face[EM]drooling face[EM]sleeping face[EM]face with crossed-out eyes[EM],2,15.293457564734974,14.253423203905728,16.571794064713387,18.307797170616
5677,5677,1,delicate flavor,[EM]cross mark[EM]hot pepper[EM]tongue[EM],3,16.985144389417602,14.25413739610626,15.863524128372273,18.133169961561794
2978,2978,1,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],5,14.53110719061732,14.260732772067154,15.10939358591862,14.869270363971822
1276,1276,1,far side,[EM]up-right arrow[EM]up-right arrow[EM],0,15.671162541091354,14.261894480791993,16.5689706202856,17.694563674624025
1278,1278,1,far side,[EM]up-right arrow[EM]up-right arrow[EM],2,15.68238384778541,14.266533156676168,16.568514505385195,17.694606866225048
4139,4139,1,deep sleep,[EM]sleepy face[EM]drooling face[EM]sleeping face[EM]face with crossed-out eyes[EM],3,15.323827927395316,14.271650950332129,16.585849403210492,18.315144184046176
1633,1633,1,dirty fighter,[EM]face vomiting[EM]martial arts uniform[EM],2,17.75571123560363,14.272921791456747,17.294674110075512,19.401458379634047
4776,4776,1,domestic worry,[EM]house[EM]pleading face[EM],2,18.18457663269742,14.274862942308596,15.95030970603131,19.442708506007303
1636,1636,1,dirty fighter,[EM]pile of poo[EM]oncoming fist[EM]boxing glove[EM],2,17.689737145492398,14.280694951905597,17.372767139909886,19.377348576378363
4140,4140,1,deep sleep,[EM]sleepy face[EM]drooling face[EM]sleeping face[EM]face with crossed-out eyes[EM],4,15.333654508287797,14.283347594873169,16.60617332373426,18.348535886930744
1634,1634,1,dirty fighter,[EM]pile of poo[EM]oncoming fist[EM]boxing glove[EM],0,17.705132131835907,14.286220245310348,17.37904448390929,19.37521445362626
1273,1273,1,far side,[EM]left-right arrow[EM],1,15.717013310390085,14.289226527608038,16.607481189336426,17.73838814747201
1637,1637,1,dirty fighter,[EM]pile of poo[EM]oncoming fist[EM]boxing glove[EM],3,17.72282205985011,14.297672644625006,17.378626286345654,19.39289325977176
1453,1453,1,dirty foot,[EM]soap[EM]foot[EM],1,16.408678964594998,14.348796340551395,17.82182477697358,18.13343376223501
1454,1454,1,dirty foot,[EM]soap[EM]foot[EM],2,16.420358434890243,14.354984262450962,17.829560103979475,18.137006476249194
1452,1452,1,dirty foot,[EM]soap[EM]foot[EM],0,16.413194296560665,14.35693868678227,17.829477926650476,18.129030476419207
1277,1277,1,far side,[EM]up-right arrow[EM]up-right arrow[EM],1,15.763133333431291,14.362998300109446,16.646768902656657,17.74861808262927
4714,4714,1,idyllic life,[EM]smiling face[EM]rainbow[EM],1,16.477726894981163,14.368297368085068,15.65904026390606,17.47798849538893
5022,5022,1,intelligent life,[EM]robot[EM]paw prints[EM],2,16.963170282646566,14.368384752729252,15.42035561656146,17.70700322491429
4130,4130,1,deep sleep,[EM]sleeping face[EM]sleepy face[EM]person in bed[EM],2,15.383197361978947,14.377668174343226,16.705493793661457,18.39759836512524
2976,2976,1,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],3,14.634693302932993,14.381988363601751,15.149485532107269,14.76622757655577
5594,5594,1,delicate china,[EM]China[EM]beaming face with smiling eyes[EM]thumbs up[EM],0,16.280840322477022,14.393145546739692,15.496957678418644,17.173937600176284
2445,2445,1,dull play,[EM]sleepy face[EM]video game[EM],1,16.469501050705844,14.396408008355218,16.544077738607154,18.874823463405317
4148,4148,1,deep sleep,[EM]sleepy face[EM]zzz[EM],2,15.453246761590542,14.398820836969456,16.728571571618943,18.37646282906412
4775,4775,1,domestic worry,[EM]house[EM]pleading face[EM],1,18.291557293875677,14.40766142660392,16.071197351417386,19.50453880862476
5595,5595,1,delicate china,[EM]China[EM]beaming face with smiling eyes[EM]thumbs up[EM],1,16.29347424296537,14.407820372965682,15.562576372576288,17.194896055571867
5202,5202,1,internal mechanism,[EM]dna[EM]gear[EM],1,17.983668734461826,14.409996159653224,16.14081189857495,17.81541816304356
5203,5203,1,internal mechanism,[EM]dna[EM]gear[EM],2,18.001418970552017,14.419696472804892,16.12926888939885,17.822184363083615
2977,2977,1,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],4,14.669795459053889,14.424267014023629,15.19127595579484,14.846515590212768
5600,5600,1,delicate china,[EM]teapot[EM]fork and knife with plate[EM]China[EM],2,16.358311984308937,14.43158724700449,15.45122425846043,17.26310623490058
1665,1665,1,common procedure,[EM]screwdriver[EM]wrench[EM]handshake[EM],1,16.92253956848694,14.462123870431864,16.074839859211476,18.100185714730586
4145,4145,1,deep sleep,[EM]sleeping face[EM]person in bed[EM]zzz[EM]zzz[EM],4,15.42473267930828,14.471152906743464,16.7429534379736,18.366203868395974
1664,1664,1,common procedure,[EM]screwdriver[EM]wrench[EM]handshake[EM],0,16.835979076354658,14.472685148675575,16.143208547264923,18.094026675996773
1283,1283,1,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],4,16.717777295382607,14.477558944598254,16.028440221130342,18.288302835770875
4799,4799,1,domestic worry,[EM]house[EM]woman frowning[EM],2,16.19619600667588,14.48497215311198,15.496205943485483,16.563269557647434
5601,5601,1,delicate china,[EM]teapot[EM]fork and knife with plate[EM]China[EM],3,16.40981392279343,14.486724200035727,15.522768388704945,17.305122834097432
1260,1260,1,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],2,15.980348535545732,14.486841161125254,16.791081896809608,17.92373156426214
1282,1282,1,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],3,16.72181924417436,14.4873026977617,16.028160533179886,18.289641859416214
3075,3075,1,immediate influence,[EM]woman bowing light skin tone[EM]woman bowing light skin tone[EM],2,16.631017327244464,14.490559453239689,16.21858493103733,18.614284834211595
4143,4143,1,deep sleep,[EM]sleeping face[EM]person in bed[EM]zzz[EM]zzz[EM],2,15.439763038080716,14.493110588791737,16.76054706491683,18.387127926882236
1305,1305,1,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],3,16.564558866608095,14.50493805034828,16.01145111401493,18.16981410070899
4147,4147,1,deep sleep,[EM]sleepy face[EM]zzz[EM],1,15.51855313872956,14.512021884726217,16.832279543401167,18.454923960363494
4156,4156,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM]zzz[EM]zzz[EM],4,15.52000507776684,14.514245886231857,16.795290726042698,18.419174541468475
3992,3992,1,deep trance,[EM]man in lotus position[EM],0,17.403369363757456,14.52927525161491,15.0042428001364,17.048552550108475
4495,4495,1,cool drink,[EM]COOL button[EM]tropical drink[EM],2,15.879092823649671,14.531006091331044,15.92677814745576,17.474398947755628
4141,4141,1,deep sleep,[EM]sleeping face[EM]person in bed[EM]zzz[EM]zzz[EM],0,15.469318514229387,14.536215168643102,16.79151793919018,18.4204500957066
1281,1281,1,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],2,16.750214968661467,14.537600867950184,16.07323729552809,18.311408589537205
1272,1272,1,far side,[EM]left-right arrow[EM],0,15.92313403477288,14.53834558047668,16.81624579760051,17.84223766714093
4146,4146,1,deep sleep,[EM]sleepy face[EM]zzz[EM],0,15.543687595247649,14.539842983521169,16.85971933096113,18.470062577451777
2444,2444,1,dull play,[EM]sleepy face[EM]video game[EM],0,16.451636832484898,14.546285028300211,16.782920118762583,19.027212530842974
5561,5561,1,exotic cuisine,[EM]smiling face with horns[EM]stuffed flatbread[EM],1,17.617246160223896,14.549763705543317,16.239925135314966,17.315932486622685
4137,4137,1,deep sleep,[EM]sleepy face[EM]drooling face[EM]sleeping face[EM]face with crossed-out eyes[EM],1,15.538638555220748,14.550710489910028,16.84162039700349,18.47379901994359
5889,5889,1,sound thrashing,[EM]speaker high volume[EM]oncoming fist[EM],2,16.981070671989556,14.556536200475753,15.702499151609285,17.835441777119687
5201,5201,1,internal mechanism,[EM]dna[EM]gear[EM],0,18.11626654043983,14.563651434501596,16.266763697627322,17.892043084801767
3074,3074,1,immediate influence,[EM]woman bowing light skin tone[EM]woman bowing light skin tone[EM],1,16.767870997621458,14.56802694227166,16.24136634104408,18.6468485970546
1686,1686,1,common knowledge,[EM]brain[EM]thinking face[EM]unamused face[EM],3,14.823304600198412,14.568027645178796,16.420336809948246,14.84604674983406
5214,5214,1,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],1,18.262683122122244,14.56964091398259,15.709392273737636,17.65640513981184
4135,4135,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM]sleeping face[EM],3,15.557681447258917,14.57278771214546,16.9002534657769,18.516996836141605
5549,5549,1,exotic cuisine,[EM]OK hand[EM]fork and knife with plate[EM],2,17.64001803792383,14.579158923815132,16.248433576412253,17.33167464556501
5215,5215,1,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],2,18.27281952903241,14.58472677518338,15.690917161682933,17.636150703924855
4154,4154,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM]zzz[EM]zzz[EM],2,15.577928476285113,14.59427703550108,16.86534235401797,18.470829332434885
5599,5599,1,delicate china,[EM]teapot[EM]fork and knife with plate[EM]China[EM],1,16.44705833583237,14.598871818069464,15.61748880099196,17.31403619897504
3993,3993,1,deep trance,[EM]man in lotus position[EM],1,17.481946622583877,14.600937829588624,15.098821913762666,17.131847992219438
1666,1666,1,common procedure,[EM]screwdriver[EM]wrench[EM]handshake[EM],2,16.887073469621726,14.60880524299314,16.222671304989483,18.05367437677516
4155,4155,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM]zzz[EM]zzz[EM],3,15.594821912212144,14.611352812893204,16.88254211670924,18.467849674884047
1261,1261,1,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],3,16.088232424838093,14.615345760873916,16.894471865481737,17.983679752485987
4144,4144,1,deep sleep,[EM]sleeping face[EM]person in bed[EM]zzz[EM]zzz[EM],3,15.54381425059284,14.619931107900197,16.875880915587175,18.44464336133282
5674,5674,1,delicate flavor,[EM]cross mark[EM]hot pepper[EM]tongue[EM],0,17.280752670099766,14.623050662999066,16.153912586669946,18.37075951340112
1306,1306,1,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],4,16.66301451673224,14.628135607856269,16.122664421595466,18.2353505145394
1258,1258,1,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],0,16.102068268665104,14.636342111216166,16.93705379981135,18.014566389578786
5216,5216,1,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],3,18.3342998963892,14.651701530261215,15.743767735423171,17.666843278350218
1304,1304,1,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],2,16.695625648264862,14.65582396189526,16.142044273181824,18.243098755113635
4128,4128,1,deep sleep,[EM]sleeping face[EM]sleepy face[EM]person in bed[EM],0,15.63649571664872,14.658981445625514,16.94358779892721,18.55869690309597
5217,5217,1,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],4,18.35069499530676,14.669702198578248,15.779407950046934,17.695949788768193
4136,4136,1,deep sleep,[EM]sleepy face[EM]drooling face[EM]sleeping face[EM]face with crossed-out eyes[EM],0,15.645963412813188,14.673140643501632,16.942093270628536,18.53598222652492
5020,5020,1,intelligent life,[EM]robot[EM]paw prints[EM],0,17.274122893111542,14.695054070984444,15.693522575973573,17.879852590173268
1263,1263,1,far side,[EM]down-left arrow[EM]motorway[EM],1,15.9794829001956,14.708679103273576,17.080560239250065,17.9613492785448
1259,1259,1,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],1,16.17543982980969,14.715895013410533,16.9882954654708,18.04409275990188
4149,4149,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM],0,15.713323469884982,14.73441656497739,17.05547739592901,18.60241067775988
5569,5569,1,exotic cuisine,[EM]exploding head[EM]mouth[EM]cup with straw[EM]bread[EM],2,17.784884357356585,14.735755574951362,16.42839198587295,17.471033298757074
5598,5598,1,delicate china,[EM]teapot[EM]fork and knife with plate[EM]China[EM],0,16.57209718850183,14.743981200726852,15.733914783324222,17.379767029060208
5225,5225,1,internal mechanism,[EM]mechanical leg[EM]woman mechanic[EM],2,18.451733182472864,14.744207131958277,15.964235140247409,17.883755354477273
5562,5562,1,exotic cuisine,[EM]smiling face with horns[EM]stuffed flatbread[EM],2,17.76312622783044,14.744459873824848,16.390653269061158,17.3853416354165
5547,5547,1,exotic cuisine,[EM]OK hand[EM]fork and knife with plate[EM],0,17.768519336563948,14.745739149221524,16.433988429840202,17.442949513930373
4129,4129,1,deep sleep,[EM]sleeping face[EM]sleepy face[EM]person in bed[EM],1,15.712799710609795,14.745886740234509,17.02077698204999,18.60336983868858
1265,1265,1,far side,[EM]sleepy face[EM]backhand index pointing right[EM],0,16.067126298272644,14.745991781499054,17.117124955496045,18.0479023024158
5213,5213,1,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],0,18.435799931662288,14.74930333416635,15.882703940460638,17.757810873248594
4151,4151,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM],2,15.744374638596357,14.756641499478354,17.075962448544193,18.61878172602312
5570,5570,1,exotic cuisine,[EM]exploding head[EM]mouth[EM]cup with straw[EM]bread[EM],3,17.775111165383755,14.758166994090416,16.460841050888018,17.45823306519679
5144,5144,1,internal organ,[EM]brain[EM]man health worker[EM]stethoscope[EM],3,18.23129347437548,14.75845441744544,15.8925898584362,17.906835967811542
5205,5205,1,internal mechanism,[EM]wheel of dharma[EM],1,18.44731158179305,14.76163924488379,15.85629833812864,17.774838682911962
5560,5560,1,exotic cuisine,[EM]smiling face with horns[EM]stuffed flatbread[EM],0,17.78355807575746,14.762819803588975,16.40974048328549,17.370126882897708
1275,1275,1,far side,[EM]up arrow[EM],1,16.129152553317567,14.776839753793029,17.069701935197784,17.979100792657754
1267,1267,1,far side,[EM]sleepy face[EM]backhand index pointing right[EM],2,16.104116562602034,14.781320745808822,17.139028876865794,18.048947442677186
5551,5551,1,exotic cuisine,[EM]alien[EM]shallow pan of food[EM],1,17.84420125341437,14.801385519954335,16.514794896200133,17.48456733621206
1264,1264,1,far side,[EM]down-left arrow[EM]motorway[EM],2,16.096998481863316,14.80723748280934,17.14863554841205,18.01342595463239
5224,5224,1,internal mechanism,[EM]mechanical leg[EM]woman mechanic[EM],1,18.521485532370665,14.828702108267548,16.05780915668212,17.931895884873775
4132,4132,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM]sleeping face[EM],0,15.776857685260213,14.83698164126739,17.128050685794257,18.66215721147744
5548,5548,1,exotic cuisine,[EM]OK hand[EM]fork and knife with plate[EM],1,17.8671112577938,14.849320367321932,16.51167551460472,17.485834532994588
4127,4127,1,deep sleep,[EM]hole[EM]person in bed[EM],2,15.855510903591744,14.84981717513398,17.12580880058911,18.64424415123916
4134,4134,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM]sleeping face[EM],2,15.798507433350895,14.85739371728086,17.14303436778168,18.675834659086803
3073,3073,1,immediate influence,[EM]woman bowing light skin tone[EM]woman bowing light skin tone[EM],0,16.970873527575545,14.858101903390866,16.514639434315967,18.84033481308246
4142,4142,1,deep sleep,[EM]sleeping face[EM]person in bed[EM]zzz[EM]zzz[EM],1,15.743439507788894,14.864736941926,17.088573636385675,18.604185274099844
5568,5568,1,exotic cuisine,[EM]exploding head[EM]mouth[EM]cup with straw[EM]bread[EM],1,17.88737572786222,14.87197390860216,16.534608991820146,17.50997299377268
1298,1298,1,far trek,[EM]man climbing[EM]world map[EM],2,17.1944298128705,14.879107316136984,16.27645667048607,18.43953947637322
4152,4152,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM]zzz[EM]zzz[EM],0,15.819727501521117,14.880559258392172,17.11904218206126,18.63995475941877
4493,4493,1,cool drink,[EM]COOL button[EM]tropical drink[EM],0,15.854809841577826,14.88193366418876,16.465408863910717,17.733497371649392
1266,1266,1,far side,[EM]sleepy face[EM]backhand index pointing right[EM],1,16.18678265814295,14.882539752830183,17.21510595823085,18.092626603976942
5571,5571,1,exotic cuisine,[EM]exploding head[EM]mouth[EM]cup with straw[EM]bread[EM],4,17.881105085104554,14.88442485708572,16.55491691254184,17.513532646279824
5567,5567,1,exotic cuisine,[EM]exploding head[EM]mouth[EM]cup with straw[EM]bread[EM],0,17.891842123461466,14.892348014108135,16.561505096516836,17.506313055394553
5204,5204,1,internal mechanism,[EM]wheel of dharma[EM],0,18.5728537626651,14.898046839810505,15.99242670288262,17.86327773405218
4715,4715,1,idyllic life,[EM]smiling face[EM]rainbow[EM],2,17.03185534080663,14.91099017018904,16.219857491858583,17.882823553225126
5550,5550,1,exotic cuisine,[EM]alien[EM]shallow pan of food[EM],0,17.948345422497862,14.929553701599836,16.607163993498396,17.5367662828596
1297,1297,1,far trek,[EM]man climbing[EM]world map[EM],1,17.248838897006287,14.931925823710763,16.314634240509434,18.47744275774536
1269,1269,1,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],1,16.07379512916236,14.93341463113936,17.257382795008958,18.06544380290931
1268,1268,1,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],0,16.07384812084647,14.934198493390904,17.255118756086127,18.062070145935778
5552,5552,1,exotic cuisine,[EM]alien[EM]shallow pan of food[EM],2,17.943833234395896,14.94445749861913,16.589993354267804,17.537750683254362
1287,1287,1,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],3,17.099277713259088,14.948627785668949,16.315509773881114,18.407219757417614
1271,1271,1,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],3,16.126156727064952,14.948971922380284,17.20668529341563,18.010479845091833
4150,4150,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM],1,15.900804606002012,14.954039930784871,17.243178267458358,18.72062881574149
5575,5575,1,exotic cuisine,[EM]thinking face[EM]cook[EM]taco[EM],3,17.134492305361622,14.987016581241498,16.297602363464645,18.33403443533336
2485,2485,1,dull silver,[EM]new moon[EM]2nd place medal[EM],0,16.87389374201093,14.994918995509858,16.824729248459402,18.61786104092008
4125,4125,1,deep sleep,[EM]hole[EM]person in bed[EM],0,15.95780291674414,14.995080093123748,17.254998597630358,18.7222008894024
5676,5676,1,delicate flavor,[EM]cross mark[EM]hot pepper[EM]tongue[EM],2,17.653502127592763,15.00836830057831,16.5119958656982,18.63632586474168
4797,4797,1,domestic worry,[EM]house[EM]woman frowning[EM],0,16.64766020100003,15.018958515277715,15.84536278129831,16.683731359237605
5223,5223,1,internal mechanism,[EM]mechanical leg[EM]woman mechanic[EM],0,18.69008112685153,15.024791373293455,16.23300737774767,18.03418089921781
1296,1296,1,far trek,[EM]man climbing[EM]world map[EM],0,17.316481645377372,15.0299413809033,16.404656435593306,18.531909872316888
4133,4133,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM]sleeping face[EM],1,15.94707496796934,15.03558119348066,17.296430734016997,18.766922021519072
5021,5021,1,intelligent life,[EM]robot[EM]paw prints[EM],1,17.564131648135326,15.043543069372534,15.980585386358054,18.05684756191471
4784,4784,1,domestic worry,[EM]house[EM]worried face[EM],0,17.78350671161292,15.052016463808696,16.675018233831917,18.91469317963293
4126,4126,1,deep sleep,[EM]hole[EM]person in bed[EM],1,16.01326337761065,15.052601183636048,17.307484119084293,18.74879654779916
5555,5555,1,exotic cuisine,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]taco[EM]bento box[EM]sushi[EM],2,18.085377220767818,15.061150230807655,16.68524553683992,17.623753501791015
5557,5557,1,exotic cuisine,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]taco[EM]bento box[EM]sushi[EM],4,18.0193393520272,15.062397903460504,16.658776006156334,17.576334990974516
4153,4153,1,deep sleep,[EM]sleeping face[EM]sleeping face[EM]zzz[EM]zzz[EM],1,15.975197706098683,15.063967091834405,17.275872892762372,18.738972387753385
4798,4798,1,domestic worry,[EM]house[EM]woman frowning[EM],1,16.70516192071518,15.084176106912487,15.895088101219406,16.698823569949653
1270,1270,1,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],2,16.237026024148193,15.08785869349025,17.31922550422578,18.072066166864264
5558,5558,1,exotic cuisine,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]taco[EM]bento box[EM]sushi[EM],5,18.060013716923475,15.09401659888711,16.69559872217204,17.637139353835956
1286,1286,1,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],2,17.223463164169267,15.101721956659684,16.437573965855762,18.469572745524925
1300,1300,1,far trek,[EM]man walking[EM]hiking boot[EM],1,17.27507345631235,15.11077596473791,16.458622216342864,18.495526433227436
1262,1262,1,far side,[EM]down-left arrow[EM]motorway[EM],0,16.3262246881819,15.126112960361022,17.43392152107167,18.14733275131729
1303,1303,1,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],1,17.09630442383474,15.126690574294958,16.54306023363843,18.473416485781904
4786,4786,1,domestic worry,[EM]house[EM]worried face[EM],2,17.86770929442883,15.130861211712034,16.691751332542058,18.93699231845266
5209,5209,1,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],3,18.775172041515336,15.134324340889362,16.24691446426122,18.00025735852868
1299,1299,1,far trek,[EM]man walking[EM]hiking boot[EM],0,17.298624905062976,15.14365560222055,16.490009080606907,18.51142821666624
5554,5554,1,exotic cuisine,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]taco[EM]bento box[EM]sushi[EM],1,18.1613775716224,15.149205035438207,16.745927007356887,17.655987962630974
5556,5556,1,exotic cuisine,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]taco[EM]bento box[EM]sushi[EM],3,18.13103170445384,15.163390309123765,16.76354959947861,17.652732472239418
5167,5167,1,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],4,18.61927378679928,15.194628427941064,16.283313152703496,18.112103331895817
4494,4494,1,cool drink,[EM]COOL button[EM]tropical drink[EM],1,16.360919145500237,15.19579397247976,16.574285653151705,17.78787620282148
1290,1290,1,far trek,[EM]face with spiral eyes[EM]woman walking[EM],2,17.344247102963283,15.204873792780829,16.568360744144215,18.53305990510895
1301,1301,1,far trek,[EM]man walking[EM]hiking boot[EM],2,17.371805912266062,15.23582379981451,16.581272558322755,18.5760381907806
5418,5418,1,effective reprimand,[EM]pouting face[EM]thumbs up[EM],1,17.058560500425234,15.245528873311738,15.793577735215337,17.064011266001526
5206,5206,1,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],0,18.874138934419623,15.24556136615909,16.35960097555571,18.06606570706941
1288,1288,1,far trek,[EM]face with spiral eyes[EM]woman walking[EM],0,17.379595832996728,15.253483855195746,16.618260547389855,18.564820529059407
1280,1280,1,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],1,17.35626825904654,15.253548267835813,16.688390884374307,18.676736651018
5207,5207,1,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],1,18.88487880900015,15.26017905197231,16.36686991125583,18.07669184711248
5408,5408,1,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],3,17.011935608859424,15.267809753418572,15.829267526976404,16.96838596556761
5406,5406,1,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],1,16.977689414064866,15.273871246258423,15.825168449345474,16.924150831137098
5553,5553,1,exotic cuisine,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]taco[EM]bento box[EM]sushi[EM],0,18.240984872393227,15.279086209055198,16.856500719034127,17.714978559532796
5559,5559,1,exotic cuisine,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]taco[EM]bento box[EM]sushi[EM],6,18.23039398768382,15.293451177798996,16.840660976537126,17.7266077729937
1302,1302,1,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],0,17.24040619110163,15.297062232456694,16.70166248165529,18.573462347936985
5208,5208,1,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],2,18.91695455415688,15.297831877114028,16.39765956753776,18.094566781862223
