,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
4867,4867,2,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],6,19.49210596271764,17.32751099340187,16.06426736319796,16.861823918231245
373,373,2,hot merchandise,[EM]fire[EM]label[EM],2,20.98899774004672,19.175786642195817,16.086543065230735,16.16384924937975
4864,4864,2,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],3,19.45548357111908,17.239085109685963,16.092467600910915,16.937940592686516
3191,3191,2,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],2,18.397597186960382,17.359569216639894,16.099558529007506,17.68073424467982
4839,4839,2,domestic chore,[EM]broom[EM]cooking[EM]plunger[EM]shopping cart[EM]house[EM],3,19.297029264393863,16.900506117118844,16.13137741009284,17.504217007412535
4866,4866,2,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],5,19.538633939521144,17.351490947773552,16.13611800566196,16.936495993750125
259,259,2,hot doll,[EM]fire[EM]teddy bear[EM],2,19.3232894484403,17.764381100231248,16.15868768620929,17.08161073137539
372,372,2,hot merchandise,[EM]fire[EM]label[EM],1,21.06225697058032,19.264633755891214,16.16968084538793,16.214499735403855
4066,4066,2,deep voice,[EM]speaking head[EM]deaf man[EM],1,20.272665983503718,18.05514269217939,16.171768151067518,16.68526145922767
5092,5092,2,constant lover,[EM]mantelpiece clock[EM]zzz[EM]people hugging[EM],3,18.11888179727566,16.925041615971207,16.17524527594915,16.739554503541598
4865,4865,2,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],4,19.55057326556878,17.36429609375927,16.177457281116094,16.97579138436726
5096,5096,2,constant lover,[EM]heart with arrow[EM]couple with heart woman man[EM]clockwise vertical arrows[EM],3,18.15087669523614,16.95051476855824,16.21887745098783,16.754790383383533
4863,4863,2,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],2,19.58357522423508,17.402022432556038,16.221579678155127,17.00948711146559
3192,3192,2,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],3,18.529324308424425,17.483736605660724,16.224347651111323,17.763636776687004
263,263,2,hot doll,[EM]hot face[EM]teddy bear[EM],0,19.371776096668103,17.79328069697522,16.231782671523835,17.138584205288396
5073,5073,2,constant lover,[EM]woman frowning[EM]red heart[EM]man frowning[EM]infinity[EM],4,18.194885635540786,16.977170810043873,16.252506733901026,16.789668774113032
5072,5072,2,constant lover,[EM]woman frowning[EM]red heart[EM]man frowning[EM]infinity[EM],3,18.209796647292603,16.997176803948413,16.268551953242916,16.79592302704794
5071,5071,2,constant lover,[EM]woman frowning[EM]red heart[EM]man frowning[EM]infinity[EM],2,18.19327330364458,16.99894113204809,16.272879838444197,16.78266613532736
3189,3189,2,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],0,18.590274141279373,17.583500116395005,16.27562300891384,17.783386628398446
3185,3185,2,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],0,18.762079301547278,17.847820850771317,16.278609630065567,17.640691584690853
257,257,2,hot doll,[EM]fire[EM]teddy bear[EM],0,19.441453797600836,17.900472213779906,16.29591471174066,17.152120796107276
3186,3186,2,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],1,18.76270471019368,17.84634234810364,16.30108813195411,17.663284290341476
5095,5095,2,constant lover,[EM]heart with arrow[EM]couple with heart woman man[EM]clockwise vertical arrows[EM],2,18.19836321807309,17.005046817114017,16.301600144907834,16.813494133912315
265,265,2,hot doll,[EM]hot face[EM]teddy bear[EM],2,19.44641038302296,17.864405135050923,16.30191169733886,17.210144075641868
4837,4837,2,domestic chore,[EM]broom[EM]cooking[EM]plunger[EM]shopping cart[EM]house[EM],1,19.486106938990865,17.120084951033697,16.31453378791197,17.598917974398418
5091,5091,2,constant lover,[EM]mantelpiece clock[EM]zzz[EM]people hugging[EM],2,18.290479608331204,17.08768978038129,16.316415053217703,16.812346173205928
5078,5078,2,constant lover,[EM]repeat single button[EM]couple with heart[EM]couple with heart woman man[EM]couple with heart woman woman[EM],4,18.24790226909361,17.043455293870917,16.320577469240632,16.83520547269035
5090,5090,2,constant lover,[EM]mantelpiece clock[EM]zzz[EM]people hugging[EM],1,18.3022641554461,17.115573767148923,16.325382734444762,16.832056374740933
4852,4852,2,domestic chore,[EM]broom[EM]soap[EM]lotion bottle[EM]face with medical mask[EM],4,19.70248515443366,17.563559737244802,16.344720064607227,17.06464689955195
1804,1804,2,common housefly,[EM]busts in silhouette[EM]fly[EM],2,18.50479544925972,17.25753087704073,16.34587746042944,18.58375062629487
5094,5094,2,constant lover,[EM]heart with arrow[EM]couple with heart woman man[EM]clockwise vertical arrows[EM],1,18.322048722319423,17.13578428370873,16.351732608751497,16.80315892703805
264,264,2,hot doll,[EM]hot face[EM]teddy bear[EM],1,19.48345237662549,17.920933266325864,16.35255431400957,17.21248766770195
249,249,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],2,19.527816760282523,18.047580652272263,16.358662144057693,17.121765114586797
5077,5077,2,constant lover,[EM]repeat single button[EM]couple with heart[EM]couple with heart woman man[EM]couple with heart woman woman[EM],3,18.233949731514222,17.027344466201587,16.364414663764332,16.90740522289057
5070,5070,2,constant lover,[EM]woman frowning[EM]red heart[EM]man frowning[EM]infinity[EM],1,18.351104752885924,17.157753956315982,16.37568603058223,16.825040913963242
5093,5093,2,constant lover,[EM]heart with arrow[EM]couple with heart woman man[EM]clockwise vertical arrows[EM],0,18.41870300747453,17.20242707107616,16.379282206846977,16.80221173817738
260,260,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],0,19.48086652792465,17.937263974956977,16.39153688023377,17.227290516616776
261,261,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],1,19.48571555453396,17.945573900836738,16.398015106012267,17.22772410844624
262,262,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],2,19.521167238139466,17.962729852766653,16.418355995232083,17.265484021894437
4842,4842,2,domestic chore,[EM]house[EM]keyboard[EM],0,19.81139758258406,17.569515739104677,16.422437852113614,17.13595552127741
5750,5750,2,fresh scent,[EM]boy[EM]shower[EM]soap[EM]hibiscus[EM],2,18.737256572629608,16.803531218696,16.422809739904228,16.879722068945167
4851,4851,2,domestic chore,[EM]broom[EM]soap[EM]lotion bottle[EM]face with medical mask[EM],3,19.759015051799132,17.648501547059325,16.431465179400522,17.114653041687177
4840,4840,2,domestic chore,[EM]broom[EM]cooking[EM]plunger[EM]shopping cart[EM]house[EM],4,19.609779836794964,17.321967900264966,16.443731543965985,17.6386479411697
5076,5076,2,constant lover,[EM]repeat single button[EM]couple with heart[EM]couple with heart woman man[EM]couple with heart woman woman[EM],2,18.35020009774233,17.146667856854386,16.44720640881894,16.93825966035418
4841,4841,2,domestic chore,[EM]broom[EM]cooking[EM]plunger[EM]shopping cart[EM]house[EM],5,19.625975567853875,17.352330015394642,16.450101164800873,17.64355031987667
258,258,2,hot doll,[EM]fire[EM]teddy bear[EM],1,19.60821417489724,18.08451776717076,16.454347280162395,17.241190244581087
4849,4849,2,domestic chore,[EM]broom[EM]soap[EM]lotion bottle[EM]face with medical mask[EM],1,19.79194173799346,17.642185763679016,16.45637768493622,17.140659601067068
3190,3190,2,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],1,18.736640326515037,17.75566334770964,16.458015888808674,17.887870772216946
4855,4855,2,domestic chore,[EM]house[EM]broom[EM],2,19.87594219167883,17.62354793648771,16.466089547223056,17.20321487693867
4847,4847,2,domestic chore,[EM]house[EM]broom[EM],2,19.87594219167883,17.62354793648771,16.466089547223056,17.20321487693867
4871,4871,2,domestic chore,[EM]house[EM]broom[EM],2,19.87594219167883,17.62354793648771,16.466089547223056,17.20321487693867
1797,1797,2,common housefly,[EM]fly[EM],0,18.70810594653725,17.485125388460695,16.467467644140946,18.675922563995083
1817,1817,2,common housefly,[EM]fly[EM],0,18.70810594653725,17.485125388460695,16.467467644140946,18.675922563995083
5075,5075,2,constant lover,[EM]repeat single button[EM]couple with heart[EM]couple with heart woman man[EM]couple with heart woman woman[EM],1,18.408270804600864,17.220800811495803,16.47206228257564,16.938192631330345
256,256,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],3,19.54650522572814,18.029892479299573,16.48676706411026,17.348046509191413
314,314,2,hot stove,[EM]fire[EM]hot springs[EM],2,20.774804528631257,19.385034693926052,16.495025697337475,18.93136103235905
253,253,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],0,19.57767476740376,18.06457489487664,16.497076789110643,17.3277567351544
4843,4843,2,domestic chore,[EM]house[EM]keyboard[EM],1,19.89567766185614,17.661965622128402,16.500891613695483,17.17090710425124
5069,5069,2,constant lover,[EM]woman frowning[EM]red heart[EM]man frowning[EM]infinity[EM],0,18.480959906647467,17.29679752102404,16.510303500483428,16.890163567280798
1801,1801,2,common housefly,[EM]fly[EM]neutral face[EM],2,18.710736211391787,17.47871507789233,16.510874465092108,18.668348926034056
4838,4838,2,domestic chore,[EM]broom[EM]cooking[EM]plunger[EM]shopping cart[EM]house[EM],2,19.69482995275193,17.38650728658087,16.511439002881165,17.70415170177064
4861,4861,2,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],0,19.87597950615528,17.736302679166354,16.513568843948224,17.168504518145447
4836,4836,2,domestic chore,[EM]broom[EM]cooking[EM]plunger[EM]shopping cart[EM]house[EM],0,19.68829067069221,17.375365744650264,16.51363810337258,17.710193540583937
246,246,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],3,19.66272374068251,18.124970665092857,16.513656597601603,17.345193840640153
310,310,2,hot stove,[EM]hot springs[EM]fire[EM],1,20.861395977317255,19.47617398626903,16.528074822441962,18.93788746626057
4869,4869,2,domestic chore,[EM]house[EM]broom[EM],0,19.94360170174866,17.70808340334785,16.54745225764275,17.268749470462797
4853,4853,2,domestic chore,[EM]house[EM]broom[EM],0,19.94360170174866,17.70808340334785,16.54745225764275,17.268749470462797
4845,4845,2,domestic chore,[EM]house[EM]broom[EM],0,19.94360170174866,17.70808340334785,16.54745225764275,17.268749470462797
4848,4848,2,domestic chore,[EM]broom[EM]soap[EM]lotion bottle[EM]face with medical mask[EM],0,19.88802306721715,17.76157665482941,16.55497539534327,17.195502687137882
247,247,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],0,19.69211116713433,18.236386240879373,16.557525261188804,17.2509108285914
4850,4850,2,domestic chore,[EM]broom[EM]soap[EM]lotion bottle[EM]face with medical mask[EM],2,19.89875774283288,17.774550437486486,16.5749358265535,17.19641239158156
307,307,2,hot stove,[EM]hot face[EM]cooking[EM]fire[EM],2,20.9663079798184,19.583210585329965,16.586945539508026,18.92087293395268
5089,5089,2,constant lover,[EM]mantelpiece clock[EM]zzz[EM]people hugging[EM],0,18.62580483879374,17.457470248368082,16.613491205787433,16.988488580295424
4844,4844,2,domestic chore,[EM]house[EM]keyboard[EM],2,20.010551147867204,17.7926195814627,16.614568403004668,17.22018507681635
255,255,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],2,19.66988395061175,18.176019187391105,16.623116306256634,17.432954865083023
5074,5074,2,constant lover,[EM]repeat single button[EM]couple with heart[EM]couple with heart woman man[EM]couple with heart woman woman[EM],0,18.571800903896257,17.39260359307877,16.624789989434937,17.033334149620373
300,300,2,hot stove,[EM]hot springs[EM]control knobs[EM]fire[EM],2,20.837914384675635,19.439756731272954,16.62610173943457,19.05371619998161
252,252,2,hot doll,[EM]fire[EM]nesting dolls[EM],2,19.73677524617812,18.207632194870317,16.626973098613195,17.383440554085684
305,305,2,hot stove,[EM]hot face[EM]cooking[EM]fire[EM],0,20.99346560235556,19.629861181167605,16.630262249766794,18.932417561372343
254,254,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],1,19.703599943649223,18.210569290803324,16.641522368423026,17.411838308412673
250,250,2,hot doll,[EM]fire[EM]nesting dolls[EM],0,19.75087248553609,18.240196799395257,16.662469145550883,17.386580430875135
306,306,2,hot stove,[EM]hot face[EM]cooking[EM]fire[EM],1,21.033789182603496,19.66834373615445,16.663018949038648,18.953307344127005
309,309,2,hot stove,[EM]hot springs[EM]fire[EM],0,21.008019426834004,19.637896998723665,16.66389744355323,19.00861016838533
4862,4862,2,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],1,20.02296583415618,17.909109245353,16.667636400222026,17.254382548355267
4870,4870,2,domestic chore,[EM]house[EM]broom[EM],1,20.060174903882267,17.846594587307553,16.668935293748508,17.322973549890317
4854,4854,2,domestic chore,[EM]house[EM]broom[EM],1,20.060174903882267,17.846594587307553,16.668935293748508,17.322973549890317
4846,4846,2,domestic chore,[EM]house[EM]broom[EM],1,20.060174903882267,17.846594587307553,16.668935293748508,17.322973549890317
308,308,2,hot stove,[EM]hot face[EM]cooking[EM]fire[EM],3,21.04139659791326,19.672898102668263,16.696968470782625,18.975808377325784
293,293,2,hot stove,[EM]thermometer[EM]hot springs[EM]cooking[EM],2,21.05160619372839,19.662587956197196,16.708153937450955,18.988559792386397
1825,1825,2,common housefly,[EM]house[EM]fly[EM],2,18.844111039983662,17.19068552260911,16.71086745766862,18.62210411545845
248,248,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],1,19.84698267088957,18.414718534636272,16.7108715784653,17.32970510254285
299,299,2,hot stove,[EM]hot springs[EM]control knobs[EM]fire[EM],1,20.965665442299905,19.570943330094305,16.716480289437946,19.08407446776444
294,294,2,hot stove,[EM]thermometer[EM]hot springs[EM]cooking[EM],3,21.07356801561426,19.677657802367328,16.718765652026267,18.99991932995502
243,243,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],0,19.81511160100183,18.29850668597302,16.72149615477971,17.483157711338556
1799,1799,2,common housefly,[EM]fly[EM]neutral face[EM],0,18.915520849541107,17.72231399068112,16.73063226233726,18.808452480805887
251,251,2,hot doll,[EM]fire[EM]nesting dolls[EM],1,19.83508719153802,18.33375384090346,16.734346789109114,17.421785734272188
245,245,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],2,19.85155015174262,18.342967889890968,16.73814782923141,17.48557607227553
311,311,2,hot stove,[EM]hot springs[EM]fire[EM],2,21.069495265700176,19.69899702488852,16.739683898968387,19.05281769559144
298,298,2,hot stove,[EM]hot springs[EM]control knobs[EM]fire[EM],0,20.96610966990174,19.583912780271408,16.740929758920977,19.10079403165856
292,292,2,hot stove,[EM]thermometer[EM]hot springs[EM]cooking[EM],1,21.08536880256205,19.70675778915819,16.74908449355077,19.011159665060067
244,244,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],1,19.869162037566973,18.36456809427229,16.781415360772836,17.52918981915594
291,291,2,hot stove,[EM]thermometer[EM]hot springs[EM]cooking[EM],0,21.138568209849243,19.75700715582825,16.78397315983241,19.0325858900962
1823,1823,2,common housefly,[EM]house[EM]fly[EM],0,18.913916223619683,17.25872176140903,16.78471941366323,18.67494401104604
295,295,2,hot stove,[EM]hot springs[EM]cooking[EM],0,21.16203655353869,19.786551218649787,16.803305614021056,19.050955719335818
312,312,2,hot stove,[EM]fire[EM]hot springs[EM],0,21.084477461720034,19.7239945141109,16.805556803667287,19.12690235492465
296,296,2,hot stove,[EM]hot springs[EM]cooking[EM],1,21.17091509285752,19.79629566491873,16.810557755148686,19.04923392819234
1818,1818,2,common housefly,[EM]fly[EM],1,19.09319913952337,17.904357772598356,16.83191580843102,18.90726197671045
1798,1798,2,common housefly,[EM]fly[EM],1,19.09319913952337,17.904357772598356,16.83191580843102,18.90726197671045
297,297,2,hot stove,[EM]hot springs[EM]cooking[EM],2,21.199267355427075,19.8170992555922,16.834751632276294,19.07626683755933
301,301,2,hot stove,[EM]hot springs[EM]control knobs[EM]fire[EM],3,21.068452310919064,19.68688999309745,16.846414699351538,19.175380325759303
313,313,2,hot stove,[EM]fire[EM]hot springs[EM],1,21.136827070056466,19.78269665340644,16.860364646428255,19.15694625497305
5749,5749,2,fresh scent,[EM]boy[EM]shower[EM]soap[EM]hibiscus[EM],1,19.111451874810875,17.22224120945697,16.871528487117388,17.13660633867845
5748,5748,2,fresh scent,[EM]boy[EM]shower[EM]soap[EM]hibiscus[EM],0,19.13371955996179,17.22524019542876,16.901565107320963,17.15834299481133
1800,1800,2,common housefly,[EM]fly[EM]neutral face[EM],1,19.10954005555652,17.92578399056041,16.906537841108324,18.926856636648804
304,304,2,hot stove,[EM]fire[EM]cooking[EM],2,21.27014648112089,19.913237044512663,16.926177709252823,19.17862868831796
302,302,2,hot stove,[EM]fire[EM]cooking[EM],0,21.308422734027676,19.95773922241144,16.95661826215583,19.193516102241706
1824,1824,2,common housefly,[EM]house[EM]fly[EM],1,19.07516314415205,17.46574783406685,16.962497065010478,18.77344629823097
303,303,2,hot stove,[EM]fire[EM]cooking[EM],1,21.35803119660403,20.012010205126803,17.01806151420576,19.23551229451717
2624,2624,2,low hill,[EM]snow-capped mountain[EM],0,21.283330347977884,19.35451916607254,17.05020888413081,20.39911912366169
4469,4469,2,high point,[EM]snow-capped mountain[EM],0,21.283330347977884,19.35451916607254,17.05020888413081,20.39911912366169
2625,2625,2,low hill,[EM]snow-capped mountain[EM],1,21.305758808585598,19.33470248398752,17.09376377852413,20.467907327135126
4470,4470,2,high point,[EM]snow-capped mountain[EM],1,21.305758808585598,19.33470248398752,17.09376377852413,20.467907327135126
2179,2179,2,little man,[EM]flexed biceps[EM]boy[EM],1,19.66487421553589,17.77357627357979,17.765503579935345,18.044464504577984
333,333,3,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],2,15.458894405280372,16.730164444704922,15.180519611549853,7.899843234543035
334,334,3,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],3,15.410971223179668,16.681112187665402,15.128635686733986,7.900068273901262
331,331,3,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],0,15.684337970690173,17.004576978690302,15.413642849358247,8.023712001845396
332,332,3,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],1,15.903538167021155,17.237377254473543,15.603214333468516,8.14631448743693
4236,4236,3,high hope,[EM]smiling face with halo[EM]folded hands[EM],0,15.253696582336934,16.35063818295147,14.606082346957072,8.532698204078036
4237,4237,3,high hope,[EM]smiling face with halo[EM]folded hands[EM],1,15.272351128070582,16.39093702147617,14.656598472721212,8.572305014113034
4238,4238,3,high hope,[EM]smiling face with halo[EM]folded hands[EM],2,15.324624718513151,16.410634681412404,14.63465604504836,8.577407366864488
3795,3795,3,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],2,16.46136687192211,17.27476225477567,14.616308329421615,8.827413923824441
3794,3794,3,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],1,16.656599246096786,17.476854447792054,14.723659967677804,8.856391671934304
3816,3816,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],5,14.188673431305425,14.977411590749233,12.624907275568988,8.921285653435216
3793,3793,3,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],0,17.06646497633433,17.746985818606625,14.746907417603332,8.947328451181841
4559,4559,3,cool reception,[EM]dashing away[EM]woman[EM]desktop computer[EM],2,15.270391751208289,16.8542000911989,15.348429237057015,8.950653691781799
3815,3815,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],4,14.788254992529636,15.662082790098918,13.143992537952156,8.96357466652102
3814,3814,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],3,15.07513757468764,15.993376034381944,13.40359574034722,9.00508494414703
3813,3813,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],2,15.02087733767496,15.91687849399568,13.356183738918777,9.00965080448126
3721,3721,3,warm personality,[EM]thermometer[EM]woman tipping hand[EM],2,15.680474820074163,16.97211779053354,15.405205922503448,9.012428961903469
5935,5935,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],3,15.681035634033895,14.88476064568903,11.505116061815125,9.0559403883659
3719,3719,3,warm personality,[EM]thermometer[EM]woman tipping hand[EM],0,15.818666832459304,17.14599487003775,15.549736306850974,9.059821195229784
4560,4560,3,cool reception,[EM]dashing away[EM]woman[EM]desktop computer[EM],3,15.393149464748117,16.99391297688999,15.47209145801626,9.062723343760078
5936,5936,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],4,14.85633145886912,13.8384492546112,10.73611758207033,9.126776196314902
5934,5934,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],2,15.859866941072044,15.053175483699649,11.682521104009997,9.126991652509576
5932,5932,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],0,15.681331086321752,14.888884981802992,11.590014552149228,9.13208188889928
5937,5937,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],5,14.839940782064057,13.813096618124298,10.6959239635612,9.147526471928776
3728,3728,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],0,16.186658604670008,17.245875282575494,15.856711534214194,9.156079351884422
3811,3811,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],0,15.597571411675007,16.553132497938964,13.85210066790084,9.170302016222555
3731,3731,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],3,16.300702601741868,17.3879024115244,15.966292205220434,9.176247410513016
5479,5479,3,foreign accent,[EM]speaking head[EM]woman shrugging[EM],2,15.257586598498111,16.11680949782807,14.325808609644763,9.186812278298296
3720,3720,3,warm personality,[EM]thermometer[EM]woman tipping hand[EM],1,15.99995748797881,17.357879273535413,15.7519861988932,9.188748670211504
5933,5933,3,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],1,16.278214246254183,15.603790378539848,12.20939204456136,9.210218779191749
5477,5477,3,foreign accent,[EM]speaking head[EM]woman shrugging[EM],0,15.587431137656242,16.421866571434204,14.53582706749605,9.214923980231468
4557,4557,3,cool reception,[EM]dashing away[EM]woman[EM]desktop computer[EM],0,15.567429588447792,17.207594392204637,15.696956892084318,9.21496497556034
4558,4558,3,cool reception,[EM]dashing away[EM]woman[EM]desktop computer[EM],1,15.613645823747683,17.256423608790104,15.72546649572897,9.2201083132499
3812,3812,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],1,15.644896936268168,16.617850139213942,13.950909655168692,9.23163739918191
5684,5684,3,delicate flavor,[EM]face savoring food[EM]thumbs up[EM],0,14.909457777093309,14.71544849607779,13.124437537535176,9.237281275496594
3699,3699,3,warm personality,[EM]hot springs[EM]slightly smiling face[EM]bust in silhouette[EM],2,16.23318861060886,17.034659964667558,15.235093175703703,9.249528761883404
3700,3700,3,warm personality,[EM]hot springs[EM]slightly smiling face[EM]bust in silhouette[EM],3,16.24404156355684,17.05016814972919,15.259323084753492,9.270094110420429
5686,5686,3,delicate flavor,[EM]face savoring food[EM]thumbs up[EM],2,14.626735310176464,14.311263838061924,12.788680793677583,9.299220570566748
5685,5685,3,delicate flavor,[EM]face savoring food[EM]thumbs up[EM],1,14.817594101697791,14.527426796064978,12.974574504496692,9.317748656498846
3729,3729,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],1,16.545780199919868,17.64728778013355,16.202327496096544,9.342050832491712
5478,5478,3,foreign accent,[EM]speaking head[EM]woman shrugging[EM],1,15.767808234718236,16.645762983141328,14.799039650364906,9.34869675703384
5037,5037,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],5,15.161622705212606,13.65438639678642,10.329251650497683,9.353614454058604
3718,3718,3,warm personality,[EM]beaming face with smiling eyes[EM]partying face[EM],2,16.296538726496305,17.128024745296372,15.43324937109461,9.356881437841528
5033,5033,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],1,15.039767861984975,13.501464064181672,10.190299612971682,9.367863078063651
3716,3716,3,warm personality,[EM]beaming face with smiling eyes[EM]partying face[EM],0,16.32244725066774,17.165544410805516,15.474013752782396,9.372142541850357
3730,3730,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],2,16.54667772847403,17.66807420699235,16.236753262894894,9.385169418658386
5038,5038,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],6,15.066757407958349,13.54298767312726,10.255815409853245,9.39818277993097
3717,3717,3,warm personality,[EM]beaming face with smiling eyes[EM]partying face[EM],1,16.424021789010258,17.24655874563219,15.523901551368194,9.398864386326016
3799,3799,3,clear case,[EM]check mark[EM]briefcase[EM],0,15.50333733920102,15.938749989791445,13.314055285906662,9.400456139648638
3808,3808,3,clear case,[EM]check mark[EM]briefcase[EM],0,15.50333733920102,15.938749989791445,13.314055285906662,9.400456139648638
3801,3801,3,clear case,[EM]check mark[EM]briefcase[EM],2,14.42720221583117,14.733749165343452,12.494330327728386,9.406232873145514
3810,3810,3,clear case,[EM]check mark[EM]briefcase[EM],2,14.42720221583117,14.733749165343452,12.494330327728386,9.406232873145514
3697,3697,3,warm personality,[EM]hot springs[EM]slightly smiling face[EM]bust in silhouette[EM],0,16.478169810542727,17.330539407938154,15.537425643066976,9.41901618451808
5035,5035,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],3,15.006555037599693,13.45647412212048,10.222533893451596,9.435246392920028
5032,5032,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],0,14.859740947562072,13.293937472455866,10.108948615624946,9.43972611590112
2595,2595,3,cozy room,[EM]couch and lamp[EM]hot beverage[EM]desktop computer[EM],2,15.408706243088762,15.728153437737411,14.202478750174777,9.456421758606645
2596,2596,3,cozy room,[EM]couch and lamp[EM]hot beverage[EM]desktop computer[EM],3,15.599319152533484,15.94809935006014,14.35338722166914,9.466679345545222
3698,3698,3,warm personality,[EM]hot springs[EM]slightly smiling face[EM]bust in silhouette[EM],1,16.578615194042882,17.444133371852217,15.640204059376345,9.49333217144178
5036,5036,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],4,14.778589363129104,13.144279999635868,10.137788680824372,9.496134981005635
4512,4512,3,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],1,15.451397512979122,16.874044408418698,15.659628906079154,9.506969802440638
3800,3800,3,clear case,[EM]check mark[EM]briefcase[EM],1,15.2048889630607,15.65966356295808,13.260926794687832,9.509325524601534
3809,3809,3,clear case,[EM]check mark[EM]briefcase[EM],1,15.2048889630607,15.65966356295808,13.260926794687832,9.509325524601534
4513,4513,3,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],2,15.57251088771534,17.00170067142311,15.744921997230277,9.531027419947751
