,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1120,1120,0,short flight,[EM]shorts[EM]airplane[EM],0,10.723267004414147,14.0237669192694,16.963259718281183,16.369335475850978
2471,2471,0,dull sky,[EM]cloud with lightning[EM]fog[EM],2,10.7424877585661,14.977244296501476,17.688650312440167,17.174116058988517
2716,2716,0,low ceiling,[EM]backhand index pointing down[EM]house[EM],0,10.749582861067184,11.839443829177116,14.274774039654831,16.535689978365337
2715,2715,0,low ceiling,[EM]down-right arrow[EM]house[EM],2,10.753981043255283,11.976057866160934,14.7354576860833,16.657778919829063
1135,1135,0,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],3,10.754618756340616,13.619109903966493,16.587612107473653,16.235672647512633
2718,2718,0,low ceiling,[EM]backhand index pointing down[EM]house[EM],2,10.764963294279475,11.87414727094357,14.29091699439628,16.517225658797894
1133,1133,0,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],1,10.766666239656368,13.682716677701851,16.641262388341936,16.239331742925522
1124,1124,0,short flight,[EM]smiling face with tear[EM]airplane[EM],1,10.767529329229044,13.853173089274996,16.77339746470976,16.192971327034655
2495,2495,0,dull silver,[EM]2nd place medal[EM]pensive face[EM],0,10.768318197633633,14.084296515591848,16.941293304284063,16.657193522003904
2519,2519,0,dull day,[EM]thumbs down[EM]eleven-thirty[EM],2,10.778634782468622,16.255046581257375,18.71652905425093,16.434643606151678
2408,2408,0,dull mood,[EM]expressionless face[EM]yawning face[EM],1,10.781267536321511,15.431921860237466,18.80487903372773,17.748035392274765
2401,2401,0,dull mood,[EM]expressionless face[EM]yawning face[EM],1,10.781267536321511,15.431921860237466,18.80487903372773,17.748035392274765
1147,1147,0,short flight,[EM]airplane departure[EM]airplane arrival[EM],2,10.781736413151076,13.750893949577424,16.756324575814595,16.265981112351763
980,980,0,short holiday,[EM]airplane departure[EM]airplane arrival[EM],2,10.781736413151076,13.750893949577424,16.756324575814595,16.265981112351763
2451,2451,0,dull sky,[EM]expressionless face[EM]yawning face[EM]fog[EM],1,10.783646868445253,14.589280157641584,17.358194616001132,17.21111657176585
2525,2525,0,dull glow,[EM]fog[EM]glowing star[EM],0,10.784972280173983,14.415839566915835,17.084816225197855,16.81035044552119
1126,1126,0,short flight,[EM]hourglass not done[EM]airplane[EM],0,10.785863921440642,13.730829664244917,16.637318261724772,16.18682440319686
1129,1129,0,short flight,[EM]hourglass not done[EM]airplane[EM],0,10.785863921440642,13.730829664244917,16.637318261724772,16.18682440319686
2739,2739,0,low bow,[EM]ribbon[EM]backhand index pointing down[EM],0,10.790306580375123,13.469157754754262,15.987252122381465,16.800662135741256
2612,2612,0,low hill,[EM]backhand index pointing down[EM]mountain[EM],1,10.790623813228024,14.078176499389947,17.011151093150936,16.889013401219916
2516,2516,0,dull day,[EM]fog[EM]sun behind large cloud[EM],2,10.790764561499314,16.328040164562655,18.92270873427631,16.781243689280053
2710,2710,0,low cloud,[EM]red triangle pointed down[EM]cloud[EM],0,10.792199686262837,12.16500925001029,14.724651944220868,15.407104958634728
2406,2406,0,dull mood,[EM]confused face[EM]expressionless face[EM]face without mouth[EM],3,10.792978940967265,15.731557915147006,18.902052599964687,17.470348960716393
2549,2549,0,dull glow,[EM]fog[EM]star[EM],0,10.795563992137955,16.181108411752316,19.424862372518817,17.380604571021617
1122,1122,0,short flight,[EM]shorts[EM]airplane[EM],2,10.804139625880588,14.110934657107263,17.04008601765778,16.405702414578787
2692,2692,0,low cloud,[EM]backhand index pointing down[EM]cloud[EM],0,10.804464588204675,12.205585935233136,14.66038182852998,15.363765734748853
2517,2517,0,dull day,[EM]thumbs down[EM]eleven-thirty[EM],0,10.80501836029608,16.269986311628244,18.76025408819565,16.51756161227702
2723,2723,0,low ceiling,[EM]down-right arrow[EM]houses[EM],1,10.80618678089469,11.601205993464282,13.881248627675475,16.33785632546325
1136,1136,0,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],4,10.80723719899723,13.760432048655586,16.717571906012,16.26650370672302
2717,2717,0,low ceiling,[EM]backhand index pointing down[EM]house[EM],1,10.811937623191548,11.969496712286194,14.40046178460927,16.60272551191763
2613,2613,0,low hill,[EM]backhand index pointing down[EM]mountain[EM],2,10.811997663346142,14.10758450092603,17.038984555336594,16.89674364140279
3115,3115,0,thin soup,[EM]pot of food[EM]thumbs down[EM],2,10.812008739139667,15.730570462318928,18.5650994877851,17.44245162828833
5256,5256,0,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],2,10.816327035056768,15.87059881619714,18.512524393818016,16.810882840621147
2713,2713,0,low ceiling,[EM]down-right arrow[EM]house[EM],0,10.824578495639052,12.118347425437602,14.930438235888865,16.77800037859421
1125,1125,0,short flight,[EM]smiling face with tear[EM]airplane[EM],2,10.825857661876508,13.881147407996908,16.792496654316654,16.2097454636515
1121,1121,0,short flight,[EM]shorts[EM]airplane[EM],1,10.835405935765216,14.20176460485871,17.1454813754035,16.46610852033422
1146,1146,0,short flight,[EM]airplane departure[EM]airplane arrival[EM],1,10.841623825254024,13.79379421032344,16.793392096455328,16.304522107969646
979,979,0,short holiday,[EM]airplane departure[EM]airplane arrival[EM],1,10.841623825254024,13.79379421032344,16.793392096455328,16.304522107969646
2648,2648,0,low sun,[EM]down arrow[EM]dim button[EM],0,10.849643193504718,14.23660636656751,16.194087758852557,15.000219359404785
2701,2701,0,low cloud,[EM]down arrow[EM]cloud[EM],0,10.858689814659783,12.80890794684425,15.228468140157831,15.566106704952514
2730,2730,0,low ceiling,[EM]house[EM]collision[EM],0,10.859963805665098,12.317436396141623,14.671917673472162,16.760264421865028
5317,5317,0,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],1,10.869761460917536,14.802080582827896,16.72766062458625,15.36278607149232
1130,1130,0,short flight,[EM]hourglass not done[EM]airplane[EM],1,10.879102543604004,13.833307195285352,16.74664181729707,16.247518436322714
1127,1127,0,short flight,[EM]hourglass not done[EM]airplane[EM],1,10.879102543604004,13.833307195285352,16.74664181729707,16.247518436322714
1128,1128,0,short flight,[EM]hourglass not done[EM]airplane[EM],2,10.885148145254012,13.841721060290478,16.766859116375663,16.265207152893325
1131,1131,0,short flight,[EM]hourglass not done[EM]airplane[EM],2,10.885148145254012,13.841721060290478,16.766859116375663,16.265207152893325
2528,2528,0,dull glow,[EM]fog[EM]light bulb[EM],0,10.885659383998243,13.187677987702497,16.11814555188919,15.735633422048576
2453,2453,0,dull sky,[EM]expressionless face[EM]yawning face[EM]fog[EM],3,10.893525997585192,14.723856309525146,17.50850341193653,17.29817224980447
3102,3102,0,thin oil,[EM]pinching hand[EM]tumbler glass[EM],0,10.895568971311238,13.62181524263739,15.69029978421674,15.666367246169768
2702,2702,0,low cloud,[EM]down arrow[EM]cloud[EM],1,10.905028980024673,12.827016383401556,15.233989958045482,15.559685336235043
3109,3109,0,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],0,10.917172311588024,13.688799239748777,15.907560352272272,15.837881718394934
2411,2411,0,dull mood,[EM]yawning face[EM]unamused face[EM],1,10.925132955464544,16.26699746579874,19.154218163481648,16.846721343171254
2414,2414,0,dull mood,[EM]yawning face[EM]unamused face[EM],1,10.925132955464544,16.26699746579874,19.154218163481648,16.846721343171254
2714,2714,0,low ceiling,[EM]down-right arrow[EM]house[EM],1,10.931584410834375,12.167618186463615,14.9134213639401,16.80040222119947
2412,2412,0,dull mood,[EM]yawning face[EM]unamused face[EM],2,10.932200342224943,16.275886071214035,19.157765412767016,16.850130696469193
2415,2415,0,dull mood,[EM]yawning face[EM]unamused face[EM],2,10.932200342224943,16.275886071214035,19.157765412767016,16.850130696469193
1358,1358,0,average people,[EM]man pouting[EM]woman pouting[EM],0,10.934387445270607,11.06607250456812,12.281199942943402,14.592130992928542
3090,3090,0,thin oil,[EM]hot springs[EM]diya lamp[EM],0,10.943230952326664,13.56150691721725,15.66052612338769,15.687414068320258
1360,1360,0,average people,[EM]man pouting[EM]woman pouting[EM],2,10.948154741196715,11.027802473102197,12.277269648864255,14.62076954578621
5254,5254,0,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],0,10.951473174309864,16.027995593660396,18.64847840743577,16.85619024821758
5320,5320,0,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],4,10.954576135473122,14.999434950739646,16.86601668329894,15.282590323582058
2456,2456,0,dull sky,[EM]sun behind large cloud[EM]cloud with rain[EM]window[EM],2,10.963972872908926,14.724628554562225,17.52400532987538,17.34782738872663
5316,5316,0,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],0,10.967526154588375,14.913126037565076,16.81627957949002,15.331674155863931
2550,2550,0,dull glow,[EM]fog[EM]star[EM],1,10.973147518976631,16.332103217819444,19.53462048757292,17.440167642465862
3919,3919,0,clear water,[EM]droplet[EM]white circle[EM],1,10.975510757890508,14.171523568281708,14.924335848566583,11.456235092043327
1359,1359,0,average people,[EM]man pouting[EM]woman pouting[EM],1,10.98647474299108,11.23778915581951,12.434330264292614,14.615601641374573
2450,2450,0,dull sky,[EM]expressionless face[EM]yawning face[EM]fog[EM],0,10.998992885523792,14.818270983899534,17.56668140990172,17.349133460256688
2413,2413,0,dull mood,[EM]yawning face[EM]unamused face[EM],0,11.001469033230055,16.341351746327526,19.2203936772208,16.85743682215783
2410,2410,0,dull mood,[EM]yawning face[EM]unamused face[EM],0,11.001469033230055,16.341351746327526,19.2203936772208,16.85743682215783
5318,5318,0,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],2,11.02005150862095,15.042583297963128,16.912323303863822,15.373605443189136
2732,2732,0,low ceiling,[EM]house[EM]collision[EM],2,11.022068397953582,12.56367708435031,14.877691489971976,16.877159393262133
3093,3093,0,thin oil,[EM]pinching hand[EM]diya lamp[EM],0,11.03215094358052,13.58772041311782,15.6137728926886,15.633887618126115
3547,3547,0,warm greeting,[EM]hot springs[EM]waving hand[EM],0,11.03258472338061,13.064208650592418,13.889249870159006,12.57901956540092
5332,5332,0,dry greeting,[EM]hot springs[EM]waving hand[EM],0,11.03258472338061,13.064208650592418,13.889249870159006,12.57901956540092
3091,3091,0,thin oil,[EM]hot springs[EM]diya lamp[EM],1,11.037731373281169,13.707094213499982,15.780099367772534,15.722576007371227
5255,5255,0,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],1,11.051668451722804,16.115152260944004,18.72933723055648,16.928603958713065
5257,5257,0,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],3,11.05357881883284,16.12811963969433,18.72379896411289,16.9152212316724
3114,3114,0,thin soup,[EM]pot of food[EM]thumbs down[EM],1,11.054219013646849,15.933758280673423,18.721208382714327,17.5419369716732
2623,2623,0,low hill,[EM]snow-capped mountain[EM]down arrow[EM],2,11.055576530340817,13.606848536856482,16.29641676965396,17.102074795976776
2526,2526,0,dull glow,[EM]fog[EM]glowing star[EM],1,11.061278899189704,14.758446230311405,17.394895724816422,16.965990389614173
2198,2198,0,little house,[EM]pinching hand[EM]house with garden[EM],2,11.06325043614222,13.276997090215,17.261154069098023,17.623646757023685
3113,3113,0,thin soup,[EM]pot of food[EM]thumbs down[EM],0,11.063306731309124,15.985830895340683,18.775076368715283,17.558645727552644
1137,1137,0,short flight,[EM]pinching hand[EM]airplane[EM],0,11.066876867616944,13.94510208055466,16.829350139269398,16.37171743870278
3549,3549,0,warm greeting,[EM]hot springs[EM]waving hand[EM],2,11.074691757886042,13.207178254561745,14.018193257965548,12.542681179655014
5334,5334,0,dry greeting,[EM]hot springs[EM]waving hand[EM],2,11.074691757886042,13.207178254561745,14.018193257965548,12.542681179655014
2518,2518,0,dull day,[EM]thumbs down[EM]eleven-thirty[EM],1,11.080114765873578,16.52773170293856,18.97021063657283,16.62000789288533
2405,2405,0,dull mood,[EM]confused face[EM]expressionless face[EM]face without mouth[EM],2,11.091962553735677,16.055967082003527,19.208909221773972,17.66350779409957
3112,3112,0,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],3,11.09530229988222,13.878681385741672,16.064044463538362,15.885005860715776
1345,1345,0,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],4,11.101647611820168,13.276364570981356,14.336000021732184,14.006172976503088
3920,3920,0,clear water,[EM]droplet[EM]white circle[EM],2,11.104388988365155,14.207173962185918,14.811761969846597,11.185426700703935
3110,3110,0,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],1,11.105278642283286,13.92389590594693,16.10304840335567,15.921968096514233
3104,3104,0,thin oil,[EM]pinching hand[EM]tumbler glass[EM],2,11.10542000924882,13.858784274065254,15.906773326968173,15.761545985337008
3092,3092,0,thin oil,[EM]hot springs[EM]diya lamp[EM],2,11.106597276949197,13.695408057105816,15.763359229741935,15.716655394242323
2514,2514,0,dull day,[EM]fog[EM]sun behind large cloud[EM],0,11.116261685229803,16.596470126483542,19.165525158755955,16.936831932856304
1139,1139,0,short flight,[EM]pinching hand[EM]airplane[EM],2,11.121962104513074,14.02005178781238,16.898296095285794,16.387886437854334
3099,3099,0,thin oil,[EM]pinching hand[EM]oil drum[EM],0,11.12248292840126,13.864858382910192,16.020437964125644,15.881724525439658
1138,1138,0,short flight,[EM]pinching hand[EM]airplane[EM],1,11.122767009795623,14.069515913408091,16.957720542800075,16.41648178654052
3103,3103,0,thin oil,[EM]pinching hand[EM]tumbler glass[EM],1,11.128084338920024,13.903787773276694,15.93779161611081,15.794186301818234
970,970,0,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],6,11.135664181031654,11.394452983205376,12.075039312537,11.944811190872771
2403,2403,0,dull mood,[EM]confused face[EM]expressionless face[EM]face without mouth[EM],0,11.142325250821113,16.085359024363065,19.206699206231114,17.640818419278286
2196,2196,0,little house,[EM]pinching hand[EM]house with garden[EM],0,11.145807351287411,13.321459855764797,17.31291253493676,17.665208121001683
2649,2649,0,low sun,[EM]down arrow[EM]dim button[EM],1,11.146420581191162,14.55789420868772,16.435712288711393,15.087897229526725
1167,1167,0,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],0,11.146920363566926,14.237991095523553,16.92007697678972,16.888661784367883
3918,3918,0,clear water,[EM]droplet[EM]white circle[EM],0,11.147324770099887,14.279096233828888,14.895210140667167,11.241005913503788
2197,2197,0,little house,[EM]pinching hand[EM]house with garden[EM],1,11.15675817324151,13.35278763081673,17.340944919124947,17.69482052877561
2407,2407,0,dull mood,[EM]expressionless face[EM]yawning face[EM],0,11.161430834027712,15.755557729132816,19.09004452620777,17.957048712584974
2400,2400,0,dull mood,[EM]expressionless face[EM]yawning face[EM],0,11.161430834027712,15.755557729132816,19.09004452620777,17.957048712584974
3101,3101,0,thin oil,[EM]pinching hand[EM]oil drum[EM],2,11.161761285852853,13.874557139571555,16.03743790781249,15.8736986875339
966,966,0,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],2,11.162111844012216,11.944430706652474,12.667810632991172,11.893431828038
5325,5325,0,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],4,11.16340587566346,15.434716488837454,17.345724652788256,15.574006440462645
1160,1160,0,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],0,11.1639875390447,14.412009689196514,17.054712231093216,16.898372930882566
1163,1163,0,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],3,11.164648293490853,14.408472835503902,17.049101291495973,16.879254282037813
2464,2464,0,dull sky,[EM]unamused face[EM]fog[EM],1,11.168252330094584,15.119304546721684,17.778714795049318,17.391470557013662
3095,3095,0,thin oil,[EM]pinching hand[EM]diya lamp[EM],2,11.168930850114709,13.674621008791684,15.686723009522291,15.666084627017076
965,965,0,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],1,11.168942752892766,11.978101545664538,12.662735823259071,11.7680855064408
1162,1162,0,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],2,11.174286800511176,14.383837976682956,17.020422450202897,16.862740385919842
5284,5284,0,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],3,11.180496983612093,15.43883453236929,18.27172753288536,16.463280937113485
3111,3111,0,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],2,11.185264397184469,13.9619384652468,16.150692101805614,15.973133858194643
2693,2693,0,low cloud,[EM]backhand index pointing down[EM]cloud[EM],1,11.187690181831082,12.738314893983157,15.118226612292393,15.547005428439167
1154,1154,0,short month,[EM]hourglass not done[EM]spiral calendar[EM],0,11.192354260288909,14.54474282077362,17.224620699400525,16.957920154392163
1170,1170,0,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],3,11.193248411207486,14.266944721617866,16.934715210458766,16.87171007736993
2660,2660,0,low sun,[EM]red triangle pointed down[EM]sun[EM],2,11.194344312973554,14.700343588873311,16.641550500638413,15.11501908370408
964,964,0,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],0,11.194419286156492,11.90559590227621,12.52135493302525,11.70581724447956
1169,1169,0,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],2,11.195264545053174,14.315107291911168,16.981029295782907,16.886317630330016
967,967,0,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],3,11.196626586620477,11.84212219170476,12.541872691183652,11.890189268467166
2463,2463,0,dull sky,[EM]unamused face[EM]fog[EM],0,11.198940419786886,15.129680250346365,17.79511366033829,17.419068585321508
3094,3094,0,thin oil,[EM]pinching hand[EM]diya lamp[EM],1,11.203848067083236,13.84043327963366,15.848149935137466,15.74527288253643
2650,2650,0,low sun,[EM]down arrow[EM]dim button[EM],2,11.209153180658626,14.522330371568868,16.306513279038345,14.964686770843358
1168,1168,0,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],1,11.210665176111366,14.296290717027128,16.970507853515944,16.92741877743849
5269,5269,0,dry land,[EM]umbrella on ground[EM]desert island[EM],0,11.212929503547366,16.157869331224003,18.718551993175275,16.92509111009333
1344,1344,0,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],3,11.219824711585062,13.446855454791038,14.448279929679416,14.02664683778806
2404,2404,0,dull mood,[EM]confused face[EM]expressionless face[EM]face without mouth[EM],1,11.223849369068892,16.136440002522914,19.25045404611549,17.678896701226137
1161,1161,0,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],1,11.2323893168444,14.4833149553275,17.113684480847965,16.923766107721747
968,968,0,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],4,11.240389285294498,11.65683314717181,12.339055843338196,11.922001136189245
2690,2690,0,low cloud,[EM]down-right arrow[EM]cloud[EM],1,11.2410636676393,12.73090755736639,15.129135533451445,15.581889848635948
1343,1343,0,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],2,11.24341319795152,13.475590204937252,14.474178434099493,14.038902060772152
1156,1156,0,short month,[EM]hourglass not done[EM]spiral calendar[EM],2,11.256196311269091,14.611900377722174,17.28400622841658,16.99106902867268
5324,5324,0,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],3,11.264478375589622,15.559451583869736,17.442182551166216,15.615667795429763
1341,1341,0,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],0,11.269183436771751,13.588302454965993,14.566437129514144,14.037667743324237
2529,2529,0,dull glow,[EM]fog[EM]light bulb[EM],1,11.270509418238486,13.826722489441414,16.66031320691665,15.919633293687834
2711,2711,0,low cloud,[EM]red triangle pointed down[EM]cloud[EM],1,11.2713870278963,12.815363292628149,15.268492794749196,15.628665693668031
1155,1155,0,short month,[EM]hourglass not done[EM]spiral calendar[EM],1,11.27215442205837,14.63251997098111,17.30196901657791,16.997598243246333
5274,5274,0,dry land,[EM]sun[EM]desert[EM],2,11.281074769950106,16.169379781209244,18.86292606257308,17.201080903638882
3100,3100,0,thin oil,[EM]pinching hand[EM]oil drum[EM],1,11.29142254213921,14.063467143934464,16.188240090980013,15.95906584698147
2465,2465,0,dull sky,[EM]unamused face[EM]fog[EM],2,11.298350627238158,15.259025951038405,17.90891970196766,17.477223398661376
5323,5323,0,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],2,11.30469517188562,15.614612642888847,17.490145834272628,15.635335909758824
2703,2703,0,low cloud,[EM]down arrow[EM]cloud[EM],2,11.308860005620716,13.229116008869758,15.567316709862466,15.751718707118854
969,969,0,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],5,11.31040677477511,11.474168512196409,12.0563011304398,11.949442851504312
2509,2509,0,dull day,[EM]expressionless face[EM]calendar[EM],1,11.315383110792151,16.707269700804748,19.173030460180097,16.875751030640874
5331,5331,0,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],2,11.31689858789328,15.74167024676136,17.818211309031422,15.99503205609488
1164,1164,0,short month,[EM]SOON arrow[EM]calendar[EM],0,11.320340449616417,14.790716127410406,17.420458883784182,17.026599537788734
5272,5272,0,dry land,[EM]sun[EM]desert[EM],0,11.323381976140684,16.194713215394685,18.904265445467345,17.223847005458996
2508,2508,0,dull day,[EM]expressionless face[EM]calendar[EM],0,11.33517987206952,16.729535283673187,19.19656417644855,16.884671901135295
3548,3548,0,warm greeting,[EM]hot springs[EM]waving hand[EM],1,11.33859450475172,13.74258531962488,14.42387014307774,12.500938971029097
5333,5333,0,dry greeting,[EM]hot springs[EM]waving hand[EM],1,11.33859450475172,13.74258531962488,14.42387014307774,12.500938971029097
1165,1165,0,short month,[EM]SOON arrow[EM]calendar[EM],1,11.345119023133185,14.81090847374954,17.44238552926901,17.044827893480583
3118,3118,0,thin soup,[EM]droplet[EM]canned food[EM],0,11.354813376853482,15.940267394349002,18.695154229349495,17.628855660097425
2731,2731,0,low ceiling,[EM]house[EM]collision[EM],1,11.357400746013596,13.018124873481684,15.287548693471829,17.11637020138733
1342,1342,0,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],1,11.35946538333062,13.698464212362152,14.650160199188331,14.079277880327297
5260,5260,0,dry land,[EM]desert[EM]desert island[EM],2,11.3836602508799,16.38787219858381,19.055135398119955,17.3111702486283
1157,1157,0,short month,[EM]hourglass done[EM]spiral calendar[EM],0,11.38394519141156,14.566964528714148,17.191700248751033,16.98677353895811
1171,1171,0,short month,[EM]hourglass done[EM]calendar[EM],0,11.387303892915998,14.668266281972173,17.290791719253466,17.004751924843376
2621,2621,0,low hill,[EM]snow-capped mountain[EM]down arrow[EM],0,11.388826736578428,13.965966230098209,16.54560314128332,17.25825170295559
2694,2694,0,low cloud,[EM]backhand index pointing down[EM]cloud[EM],2,11.401835818730676,12.9580567472979,15.311238642274288,15.637390247893366
1166,1166,0,short month,[EM]SOON arrow[EM]calendar[EM],2,11.40794829593358,14.884850779252377,17.51012394809582,17.07689632049224
2515,2515,0,dull day,[EM]fog[EM]sun behind large cloud[EM],1,11.412131087845497,16.84789521659761,19.388564297548484,17.088249299998754
5270,5270,0,dry land,[EM]umbrella on ground[EM]desert island[EM],1,11.414540473240937,16.36573381524157,18.8911997035032,17.005699416113366
5258,5258,0,dry land,[EM]desert[EM]desert island[EM],0,11.416956549384292,16.435977697019478,19.10879147243895,17.30472873586062
2002,2002,0,full game,[EM]bullseye[EM]basketball[EM],2,11.421176117965802,15.539662495022572,19.274225773521387,18.191567645381884
2691,2691,0,low cloud,[EM]down-right arrow[EM]cloud[EM],2,11.422541691900044,12.962032545509423,15.344527140274444,15.696582340506405
1172,1172,0,short month,[EM]hourglass done[EM]calendar[EM],1,11.4230568828814,14.69431034746434,17.30786018615862,17.01864774571897
5271,5271,0,dry land,[EM]umbrella on ground[EM]desert island[EM],2,11.424236878682605,16.36095839311698,18.893161073074925,17.032021041539313
1148,1148,0,short month,[EM]shorts[EM]spiral calendar[EM],0,11.437809092763576,14.666424837298717,17.290403952207214,17.071156751072028
1150,1150,0,short month,[EM]shorts[EM]spiral calendar[EM],2,11.44297218496153,14.661675371406083,17.281196536041453,17.0622316726309
5319,5319,0,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],3,11.444784951720806,15.608471717073906,17.3760490777885,15.49391041684335
2712,2712,0,low cloud,[EM]red triangle pointed down[EM]cloud[EM],2,11.45330204434065,12.99693260484588,15.422818594751345,15.694378878663793
3119,3119,0,thin soup,[EM]droplet[EM]canned food[EM],1,11.45847264237628,16.027231911426792,18.76130557498245,17.651638632288552
1159,1159,0,short month,[EM]hourglass done[EM]spiral calendar[EM],2,11.460407264058984,14.634497779239856,17.244939083122805,17.01495885530313
3120,3120,0,thin soup,[EM]droplet[EM]canned food[EM],2,11.463419500046626,16.04218792350802,18.795690383441908,17.69664401801174
5273,5273,0,dry land,[EM]sun[EM]desert[EM],1,11.47208481930899,16.344956134083237,19.03696208933026,17.30071272587546
2001,2001,0,full game,[EM]bullseye[EM]basketball[EM],1,11.476699695491728,15.615117450324735,19.338803752632323,18.215969298293377
2510,2510,0,dull day,[EM]expressionless face[EM]calendar[EM],2,11.47901967341518,16.857740014981598,19.294365606195345,16.9600461341611
1158,1158,0,short month,[EM]hourglass done[EM]spiral calendar[EM],1,11.479892821926498,14.69410106747868,17.305810933540542,17.045914860113374
2476,2476,0,dull silver,[EM]fog[EM]2nd place medal[EM],2,11.481217191447795,14.011161898475496,16.979024638410042,17.279650882567427
3125,3125,0,thin soup,[EM]steaming bowl[EM],0,11.511908971074185,16.3598292178164,19.09490576522593,17.80239038003921
5245,5245,0,dry paint,[EM]wind face[EM]nail polish[EM],2,11.51671956778176,14.544755542330687,16.59358042146555,15.835851994064612
3126,3126,0,thin soup,[EM]steaming bowl[EM],1,11.522210793831562,16.35468235225544,19.088346356350264,17.79542131925833
1149,1149,0,short month,[EM]shorts[EM]spiral calendar[EM],1,11.524792105908126,14.772748075648298,17.38300318503811,17.11991520737605
5283,5283,0,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],2,11.538089796903888,15.768407606255812,18.55079751114442,16.606188854088725
5281,5281,0,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],0,11.53825987258168,15.81323985588507,18.5975308047337,16.64308456038987
2000,2000,0,full game,[EM]bullseye[EM]basketball[EM],0,11.5413483332913,15.682404357103511,19.400347494685843,18.249700682329216
5322,5322,0,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],1,11.544470898047742,15.866671408762285,17.70555096553339,15.756403582299702
5251,5251,0,dry paint,[EM]hot springs[EM]paintbrush[EM],2,11.548313354204526,14.646159009122035,16.761057369670507,15.946936598710993
2622,2622,0,low hill,[EM]snow-capped mountain[EM]down arrow[EM],1,11.55369694396503,14.214181223576189,16.791456866718026,17.375283036742612
