,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
2063,2063,2,full attention,[EM]hundred points[EM]red exclamation mark[EM],1,22.165136364880013,20.18456146042666,14.58631251470566,16.273034074809235
2056,2056,2,full attention,[EM]hundred points[EM]red exclamation mark[EM],1,22.165136364880013,20.18456146042666,14.58631251470566,16.273034074809235
794,794,2,right hand,[EM]backhand index pointing right[EM]check mark[EM],1,17.43468591874128,15.16605288089027,14.586823559253252,16.42835335182746
2077,2077,2,full attention,[EM]man raising hand[EM]ear with hearing aid[EM]school[EM],2,22.25873142341672,20.22647368473197,14.596716278729184,16.343780772309334
2072,2072,2,full attention,[EM]face with monocle[EM]writing hand[EM],2,22.24431582007772,20.18906440898394,14.600067332789337,16.360798848768482
3258,3258,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],4,19.006251991949004,17.350157523292467,14.60087379796158,15.161724685083186
4302,4302,2,high mountain,[EM]TOP arrow[EM]mountain[EM],0,20.856840147977344,18.363160135144927,14.604010103581306,18.55198033110373
2076,2076,2,full attention,[EM]man raising hand[EM]ear with hearing aid[EM]school[EM],1,22.288201262735097,20.23351717683628,14.622227655828812,16.382782663430817
2075,2075,2,full attention,[EM]man raising hand[EM]ear with hearing aid[EM]school[EM],0,22.297467647785545,20.246905433545106,14.629075842038397,16.368654359465808
2066,2066,2,full attention,[EM]nerd face[EM]man technologist[EM]man teacher[EM]man student[EM],1,22.144007008342637,20.190584601048105,14.629160706635108,16.19641452635764
2096,2096,2,full glass,[EM]potable water[EM]glass of milk[EM],2,20.629975441848387,18.710587293965837,14.631623969011946,16.854540852918724
4303,4303,2,high mountain,[EM]TOP arrow[EM]mountain[EM],1,20.934139461280104,18.442772699179613,14.63265439562845,18.576384970570107
2100,2100,2,full glass,[EM]beer mug[EM],0,20.61379698199212,18.67471380111634,14.634453832469084,16.832769734668794
2101,2101,2,full glass,[EM]beer mug[EM],1,20.662048664492502,18.71131774985895,14.636020154010096,16.843009784295692
3234,3234,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],0,18.580218510841096,15.56692423025493,14.649731572473666,17.566395877887057
2069,2069,2,full attention,[EM]nerd face[EM]man technologist[EM]man teacher[EM]man student[EM],4,22.16221700378215,20.216489793352352,14.651567058393242,16.20604914865192
4309,4309,2,high mountain,[EM]up arrow[EM]mountain[EM],0,21.156457920194978,18.653246723379716,14.653840021714856,18.45055244448066
2093,2093,2,full glass,[EM]hundred points[EM]glass of milk[EM],2,20.635494126283824,18.694120022440373,14.65691350233427,16.849144843305343
3260,3260,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],6,19.07520690003188,17.4002973604795,14.662672930997692,15.209014659414732
2092,2092,2,full glass,[EM]hundred points[EM]glass of milk[EM],1,20.605635895203477,18.680124354222425,14.669385803603667,16.81953735772826
4976,4976,2,ineffectual therapy,[EM]pill[EM]woman gesturing NO[EM],2,17.422321694634245,15.050128166518006,14.672448837029703,17.23935433964925
2099,2099,2,full glass,[EM]potable water[EM]check mark button[EM],2,20.540596760715985,18.661621977456026,14.672556039982462,16.84441576244608
392,392,2,hot temper,[EM]fire[EM]neutral face[EM]pouting face[EM],0,20.088139154533746,17.926393027822993,14.672617635970015,17.8264839508731
1814,1814,2,common housefly,[EM]palms up together[EM]fly[EM],0,16.84909351143707,15.485934126674596,14.6757185413765,17.52525415765302
4304,4304,2,high mountain,[EM]TOP arrow[EM]mountain[EM],2,20.911895442373627,18.424683378531785,14.676158192911329,18.60092402691074
411,411,2,hot temper,[EM]fire[EM]pouting face[EM],0,20.074027467713925,17.95241929734104,14.677539444712938,17.82961361298957
443,443,2,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM]pouting face[EM],3,20.12610806813865,16.41547063398701,14.681132345807894,19.021132720040008
1989,1989,2,heavy fog,[EM]fog[EM]face with raised eyebrow[EM],2,18.45257262656537,15.271707845825237,14.684487742709711,17.807435932014084
2103,2103,2,full glass,[EM]glass of milk[EM]clinking glasses[EM],1,20.66905980279511,18.78960258085002,14.693390209298313,16.798912856244954
2068,2068,2,full attention,[EM]nerd face[EM]man technologist[EM]man teacher[EM]man student[EM],3,22.201157119674274,20.26680079513957,14.699958394710468,16.246061777655115
3249,3249,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],2,19.08717444468952,17.42551124142229,14.706766249101008,15.23242397220058
788,788,2,right hand,[EM]backhand index pointing right[EM]raised back of hand[EM],1,17.74156623948624,15.456362025286632,14.70776750874601,16.541360301818223
1602,1602,2,dirty overall,[EM]soap[EM]t-shirt[EM],2,17.199254380354628,15.056824964694783,14.7078952128382,15.525221430810594
456,456,2,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],3,19.11151320360577,18.067637215259904,14.708407726752856,15.872404863201483
3282,3282,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],0,18.37697325847096,15.298980740460348,14.72013404800167,17.589724357644176
3235,3235,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],1,18.644113203310624,15.63569650672749,14.720713794065622,17.61760849111317
4957,4957,2,ineffectual therapy,[EM]person[EM]ear[EM]cross mark[EM]cross mark[EM],2,17.46090504850245,15.100678919573618,14.727813455702156,17.246540161699087
2095,2095,2,full glass,[EM]potable water[EM]glass of milk[EM],1,20.700075706242814,18.805538137614658,14.73414806220586,16.88078070109096
4159,4159,2,deep breath,[EM]hole[EM]face exhaling[EM],2,18.277653926001964,16.89015973079404,14.744464201080186,15.835139310669213
3999,3999,2,deep sigh,[EM]hole[EM]face exhaling[EM],2,18.277653926001964,16.89015973079404,14.744464201080186,15.835139310669213
3284,3284,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],2,18.40670013892423,15.329440667395028,14.750715843180272,17.613631283531518
3259,3259,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],5,19.163421193153685,17.521238784747442,14.750964461240514,15.22188957955234
3253,3253,2,thick cream,[EM]ice cream[EM]soft ice cream[EM],2,19.155758653519158,17.478486584489154,14.75181447523021,15.320261380603954
3236,3236,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],2,18.656186217938757,15.646710154745865,14.753281633256776,17.63272228721139
3289,3289,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],3,18.52149166646172,15.407316821252357,14.756430792203783,17.655617592217087
440,440,2,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM]pouting face[EM],0,20.23689742488881,16.531150400494287,14.762931706664869,19.083259403108997
3248,3248,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],1,19.159364365455733,17.499701501292197,14.76558156875797,15.2469875347886
1986,1986,2,heavy fog,[EM]fog[EM]face in clouds[EM],2,18.53369462177915,15.422263182187374,14.773693077657692,17.83421983164352
3306,3306,2,thick fog,[EM]fog[EM]face in clouds[EM],2,18.53369462177915,15.422263182187374,14.773693077657692,17.83421983164352
791,791,2,right hand,[EM]backhand index pointing right[EM]waving hand[EM],1,17.709580456533974,15.504165992545364,14.775811758726071,16.518887299114198
4952,4952,2,ineffectual therapy,[EM]thumbs down[EM]hospital[EM],0,17.559511344435574,15.196354181137297,14.778673274877356,17.380674867607798
4955,4955,2,ineffectual therapy,[EM]person[EM]ear[EM]cross mark[EM]cross mark[EM],0,17.514523900089845,15.148896011483217,14.780656558526989,17.29531226719971
1995,1995,2,heavy fog,[EM]fog[EM]dashing away[EM],2,18.6656192864454,15.608077498377517,14.784359560020777,17.741873614311643
2058,2058,2,full attention,[EM]woman[EM]face with monocle[EM]exploding head[EM],0,22.34258805074668,20.35413083311981,14.790793807562856,16.493668335660615
441,441,2,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM]pouting face[EM],1,20.20088882717973,16.478908856369166,14.809025738874992,19.126608395826302
3997,3997,2,deep sigh,[EM]hole[EM]face exhaling[EM],0,18.356743035517702,16.990152915775596,14.823564209991224,15.88419968383089
4157,4157,2,deep breath,[EM]hole[EM]face exhaling[EM],0,18.356743035517702,16.990152915775596,14.823564209991224,15.88419968383089
3283,3283,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],1,18.48755683712776,15.421526863631286,14.829720731696396,17.661880675764063
393,393,2,hot temper,[EM]fire[EM]neutral face[EM]pouting face[EM],1,20.251233570188475,18.110337565981844,14.838086584515224,17.922637368109736
3264,3264,2,thick cream,[EM]lotion bottle[EM]flexed biceps[EM],1,19.019434241701045,17.412114932910654,14.84587459562584,15.281129732075115
3254,3254,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],0,19.308621788191395,17.658089785399838,14.86265987639971,15.316124148404318
2097,2097,2,full glass,[EM]potable water[EM]check mark button[EM],0,20.69704474508569,18.84790197339377,14.864522451807687,16.943770926906076
1981,1981,2,heavy fog,[EM]man lifting weights[EM]fog[EM],0,18.56113142489149,15.525779251427418,14.866827651055356,17.814434590508636
4945,4945,2,ineffectual therapy,[EM]ear[EM]deaf woman[EM]thumbs down[EM]unamused face[EM],1,17.650553567018584,15.335417484347552,14.86952119999908,17.349035146193827
4956,4956,2,ineffectual therapy,[EM]person[EM]ear[EM]cross mark[EM]cross mark[EM],1,17.614403469052004,15.271862495987982,14.8728132354405,17.34487618140063
3252,3252,2,thick cream,[EM]ice cream[EM]soft ice cream[EM],1,19.277148642871545,17.626489788903353,14.876095959114997,15.363976938595355
4950,4950,2,ineffectual therapy,[EM]thumbs down[EM]person getting massage[EM],1,17.686216053727033,15.39723264324904,14.88544870387321,17.35371866874361
2059,2059,2,full attention,[EM]woman[EM]face with monocle[EM]exploding head[EM],1,22.433632153203835,20.45822252509068,14.89442878137251,16.549390289627162
1471,1471,2,dirty dish,[EM]fork and knife with plate[EM]fly[EM],0,16.74600060491646,15.09171363855248,14.897145205576985,17.696902115409472
3247,3247,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],0,19.332343129117213,17.673796218286512,14.902269548681174,15.32217826523634
3238,3238,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],4,18.798767774551592,15.807945212511978,14.911677175674448,17.732186771162347
1742,1742,2,common nuisance,[EM]face with symbols on mouth[EM],1,20.513217215015302,16.56503684795931,14.9129729842934,19.20761172695089
3285,3285,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],3,18.53962127676317,15.488663760851082,14.91412326967224,17.713755434832265
4172,4172,2,deep breath,[EM]yawning face[EM]face with open mouth[EM]face exhaling[EM],3,18.477463683798977,17.08282331081286,14.914530449978027,15.94331789508676
4158,4158,2,deep breath,[EM]hole[EM]face exhaling[EM],1,18.436303200422905,17.08075319259579,14.91983923888012,15.937695944314706
3998,3998,2,deep sigh,[EM]hole[EM]face exhaling[EM],1,18.436303200422905,17.08075319259579,14.91983923888012,15.937695944314706
1822,1822,2,common housefly,[EM]busts in silhouette[EM]busts in silhouette[EM]fly[EM],3,17.49332008022079,15.90517854662158,14.921323961459125,17.894064601732406
1815,1815,2,common housefly,[EM]palms up together[EM]fly[EM],1,17.124949405623603,15.782293583622447,14.922290355531304,17.69873109677087
3293,3293,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],3,18.603700847367264,15.526466601272164,14.922480704945134,17.721011738418245
3278,3278,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],3,18.603700847367264,15.526466601272164,14.922480704945134,17.721011738418245
454,454,2,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],1,19.382063113828284,18.36700203929412,14.922845704363596,15.928676343771206
1987,1987,2,heavy fog,[EM]fog[EM]face with raised eyebrow[EM],0,18.648798877846414,15.516001311976,14.928188687394798,17.930903323777805
4944,4944,2,ineffectual therapy,[EM]ear[EM]deaf woman[EM]thumbs down[EM]unamused face[EM],0,17.727291151268286,15.413463372614986,14.937172920689283,17.404386165418288
412,412,2,hot temper,[EM]fire[EM]pouting face[EM],1,20.32547048765861,18.23437140657769,14.938893438546346,17.97655388200676
3263,3263,2,thick cream,[EM]lotion bottle[EM]flexed biceps[EM],0,19.11907788719729,17.522270177964394,14.940128194826883,15.317479539011718
4949,4949,2,ineffectual therapy,[EM]thumbs down[EM]person getting massage[EM],0,17.760731170372054,15.474542303787132,14.942774658633066,17.40661274560358
1982,1982,2,heavy fog,[EM]man lifting weights[EM]fog[EM],1,18.61958358714362,15.595237059900578,14.945176168535095,17.844942714521512
1973,1973,2,heavy fog,[EM]fog[EM]foggy[EM]multiply[EM]hundred points[EM],0,18.860528270130665,15.729981539364111,14.95071377539921,17.886520467317094
4953,4953,2,ineffectual therapy,[EM]thumbs down[EM]hospital[EM],1,17.747051650562092,15.44046648498534,14.966663765927857,17.473306750596596
3237,3237,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],3,18.86453270372863,15.883096770797636,14.967333635511554,17.756764227702753
4171,4171,2,deep breath,[EM]yawning face[EM]face with open mouth[EM]face exhaling[EM],2,18.541137547061712,17.154394526051234,14.97117505005725,15.972118598673402
4177,4177,2,deep breath,[EM]nose[EM]dashing away[EM],2,18.565809037419235,17.151091199126142,14.985636585129958,15.955075532533458
3288,3288,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],2,18.75155081979346,15.670135594070016,14.989061237489016,17.78195057948033
3286,3286,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],0,18.77023041482191,15.70071845779453,15.013286808692513,17.789050123228957
3292,3292,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],2,18.725870621163804,15.66027894400476,15.014497522705206,17.76888323854079
3277,3277,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],2,18.725870621163804,15.66027894400476,15.014497522705206,17.76888323854079
3290,3290,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],0,18.71528828662374,15.659295723985863,15.014510624616742,17.754183532916425
3275,3275,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],0,18.71528828662374,15.659295723985863,15.014510624616742,17.754183532916425
4975,4975,2,ineffectual therapy,[EM]pill[EM]woman gesturing NO[EM],1,17.776441057304584,15.48103525399982,15.015165750930336,17.434872835643343
4951,4951,2,ineffectual therapy,[EM]thumbs down[EM]person getting massage[EM],2,17.839046991896506,15.565642034098891,15.01617523365611,17.467847721891186
442,442,2,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM]pouting face[EM],2,20.473097316257515,16.775774742192823,15.018021791817356,19.257858427397736
2053,2053,2,full auditorium,[EM]admission tickets[EM]admission tickets[EM]performing arts[EM],2,20.88333221030211,18.664426777340257,15.022867048964535,17.37090924616181
4169,4169,2,deep breath,[EM]yawning face[EM]face with open mouth[EM]face exhaling[EM],0,18.567929347444576,17.205425526775574,15.02509147939987,15.981998725688872
1980,1980,2,heavy fog,[EM]fog[EM]fog[EM],2,18.77094036196367,15.673783333137909,15.02559335081508,17.85573241603113
3296,3296,2,thick fog,[EM]fog[EM]fog[EM],2,18.77094036196367,15.673783333137909,15.02559335081508,17.85573241603113
4013,4013,2,deep sigh,[EM]face exhaling[EM]face exhaling[EM],0,16.865863345079998,16.637648348105348,15.026508698642903,16.537244421852193
5126,5126,2,constant pain,[EM]hourglass not done[EM]persevering face[EM]face with head-bandage[EM],2,19.555062888001085,15.362739938911782,15.028989256352933,19.963147637235032
340,340,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],5,20.58922237753325,18.47486212099064,15.029077028381783,16.459810327363115
5114,5114,2,constant pain,[EM]face with head-bandage[EM]health worker[EM],0,19.50336087376299,15.29304589501677,15.03345606672314,19.89089737292405
4015,4015,2,deep sigh,[EM]face exhaling[EM]face exhaling[EM],2,16.843216375279397,16.62081879883978,15.036302195840348,16.545369476235212
1988,1988,2,heavy fog,[EM]fog[EM]face with raised eyebrow[EM],1,18.756167904317305,15.636470499110857,15.03813849705394,17.997697858469206
1974,1974,2,heavy fog,[EM]fog[EM]foggy[EM]multiply[EM]hundred points[EM],1,18.955378010583928,15.83860000573697,15.0473491914294,17.939621161442705
4307,4307,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],2,17.840751533515807,16.28566351399677,15.065337135137185,18.565571495871325
4175,4175,2,deep breath,[EM]nose[EM]dashing away[EM],0,18.6603655655062,17.2654154863378,15.069940136560056,15.976282423004328
5116,5116,2,constant pain,[EM]face with head-bandage[EM]health worker[EM],2,19.53960995892885,15.340799778099075,15.078074464628484,19.93157252505604
387,387,2,hot merchandise,[EM]left speech bubble[EM]t-shirt[EM],2,20.2059123577659,18.276041547018377,15.08276977476364,15.82279218517769
2098,2098,2,full glass,[EM]potable water[EM]check mark button[EM],1,20.951060678439006,19.118929954546047,15.089971849269066,17.069710312014315
5127,5127,2,constant pain,[EM]hourglass not done[EM]persevering face[EM]face with head-bandage[EM],3,19.625515126958,15.440594928032544,15.096435041147693,20.02207318676072
4014,4014,2,deep sigh,[EM]face exhaling[EM]face exhaling[EM],1,16.912272262633472,16.698728119294344,15.10232990343838,16.579273037447827
4170,4170,2,deep breath,[EM]yawning face[EM]face with open mouth[EM]face exhaling[EM],1,18.65960387463979,17.30248347305574,15.103554737268889,16.02232547639465
3294,3294,2,thick fog,[EM]fog[EM]fog[EM],0,18.849532245578825,15.775347695657372,15.11336665147904,17.887742320052105
1978,1978,2,heavy fog,[EM]fog[EM]fog[EM],0,18.849532245578825,15.775347695657372,15.11336665147904,17.887742320052105
1993,1993,2,heavy fog,[EM]fog[EM]dashing away[EM],0,18.934455277238158,15.93916178686789,15.115157483311016,17.942228007122427
4974,4974,2,ineffectual therapy,[EM]pill[EM]woman gesturing NO[EM],0,17.90841828494816,15.616857132704558,15.121169500020583,17.52708612289959
3287,3287,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],1,18.875750782459725,15.82344156580971,15.12909632798311,17.856890657601827
386,386,2,hot merchandise,[EM]left speech bubble[EM]t-shirt[EM],1,20.24678574657804,18.33461839910798,15.14101064854837,15.846704435031208
2054,2054,2,full auditorium,[EM]admission tickets[EM]admission tickets[EM]performing arts[EM],3,21.04465669519989,18.84204647109151,15.153636866569489,17.428512004553493
4176,4176,2,deep breath,[EM]nose[EM]dashing away[EM],1,18.73741997025992,17.342458892993516,15.15409271688647,16.03289740400296
5295,5295,2,dry critique,[EM]face with steam from nose[EM]disappointed face[EM],2,16.776999668255787,16.556969322296883,15.155020551617168,16.820455550750207
1600,1600,2,dirty overall,[EM]soap[EM]t-shirt[EM],0,17.498498656762163,15.48444012021506,15.158810577971014,15.493907544058327
339,339,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],4,20.70460555256194,18.61103857655014,15.1698883322068,16.56158368918351
1741,1741,2,common nuisance,[EM]face with symbols on mouth[EM],0,20.81077680775544,16.905149047699993,15.169988112436656,19.37108204996635
369,369,2,hot merchandise,[EM]fire[EM]wrapped gift[EM]wrapped gift[EM],2,20.26537997705401,18.384143045890823,15.171737525017749,15.752405944252228
1984,1984,2,heavy fog,[EM]fog[EM]face in clouds[EM],0,18.89765319608722,15.855367841834097,15.174405785175177,18.0565719470314
3304,3304,2,thick fog,[EM]fog[EM]face in clouds[EM],0,18.89765319608722,15.855367841834097,15.174405785175177,18.0565719470314
3291,3291,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],1,18.867634953977685,15.830641807730746,15.174701885087275,17.855478306144587
3276,3276,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],1,18.867634953977685,15.830641807730746,15.174701885087275,17.855478306144587
5115,5115,2,constant pain,[EM]face with head-bandage[EM]health worker[EM],1,19.62256138197278,15.44038767486052,15.196159635804744,19.99869695725184
5294,5294,2,dry critique,[EM]face with steam from nose[EM]disappointed face[EM],1,16.848824414330053,16.631871333753605,15.20158637132096,16.837111982557044
2051,2051,2,full auditorium,[EM]admission tickets[EM]admission tickets[EM]performing arts[EM],0,21.10074530680107,18.898978416822672,15.20976851078566,17.468795389864493
338,338,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],3,20.7335617379336,18.65493458195369,15.214064592709414,16.59549749843489
1994,1994,2,heavy fog,[EM]fog[EM]dashing away[EM],1,19.028700175329764,16.04682726617548,15.224656690336936,18.010216185173245
4018,4018,2,deep sigh,[EM]face with steam from nose[EM]wind face[EM],2,16.79562494087378,16.66793149696999,15.232980374023954,16.733377721916636
5293,5293,2,dry critique,[EM]face with steam from nose[EM]disappointed face[EM],0,16.908526640640993,16.6891306795922,15.233005960371012,16.85408132998554
335,335,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],0,20.804666479731186,18.72769763818116,15.248991573047949,16.634150722999152
4162,4162,2,deep breath,[EM]face with open mouth[EM]lungs[EM],2,18.507235090982498,17.304030669722053,15.25190798285409,16.038711531778624
4160,4160,2,deep breath,[EM]face with open mouth[EM]lungs[EM],0,18.524487902597837,17.33271314065197,15.264095347590285,16.044386279521866
1979,1979,2,heavy fog,[EM]fog[EM]fog[EM],1,18.992588323216804,15.939591367441375,15.267856901437586,17.98487335907156
3295,3295,2,thick fog,[EM]fog[EM]fog[EM],1,18.992588323216804,15.939591367441375,15.267856901437586,17.98487335907156
385,385,2,hot merchandise,[EM]left speech bubble[EM]t-shirt[EM],0,20.383479999720837,18.484930653156123,15.271430900460548,15.902357223385495
366,366,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],5,20.39392820229176,18.45723905700458,15.275819214121814,15.803132282101776
5125,5125,2,constant pain,[EM]hourglass not done[EM]persevering face[EM]face with head-bandage[EM],1,19.78267636975232,15.626071532059411,15.280309386645069,20.14517056569513
370,370,2,hot merchandise,[EM]fire[EM]wrapped gift[EM]wrapped gift[EM],3,20.383862252620133,18.512225189168834,15.284259350864712,15.801042867812106
3040,3040,2,immediate reply,[EM]SOON arrow[EM]incoming envelope[EM],2,21.76015411409882,19.672213280203152,15.29707059324016,17.04359460379101
1983,1983,2,heavy fog,[EM]man lifting weights[EM]fog[EM],2,18.936098046400268,15.960705218821811,15.31032604142842,18.069008965306438
431,431,2,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],4,21.759490390050807,18.08122190003101,15.317037517375711,19.386893982217632
4017,4017,2,deep sigh,[EM]face with steam from nose[EM]wind face[EM],1,16.87447639839954,16.774288297827518,15.318613789614,16.754465567293057
365,365,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],4,20.43416084814513,18.502795075443363,15.31957723955416,15.821124609433133
2052,2052,2,full auditorium,[EM]admission tickets[EM]admission tickets[EM]performing arts[EM],1,21.22125749945913,19.029376956639314,15.32207587112892,17.529129604032075
4009,4009,2,deep sigh,[EM]face exhaling[EM]sad but relieved face[EM]confused face[EM],2,16.92272500263634,16.769401245149428,15.332491596612044,16.90263992378354
3038,3038,2,immediate reply,[EM]SOON arrow[EM]incoming envelope[EM],0,21.779875598170104,19.707621663648425,15.334811841069076,17.049611735786243
364,364,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],3,20.4539754573048,18.526206969817537,15.335541575826683,15.842422820168787
3048,3048,2,immediate reply,[EM]fast-forward button[EM]incoming envelope[EM],0,21.82121102618227,19.73713869172217,15.338658656819284,17.108453061783035
428,428,2,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],1,21.772350705752896,18.09550294802026,15.346656750457427,19.404124707113816
3305,3305,2,thick fog,[EM]fog[EM]face in clouds[EM],1,19.068153374044865,16.046967555475327,15.34717491880732,18.15655244475709
1985,1985,2,heavy fog,[EM]fog[EM]face in clouds[EM],1,19.068153374044865,16.046967555475327,15.34717491880732,18.15655244475709
3049,3049,2,immediate reply,[EM]fast-forward button[EM]incoming envelope[EM],1,21.862657704045432,19.767741866762137,15.3663374180538,17.14750748486733
4016,4016,2,deep sigh,[EM]face with steam from nose[EM]wind face[EM],0,16.974167581226407,16.85543433492605,15.36995504193719,16.805184234922187
3050,3050,2,immediate reply,[EM]fast-forward button[EM]incoming envelope[EM],2,21.86592457832198,19.7698742550079,15.373145759090324,17.15368269725357
4180,4180,2,deep breath,[EM]wind face[EM]lungs[EM],2,18.627699835967384,17.36245216691033,15.375158220499236,16.160212078645614
3039,3039,2,immediate reply,[EM]SOON arrow[EM]incoming envelope[EM],1,21.83744430815301,19.76024892345938,15.377860195884704,17.084111774834977
4010,4010,2,deep sigh,[EM]face exhaling[EM]sad but relieved face[EM]confused face[EM],3,16.926871241824102,16.795120399182224,15.378480612881056,16.92996401326249
379,379,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],5,20.48527555272392,18.57750181552158,15.379572421068197,16.012797624689465
3034,3034,2,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],0,21.849348341407502,19.82399101685477,15.38048033679084,16.963205015653728
429,429,2,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],2,21.811438760432598,18.14493909384681,15.382829614811833,19.421987306116684
4161,4161,2,deep breath,[EM]face with open mouth[EM]lungs[EM],1,18.651517449070827,17.46186167215396,15.38578040459397,16.122332862148394
380,380,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],6,20.48339011482307,18.584192647046795,15.389198027047597,16.010356513997603
427,427,2,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],0,21.83357450232192,18.167800207757534,15.393763525673718,19.422640420929287
384,384,2,hot merchandise,[EM]fire[EM]mobile phone[EM],2,20.447600425468103,18.48866161804583,15.400460830226262,15.965348698606403
5124,5124,2,constant pain,[EM]hourglass not done[EM]persevering face[EM]face with head-bandage[EM],0,19.928083028557555,15.783598319468425,15.405759538498629,20.24111276536474
1805,1805,2,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],0,17.466376861507953,15.848090159254037,15.41412759687915,18.118374312014843
3198,3198,2,thick soup,[EM]sweat droplets[EM]bowl with spoon[EM],2,18.05581756657013,16.879767684044406,15.42944576455082,17.400596176797816
1472,1472,2,dirty dish,[EM]fork and knife with plate[EM]fly[EM],1,17.279058730235434,15.735476494894234,15.438557765425474,18.07849525699556
337,337,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],2,20.955892480146947,18.90684457049298,15.446907130584831,16.715413629824
4954,4954,2,ineffectual therapy,[EM]thumbs down[EM]hospital[EM],2,18.261967811561394,16.03415608031994,15.449829684263978,17.80256556336733
1816,1816,2,common housefly,[EM]palms up together[EM]fly[EM],2,17.70016173486424,16.384143978754366,15.452578962945925,18.056312130291097
451,451,2,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM],1,21.19718227137429,17.24145999336013,15.463424400682545,19.57722441305257
