epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
502,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027248677248677246,0.004761904761904762,0.0054365079365079364,0.011587301587301589,0.00478612021629262,0.0030304677077860045,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731672,0.004761904761904762,0.00540249433106576,0.013418367346938777,0.0052359340117841355,0.0033102008966548226
503,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.002333711262282691,0.004285714285714286,0.005077475434618292,0.01247921390778534,0.004879349885150344,0.0031089168288279943,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005521541950113378,0.013267195767195766,0.005296639482131368,0.0032242198663240953
504,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.005965608465608466,0.015071806500377928,0.005789727745879765,0.0032350742986120154,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731672,0.004761904761904762,0.00540249433106576,0.01326719576719577,0.005237206397611934,0.0033952553488854785
505,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004285714285714286,0.0049263038548752825,0.011878306878306879,0.00474443494098425,0.0032268013293292805,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731672,0.004761904761904762,0.00540249433106576,0.013352229780801209,0.005237425822341318,0.003298767334533885
506,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.005714285714285715,0.0033919123204837484,0.0038095238095238095,0.004450113378684807,0.011785714285714287,0.004491230550356493,0.003108844896463687,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.00540249433106576,0.013418367346938775,0.005244138061757716,0.003276140408533126
507,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.0027777777777777775,0.004285714285714286,0.0050264550264550265,0.014040060468631897,0.005062695473451403,0.0031777602486826955,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005640589569160997,0.013947467876039305,0.00538751035707299,0.0032412106737651236
508,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0012755102040816326,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731672,0.004285714285714286,0.0049263038548752825,0.015727513227513232,0.005398891250734917,0.003675874476657503,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.00540249433106576,0.013418367346938775,0.005244138061757716,0.0032714093918038475
509,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.001751700680272109,0.0028571428571428576,0.001751700680272109,0.004761904761904762,0.00540249433106576,0.012736205593348452,0.0051192025308007235,0.0032743800900463644,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.00540249433106576,0.012995086923658352,0.005243537135249253,0.00335163366782866
510,-1,0.0,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.0,0.0,0.006349206349206349,0.002280801209372638,0.005714285714285715,0.003286092214663643,0.004761904761904762,0.005349584278155707,0.012195767195767197,0.005006747285700935,0.003049176032537309,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731664,0.004761904761904762,0.00540249433106576,0.012995086923658352,0.0052728530576646475,0.0034188285349784887
511,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004285714285714286,0.0049263038548752825,0.012876039304610735,0.004999980410573595,0.003431590280760298,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.00540249433106576,0.013947467876039305,0.00528498619218026,0.0032708158542108256
512,-1,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0010714285714285715,0.004761904761904762,0.001751700680272109,0.006666666666666666,0.0038151927437641724,0.005238095238095239,0.005997732426303855,0.01801587301587302,0.006188727835039522,0.003695466220422527,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731664,0.004761904761904762,0.00540249433106576,0.012756991685563115,0.005275973680833179,0.00346033288398257
513,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731672,0.004285714285714286,0.0049263038548752825,0.012671957671957673,0.0049482500129067195,0.0032966795686513364,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0027569916855631144,0.004761904761904762,0.00540249433106576,0.013153817082388511,0.005270670829298743,0.0033937376008291334
514,-1,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002333711262282691,0.0038095238095238095,0.002333711262282691,0.004761904761904762,0.005455404383975813,0.014132653061224491,0.0053334194096413936,0.0034539253596133396,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731664,0.004761904761904762,0.00540249433106576,0.013153817082388513,0.005277602493444527,0.0033725137051004326
515,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0004761904761904762,0.0031746031746031746,0.0010052910052910052,0.004761904761904762,0.002690854119425548,0.004761904761904762,0.005349584278155707,0.011566515495086924,0.004854013091159888,0.0031865568148821614,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0027569916855631144,0.004761904761904762,0.005349584278155707,0.013153817082388511,0.005238928531215408,0.0034471817172986984
516,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.005997732426303855,0.012836356764928192,0.005345564656579648,0.0033024458130270023,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731664,0.004761904761904762,0.00540249433106576,0.012995086923658352,0.0052767821422066786,0.00340887157834831
517,-1,0.0,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0010714285714285715,0.0028571428571428576,0.0016005291005291007,0.004761904761904762,0.005672713529856387,0.010296674225245656,0.004552374108772731,0.002833124497845545,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731672,0.004761904761904762,0.00540249433106576,0.013153817082388511,0.0052807547870292685,0.0034099975453264126
518,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002333711262282691,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.0060506424792139074,0.015370370370370371,0.0058840248869096315,0.0035889723145389758,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028099017384731672,0.004761904761904762,0.005455404383975813,0.013153817082388511,0.00530133865712136,0.0033987453632362357
519,-1,0.0,0.004761904761904762,0.014285714285714285,0.05238095238095238,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0028571428571428576,0.0016534391534391533,0.005238095238095239,0.006201814058956915,0.009752456538170825,0.004731922194932453,0.002921241732220957,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005455404383975813,0.01335222978080121,0.0053051496980986105,0.003329850450728234
520,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.005714285714285714,0.0033919123204837484,0.0061904761904761916,0.007108843537414965,0.016288737717309147,0.00657905479678156,0.0035838541308221574,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005455404383975813,0.013418367346938777,0.005305149698098611,0.0033188645292924436
521,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.0038095238095238095,0.0021296296296296293,0.005238095238095239,0.005984504913076342,0.012843915343915345,0.00531019330168908,0.0032162825270409356,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005455404383975813,0.012995086923658352,0.005303520885487263,0.0034189189486307737
522,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002280801209372638,0.004761904761904762,0.0028099017384731664,0.005714285714285715,0.006645880574452002,0.014537037037037041,0.006079022770140575,0.003400929389434672,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.013947467876039305,0.005328885861775445,0.0032882744396371608
523,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0012755102040816326,0.006349206349206349,0.0024848828420256986,0.006666666666666666,0.004019274376417233,0.006190476190476191,0.007140967498110355,0.017955404383975814,0.007088812617001168,0.003915505459996517,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.012995086923658352,0.0053288858617754455,0.00338369196812139
524,-1,0.0,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.0033919123204837484,0.006666666666666666,0.007624716553287982,0.012756991685563115,0.006341398762778752,0.0032687698830676697,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.012995086923658352,0.0053288858617754455,0.0033854314508318974
525,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.0035430839002267575,0.005238095238095239,0.006320861678004535,0.015013227513227515,0.005995788670744597,0.003504616394717866,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006037414965986395,0.013743386243386245,0.005652425866148258,0.0033238660817359643
526,-1,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.009523809523809525,0.001058201058201058,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0015873015873015873,0.004761904761904762,0.005442176870748299,0.014931972789115646,0.005402668695326072,0.003314076527111344,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005455404383975813,0.01335222978080121,0.005308301991683354,0.003330983784464183
527,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.006666666666666666,0.004072184429327286,0.005714285714285715,0.006717687074829931,0.014899848828420256,0.006238005841288443,0.0034871616863765688,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.01335222978080121,0.0053288858617754455,0.0032770031748834676
528,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0016855631141345425,0.004761904761904762,0.0027437641723356007,0.004761904761904762,0.005389266817838246,0.013114134542705972,0.00519046054888844,0.003263985956729001,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005455404383975813,0.013352229780801209,0.0052921455413786215,0.003347075755226259
529,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021296296296296293,0.005714285714285715,0.003253968253968254,0.005714285714285715,0.006526832955404384,0.015534769463340892,0.006313439383970232,0.0036483735255149114,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005455404383975813,0.01335222978080121,0.005325149227557757,0.003379457998516437
530,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.0038095238095238095,0.004450113378684807,0.01556878306878307,0.0050245539782380975,0.0034008951479241874,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005640589569160997,0.013471277399848831,0.005390263394159122,0.0032752283817578257
531,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016005291005291007,0.005714285714285715,0.003134920634920635,0.005714285714285715,0.006526832955404384,0.014635298563869994,0.0057668946465758856,0.003064618971787074,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005574452003023431,0.013153817082388513,0.005353521278564107,0.003284598815007482
532,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004285714285714286,0.004979213907785337,0.011725245653817083,0.004738603112720889,0.003157830344639371,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005455404383975813,0.012756991685563117,0.00528403686573609,0.0034324156544775788
533,-1,0.0,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0010052910052910052,0.004761904761904762,0.0027437641723356007,0.005238095238095239,0.0060506424792139074,0.008809523809523809,0.004756288900075341,0.0025728562111695047,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.005238095238095239,0.006235827664399092,0.013894557823129252,0.005727296557934715,0.0032549167853997193
534,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006201814058956915,0.013299319727891157,0.005577045908084369,0.0032123200429707358,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005574452003023431,0.01326719576719577,0.005354541004614983,0.003322228332004604
535,-1,0.0,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004285714285714286,0.004979213907785337,0.011262282690854119,0.004529788325654628,0.0028543796215929136,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.013153817082388511,0.005328885861775445,0.0033202176288203884
536,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.013100907029478458,0.005010294703987562,0.0030098577857682806,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.01335222978080121,0.005317727433784201,0.003315158213885146
537,-1,0.0,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005574452003023431,0.01080498866213152,0.004667133999700022,0.0027843920675744214,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.013418367346938775,0.005317727433784201,0.0033193923204617704
538,-1,0.0,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.0,0.0,0.0031746031746031746,0.0011904761904761906,0.0028571428571428576,0.0017195767195767196,0.0028571428571428576,0.0034391534391534392,0.007605820105820106,0.0030814304879190724,0.0024766480013801847,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002995086923658352,0.004761904761904762,0.005640589569160997,0.013947467876039305,0.0054044674841219565,0.003267896848936264
539,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0021825396825396826,0.004761904761904762,0.005489417989417989,0.011566515495086922,0.004921947857800341,0.003002219058720513,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.01347127739984883,0.005328885861775445,0.0032731992600742066
540,-1,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.0019047619047619048,0.0011243386243386243,0.004285714285714286,0.0050264550264550265,0.010944822373393802,0.004452293090160888,0.002748026644434773,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005640589569160997,0.013947467876039303,0.005399906311589618,0.003239456617753272
541,-1,0.0,0.009523809523809525,0.009523809523809525,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.0019047619047619048,0.001058201058201058,0.004761904761904762,0.005706727135298564,0.008219954648526078,0.004470633272834517,0.002800950799410279,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0056405895691609975,0.013947467876039303,0.005381426353554856,0.0032622050281899922
542,-1,0.0,0.0,0.009523809523809525,0.0380952380952381,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0011243386243386243,0.0038095238095238095,0.004516250944822373,0.00604875283446712,0.0032385543409508078,0.0022245631016907064,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005640589569160997,0.013947467876039305,0.005398383480603823,0.003261853919308045
543,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002995086923658352,0.004761904761904762,0.005706727135298564,0.013510959939531369,0.005311110475490588,0.0030652789772776653,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005706727135298564,0.013418367346938777,0.0054072287982085705,0.0032664467328043
544,-1,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.0038095238095238095,0.0021825396825396826,0.004761904761904762,0.005555555555555556,0.01712773998488284,0.005760250393888867,0.0034320429869888047,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002995086923658352,0.004761904761904762,0.005706727135298564,0.013947467876039309,0.0054348250777085,0.003293190579555222
545,-1,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.0028571428571428576,0.0016534391534391533,0.002857142857142857,0.0033730158730158727,0.008709372637944066,0.00323669300884419,0.0026311168666346713,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.005238095238095239,0.006169690098261526,0.014423658352229782,0.005675217635899611,0.003240779004255934
546,-1,0.0,0.01904761904761905,0.01904761904761905,0.04285714285714286,0.0,0.0,0.006349206349206349,0.002333711262282691,0.0038095238095238095,0.002333711262282691,0.004285714285714285,0.005045351473922902,0.011177248677248678,0.004559749251935324,0.0028119141748145426,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002995086923658352,0.004761904761904762,0.005706727135298564,0.013947467876039305,0.005431352833061831,0.003268984416824962
547,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0015343915343915342,0.005714285714285715,0.003253968253968254,0.006666666666666667,0.007632275132275132,0.01575963718820862,0.006414083770534727,0.0030529804656539757,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005574452003023431,0.013418367346938777,0.005353521278564107,0.0032927641768065877
548,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.0028571428571428576,0.0018046107331821616,0.004285714285714286,0.005045351473922903,0.010912698412698414,0.004379320583428817,0.0027727918000467556,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.005238095238095239,0.006235827664399092,0.014423658352229782,0.0057500311464119686,0.0032713355378976364
549,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0010052910052910052,0.004761904761904762,0.0015343915343915342,0.005714285714285715,0.003187830687830688,0.005238095238095239,0.006031746031746031,0.017685185185185186,0.006064226019676392,0.003438879364523295,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.013418367346938777,0.005311819375350247,0.003269561795362617
