epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
448,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777776,0.34376228269085424,0.9171428571428573,0.5370880574452002,0.5957142857142858,0.6936243386243386,0.992063492063492,0.7817789389493508,0.7050796546937695,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5347543461829175,0.5933333333333333,0.6904780801209373,0.9849206349206349,0.7773208744515331,0.6975513453545432
449,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421749811035526,0.9171428571428573,0.5372392290249433,0.5976190476190476,0.6954761904761904,0.992063492063492,0.7830014653718912,0.7063847870360929,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9152380952380952,0.5359637188208617,0.5976190476190475,0.6955234315948601,0.9849206349206349,0.7809615827031513,0.7004158342110388
450,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031747,0.34270408163265315,0.9199999999999999,0.5388265306122448,0.5971428571428572,0.6954761904761906,0.992063492063492,0.7831287949935516,0.7060498247024057,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9746031746031746,0.34270408163265303,0.9171428571428573,0.5368707482993197,0.5952380952380952,0.6927456538170824,0.9849206349206349,0.7792390966625524,0.700157123338492
451,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031747,0.34270408163265315,0.9209523809523809,0.5393556311413453,0.598095238095238,0.6966855631141345,0.992063492063492,0.7837767312432921,0.7064020271842472,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9152380952380952,0.5358125472411186,0.5952380952380952,0.692944066515495,0.9849206349206349,0.7790649432266903,0.6990394243967549
452,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031747,0.34270408163265315,0.919047619047619,0.5385619803476946,0.5942857142857142,0.6922543461829175,0.9896825396825396,0.7803598503610807,0.7061198130037323,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5347543461829175,0.5928571428571429,0.6901530612244897,0.9825396825396825,0.7769345294971675,0.6992982264125999
453,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031747,0.34270408163265315,0.9171428571428573,0.5372392290249433,0.5952380952380952,0.6930952380952381,0.9896825396825396,0.7809532591442541,0.704942110936538,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.34210884353741494,0.9123809523809525,0.534225245653817,0.5933333333333333,0.6904119425547995,0.9849206349206349,0.7774958629577338,0.6980779163881453
454,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265303,0.9152380952380953,0.5360298563869993,0.5966666666666667,0.6947486772486772,0.992063492063492,0.7824016234187925,0.705814460247837,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9123809523809525,0.5342252456538171,0.5928571428571427,0.6900018896447467,0.9825396825396825,0.7767239609958121,0.698517255677469
455,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265303,0.9142857142857143,0.5355007558578987,0.5976190476190476,0.6961753590325018,0.992063492063492,0.7831701674289134,0.705897181021833,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9123809523809525,0.5343764172335601,0.5947619047619048,0.6922354497354497,0.9825396825396825,0.77783064365101,0.6982757092108257
456,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031747,0.34270408163265315,0.919047619047619,0.5382974300831443,0.5976190476190476,0.6960903250188964,0.992063492063492,0.7833006861835926,0.7058875840637665,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9133333333333332,0.5347543461829176,0.5942857142857142,0.6916553287981858,0.9849206349206349,0.7780518248758128,0.6974820901946296
457,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265315,0.9199999999999999,0.5388265306122448,0.5957142857142856,0.6934259259259258,0.992063492063492,0.7818134907866979,0.7051327546186442,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.3415797430083145,0.9123809523809524,0.534225245653817,0.5938095238095238,0.6909939531368103,0.9825396825396825,0.7771726120326378,0.6970516539840015
458,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9180952380952382,0.5376171579743008,0.5952380952380952,0.6934448223733938,0.992063492063492,0.781700071314514,0.7062583397539814,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5347543461829175,0.5942857142857143,0.6917535903250188,0.9849206349206349,0.7780555205494747,0.6980793319741733
459,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421749811035526,0.9199999999999999,0.5388265306122448,0.5976190476190476,0.6958068783068783,0.992063492063492,0.7830156914493619,0.706316020899591,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.3415797430083145,0.9142857142857143,0.535283446712018,0.5947619047619047,0.6920653817082387,0.9825396825396825,0.7778616672745955,0.6982086379977783
460,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158729,0.3421749811035526,0.919047619047619,0.5382974300831442,0.5985714285714285,0.6967328042328043,0.9896825396825396,0.7832483765378473,0.706189153060282,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.3415797430083145,0.9142857142857143,0.5352834467120181,0.5952380952380952,0.6926606198034768,0.9825396825396825,0.7781149845577954,0.6981396777536149
461,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9171428571428571,0.5370880574452002,0.5957142857142856,0.6936904761904762,0.992063492063492,0.7820323223587595,0.7059944254016054,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.3415797430083145,0.9142857142857143,0.535283446712018,0.5957142857142856,0.6933408919123205,0.9825396825396825,0.7789273034121798,0.6988737688817006
462,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265315,0.9171428571428573,0.5372392290249433,0.5961904761904762,0.6943518518518519,0.992063492063492,0.7821228398804337,0.7055814773340011,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9161904761904761,0.5364928193499621,0.5942857142857143,0.6915362811791383,0.9825396825396825,0.7777830290053606,0.698240632057721
463,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.919047619047619,0.5382974300831443,0.5971428571428572,0.6954761904761906,0.992063492063492,0.7831432712435179,0.70744296831169,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9142857142857143,0.5354346182917611,0.5947619047619047,0.6921315192743763,0.9825396825396825,0.7780441146007214,0.699226908871016
464,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9161904761904762,0.5365589569160998,0.598095238095238,0.6963359788359789,0.992063492063492,0.7834902899928958,0.7063126943273121,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5346031746031745,0.5947619047619047,0.6921315192743764,0.9825396825396825,0.7778686434853352,0.6979983165055292
465,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265315,0.9152380952380952,0.5360298563869993,0.598095238095238,0.6962698412698413,0.9928571428571429,0.783188355147105,0.705396824835153,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.3415797430083145,0.9142857142857143,0.535283446712018,0.5933333333333333,0.6904119425547997,0.9825396825396825,0.7767436269395351,0.6977320063596096
466,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9761904761904762,0.3432331821617536,0.9171428571428573,0.5375037792894936,0.5938095238095238,0.6914417989417989,0.9896825396825396,0.7797264751223907,0.7039816195808014,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.3415797430083145,0.9133333333333332,0.5347543461829176,0.5919047619047619,0.6888907785336358,0.9825396825396825,0.7757591642463819,0.6968744676441965
467,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265303,0.9152380952380952,0.5360298563869993,0.5957142857142856,0.6937566137566137,0.992063492063492,0.7816899765844155,0.7056697222825468,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9123809523809525,0.534225245653817,0.5928571428571429,0.6898828420256992,0.9849206349206349,0.7770314903915099,0.6985801899086923
468,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3437622826908541,0.9161904761904762,0.5365589569160998,0.5966666666666667,0.6946825396825397,0.992063492063492,0.7823726169909551,0.7047522575823127,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9152380952380952,0.5358125472411186,0.5923809523809525,0.6892025699168556,0.9849206349206349,0.7765779553531659,0.6978516704118921
469,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3437622826908541,0.9171428571428573,0.5370880574452002,0.5952380952380952,0.6932275132275133,0.992063492063492,0.781586677718938,0.705444197758667,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.34164588057445205,0.9171428571428573,0.5368707482993197,0.5942857142857143,0.691555177626606,0.9849206349206349,0.7777909736315838,0.6982468954772899
470,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265303,0.9180952380952382,0.5377683295540437,0.5976190476190476,0.6958068783068783,0.992063492063492,0.7832329396021267,0.7060978234036197,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.3415797430083145,0.9123809523809524,0.5342252456538171,0.5928571428571429,0.6897316704459561,0.9825396825396825,0.7764459312873382,0.6973574724375889
471,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9171428571428573,0.5370880574452002,0.5961904761904762,0.6942195767195767,0.992063492063492,0.7821416874574215,0.705480797963284,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9152380952380952,0.5358125472411186,0.5942857142857143,0.6914701436130007,0.9849206349206349,0.7778844157798438,0.6980411696877602
472,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031747,0.34270408163265315,0.9180952380952382,0.5377683295540437,0.599047619047619,0.697526455026455,0.992063492063492,0.7841500081935239,0.7060727867985541,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9142857142857143,0.5354346182917611,0.5928571428571429,0.6898696145124715,0.9849206349206349,0.7773452360409194,0.6991728549345516
473,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9180952380952382,0.538032879818594,0.5966666666666667,0.6947486772486773,0.992063492063492,0.7823860117582702,0.7055583015009055,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9171428571428573,0.5370219198790627,0.5923809523809523,0.6893537414965984,0.9849206349206349,0.7769895095427479,0.6991536007621177
474,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031747,0.34270408163265315,0.919047619047619,0.5384108087679516,0.5966666666666667,0.6947486772486773,0.992063492063492,0.7823758142903023,0.705602339199272,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9171428571428573,0.5370219198790627,0.5933333333333333,0.6904648526077096,0.9849206349206349,0.7777629632963471,0.6990603854519631
475,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.919047619047619,0.5384108087679516,0.5952380952380951,0.6930952380952381,0.992063492063492,0.78143590372064,0.7055206453108086,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.3415797430083145,0.9142857142857143,0.5354346182917611,0.5923809523809525,0.6893405139833712,0.9825396825396825,0.7761378563967898,0.6976959600746733
476,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3437622826908541,0.9142857142857143,0.5355007558578987,0.598095238095238,0.6963359788359789,0.992063492063492,0.783094643208167,0.7052819026342644,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9142857142857143,0.5354346182917611,0.5938095238095238,0.6909939531368103,0.9825396825396825,0.7773048944093205,0.6983387319660025
477,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9152380952380952,0.5360298563869993,0.5976190476190476,0.6957407407407408,0.992063492063492,0.7829610882084875,0.7062535977235016,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.3415797430083145,0.9133333333333332,0.5347543461829176,0.5952380952380952,0.6925283446712017,0.9825396825396825,0.7782518082111824,0.6984055199785224
478,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9142857142857143,0.5355007558578987,0.5947619047619046,0.6925661375661375,0.992063492063492,0.780837756644884,0.705215221397922,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9114285714285714,0.5336961451247165,0.5919047619047619,0.6888114134542704,0.9849206349206349,0.7762406459764054,0.6981970656030401
479,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9152380952380952,0.5360298563869993,0.5985714285714285,0.6970823885109599,0.992063492063492,0.7837060354928521,0.7058832181458139,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5347543461829176,0.5947619047619047,0.6922033257747544,0.9825396825396825,0.777974550231703,0.6987625107482407
480,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9152380952380952,0.5360298563869993,0.5971428571428572,0.6952116402116402,0.992063492063492,0.782634339615824,0.7064924142333164,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9730158730158729,0.3421749811035526,0.9114285714285714,0.5336961451247165,0.5942857142857143,0.6914040060468631,0.9873015873015872,0.7783716563203535,0.6995603411147867
481,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3437622826908541,0.9171428571428573,0.5370880574452002,0.5952380952380952,0.6928306878306879,0.992063492063492,0.7813579743791511,0.7054335632649772,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9152380952380952,0.5359637188208617,0.5919047619047618,0.6888114134542705,0.9849206349206349,0.7765123662882315,0.6986415053242473
482,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9161904761904762,0.5367101284958428,0.5961904761904762,0.6942195767195767,0.992063492063492,0.7820752590872809,0.7059729895127034,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5347543461829176,0.5933333333333333,0.6904648526077097,0.9825396825396825,0.7769713345855315,0.6983035101127316
483,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9161904761904762,0.5367101284958428,0.5928571428571427,0.6901851851851852,0.992063492063492,0.779443535581297,0.7048702244828248,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5349055177626606,0.5923809523809523,0.6894066515495086,0.9825396825396825,0.7762984370609953,0.6985976358240166
484,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9142857142857143,0.5356519274376417,0.5942857142857143,0.692037037037037,0.992063492063492,0.7804418587823084,0.7045978901958241,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9104761904761904,0.533167044595616,0.5933333333333333,0.6904119425547997,0.9825396825396825,0.7766013654748644,0.6967566941886928
485,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421749811035526,0.9161904761904762,0.536974678760393,0.5966666666666667,0.6947486772486773,0.992063492063492,0.7819428493574276,0.705778251512974,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9123809523809525,0.5342252456538171,0.5928571428571427,0.6898034769463341,0.9825396825396825,0.7765690216532258,0.6985093622088474
486,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.34270408163265303,0.9152380952380952,0.5361810279667423,0.5957142857142856,0.6938416477702192,0.9896825396825396,0.7811995823459694,0.7056869521207857,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9114285714285714,0.5336961451247165,0.5928571428571429,0.6899678760393047,0.9825396825396825,0.776548010866319,0.6977175945830353
487,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9161904761904762,0.5367101284958428,0.5942857142857143,0.69218820861678,0.992063492063492,0.780605262841249,0.704456469495474,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9123809523809522,0.534225245653817,0.5928571428571427,0.689901738473167,0.9825396825396825,0.7765845812274829,0.6974711301251522
488,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9777777777777776,0.3437622826908541,0.9161904761904762,0.5365589569160998,0.5942857142857143,0.69218820861678,0.9896825396825396,0.7802498788348134,0.7045835043514261,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9123809523809524,0.534225245653817,0.5909523809523809,0.6877003023431594,0.9825396825396825,0.7751160298903433,0.6972876697459914
489,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.34270408163265303,0.9152380952380953,0.5362944066515495,0.5961904761904762,0.6943046107331822,0.9896825396825396,0.7815909489489627,0.7054115470885495,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9142857142857143,0.5352834467120181,0.5928571428571429,0.6900869236583522,0.9849206349206349,0.7771575256997166,0.6987194140537505
490,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.34270408163265315,0.9171428571428573,0.5372392290249433,0.5952380952380952,0.6931802721088436,0.9896825396825396,0.7805677884016947,0.7041209442220535,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9133333333333332,0.5347543461829176,0.5900000000000001,0.6865438397581255,0.9849206349206349,0.7749363830125076,0.6973378760611914
491,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9152380952380952,0.5360298563869993,0.5942857142857143,0.69218820861678,0.992063492063492,0.7806921614619072,0.7047780451688774,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5347543461829176,0.5928571428571427,0.6898828420256992,0.9849206349206349,0.7771458436892983,0.6981374877890563
492,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9171428571428573,0.5372392290249433,0.5957142857142856,0.6936904761904762,0.992063492063492,0.7814814104445219,0.7054800006434494,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9123809523809524,0.534074074074074,0.5923809523809523,0.6893348450491307,0.9849206349206349,0.7766766940364538,0.69827919514435
493,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265315,0.9161904761904762,0.5367101284958428,0.5957142857142856,0.6939077853363568,0.992063492063492,0.7816608474176215,0.7054230909462958,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5347543461829176,0.5942857142857142,0.6917403628117914,0.9849206349206349,0.778155082600069,0.6987654231406382
494,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265315,0.9180952380952382,0.5376171579743008,0.5985714285714285,0.697063492063492,0.992063492063492,0.7838714134465404,0.7057963740290571,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3415797430083145,0.9161904761904762,0.5363416477702191,0.5938095238095238,0.691192365835223,0.9849206349206349,0.7777979311306743,0.6980550706768043
495,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158729,0.3421749811035526,0.9180952380952382,0.5377683295540437,0.5976190476190476,0.6960241874527588,0.9896825396825396,0.7823564467651186,0.7045344850147752,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9714285714285714,0.3415797430083145,0.9161904761904762,0.5363416477702191,0.5933333333333334,0.6904780801209373,0.9825396825396825,0.7769265292088857,0.6978426856851906
496,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421749811035526,0.9171428571428571,0.5373526077097506,0.5961904761904762,0.6943707482993198,0.992063492063492,0.781850046485342,0.7046638607671057,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11399848828420259,0.9730158730158729,0.3421749811035526,0.9133333333333332,0.5347543461829176,0.5942857142857143,0.6915362811791383,0.9825396825396825,0.7775700440253814,0.697688605335311
