epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
147,-1,0.7047619047619048,0.8952380952380953,0.9380952380952381,0.9761904761904762,0.7047619047619048,0.11842249020820449,0.5714285714285714,0.2813536727822442,0.4628571428571429,0.37284889713461145,0.30238095238095236,0.4806294234865664,0.8084315948601664,0.5210868537020554,0.4002692660839749,0.19523809523809524,0.36666666666666664,0.4523809523809524,0.5619047619047619,0.19523809523809524,0.0299491513777228,0.18730158730158727,0.08309042809042808,0.1695238095238095,0.1260935889507318,0.1457142857142857,0.2163512677798392,0.3049754346182919,0.2015047941107465,0.15745893172498598
148,-1,0.719047619047619,0.8714285714285714,0.9428571428571428,0.9857142857142858,0.719047619047619,0.12206366384937813,0.5698412698412698,0.2810569985569985,0.45904761904761915,0.37032055246340956,0.30619047619047624,0.486158695801553,0.8133333333333332,0.5278549403826237,0.40709047572778434,0.17142857142857143,0.3238095238095238,0.3904761904761905,0.5095238095238095,0.17142857142857143,0.02568611282896997,0.16984126984126982,0.07686026936026935,0.15904761904761905,0.119153095581667,0.13857142857142857,0.20422369958084247,0.2687830687830689,0.18879943374582017,0.1520716655948361
149,-1,0.7095238095238096,0.8761904761904762,0.9476190476190476,0.9809523809523809,0.7095238095238096,0.12017779839208409,0.5777777777777778,0.2854562633134062,0.4771428571428572,0.3870023362880506,0.3114285714285714,0.4946749811035525,0.8061772486772488,0.5341309883206444,0.4119492057464842,0.18571428571428572,0.34285714285714286,0.43333333333333335,0.5571428571428572,0.18571428571428572,0.027277193705765132,0.18730158730158727,0.08272572665429809,0.17238095238095238,0.1286353329210472,0.14285714285714288,0.21295162509448226,0.2901266061980349,0.19794652306072535,0.15901857238468112
150,-1,0.7476190476190476,0.9285714285714286,0.9714285714285714,0.9904761904761905,0.7476190476190476,0.1268616436473579,0.6063492063492063,0.30039768432625574,0.49142857142857144,0.3994607641036213,0.31523809523809526,0.4992518724661582,0.8382331821617539,0.5472925032529836,0.42352081923545376,0.2,0.3619047619047619,0.44761904761904764,0.5666666666666667,0.2,0.028866384937813506,0.19206349206349205,0.0867752353466639,0.1761904761904762,0.12982958840101697,0.15,0.2227836184979042,0.30527966742252466,0.20658592597038597,0.16481131781309652
151,-1,0.7857142857142857,0.9142857142857143,0.9666666666666667,0.9857142857142858,0.7857142857142857,0.13300659657802516,0.6206349206349207,0.3076255754827184,0.4961904761904761,0.4017491238919811,0.3123809523809524,0.4954215625644197,0.8608049886621313,0.55313270471677,0.43171714438726755,0.19523809523809524,0.36666666666666664,0.45714285714285713,0.5714285714285714,0.19523809523809524,0.028628289699718274,0.2,0.08958685494399779,0.19047619047619047,0.1403471792757507,0.1566666666666667,0.23217515288943863,0.3086904761904763,0.21663481690621603,0.17264125372520406
152,-1,0.7333333333333333,0.9095238095238095,0.9761904761904762,0.9904761904761905,0.7333333333333333,0.12488679310107882,0.6301587301587303,0.3132470968185254,0.5104761904761904,0.414952071737786,0.32190476190476186,0.510499209784924,0.8338227513227514,0.5598386128884162,0.4390728888125607,0.24285714285714285,0.38095238095238093,0.48095238095238096,0.638095238095238,0.24285714285714285,0.03705232598089741,0.21428571428571427,0.09595512952655809,0.20095238095238097,0.1491755995327424,0.16904761904761906,0.2524719989005703,0.352632275132275,0.23771449855899893,0.186493398472524
153,-1,0.7952380952380952,0.9333333333333333,0.9666666666666667,0.9904761904761905,0.7952380952380952,0.1345052566481138,0.6142857142857143,0.30601164708307566,0.4980952380952381,0.4047612176183605,0.31619047619047613,0.5024907235621522,0.8672675736961452,0.5588753829898914,0.4360667221828179,0.22380952380952382,0.38095238095238093,0.4523809523809524,0.6142857142857143,0.22380952380952382,0.03335051192194049,0.21428571428571425,0.09639524496667352,0.1961904761904762,0.14511475297189586,0.16142857142857145,0.23997955747955751,0.33171957671957686,0.22749344688306825,0.1842088140318444
154,-1,0.7904761904761904,0.9428571428571428,0.9809523809523809,0.9904761904761905,0.7904761904761904,0.13383426097711812,0.6412698412698413,0.31953222703222706,0.5161904761904762,0.42031883460454894,0.32190476190476186,0.5114478114478115,0.8715476190476192,0.569729918900085,0.44596686792657825,0.20952380952380953,0.36666666666666664,0.46190476190476193,0.5857142857142857,0.20952380952380953,0.030841063698206553,0.20793650793650792,0.09201315879887308,0.18952380952380954,0.13959132137703567,0.15571428571428572,0.23143080464509036,0.31755668934240366,0.21741008018168242,0.17592718419405257
155,-1,0.7761904761904762,0.9428571428571428,0.9666666666666667,0.9857142857142858,0.7761904761904762,0.13230742802171372,0.6396825396825397,0.3182507043221329,0.5152380952380953,0.4177449666735381,0.33000000000000007,0.5241424448567306,0.8598129251700678,0.574649750349821,0.4489435795221675,0.20476190476190476,0.4,0.47619047619047616,0.6428571428571429,0.20476190476190476,0.029420050848622276,0.23650793650793647,0.10554490483061911,0.20476190476190476,0.15106524427953,0.17095238095238097,0.25588469731326874,0.3266515495086926,0.23582172850223526,0.18881954728214204
156,-1,0.7761904761904762,0.9333333333333333,0.9666666666666667,0.9952380952380953,0.7761904761904762,0.13034425891568746,0.638095238095238,0.3168659382945097,0.5219047619047619,0.4242398474541331,0.3252380952380952,0.5148168762454477,0.8587490551776267,0.5710745805032837,0.44892449939207807,0.2857142857142857,0.43333333333333335,0.5095238095238095,0.6428571428571429,0.2857142857142857,0.044012059369202224,0.24761904761904763,0.11321686250257679,0.22476190476190477,0.16703463203463204,0.17666666666666667,0.2644238301381158,0.38339191232048386,0.256268841876,0.2035641968691535
157,-1,0.7952380952380952,0.9476190476190476,0.9857142857142858,0.9904761904761905,0.7952380952380952,0.13433690647976362,0.6873015873015873,0.34354961176389753,0.5352380952380953,0.4361408300694015,0.32666666666666666,0.5183580705009276,0.8730158730158729,0.5824763458923449,0.4628162808898445,0.28095238095238095,0.44761904761904764,0.5333333333333333,0.6952380952380952,0.28095238095238095,0.041837078265649696,0.25396825396825395,0.11544286401429259,0.22476190476190477,0.16751838108980965,0.18523809523809526,0.2803875489589775,0.3935638699924414,0.2651051186167655,0.2054030470605287
158,-1,0.8285714285714286,0.9714285714285714,0.9857142857142858,0.9952380952380953,0.8285714285714286,0.1403896103896104,0.6857142857142857,0.3401389747818319,0.5380952380952381,0.4359047962619392,0.3314285714285714,0.5247715247715248,0.8996031746031748,0.5921476861500663,0.4690763511755959,0.2857142857142857,0.4714285714285714,0.5571428571428572,0.7095238095238096,0.2857142857142857,0.04232649625506768,0.2619047619047619,0.1186099086099086,0.2438095238095238,0.18364271971414825,0.1947619047619048,0.29421218992647563,0.4073280423280425,0.2773033502836875,0.21401910076607553
159,-1,0.7952380952380952,0.9476190476190476,0.9714285714285714,0.9857142857142858,0.7952380952380952,0.1341405552119838,0.6746031746031746,0.3359456813028242,0.5314285714285715,0.4306890331890332,0.3323809523809524,0.5264574314574315,0.8720691609977325,0.5878086311266666,0.46704331328058496,0.2761904761904762,0.4380952380952381,0.5333333333333333,0.7047619047619048,0.2761904761904762,0.03953549096406239,0.25873015873015875,0.11613447399161685,0.2323809523809524,0.1705625987768845,0.19523809523809524,0.2934394970109256,0.394867724867725,0.2737080348810287,0.21275704667206105
160,-1,0.8095238095238095,0.9523809523809523,0.9809523809523809,0.9904761904761905,0.8095238095238095,0.13664622414622415,0.6825396825396824,0.33924706246134817,0.5276190476190477,0.42757696007696006,0.3314285714285714,0.5258939737511166,0.8799999999999999,0.5881447609327585,0.4673781492884721,0.3,0.49523809523809526,0.580952380952381,0.7285714285714285,0.3,0.04527983920841064,0.2761904761904762,0.12643698893698893,0.2561904761904762,0.19391877963306536,0.20952380952380953,0.31701075379646804,0.4258295540438399,0.29940556157039133,0.2309319577622252
161,-1,0.8666666666666667,0.9714285714285714,0.9809523809523809,0.9952380952380953,0.8666666666666667,0.14639301175015462,0.6857142857142857,0.3416072287500859,0.5428571428571428,0.4391659795231224,0.3352380952380952,0.5324228681371539,0.9194897959183673,0.6024795188818391,0.4781376573565674,0.319047619047619,0.5047619047619047,0.5761904761904761,0.7476190476190476,0.319047619047619,0.05018724661581805,0.29206349206349214,0.13319057926200784,0.2580952380952381,0.19463100391671817,0.21095238095238095,0.32185597471311755,0.44221655328798193,0.3053411824346241,0.23609036800389563
162,-1,0.861904761904762,0.9571428571428572,0.9619047619047619,0.9904761904761905,0.861904761904762,0.1460755514326943,0.6952380952380952,0.3467602899745757,0.5495238095238095,0.44612193362193364,0.34142857142857136,0.5424228681371539,0.9116383219954648,0.6102738443604646,0.48556461092857817,0.3333333333333333,0.49047619047619045,0.5666666666666667,0.7571428571428571,0.3333333333333333,0.05082027760599189,0.3,0.1377219473648045,0.2647619047619048,0.19962172747887033,0.21333333333333335,0.32484728234728233,0.4462849584278156,0.3110994962189878,0.24187265313801895
163,-1,0.8952380952380953,0.9761904761904762,0.9809523809523809,0.9952380952380953,0.8952380952380953,0.15236617879475023,0.7253968253968253,0.3610779564350993,0.5599999999999999,0.4540792276506562,0.3352380952380953,0.533382807668522,0.933267195767196,0.6132501618340552,0.4925668332593753,0.36666666666666664,0.5142857142857142,0.6095238095238096,0.7476190476190476,0.36666666666666664,0.055285679928537064,0.3063492063492063,0.14157476121761836,0.2742857142857143,0.2089941936370508,0.21380952380952384,0.3268805400948258,0.4768197278911566,0.3183043093956883,0.2460751136526319
164,-1,0.8857142857142857,0.9666666666666667,0.9809523809523809,0.9952380952380953,0.8857142857142857,0.149476911976912,0.7380952380952381,0.3672893905036762,0.5695238095238095,0.4611351611351611,0.34142857142857136,0.5421603793032365,0.9295238095238093,0.6218662255489235,0.5024226330414545,0.3761904761904762,0.5380952380952381,0.6666666666666666,0.8,0.3761904761904762,0.05841475984333127,0.3222222222222222,0.1495208891637463,0.2904761904761905,0.22247113997113996,0.22428571428571428,0.34267608053322335,0.49890400604686336,0.3351659805587084,0.25888897186565224
165,-1,0.9,0.9761904761904762,0.9857142857142858,0.9952380952380953,0.9,0.15230004122861268,0.7380952380952381,0.3681773517487803,0.5666666666666667,0.4619475365903937,0.34380952380952373,0.5464251357108499,0.9373015873015873,0.6254713319891723,0.5027362244667962,0.3619047619047619,0.5571428571428572,0.638095238095238,0.780952380952381,0.3619047619047619,0.056872809729952595,0.32539682539682535,0.1505450766165052,0.2942857142857143,0.22407355871641588,0.2266666666666667,0.3441707895279324,0.4849981103552535,0.33550336431641575,0.26207838381230064
166,-1,0.8904761904761904,0.9619047619047619,0.9761904761904762,0.9904761904761905,0.8904761904761904,0.15114357864357866,0.7365079365079366,0.3649366110080396,0.5647619047619047,0.4570669277812135,0.33952380952380945,0.5388682745825603,0.9289077853363568,0.619709717081191,0.500219988924121,0.3904761904761905,0.5857142857142857,0.6714285714285714,0.8095238095238095,0.3904761904761905,0.061302137016422724,0.35079365079365077,0.16273706452277883,0.3066666666666667,0.23489933347076203,0.23476190476190475,0.3594767401910259,0.517163643235072,0.3526721166435588,0.2723209391518754
167,-1,0.9047619047619048,0.9809523809523809,0.9904761904761905,1.0,0.9047619047619048,0.1541707895279324,0.7507936507936508,0.37434515220229514,0.5714285714285714,0.46418521954236236,0.34190476190476193,0.5435753796468082,0.9426587301587303,0.6282454061925372,0.5103692067063142,0.4238095238095238,0.5904761904761905,0.680952380952381,0.8142857142857143,0.4238095238095238,0.06894008108293821,0.32539682539682535,0.1523232323232323,0.3,0.23153215831787258,0.2304761904761905,0.35434463684463685,0.5351946334089192,0.350857179578304,0.2682878684967331
168,-1,0.8904761904761904,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.8904761904761904,0.15234333127190272,0.7476190476190477,0.37265769944341376,0.5847619047619047,0.4753904693190407,0.3457142857142857,0.5493236789665361,0.9352116402116404,0.6306957307424771,0.5130720665377955,0.43333333333333335,0.6523809523809524,0.7095238095238096,0.8238095238095238,0.43333333333333335,0.06950714629286057,0.38253968253968257,0.1814481550195836,0.3314285714285714,0.2578282828282828,0.24571428571428572,0.37861334432763,0.553896447467876,0.37784911254234554,0.2913803812789352
169,-1,0.9095238095238095,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9095238095238095,0.15397804576376006,0.7619047619047619,0.3789163746306603,0.580952380952381,0.4705023019308734,0.34666666666666673,0.5509017041159898,0.9456349206349207,0.6352874676834094,0.5157481831952165,0.42857142857142855,0.6095238095238096,0.7095238095238096,0.8380952380952381,0.42857142857142855,0.06890795712224283,0.3793650793650793,0.17934893149178865,0.3342857142857143,0.26096509310795024,0.2495238095238095,0.3872622483336769,0.5482426303854877,0.38222155976584643,0.29478101169494
170,-1,0.9,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9,0.15270253555967844,0.7460317460317459,0.3702995945853089,0.580952380952381,0.4702018484161341,0.3466666666666667,0.5502102659245517,0.9404761904761905,0.630993815049197,0.511247500554918,0.4238095238095238,0.6285714285714286,0.7523809523809524,0.8333333333333334,0.4238095238095238,0.06673314780457637,0.38095238095238093,0.1812159005016148,0.3371428571428572,0.2648409262694977,0.2542857142857143,0.3921547103689961,0.5527418745275889,0.385900290715543,0.29578706274304656
171,-1,0.9095238095238095,0.9666666666666667,0.9809523809523809,0.9904761904761905,0.9095238095238095,0.1540517419088848,0.734920634920635,0.3642846835703979,0.58,0.46979918229918227,0.34523809523809523,0.5485449735449736,0.9386961451247166,0.6291007786526119,0.5112669247579913,0.45714285714285713,0.6761904761904762,0.7380952380952381,0.8571428571428571,0.45714285714285713,0.07375489589775304,0.42539682539682544,0.20368755583041295,0.35904761904761906,0.28141671820243247,0.2590476190476191,0.39984144162715585,0.5841194255479969,0.40425118717798125,0.3125268146925558
172,-1,0.8904761904761904,0.9714285714285714,0.9904761904761905,0.9904761904761905,0.8904761904761904,0.15106988249845393,0.7492063492063494,0.373145399573971,0.5828571428571429,0.4727583659726517,0.3433333333333333,0.5447737579880437,0.9325396825396826,0.6289317227428336,0.5130353828170251,0.46190476190476193,0.6333333333333333,0.719047619047619,0.861904761904762,0.46190476190476193,0.07462224283652855,0.41269841269841273,0.1927124991410706,0.35238095238095246,0.27382429739572595,0.2552380952380952,0.390731807874665,0.5778401360544217,0.3971063686172843,0.3089306047985192
173,-1,0.8904761904761904,0.9714285714285714,0.9809523809523809,0.9904761904761905,0.8904761904761904,0.15055967841682127,0.7492063492063492,0.3723366316223459,0.579047619047619,0.467790318147461,0.34619047619047616,0.5508920841063698,0.9320370370370371,0.6300767669682782,0.5123786785685446,0.44761904761904764,0.6571428571428571,0.7428571428571429,0.8666666666666667,0.44761904761904764,0.07147220504363361,0.41587301587301584,0.19754998969284684,0.3542857142857143,0.2756835360406789,0.2557142857142857,0.3929274032845461,0.5761715797430084,0.395730416220564,0.30540646009434913
174,-1,0.8952380952380953,0.9714285714285714,0.9904761904761905,0.9904761904761905,0.8952380952380953,0.1506787260358689,0.7539682539682538,0.3743753865182437,0.5885714285714285,0.4761690029547172,0.34523809523809523,0.5467030852745138,0.9362698412698413,0.6299245376863115,0.5146072147345799,0.5047619047619047,0.7047619047619048,0.7571428571428571,0.861904761904762,0.5047619047619047,0.08131914381914382,0.4412698412698412,0.21046193224764653,0.37428571428571433,0.29242956778671064,0.2657142857142857,0.4078822235965093,0.6209542705971276,0.42038132693663893,0.3258320081926145
175,-1,0.9238095238095239,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9238095238095239,0.15643269428983717,0.7682539682539682,0.38281282209853634,0.5895238095238095,0.47814952243523673,0.35,0.5558300694014979,0.954126984126984,0.6414964518123084,0.5228212642930045,0.49047619047619045,0.680952380952381,0.7714285714285715,0.8904761904761904,0.49047619047619045,0.08015134336562907,0.4444444444444444,0.21249312856455715,0.38476190476190475,0.3004662268947983,0.2723809523809524,0.41959406995121273,0.6138794406651551,0.42738745505309067,0.3322066795251291
176,-1,0.919047619047619,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.919047619047619,0.15603586889301177,0.7698412698412699,0.38318284889713455,0.5942857142857142,0.4819418676561534,0.3490476190476191,0.5527593966879681,0.9481746031746033,0.6403136651790953,0.5252107364600748,0.5523809523809524,0.7285714285714285,0.780952380952381,0.9,0.5523809523809524,0.08956555349412493,0.46349206349206346,0.22035422249707967,0.38571428571428573,0.2997387136672851,0.27904761904761904,0.4316424448567306,0.6550264550264553,0.44345165662470104,0.34235411826194445
177,-1,0.9380952380952381,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9380952380952381,0.15893269428983717,0.7825396825396825,0.39003865182436614,0.598095238095238,0.48445904624476055,0.3476190476190476,0.5514950525664811,0.9583333333333334,0.6446434394214703,0.5319247682357255,0.5333333333333333,0.7285714285714285,0.7952380952380952,0.9,0.5333333333333333,0.08694478801621658,0.4666666666666667,0.2237177901463616,0.39619047619047626,0.3101374287088573,0.27952380952380956,0.43228492407063834,0.6511545729402873,0.4456991271508006,0.34736380273182355
178,-1,0.9476190476190476,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9476190476190476,0.16091682127396412,0.7825396825396824,0.38945475159760873,0.598095238095238,0.4839792482649625,0.3471428571428572,0.5500439771868344,0.9674603174603175,0.646203119827365,0.5308212227370184,0.5523809523809524,0.719047619047619,0.7857142857142857,0.9047619047619048,0.5523809523809524,0.0890914244485673,0.4698412698412698,0.22503109324537893,0.3904761904761905,0.307204700061843,0.28238095238095234,0.43887239744382595,0.6569727891156463,0.4497586941585362,0.3485522864113977
179,-1,0.9380952380952381,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9380952380952381,0.1595279323850753,0.7904761904761904,0.3941280148423006,0.6095238095238096,0.4937411530268673,0.3519047619047619,0.5584130419844705,0.961904761904762,0.6515942451964511,0.5367435770840638,0.5476190476190477,0.7523809523809524,0.8285714285714286,0.9238095238095239,0.5476190476190477,0.08917628667628669,0.48888888888888893,0.23563388991960418,0.42095238095238097,0.331216415859273,0.2914285714285714,0.4538873428159142,0.6692989417989419,0.46561739146732495,0.36188682417240525
180,-1,0.9380952380952381,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9380952380952381,0.15957328385899813,0.7777777777777777,0.3870248402391259,0.599047619047619,0.4854907922765066,0.34857142857142853,0.5524077509791795,0.9625850340136055,0.6455882337922019,0.531796238827928,0.5666666666666667,0.7523809523809524,0.8428571428571429,0.9285714285714286,0.5666666666666667,0.09232082732082732,0.5095238095238095,0.2457132549989693,0.4314285714285715,0.340719611076754,0.2938095238095238,0.45955077990792276,0.6814890400604688,0.4756231712447651,0.3705337302702605
181,-1,0.9380952380952381,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9380952380952381,0.15917078952793243,0.7952380952380952,0.3964976293547723,0.6114285714285714,0.49477496048924624,0.3523809523809524,0.5590897065897066,0.9619047619047619,0.6522123329584164,0.5382895231908803,0.5523809523809524,0.7476190476190476,0.8285714285714286,0.9380952380952381,0.5523809523809524,0.09033463890606748,0.5047619047619047,0.24491204562633134,0.4304761904761905,0.339882498453927,0.2947619047619047,0.460482374768089,0.6753987150415722,0.4747015591770134,0.37014188264928016
182,-1,0.9476190476190476,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9476190476190476,0.16096217274788704,0.8063492063492063,0.40187744794887653,0.6066666666666667,0.49124682196110764,0.34904761904761905,0.5548623995052566,0.9654761904761905,0.6517151010553971,0.5404281988166955,0.5666666666666667,0.7428571428571429,0.8285714285714286,0.9142857142857143,0.5666666666666667,0.09240379990379989,0.5,0.24331718546004263,0.42571428571428577,0.3380021301449873,0.2919047619047619,0.45541812684669825,0.6737849584278158,0.4707199148280156,0.36686172761468944
183,-1,0.9142857142857143,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9142857142857143,0.15515718408575552,0.7968253968253968,0.39668470418470414,0.6047619047619047,0.49105201676630245,0.35,0.5561815433244004,0.9488095238095238,0.6472618207009376,0.5353124980711395,0.5714285714285714,0.7857142857142857,0.8476190476190476,0.9285714285714286,0.5714285714285714,0.0936679722394008,0.5444444444444444,0.26460592317735177,0.4466666666666667,0.35338967910396485,0.3,0.4678368721225864,0.6904100529100531,0.48760678185353945,0.3823363801077778
184,-1,0.9380952380952381,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9380952380952381,0.15948824984539273,0.8095238095238095,0.4042733457019171,0.62,0.5032572321858036,0.3519047619047619,0.5592692228406514,0.959920634920635,0.6551811092789372,0.5447600534092677,0.5857142857142857,0.7904761904761904,0.8380952380952381,0.9238095238095239,0.5857142857142857,0.09602057994915138,0.5507936507936507,0.2687064522778808,0.44761904761904764,0.3546007696007696,0.30190476190476184,0.4705012712155569,0.7002399848828419,0.49312948503922105,0.38743283855214394
185,-1,0.9523809523809523,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9523809523809523,0.16159709338280764,0.8158730158730161,0.40700783343640484,0.6209523809523808,0.5031799285370714,0.3547619047619048,0.562147323575895,0.9706349206349205,0.6600969075465372,0.5485359571145978,0.6333333333333333,0.7761904761904762,0.8714285714285714,0.9380952380952381,0.6333333333333333,0.10431423074280217,0.5523809523809524,0.2691694152408438,0.461904761904762,0.3671330653473511,0.31000000000000005,0.484539442039442,0.7293348450491309,0.5089393306941806,0.39740521503530574
186,-1,0.9333333333333333,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9333333333333333,0.15857555143269433,0.8174603174603176,0.4081586270871985,0.6152380952380951,0.49762626262626264,0.3533333333333333,0.5597038411324126,0.9587301587301588,0.6560231129811872,0.5454202548887864,0.6333333333333333,0.7714285714285715,0.8571428571428571,0.9380952380952381,0.6333333333333333,0.10429155500584071,0.5365079365079365,0.26157115371401085,0.45714285714285713,0.3630098605098605,0.30714285714285716,0.4804842644128358,0.7236470143613002,0.5048278880076916,0.3949630757879146
187,-1,0.9523809523809523,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9523809523809523,0.1620676149247578,0.8206349206349207,0.40990465883323024,0.6161904761904761,0.49916065416065414,0.3547619047619048,0.5625156325156325,0.9714285714285714,0.660798860515398,0.5498953637851252,0.6047619047619047,0.780952380952381,0.8476190476190476,0.9333333333333333,0.6047619047619047,0.09928588607160034,0.5444444444444444,0.26388974781831925,0.45333333333333325,0.3584992784992785,0.30714285714285716,0.47902923795780933,0.7127739984882844,0.502178368772213,0.39358179014066974
188,-1,0.9571428571428572,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9571428571428572,0.16282158317872605,0.8126984126984127,0.40481962481962475,0.6190476190476191,0.50206314849172,0.3566666666666666,0.5661664261664262,0.9746031746031746,0.6629719119285679,0.5514391892553222,0.6523809523809524,0.8,0.8761904761904762,0.9333333333333333,0.6523809523809524,0.10758709544423828,0.5793650793650793,0.28151446437160726,0.48000000000000004,0.3802358620215763,0.3109523809523809,0.4851913694770838,0.7475699168556312,0.5201270190478444,0.41273214322443336
189,-1,0.9619047619047619,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9619047619047619,0.16334312512883942,0.8222222222222222,0.4094738198309627,0.62,0.5022955747955747,0.35714285714285715,0.567147323575895,0.9761904761904762,0.6652453628081189,0.5527724445028612,0.6428571428571429,0.8,0.8857142857142857,0.9333333333333333,0.6428571428571429,0.10654212189926475,0.5746031746031746,0.2796796193224765,0.47619047619047616,0.3789112210540782,0.3119047619047619,0.48760066652923795,0.7390513983371128,0.5194780542947208,0.41244318100439525
190,-1,0.9571428571428572,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9571428571428572,0.1623907441764585,0.8238095238095238,0.4110951350237064,0.6209523809523808,0.5032704596990312,0.35857142857142865,0.5693410293410294,0.9753968253968253,0.6667134942181601,0.5548954137152468,0.6666666666666666,0.8142857142857143,0.8809523809523809,0.9428571428571428,0.6666666666666666,0.11015323301037586,0.580952380952381,0.28370456263313404,0.48476190476190484,0.38490517419088843,0.31619047619047613,0.49460746925032634,0.7548715041572186,0.5269682652123967,0.4167021172142471
191,-1,0.9619047619047619,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9619047619047619,0.16350185528756958,0.8285714285714286,0.41327767470624616,0.6209523809523808,0.5023088023088023,0.35666666666666663,0.5660076960076961,0.9777777777777776,0.6657368908255804,0.5548104608141967,0.6761904761904762,0.8047619047619048,0.8904761904761904,0.9428571428571428,0.6761904761904762,0.11158180443894727,0.5777777777777777,0.28152202295059436,0.47809523809523813,0.37965952037380607,0.31238095238095237,0.4894203944203944,0.7580857898715042,0.5243442285269054,0.41542941812663414
192,-1,0.9476190476190476,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9476190476190476,0.16107555143269434,0.8301587301587302,0.41391259534116676,0.6228571428571429,0.5042532467532468,0.35714285714285715,0.566960076960077,0.9706349206349205,0.664363890764526,0.553734793135068,0.680952380952381,0.8333333333333334,0.8952380952380953,0.9428571428571428,0.680952380952381,0.11238112416683844,0.5904761904761905,0.2882586064728922,0.4838095238095238,0.38510736617879476,0.3142857142857143,0.49193740122311547,0.7657860922146639,0.5285845259271541,0.41829626081599697
193,-1,0.9571428571428572,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9571428571428572,0.16282158317872605,0.8222222222222223,0.41036951144093997,0.62,0.5021840857555143,0.35904761904761906,0.5699362674362675,0.9761904761904762,0.666052829779442,0.5529154254048567,0.6904761904761905,0.8380952380952381,0.8952380952380953,0.9428571428571428,0.6904761904761905,0.11441060262488834,0.5952380952380951,0.2903825671682815,0.48857142857142855,0.3889962550676836,0.31476190476190474,0.49295780938638084,0.7761356764928194,0.5329831390563067,0.42437392189468043
194,-1,0.9666666666666667,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9666666666666667,0.16445423623995054,0.8269841269841269,0.41248402391259525,0.6238095238095238,0.5055835566549853,0.35714285714285715,0.567039442039442,0.9809523809523809,0.6668366291749243,0.5560192462898831,0.6857142857142857,0.8333333333333334,0.8857142857142857,0.9428571428571428,0.6857142857142857,0.11341287019858448,0.6,0.2921418264275407,0.4828571428571429,0.3840302686731258,0.3171428571428571,0.4965084518655947,0.7729818594104308,0.5339057839591188,0.422853050009219
195,-1,0.9523809523809523,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9523809523809523,0.16202793238507524,0.8269841269841268,0.41295454545454546,0.6257142857142856,0.507178416821274,0.3576190476190476,0.5671244760530475,0.9738095238095238,0.6662412327521802,0.5561719736545689,0.6666666666666666,0.8285714285714286,0.8857142857142857,0.9333333333333333,0.6666666666666666,0.11039699718271147,0.584126984126984,0.2839880093451522,0.4828571428571428,0.3841889988318559,0.3152380952380952,0.49324692503263934,0.7590400604686321,0.5294504255333761,0.42123604619123184
196,-1,0.9571428571428572,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9571428571428572,0.1627082044939188,0.8301587301587301,0.4142697381983096,0.6285714285714286,0.508886827458256,0.36,0.5712911427197142,0.9761904761904762,0.6695388101775818,0.558328412123727,0.6904761904761905,0.8333333333333334,0.8952380952380953,0.9380952380952381,0.6904761904761905,0.11484144162715593,0.5984126984126984,0.2916372912801484,0.49523809523809526,0.3941417577131862,0.31619047619047613,0.4951649144506287,0.7727305366591081,0.5357514276751163,0.4271087142418893
