,query,relevant_doc,relevant_score,set_name
930,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],0.782952606678009,validate
931,high mountain,[EM]up arrow[EM]mountain[EM],0.9980764985084534,train
932,high mountain,[EM]ladder[EM]snow-capped mountain[EM],0.9976565837860107,train
933,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],0.9971407055854797,train
934,high mountain,[EM]high voltage[EM]mountain[EM],0.4801843762397766,baseline
935,high opinion,[EM]speaking head[EM]hundred points[EM],0.9960668087005615,train
936,high opinion,[EM]TOP arrow[EM]speaking head[EM],0.9881223440170288,test
937,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],0.9947973489761353,train
938,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],0.8622980117797852,test
939,high opinion,[EM]red exclamation mark[EM]double exclamation mark[EM],0.9954017400741577,train
940,high opinion,[EM]up arrow[EM]speaking head[EM],0.9970588088035583,train
941,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],0.904609203338623,test
942,high opinion,[EM]high voltage[EM]thinking face[EM],0.4852057993412018,baseline
943,high point,[EM]TOP arrow[EM]index pointing up[EM],0.9942067265510559,train
944,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],0.9898356199264526,test
945,high point,[EM]up arrow[EM]backhand index pointing right[EM],0.9954448938369751,train
946,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],0.9040733575820923,test
947,high point,[EM]up arrow[EM]index pointing up[EM],0.9910770058631897,validate
948,high point,[EM]ladder[EM]backhand index pointing up[EM],0.9527456760406494,validate
949,high point,[EM]red triangle pointed up[EM]backhand index pointing up[EM],0.9946761131286621,train
950,high point,[EM]high voltage[EM]index pointing up[EM],0.10139859467744827,baseline
951,high price,[EM]TOP arrow[EM]money with wings[EM],0.9265616536140442,test
952,high price,[EM]up arrow[EM]heavy dollar sign[EM],0.9986368417739868,train
953,high price,[EM]TOP arrow[EM]dollar banknote[EM]money with wings[EM],0.938518226146698,test
954,high price,[EM]money with wings[EM]money-mouth face[EM]bank[EM],0.9977689981460571,train
955,high price,[EM]label[EM]money bag[EM],0.998149037361145,train
956,high price,[EM]ladder[EM]heavy dollar sign[EM],0.9988594055175781,train
957,high price,[EM]heavy dollar sign[EM]exploding head[EM]backhand index pointing up[EM],0.9982394576072693,train
958,high price,[EM]high voltage[EM]bookmark[EM],0.10024338960647583,baseline
959,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],0.9964983463287354,train
960,high risk,[EM]TOP arrow[EM]skull and crossbones[EM],0.8518805503845215,validate
961,high risk,[EM]radioactive[EM]biohazard[EM]warning[EM],0.9793676733970642,test
962,high risk,[EM]TOP arrow[EM]SOS button[EM],0.9972684979438782,train
963,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],0.8427747488021851,validate
964,high risk,[EM]skull[EM]red exclamation mark[EM],0.5503172874450684,validate
965,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],0.9970505833625793,train
966,high risk,[EM]high voltage[EM]radioactive[EM],0.09075531363487244,baseline
967,high river,[EM]TOP arrow[EM]national park[EM],0.9751975536346436,test
968,high river,[EM]up arrow[EM]national park[EM],0.9789531826972961,train
969,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],0.9754699468612671,train
970,high river,[EM]ladder[EM]national park[EM],0.9801557660102844,train
971,high river,[EM]water wave[EM]backhand index pointing up[EM],0.9784945845603943,train
972,high river,[EM]high voltage[EM]national park[EM],0.25893548130989075,baseline
973,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],0.9266644716262817,train
974,high temperature,[EM]TOP arrow[EM]hot face[EM],0.7520014643669128,test
975,high temperature,[EM]thermometer[EM]face with thermometer[EM],0.5872832536697388,validate
976,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],0.9247359037399292,train
977,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],0.9223310351371765,train
978,high temperature,[EM]thermometer[EM]sun[EM],0.9966856241226196,train
979,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],0.9939330220222473,train
980,high temperature,[EM]high voltage[EM]thermometer[EM],0.5543219447135925,baseline
981,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],0.7028877139091492,test
982,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],0.9954295754432678,train
983,hot argument,[EM]pouting face[EM]face with symbols on mouth[EM]speaking head[EM],0.8773497939109802,validate
984,hot argument,[EM]face with symbols on mouth[EM]speaking head[EM]megaphone[EM],0.9962900280952454,train
985,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM]pouting face[EM],0.8423896431922913,validate
986,hot argument,[EM]fire[EM]face with symbols on mouth[EM],0.9958308339118958,train
987,hot argument,[EM]anger symbol[EM]speaking head[EM],0.735039472579956,validate
988,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM],0.9691881537437439,validate
989,hot argument,[EM]hot springs[EM]oncoming fist[EM],0.0802946612238884,baseline
990,hot doll,[EM]hot face[EM]girl[EM],0.43911242485046387,test
991,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],0.9988974332809448,train
992,hot doll,[EM]nail polish[EM]woman blond hair[EM],0.9981510639190674,train
993,hot doll,[EM]fire[EM]nesting dolls[EM],0.9988857507705688,train
994,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],0.9985300302505493,train
995,hot doll,[EM]fire[EM]teddy bear[EM],0.9987173676490784,train
996,hot doll,[EM]hot springs[EM]nesting dolls[EM],0.9988951086997986,train
997,hot doll,[EM]hot face[EM]teddy bear[EM],0.998997688293457,train
998,hot doll,[EM]hot pepper[EM]Japanese dolls[EM],0.12420007586479187,baseline
999,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],0.9972174763679504,train
1000,hot forehead,[EM]woozy face[EM]face with thermometer[EM]man health worker[EM],0.5343082547187805,test
1001,hot forehead,[EM]fire[EM]face with thermometer[EM]thermometer[EM],0.9857470989227295,test
1002,hot forehead,[EM]hot face[EM]face with thermometer[EM]face with thermometer[EM],0.9968504309654236,train
1003,hot forehead,[EM]thermometer[EM]face with thermometer[EM],0.9968037009239197,train
1004,hot forehead,[EM]hot springs[EM]exploding head[EM],0.9965097308158875,train
1005,hot forehead,[EM]stethoscope[EM]face with thermometer[EM],0.9968288540840149,train
1006,hot forehead,[EM]face with thermometer[EM]face with head-bandage[EM],0.10925079882144928,validate
1007,hot forehead,[EM]fire[EM]anxious face with sweat[EM],0.5051705241203308,baseline
1008,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],0.9975533485412598,train
1009,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],0.9984952211380005,train
1010,hot merchandise,[EM]fire[EM]wrapped gift[EM]wrapped gift[EM],0.995219349861145,test
1011,hot merchandise,[EM]fire[EM]label[EM],0.9985995292663574,train
1012,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],0.9973085522651672,train
1013,hot merchandise,[EM]fire[EM]mobile phone[EM],0.9983606338500977,train
1014,hot merchandise,[EM]left speech bubble[EM]t-shirt[EM],0.9979904890060425,train
1015,hot merchandise,[EM]thumbs up[EM]teddy bear[EM]t-shirt[EM],0.8187605738639832,test
1016,hot merchandise,[EM]hot pepper[EM]shopping cart[EM],0.5243672728538513,baseline
1017,hot stove,[EM]thermometer[EM]hot springs[EM]cooking[EM],0.9988184571266174,train
1018,hot stove,[EM]hot springs[EM]cooking[EM],0.9987046718597412,train
1019,hot stove,[EM]hot springs[EM]control knobs[EM]fire[EM],0.999094545841217,train
1020,hot stove,[EM]fire[EM]cooking[EM],0.9989424347877502,train
1021,hot stove,[EM]hot face[EM]cooking[EM]fire[EM],0.9986751675605774,train
1022,hot stove,[EM]hot springs[EM]fire[EM],0.9988402128219604,train
1023,hot stove,[EM]fire[EM]hot springs[EM],0.999019980430603,train
1024,hot stove,[EM]name badge[EM]thermometer[EM]fondue[EM],0.5446358323097229,test
1025,hot stove,[EM]hot pepper[EM]cook[EM],0.519730269908905,baseline
1026,hot temper,[EM]fire[EM]neutral face[EM]pouting face[EM],0.9982836246490479,train
1027,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],0.9971392154693604,train
1028,hot temper,[EM]pouting face[EM]face with steam from nose[EM]face with symbols on mouth[EM],0.9973937273025513,train
1029,hot temper,[EM]pouting face[EM]face with steam from nose[EM],0.8650934100151062,validate
1030,hot temper,[EM]fire[EM]pouting face[EM],0.9985936880111694,train
1031,hot temper,[EM]anger symbol[EM]face with symbols on mouth[EM],0.9968469142913818,train
1032,hot temper,[EM]pouting face[EM]face with symbols on mouth[EM],0.997553825378418,train
1033,hot temper,[EM]hot springs[EM]face with thermometer[EM],0.12128528207540512,baseline
1034,hot topic,[EM]fire[EM]speaker high volume[EM]speaking head[EM]speaking head[EM]thinking face[EM]thinking face[EM]thumbs up[EM]thumbs down[EM],0.9879578351974487,train
1035,hot topic,[EM]star-struck[EM]speech balloon[EM],0.5886619687080383,validate
1036,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],0.46930551528930664,validate
1037,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],0.5738817453384399,test
1038,hot topic,[EM]fire[EM]speech balloon[EM],0.9954516291618347,train
1039,hot topic,[EM]fire[EM]speaking head[EM],0.9952617287635803,train
1040,hot topic,[EM]hot face[EM]speech balloon[EM],0.8700773119926453,test
1041,hot topic,[EM]hot springs[EM]person shrugging[EM],0.5420275926589966,baseline
1042,hot water,[EM]hot springs[EM]sweat droplets[EM],0.9987186789512634,train
1043,hot water,[EM]hot face[EM]potable water[EM],0.9989749193191528,train
1044,hot water,[EM]hot springs[EM]droplet[EM],0.9985869526863098,train
1045,hot water,[EM]fire[EM]sweat droplets[EM],0.9592377543449402,validate
1046,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],0.9984214901924133,train
1047,hot water,[EM]hot springs[EM]potable water[EM],0.9985063672065735,train
1048,hot water,[EM]name badge[EM]sweat droplets[EM],0.7760798931121826,validate
1049,hot water,[EM]hot pepper[EM]person playing water polo[EM],0.4470008313655853,baseline
1050,idyllic life,[EM]woman in steamy room[EM]man getting massage[EM]man in steamy room[EM]smiling face with halo[EM],0.9940776228904724,train
1051,idyllic life,[EM]thumbs up[EM]party popper[EM],0.9940759539604187,train
1052,idyllic life,[EM]smiling face[EM]rainbow[EM],0.1166093647480011,test
1053,idyllic life,[EM]person tipping hand[EM]woman tipping hand[EM]handbag[EM]money with wings[EM],0.9951568841934204,train
1054,idyllic life,[EM]party popper[EM]raising hands[EM]hundred points[EM]family man woman girl boy[EM],0.9937045574188232,train
1055,idyllic life,[EM]woman[EM]yawning face[EM]sleeping face[EM],0.9906283617019653,train
1056,idyllic life,[EM]beaming face with smiling eyes[EM]house with garden[EM]person in bed[EM],0.9934818148612976,train
1057,idyllic life,[EM]violin[EM]pensive face[EM],0.41763174533843994,baseline
1058,idyllic spot,[EM]framed picture[EM]sunrise over mountains[EM],0.9959498047828674,train
1059,idyllic spot,[EM]thumbs up[EM]flashlight[EM],0.9953514337539673,train
1060,idyllic spot,[EM]sparkles[EM]national park[EM],0.9963370561599731,train
1061,idyllic spot,[EM]thumbs up[EM]person gesturing OK[EM]woman gesturing OK[EM]hundred points[EM],0.9948983192443848,train
1062,idyllic spot,[EM]party popper[EM]raising hands[EM]hundred points[EM]beach with umbrella[EM],0.9964802265167236,train
1063,idyllic spot,[EM]woman[EM]palm tree[EM]mate[EM],0.9957157969474792,train
1064,idyllic spot,[EM]beaming face with smiling eyes[EM]sun behind large cloud[EM]bento box[EM]camping[EM],0.971186101436615,test
1065,idyllic spot,[EM]grinning face with big eyes[EM]sunglasses[EM]palm tree[EM],0.9964486360549927,train
1066,idyllic spot,[EM]rose[EM]play or pause button[EM],0.503312885761261,baseline
1067,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],0.9934951066970825,train
1068,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],0.06900927424430847,validate
1069,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],0.7868322730064392,validate
1070,immediate influence,[EM]SOON arrow[EM]family man woman girl boy[EM],0.9936783909797668,train
1071,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],0.674760103225708,test
1072,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],0.8323962092399597,test
1073,immediate influence,[EM]SOS button[EM]battery[EM],0.5074019432067871,baseline
1074,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],0.9974409937858582,train
1075,immediate reply,[EM]red exclamation mark[EM]outbox tray[EM],0.9980432987213135,train
1076,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],0.9978227019309998,train
1077,immediate reply,[EM]SOON arrow[EM]incoming envelope[EM],0.9984037280082703,train
1078,immediate reply,[EM]police car light[EM]mobile phone with arrow[EM],0.9972307085990906,train
1079,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],0.9982905983924866,train
1080,immediate reply,[EM]fast-forward button[EM]incoming envelope[EM],0.9983601570129395,train
1081,immediate reply,[EM]stopwatch[EM]mobile phone with arrow[EM],0.7652780413627625,validate
1082,immediate reply,[EM]SOS button[EM]right arrow curving left[EM],0.043696094304323196,baseline
1083,inadequate income,[EM]cross mark[EM]heavy dollar sign[EM]heavy dollar sign[EM],0.9984715580940247,train
1084,inadequate income,[EM]warning[EM]money bag[EM],0.9819726347923279,validate
1085,inadequate income,[EM]disappointed face[EM]money bag[EM],0.9983181953430176,train
1086,inadequate income,[EM]cross mark[EM]money bag[EM]purse[EM],0.9986677169799805,train
1087,inadequate income,[EM]person shrugging[EM]money with wings[EM]houses[EM],0.9986414909362793,train
1088,inadequate income,[EM]crossed fingers[EM]dollar banknote[EM],0.9987776279449463,train
1089,inadequate income,[EM]chart decreasing[EM]money bag[EM],0.9985024929046631,train
1090,inadequate income,[EM]disappointed face[EM]BACK arrow[EM],0.502581000328064,baseline
1091,inadequate staff,[EM]cross mark[EM]person in tuxedo[EM],0.9534266591072083,test
1092,inadequate staff,[EM]warning[EM]teacher[EM]woman teacher[EM]man teacher[EM],0.9966102838516235,train
1093,inadequate staff,[EM]confounded face[EM]necktie[EM],0.4440089762210846,validate
1094,inadequate staff,[EM]cross mark[EM]office worker[EM]man office worker[EM],0.9968653917312622,train
1095,inadequate staff,[EM]cross mark[EM]person tipping hand[EM],0.9950116872787476,train
1096,inadequate staff,[EM]person shrugging[EM]office worker[EM]keycap 0[EM],0.8302778005599976,test
1097,inadequate staff,[EM]pinching hand[EM]men holding hands[EM]people holding hands[EM],0.3452293574810028,validate
1098,inadequate staff,[EM]red triangle pointed down[EM]woman office worker[EM]man office worker[EM],0.9966857433319092,train
1099,inadequate staff,[EM]thermometer[EM]medical symbol[EM],0.1208575963973999,baseline
1100,inadequate training,[EM]cross mark[EM]teacher[EM],0.9932941794395447,train
1101,inadequate training,[EM]warning[EM]woman running[EM]flexed biceps[EM]person lifting weights[EM],0.9934659004211426,train
1102,inadequate training,[EM]persevering face[EM]men holding hands[EM]men holding hands[EM]women holding hands[EM],0.20111986994743347,test
1103,inadequate training,[EM]person in tuxedo[EM]man in tuxedo[EM]cross mark[EM],0.9929139018058777,train
1104,inadequate training,[EM]cross mark[EM]people wrestling[EM]person fencing[EM],0.9937788844108582,train
1105,inadequate training,[EM]person shrugging[EM]light rail[EM]clipboard[EM],0.32868170738220215,validate
1106,inadequate training,[EM]thumbs down[EM]woman lifting weights[EM],0.32019278407096863,validate
1107,inadequate training,[EM]red triangle pointed down[EM]woman raising hand light skin tone[EM]Japanese post office[EM],0.9924613237380981,train
1108,inadequate training,[EM]expressionless face[EM]person lifting weights[EM],0.42205551266670227,baseline
1109,ineffectual ruler,[EM]prince[EM]crown[EM]chart decreasing[EM]thumbs down[EM],0.9973652958869934,train
1110,ineffectual ruler,[EM]thumbs down[EM]straight ruler[EM],0.9979088306427002,train
1111,ineffectual ruler,[EM]thumbs down[EM]prince[EM]princess[EM],0.9787355065345764,validate
1112,ineffectual ruler,[EM]technologist[EM]woman technologist[EM]man technologist[EM]thumbs down[EM]thumbs down[EM],0.8851321339607239,validate
1113,ineffectual ruler,[EM]cross mark[EM]prince[EM],0.2986393868923187,test
1114,ineffectual ruler,[EM]pouting face[EM]police officer[EM],0.99676513671875,train
1115,ineffectual ruler,[EM]castle[EM]crown[EM]thumbs down[EM]thumbs down[EM]thumbs down[EM]men holding hands[EM]women holding hands[EM]pouting face[EM],0.8368717432022095,validate
1116,ineffectual ruler,[EM]crown[EM]person gesturing NO[EM],0.26680320501327515,test
1117,ineffectual ruler,[EM]mouse face[EM]triangular ruler[EM],0.5138234496116638,baseline
1118,ineffectual therapy,[EM]ear[EM]deaf woman[EM]thumbs down[EM]unamused face[EM],0.9980348348617554,train
1119,ineffectual therapy,[EM]thumbs down[EM]person getting massage[EM],0.9978784918785095,train
1120,ineffectual therapy,[EM]thumbs down[EM]hospital[EM],0.9969977140426636,train
1121,ineffectual therapy,[EM]person[EM]ear[EM]cross mark[EM]cross mark[EM],0.997469425201416,train
1122,ineffectual therapy,[EM]cross mark[EM]man getting massage[EM]man health worker[EM],0.269153892993927,validate
1123,ineffectual therapy,[EM]spiral notepad[EM]cross mark[EM]skull[EM],0.426470547914505,test
1124,ineffectual therapy,[EM]man health worker[EM]speaking head[EM]brain[EM]thumbs down[EM]frowning face[EM],0.85204017162323,test
1125,ineffectual therapy,[EM]pill[EM]woman gesturing NO[EM],0.9976820945739746,train
1126,ineffectual therapy,[EM]mouse face[EM]woman health worker medium-dark skin tone[EM],0.07173077762126923,baseline
1127,intelligent life,[EM]thumbs up[EM]man teacher[EM],0.9933418035507202,train
1128,intelligent life,[EM]person standing[EM]woman standing[EM]man standing[EM],0.3803534209728241,test
1129,intelligent life,[EM]student[EM]nerd face[EM],0.6873198747634888,test
1130,intelligent life,[EM]graduation cap[EM]alien[EM],0.36137545108795166,test
1131,intelligent life,[EM]robot[EM]paw prints[EM],0.13860079646110535,test
1132,intelligent life,[EM]nerd face[EM]dog face[EM]fox[EM]bear[EM]squid[EM]deciduous tree[EM]spouting whale[EM]nerd face[EM],0.13650089502334595,validate
1133,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],0.7484286427497864,test
1134,intelligent life,[EM]thinking face[EM]woman shrugging[EM],0.995098352432251,train
1135,intelligent life,[EM]dolphin[EM]pensive face[EM],0.024746976792812347,baseline
1136,intelligent question,[EM]brain[EM]thinking face[EM],0.9975700974464417,train
1137,intelligent question,[EM]brain[EM]red question mark[EM]speech balloon[EM],0.9861830472946167,test
1138,intelligent question,[EM]person raising hand[EM]brain[EM]thought balloon[EM]student[EM],0.9981143474578857,train
1139,intelligent question,[EM]man student[EM]red question mark[EM],0.9850185513496399,test
1140,intelligent question,[EM]light bulb[EM]speaking head[EM]red question mark[EM],0.813586413860321,validate
1141,intelligent question,[EM]thinking face[EM]nerd face[EM]red question mark[EM],0.7578169107437134,validate
1142,intelligent question,[EM]student[EM]brain[EM]red question mark[EM],0.9987339973449707,train
1143,intelligent question,[EM]face with monocle[EM]red question mark[EM],0.9981638193130493,train
1144,intelligent question,[EM]dolphin[EM]exclamation question mark[EM],0.5345630645751953,baseline
1145,intelligent solution,[EM]brain[EM]light bulb[EM],0.9981977343559265,train
1146,intelligent solution,[EM]brain[EM]red exclamation mark[EM]red exclamation mark[EM],0.9978079199790955,train
1147,intelligent solution,[EM]nerd face[EM]magnifying glass tilted left[EM],0.9973686337471008,train
1148,intelligent solution,[EM]graduation cap[EM]test tube[EM],0.9981143474578857,train
1149,intelligent solution,[EM]light bulb[EM]check mark button[EM],0.9980781078338623,train
1150,intelligent solution,[EM]nerd face[EM]light bulb[EM],0.9980029463768005,train
1151,intelligent solution,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]brain[EM],0.8867440819740295,test
1152,intelligent solution,[EM]brain[EM]hundred points[EM],0.8853470683097839,validate
1153,intelligent solution,[EM]dolphin[EM]dragon[EM],0.5206848382949829,baseline
1154,internal mechanism,[EM]mobile phone with arrow[EM]joystick[EM]woman technologist[EM],0.26191699504852295,test
1155,internal mechanism,[EM]dna[EM]gear[EM],0.9299197793006897,test
1156,internal mechanism,[EM]clockwise vertical arrows[EM]gear[EM],0.5936734676361084,test
1157,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],0.9951094388961792,train
1158,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],0.23059208691120148,test
1159,internal mechanism,[EM]mechanical leg[EM]woman mechanic[EM],0.9943216443061829,train
1160,internal mechanism,[EM]door[EM]timer clock[EM],0.08993096649646759,baseline
1161,internal organ,[EM]brain[EM]man health worker[EM]stethoscope[EM],0.9969064593315125,train
1162,internal organ,[EM]brain[EM]eyes[EM]anatomical heart[EM],0.996968686580658,train
1163,internal organ,[EM]anatomical heart[EM]brain[EM]lungs[EM],0.9965265393257141,train
1164,internal organ,[EM]anatomical heart[EM]lungs[EM],0.9972068071365356,train
1165,internal organ,[EM]lungs[EM]anatomical heart[EM],0.997097909450531,train
1166,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],0.9963644742965698,test
1167,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],0.9947336316108704,train
1168,internal organ,[EM]syringe[EM]dna[EM],0.753565788269043,validate
1169,internal organ,[EM]door[EM]face with rolling eyes[EM],0.40880823135375977,baseline
1170,internal sense,[EM]dna[EM]peace symbol[EM],0.9981618523597717,train
1171,internal sense,[EM]thinking face[EM]person shrugging[EM],0.9981658458709717,train
1172,internal sense,[EM]face with monocle[EM]crystal ball[EM],0.03374200314283371,test
1173,internal sense,[EM]backhand index pointing right[EM]eyes[EM]backhand index pointing left[EM],0.996402382850647,train
1174,internal sense,[EM]man[EM]backhand index pointing left[EM]thought balloon[EM],0.9963707327842712,train
1175,internal sense,[EM]nerd face[EM]brain[EM],0.19747012853622437,validate
1176,internal sense,[EM]door[EM]upside-down face[EM],0.5199950933456421,baseline
1177,little boy,[EM]boy[EM]person standing[EM],0.9989244341850281,train
1178,little boy,[EM]pinching hand[EM]baby[EM]boy[EM],0.281638503074646,validate
1179,little boy,[EM]backhand index pointing down light skin tone[EM]boy[EM],0.9988299012184143,train
1180,little boy,[EM]boy[EM]backhand index pointing left[EM]baby[EM],0.9986581206321716,train
1181,little boy,[EM]pinching hand[EM]boy[EM],0.5545738935470581,test
1182,little boy,[EM]call me hand[EM]boy[EM],0.4590585231781006,baseline
1183,little house,[EM]house[EM]up-down arrow[EM]pinching hand[EM],0.9989705085754395,train
1184,little house,[EM]house[EM]downwards button[EM],0.9991191625595093,train
1185,little house,[EM]pinching hand[EM]house with garden[EM],0.9517750144004822,test
1186,little house,[EM]framed picture[EM]house with garden[EM],0.9977640509605408,train
1187,little house,[EM]pinching hand light skin tone[EM]house[EM],0.9992784261703491,train
1188,little house,[EM]pinching hand[EM]house[EM],0.8791369199752808,validate
1189,little house,[EM]call me hand[EM]house[EM],0.5047876238822937,baseline
1190,little man,[EM]person standing[EM]up-down arrow[EM]pinching hand[EM],0.9970479607582092,train
1191,little man,[EM]boy[EM]person red hair[EM],0.99849933385849,train
1192,little man,[EM]pinching hand[EM]man standing[EM],0.3498150110244751,validate
1193,little man,[EM]backhand index pointing down light skin tone[EM]man walking[EM],0.9979647994041443,train
1194,little man,[EM]flexed biceps[EM]boy[EM],0.7947554588317871,validate
1195,little man,[EM]pinching hand light skin tone[EM]man light skin tone[EM],0.9977820515632629,train
1196,little man,[EM]pinching hand[EM]man blond hair[EM],0.25926628708839417,test
1197,little man,[EM]call me hand[EM]man[EM],0.5333840250968933,baseline
1198,low bow,[EM]down-right arrow[EM]woman bowing[EM],0.9906699657440186,validate
1199,low bow,[EM]ribbon[EM]backhand index pointing down[EM],0.9970167875289917,train
1200,low bow,[EM]woman bowing[EM]person bowing[EM]man bowing[EM],0.9970659017562866,test
1201,low bow,[EM]down-right arrow[EM]person bowing[EM]woman bowing[EM]man bowing[EM],0.996221661567688,train
1202,low bow,[EM]down arrow[EM]man bowing[EM],0.9972357749938965,train
1203,low bow,[EM]woman bowing[EM]man bowing[EM],0.9974372982978821,train
1204,low bow,[EM]red triangle pointed down[EM]woman bowing light skin tone[EM],0.8468847870826721,validate
1205,low bow,[EM]speaker low volume[EM]bow and arrow[EM],0.5170096755027771,baseline
1206,low ceiling,[EM]down-right arrow[EM]house[EM],0.9924904108047485,validate
1207,low ceiling,[EM]backhand index pointing down[EM]house[EM],0.9972556233406067,train
1208,low ceiling,[EM]down-right arrow[EM]houses[EM],0.9971129298210144,train
1209,low ceiling,[EM]down arrow[EM]TOP arrow[EM],0.9958847761154175,train
1210,low ceiling,[EM]house[EM]collision[EM],0.9956168532371521,train
1211,low ceiling,[EM]red triangle pointed down[EM]office building[EM],0.899774968624115,validate
1212,low ceiling,[EM]speaker low volume[EM]office building[EM],0.4857836365699768,baseline
1213,low cloud,[EM]down-right arrow[EM]cloud[EM],0.9978885650634766,train
1214,low cloud,[EM]backhand index pointing down[EM]cloud[EM],0.9977154731750488,train
1215,low cloud,[EM]cloud[EM]foggy[EM],0.5008643269538879,test
1216,low cloud,[EM]down-right arrow[EM]fog[EM],0.7896044254302979,test
1217,low cloud,[EM]down arrow[EM]cloud[EM],0.9960642457008362,test
1218,low cloud,[EM]cloud[EM]sun behind large cloud[EM],0.664372444152832,validate
1219,low cloud,[EM]cross mark[EM]cloud[EM],0.5670239329338074,test
1220,low cloud,[EM]red triangle pointed down[EM]cloud[EM],0.997962474822998,train
1221,low cloud,[EM]speaker low volume[EM]cloud[EM],0.5059759020805359,baseline
1222,low furniture,[EM]down-right arrow[EM]couch and lamp[EM],0.9944353699684143,train
1223,low furniture,[EM]red triangle pointed down[EM]chair[EM]couch and lamp[EM],0.9944984316825867,train
1224,low furniture,[EM]chair[EM]chair[EM]down arrow[EM],0.9941526651382446,train
1225,low furniture,[EM]down-right arrow[EM]seat[EM]bed[EM],0.9960811138153076,train
1226,low furniture,[EM]down arrow[EM]chair[EM],0.9518148303031921,validate
1227,low furniture,[EM]cross mark[EM]bed[EM],0.46469593048095703,test
1228,low furniture,[EM]red triangle pointed down[EM]couch and lamp[EM],0.9950808882713318,train
1229,low furniture,[EM]speaker low volume[EM]couch and lamp[EM],0.4780011773109436,baseline
1230,low hill,[EM]down-right arrow[EM]snow-capped mountain[EM],0.9978471398353577,train
1231,low hill,[EM]backhand index pointing down[EM]mountain[EM],0.9974205493927002,train
1232,low hill,[EM]down arrow[EM]snow-capped mountain[EM]snow-capped mountain[EM],0.9975515007972717,train
1233,low hill,[EM]snow-capped mountain[EM]down arrow[EM],0.9881569743156433,test
1234,low hill,[EM]down arrow[EM]snow-capped mountain[EM],0.9976744055747986,train
1235,low hill,[EM]red triangle pointed down[EM]mount fuji[EM],0.7289741635322571,validate
