epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
508,-1,0.30952380952380953,0.4380952380952381,0.5333333333333333,0.6523809523809524,0.30952380952380953,0.03680461073318216,0.24761904761904763,0.08895691609977324,0.21428571428571427,0.1279572940287226,0.1542857142857143,0.18314625850340135,0.4053968253968255,0.2075951823164682,0.1605821152529681,0.13333333333333333,0.22380952380952382,0.35714285714285715,0.5142857142857142,0.13333333333333333,0.016179138321995464,0.12222222222222223,0.04438397581254724,0.12571428571428572,0.07550831443688587,0.1080952380952381,0.12782690854119427,0.22140778533635685,0.12683309176514257,0.10788348713269619
509,-1,0.319047619047619,0.4666666666666667,0.5142857142857142,0.6666666666666666,0.319047619047619,0.038000755857898715,0.2603174603174603,0.09353363567649282,0.2123809523809524,0.12701814058956917,0.15952380952380957,0.18948601662887377,0.41344860166288744,0.2129413242341959,0.16107416542003541,0.14285714285714285,0.2714285714285714,0.3380952380952381,0.5095238095238095,0.14285714285714285,0.01730347694633409,0.14444444444444443,0.052509448223733934,0.12476190476190478,0.07464285714285715,0.11238095238095239,0.13312358276643993,0.23331254724111877,0.13336986346560098,0.11178919441326639
510,-1,0.32857142857142857,0.49047619047619045,0.5571428571428572,0.680952380952381,0.32857142857142857,0.03907218442932729,0.26825396825396824,0.0963586545729403,0.22,0.13127173091458805,0.15904761904761908,0.18904383975812547,0.42583522297808013,0.21494532929210766,0.1637008608950514,0.1380952380952381,0.24761904761904763,0.3523809523809524,0.5285714285714286,0.1380952380952381,0.016774376417233557,0.13174603174603172,0.04784202569916855,0.12761904761904763,0.07634920634920633,0.11523809523809525,0.13607520786092214,0.23081821617535903,0.13423175602091109,0.11092144419883287
511,-1,0.28095238095238095,0.44285714285714284,0.5333333333333333,0.6904761904761905,0.28095238095238095,0.03361678004535147,0.2571428571428571,0.09240929705215419,0.22190476190476194,0.13272486772486772,0.1619047619047619,0.19183673469387755,0.39085978835978824,0.21091413835967052,0.16326318146378271,0.12857142857142856,0.22857142857142856,0.32857142857142857,0.5285714285714286,0.12857142857142856,0.015517762660619803,0.12857142857142856,0.04696334089191232,0.12095238095238095,0.07276455026455027,0.11047619047619049,0.1310071806500378,0.22055366591080885,0.12851184366629972,0.10863702261289332
512,-1,0.3142857142857143,0.46190476190476193,0.5571428571428572,0.6857142857142857,0.3142857142857143,0.03745275888133031,0.2587301587301587,0.09294028722600152,0.22380952380952382,0.13363189720332577,0.1561904761904762,0.18524376417233562,0.418495842781557,0.21143855465077,0.16305859453472082,0.13333333333333333,0.24761904761904763,0.3761904761904762,0.5238095238095238,0.13333333333333333,0.016179138321995464,0.13968253968253966,0.0506859410430839,0.1380952380952381,0.08247165532879819,0.11333333333333334,0.1339304610733182,0.23074263038548765,0.13454163204044933,0.1148834657834467
513,-1,0.32857142857142857,0.44761904761904764,0.5190476190476191,0.6761904761904762,0.32857142857142857,0.03894179894179894,0.26031746031746034,0.09313114134542706,0.22285714285714284,0.13278533635676493,0.16333333333333336,0.19317838246409674,0.41761904761904756,0.2175274265930284,0.16780335682564756,0.13333333333333333,0.2523809523809524,0.30952380952380953,0.48095238095238096,0.13333333333333333,0.0161130007558579,0.1333333333333333,0.048153817082388514,0.12095238095238095,0.07234882842025699,0.10333333333333335,0.12232426303854875,0.22146069538926694,0.12458954489159926,0.10760174609136779
514,-1,0.3380952380952381,0.49047619047619045,0.5714285714285714,0.6857142857142857,0.3380952380952381,0.04021730914588058,0.2761904761904762,0.09893801965230536,0.23047619047619047,0.13725056689342405,0.16095238095238093,0.19087679516250947,0.43654950869236586,0.2198286801920094,0.16901597035097082,0.1619047619047619,0.2571428571428571,0.3333333333333333,0.5476190476190477,0.1619047619047619,0.019419879062736203,0.1365079365079365,0.04927815570672713,0.12952380952380954,0.07747921390778532,0.11666666666666667,0.1373960695389267,0.24778722600151198,0.13795007970263531,0.11353444376613893
515,-1,0.2857142857142857,0.4666666666666667,0.5666666666666667,0.7095238095238096,0.2857142857142857,0.033928571428571426,0.2698412698412698,0.09684618291761149,0.2304761904761905,0.13756613756613756,0.16904761904761906,0.19979213907785334,0.4050132275132276,0.2195478980661555,0.1669632362255687,0.14761904761904762,0.24761904761904763,0.35714285714285715,0.5428571428571428,0.14761904761904762,0.017700302343159485,0.1365079365079365,0.04933106575963718,0.1333333333333333,0.07920634920634921,0.11571428571428571,0.13647014361300075,0.23927626606198052,0.1359100593908441,0.11226535772658457
516,-1,0.319047619047619,0.45714285714285713,0.5190476190476191,0.6761904761904762,0.319047619047619,0.03796863189720332,0.2746031746031746,0.09821617535903249,0.23333333333333334,0.13919123204837489,0.16476190476190478,0.19508881330309902,0.41576530612244916,0.2207390410679283,0.1729828477890949,0.1380952380952381,0.26666666666666666,0.3619047619047619,0.5047619047619047,0.1380952380952381,0.016642101284958428,0.1349206349206349,0.048934240362811784,0.13428571428571429,0.08027021919879064,0.11,0.13041761148904005,0.23329554043839765,0.13136480834034528,0.11036628701733552
517,-1,0.2857142857142857,0.4095238095238095,0.47619047619047616,0.6428571428571429,0.2857142857142857,0.034264928193499626,0.24285714285714283,0.08698790627362055,0.20857142857142855,0.12462396069538925,0.15476190476190477,0.18335789871504155,0.3785846560846562,0.20427887127921712,0.16017857694587145,0.1619047619047619,0.24761904761904763,0.38095238095238093,0.5476190476190477,0.1619047619047619,0.019419879062736206,0.13809523809523808,0.0502891156462585,0.13714285714285715,0.08211451247165534,0.11857142857142856,0.14068972033257748,0.24973733938019668,0.14099683129416055,0.11612071631075994
518,-1,0.2904761904761905,0.4238095238095238,0.5285714285714286,0.6714285714285714,0.2904761904761905,0.03492630385487529,0.24761904761904763,0.08950491307634163,0.21714285714285714,0.13006613756613755,0.15761904761904766,0.18712018140589567,0.3890570672713531,0.20786705239777456,0.16048549380368088,0.1380952380952381,0.2714285714285714,0.37142857142857144,0.5238095238095238,0.1380952380952381,0.016708238851095993,0.14444444444444443,0.051970899470899466,0.13714285714285715,0.08199546485260772,0.11190476190476191,0.13223167044595618,0.23693877551020423,0.1336949525824981,0.11273338520347577
519,-1,0.32857142857142857,0.45714285714285713,0.5285714285714286,0.680952380952381,0.32857142857142857,0.03914021164021164,0.27460317460317457,0.09814436885865457,0.23333333333333334,0.13872260015117158,0.1680952380952381,0.19909486016628872,0.4201719576719577,0.22383255780795416,0.17482027039958045,0.1380952380952381,0.2571428571428571,0.32857142857142857,0.5047619047619047,0.1380952380952381,0.016708238851095993,0.1349206349206349,0.04883408919123205,0.1219047619047619,0.07319349962207104,0.10809523809523809,0.1278665910808768,0.2283049886621315,0.12852901786345408,0.1089545917154836
520,-1,0.32857142857142857,0.44285714285714284,0.5476190476190477,0.6761904761904762,0.32857142857142857,0.039238473167044596,0.2603174603174603,0.093718820861678,0.22571428571428573,0.13435374149659865,0.16333333333333336,0.19360166288737718,0.42030612244897975,0.218581045157598,0.16913810657134118,0.15714285714285714,0.23333333333333334,0.3523809523809524,0.5,0.15714285714285714,0.018758503401360545,0.12380952380952381,0.0448469387755102,0.13238095238095238,0.07882275132275132,0.10904761904761905,0.12860355253212397,0.23856575963718826,0.13153681650088664,0.11276645855099016
521,-1,0.3,0.44761904761904764,0.5142857142857142,0.6761904761904762,0.3,0.035648148148148144,0.24920634920634918,0.08934807256235829,0.22095238095238096,0.13178004535147392,0.15857142857142859,0.18800075585789874,0.3991024187452758,0.2095126372491392,0.16232902282440012,0.16666666666666666,0.2714285714285714,0.37142857142857144,0.5476190476190477,0.16666666666666666,0.019948979591836734,0.13968253968253969,0.050606575963718814,0.14095238095238097,0.08395313681027966,0.11571428571428571,0.1361885865457294,0.2555839002267575,0.13932896483806842,0.11640463904279756
522,-1,0.2714285714285714,0.44285714285714284,0.5095238095238095,0.6571428571428571,0.2714285714285714,0.03250755857898715,0.2507936507936508,0.09011526832955405,0.21333333333333332,0.12790438397581255,0.15333333333333335,0.18199546485260773,0.3816213151927437,0.20248171775457022,0.15879811944241876,0.1619047619047619,0.2523809523809524,0.38095238095238093,0.5476190476190477,0.1619047619047619,0.01955215419501134,0.13968253968253969,0.05058767951625095,0.14190476190476192,0.08483938019652304,0.1180952380952381,0.1392365835222978,0.2526379440665155,0.1417462868848871,0.1192930772548708
523,-1,0.3047619047619048,0.45714285714285713,0.5523809523809524,0.6857142857142857,0.3047619047619048,0.03644179894179894,0.25555555555555554,0.09174225245653816,0.2276190476190476,0.13531179138321997,0.1619047619047619,0.1918613000755858,0.4109467120181407,0.21393137584875824,0.16508742412557512,0.15714285714285714,0.2714285714285714,0.35714285714285715,0.5238095238095238,0.15714285714285714,0.018890778533635674,0.14285714285714285,0.05165910808767951,0.13428571428571429,0.08028344671201815,0.10952380952380952,0.1293291761148904,0.2441213151927438,0.13356009867263416,0.11522856771955922
524,-1,0.3142857142857143,0.46190476190476193,0.5238095238095238,0.6523809523809524,0.3142857142857143,0.03745275888133031,0.2587301587301587,0.09278722600151172,0.21714285714285714,0.1293272864701436,0.15523809523809526,0.1841043083900227,0.4092120181405897,0.20937587114630749,0.16256001326084127,0.14761904761904762,0.2571428571428571,0.3619047619047619,0.5333333333333333,0.14761904761904762,0.01756802721088435,0.1333333333333333,0.04813492063492064,0.13714285714285715,0.08192365835222978,0.11238095238095239,0.13297241118669692,0.2399168556311415,0.1344573637468901,0.11503097809784504
525,-1,0.32857142857142857,0.4666666666666667,0.5285714285714286,0.6523809523809524,0.32857142857142857,0.03910619803476946,0.26349206349206344,0.09440098261526833,0.22380952380952382,0.13320861678004534,0.15904761904761908,0.18869992441421013,0.41789115646258507,0.21561878496582515,0.1695439986659469,0.1523809523809524,0.26666666666666666,0.35714285714285715,0.5095238095238095,0.1523809523809524,0.01829554043839758,0.1380952380952381,0.049807256235827664,0.13428571428571429,0.08038926681783826,0.11,0.13004913076341648,0.24077286470143625,0.13349556382124364,0.11520080663578333
526,-1,0.3333333333333333,0.4666666666666667,0.5285714285714286,0.6476190476190476,0.3333333333333333,0.03955026455026455,0.2571428571428571,0.09232426303854877,0.2219047619047619,0.13209750566893422,0.1561904761904762,0.18524943310657596,0.41937830687830685,0.21282989941436523,0.16683057221638256,0.14761904761904762,0.28095238095238095,0.35714285714285715,0.5190476190476191,0.14761904761904762,0.01776643990929705,0.1507936507936508,0.054351851851851846,0.13523809523809524,0.08066704459561601,0.11476190476190477,0.13532123960695389,0.24270975056689353,0.13778274078982752,0.11783038983103446
527,-1,0.319047619047619,0.44761904761904764,0.5333333333333333,0.6619047619047619,0.319047619047619,0.0378968253968254,0.2523809523809524,0.09068972033257748,0.22666666666666663,0.1350132275132275,0.1604761904761905,0.19044784580498866,0.41046296296296303,0.2145849173469754,0.16743416278321988,0.1523809523809524,0.2571428571428571,0.319047619047619,0.5047619047619047,0.1523809523809524,0.018229402872260013,0.14285714285714285,0.051678004535147384,0.12761904761904763,0.07651927437641722,0.11666666666666667,0.13774754346182919,0.23801020408163273,0.1382360346204628,0.11839925667733212
528,-1,0.3142857142857143,0.4714285714285714,0.5380952380952381,0.6857142857142857,0.3142857142857143,0.037486772486772485,0.2761904761904762,0.09893613000755858,0.2304761904761905,0.13740551776266063,0.16714285714285715,0.19757558578987153,0.4178968253968254,0.2223998301135812,0.17172099585050396,0.1523809523809524,0.23809523809523808,0.34285714285714286,0.5,0.1523809523809524,0.01829554043839758,0.1365079365079365,0.049574829931972784,0.12761904761904763,0.07628306878306879,0.10714285714285714,0.12682161753590326,0.23128306878306878,0.12921443050281375,0.1119777003258903
529,-1,0.2857142857142857,0.4380952380952381,0.5333333333333333,0.6523809523809524,0.2857142857142857,0.03404761904761904,0.24761904761904763,0.08853552532123961,0.21047619047619048,0.12563681027966742,0.15095238095238098,0.17907407407407408,0.3876662887377174,0.20093207185924492,0.15502044812775986,0.14285714285714285,0.2523809523809524,0.38571428571428573,0.5523809523809524,0.14285714285714285,0.01730347694633409,0.1380952380952381,0.05022297808012093,0.13904761904761906,0.0828968253968254,0.11904761904761904,0.14096749811035525,0.24223544973544978,0.1403869767841589,0.1178776786423451
530,-1,0.3380952380952381,0.4714285714285714,0.5761904761904761,0.6904761904761905,0.3380952380952381,0.040481859410430844,0.26984126984126977,0.0971050642479214,0.2304761904761905,0.13796296296296298,0.16666666666666666,0.19746409674981102,0.43767573696145134,0.2237369253678024,0.17081627366216795,0.12857142857142856,0.2571428571428571,0.35714285714285715,0.5142857142857142,0.12857142857142856,0.015650037792894936,0.13968253968253969,0.05029856386999244,0.13142857142857142,0.07871504157218444,0.11095238095238096,0.13157029478458052,0.2266628873771731,0.131035747330682,0.11324168007591078
531,-1,0.3238095238095238,0.4523809523809524,0.5714285714285714,0.6904761904761905,0.3238095238095238,0.03869614512471656,0.26666666666666666,0.09561224489795919,0.22857142857142856,0.13642290249433106,0.1642857142857143,0.1948658352229781,0.42175547996976576,0.2204901390101674,0.17038332438025025,0.13333333333333333,0.24761904761904763,0.3619047619047619,0.5238095238095238,0.13333333333333333,0.01624527588813303,0.1333333333333333,0.04828609221466364,0.13142857142857142,0.0789002267573696,0.11380952380952382,0.1348507180650038,0.22682161753590327,0.1327799262841934,0.11377485627891992
532,-1,0.2904761904761905,0.4380952380952381,0.5190476190476191,0.6714285714285714,0.2904761904761905,0.0347089947089947,0.24761904761904763,0.08913643235071807,0.2161904761904762,0.12886432350718066,0.1604761904761905,0.19025699168556312,0.3940627362055936,0.20945239892351386,0.1584146825916023,0.1380952380952381,0.2619047619047619,0.38571428571428573,0.5238095238095238,0.1380952380952381,0.01677437641723356,0.14126984126984127,0.05121504157218443,0.1380952380952381,0.08251889644746789,0.11761904761904764,0.1397581254724112,0.23551776266061986,0.13840291115458914,0.11709613363300023
533,-1,0.3047619047619048,0.42857142857142855,0.5428571428571428,0.6714285714285714,0.3047619047619048,0.03636243386243386,0.2507936507936508,0.09000377928949356,0.22476190476190477,0.1341156462585034,0.16380952380952385,0.19436885865457293,0.4011961451247167,0.21570180387937232,0.16765254145886122,0.13333333333333333,0.26666666666666666,0.3619047619047619,0.5095238095238095,0.13333333333333333,0.0161130007558579,0.13968253968253966,0.05040249433106576,0.13333333333333333,0.08015684051398338,0.1138095238095238,0.13447467876039304,0.2303873771730915,0.1336492950182326,0.11497153252312192
534,-1,0.3,0.44761904761904764,0.5380952380952381,0.6571428571428571,0.3,0.035701058201058206,0.2571428571428571,0.09206727135298563,0.22380952380952382,0.13402683295540438,0.15904761904761908,0.18854308390022678,0.39811602418745284,0.21146277401754743,0.16563493430502924,0.12857142857142856,0.28095238095238095,0.37142857142857144,0.5238095238095238,0.12857142857142856,0.01558390022675737,0.1492063492063492,0.05380196523053665,0.14,0.08367535903250188,0.11857142857142856,0.140551776266062,0.23255291005291015,0.13855642574793875,0.1173876196829405
535,-1,0.3,0.44761904761904764,0.5238095238095238,0.680952380952381,0.3,0.035833333333333335,0.26666666666666666,0.09539304610733182,0.2276190476190476,0.1359315948601663,0.16761904761904764,0.19866780045351473,0.3999357520786093,0.21978445794552318,0.17044349722130533,0.12857142857142856,0.2714285714285714,0.35714285714285715,0.5142857142857142,0.12857142857142856,0.01558390022675737,0.14126984126984127,0.05072751322751323,0.13333333333333333,0.07975434618291762,0.11714285714285715,0.13834278155706728,0.2315910808767952,0.13642753804430804,0.11489726998799353
536,-1,0.3,0.4523809523809524,0.5238095238095238,0.6571428571428571,0.3,0.035701058201058206,0.2603174603174603,0.09339569160997732,0.2276190476190476,0.13578042328042328,0.16476190476190478,0.19579743008314435,0.40152683295540437,0.21761827277853735,0.16906278174072373,0.12380952380952381,0.26666666666666666,0.37142857142857144,0.5285714285714286,0.12380952380952381,0.014988662131519274,0.13968253968253969,0.050415721844293264,0.13238095238095238,0.07927815570672714,0.11857142857142858,0.14021541950113378,0.22790249433106582,0.13620607500671944,0.11550392531159914
537,-1,0.3047619047619048,0.47619047619047616,0.5476190476190477,0.6857142857142857,0.3047619047619048,0.03657974300831444,0.273015873015873,0.09796485260770976,0.22761904761904764,0.1355631141345427,0.16904761904761906,0.20047996976568408,0.41274376417233566,0.2225176044523353,0.17095278640691852,0.13333333333333333,0.2523809523809524,0.3333333333333333,0.5095238095238095,0.13333333333333333,0.016179138321995464,0.1365079365079365,0.04935752078609221,0.1257142857142857,0.07522486772486772,0.11095238095238096,0.1312358276643991,0.2226247165532881,0.1299694877727933,0.11305145722429748
538,-1,0.3047619047619048,0.4666666666666667,0.5619047619047619,0.6857142857142857,0.3047619047619048,0.036243386243386244,0.2698412698412699,0.09643801965230536,0.2276190476190476,0.1360374149659864,0.16619047619047622,0.19718631897203326,0.41217120181405903,0.2197866207479154,0.16760725457151968,0.12380952380952381,0.2571428571428571,0.36666666666666664,0.5428571428571428,0.12380952380952381,0.01505479969765684,0.13809523809523808,0.05001889644746787,0.13333333333333333,0.07972222222222222,0.12000000000000001,0.1420256991685563,0.2257860922146637,0.1369466138304099,0.11524917366107228
539,-1,0.30952380952380953,0.45714285714285713,0.5428571428571428,0.6857142857142857,0.30952380952380953,0.036904761904761905,0.26349206349206344,0.09418934240362813,0.22666666666666668,0.13505291005291004,0.16523809523809524,0.19609410430839003,0.41317838246409677,0.2188044058422938,0.1674389830049594,0.12857142857142856,0.24761904761904763,0.3619047619047619,0.5285714285714286,0.12857142857142856,0.015650037792894936,0.13492063492063489,0.048907785336356764,0.1361904761904762,0.0813095238095238,0.12095238095238095,0.14250944822373396,0.2252324263038549,0.13817141638680053,0.1164220019223333
540,-1,0.3333333333333333,0.4523809523809524,0.5190476190476191,0.638095238095238,0.3333333333333333,0.03941798941798942,0.26666666666666666,0.09531368102796674,0.22285714285714284,0.13262660619803476,0.15952380952380957,0.1893424036281179,0.4165343915343916,0.21642846965945772,0.1706809590584806,0.1380952380952381,0.2761904761904762,0.38571428571428573,0.5285714285714286,0.1380952380952381,0.016708238851095993,0.14761904761904762,0.0530952380952381,0.13714285714285715,0.0817063492063492,0.11904761904761904,0.14026077097505668,0.23739040060468639,0.13930392232214656,0.11838085802894907
541,-1,0.3142857142857143,0.44285714285714284,0.5142857142857142,0.6714285714285714,0.3142857142857143,0.037420634920634924,0.2571428571428571,0.09194066515495088,0.22285714285714284,0.1323299319727891,0.16761904761904764,0.19848261526832958,0.4098677248677249,0.22051748876079166,0.17115126460479427,0.1380952380952381,0.2714285714285714,0.34285714285714286,0.5238095238095238,0.1380952380952381,0.016708238851095993,0.14444444444444446,0.052201436130007564,0.1304761904761905,0.07796863189720332,0.11571428571428571,0.1362660619803477,0.23177059712773995,0.1352507453200496,0.11570575547865107
542,-1,0.32857142857142857,0.44761904761904764,0.5571428571428572,0.6714285714285714,0.32857142857142857,0.03897392290249432,0.265079365079365,0.09490362811791382,0.23619047619047617,0.14050453514739228,0.15952380952380957,0.18912509448223735,0.4175396825396827,0.21681884903461468,0.1712707917991741,0.14761904761904762,0.2571428571428571,0.3761904761904762,0.5190476190476191,0.14761904761904762,0.017832577475434618,0.1349206349206349,0.04853174603174603,0.1380952380952381,0.08239984882842026,0.11523809523809524,0.13627739984882842,0.24060468631897208,0.1367687760612691,0.11683217947158979
543,-1,0.3047619047619048,0.43333333333333335,0.5380952380952381,0.6857142857142857,0.3047619047619048,0.0364474678760393,0.2571428571428571,0.09227702191987906,0.2276190476190476,0.13549508692365833,0.16666666666666666,0.19749055177626604,0.4071201814058959,0.21899696764051862,0.17016098718041012,0.14761904761904762,0.2619047619047619,0.3333333333333333,0.5095238095238095,0.14761904761904762,0.017917611489040062,0.14126984126984127,0.05075963718820861,0.12761904761904763,0.07642857142857143,0.11380952380952382,0.13424981103552536,0.2331311413454272,0.13415103011476626,0.11391735313351262
544,-1,0.32857142857142857,0.48095238095238096,0.5476190476190477,0.6904761904761905,0.32857142857142857,0.038955026455026444,0.2714285714285714,0.09703325774754346,0.2342857142857143,0.13936507936507936,0.17428571428571432,0.20608843537414967,0.4286810279667424,0.22925103853400275,0.1763214529445875,0.13333333333333333,0.24285714285714285,0.3476190476190476,0.5380952380952381,0.13333333333333333,0.01624527588813303,0.13333333333333333,0.048201058201058196,0.13142857142857142,0.07840702947845805,0.12095238095238095,0.14262093726379443,0.22772864701436138,0.13822642471870106,0.11610009230991705
545,-1,0.3238095238095238,0.44285714285714284,0.5333333333333333,0.6523809523809524,0.3238095238095238,0.038444822373393805,0.25555555555555554,0.09172902494331066,0.22476190476190477,0.13399470899470897,0.16380952380952385,0.19396636432350717,0.41381708238851106,0.2186960751803856,0.1695236226818836,0.14761904761904762,0.2714285714285714,0.36666666666666664,0.5142857142857142,0.14761904761904762,0.017898715041572186,0.14444444444444443,0.05193688586545729,0.13523809523809524,0.08069349962207105,0.11666666666666667,0.1382161753590325,0.23911186696900988,0.1379916216478679,0.11645977088348011
546,-1,0.29523809523809524,0.44761904761904764,0.5428571428571428,0.6666666666666666,0.29523809523809524,0.03532312925170068,0.25555555555555554,0.09159674981103552,0.22,0.13133597883597883,0.16333333333333336,0.19341080876795166,0.3964890400604688,0.21441095968302823,0.166619425509615,0.1523809523809524,0.2857142857142857,0.3619047619047619,0.5476190476190477,0.1523809523809524,0.01836167800453515,0.1523809523809524,0.054648526077097505,0.13714285714285715,0.08183862433862434,0.12047619047619047,0.14258125472411187,0.2461186696900984,0.14222128534214074,0.11901443866079713
547,-1,0.3047619047619048,0.4095238095238095,0.5190476190476191,0.6904761904761905,0.3047619047619048,0.036394557823129246,0.2492063492063492,0.08919690098261526,0.22380952380952382,0.13333333333333333,0.16761904761904764,0.19835222978080122,0.39941421012849593,0.2181727698140601,0.1698654943716545,0.1380952380952381,0.2619047619047619,0.3380952380952381,0.5333333333333333,0.1380952380952381,0.01662320483749055,0.1365079365079365,0.049140211640211644,0.1295238095238095,0.07753968253968253,0.11809523809523809,0.13953136810279668,0.23223922902494343,0.13728594985585993,0.11726755320314783
548,-1,0.3047619047619048,0.45714285714285713,0.5523809523809524,0.6904761904761905,0.3047619047619048,0.036243386243386244,0.2603174603174603,0.09313114134542705,0.23333333333333334,0.13848639455782313,0.16809523809523816,0.19888133030990174,0.40623960695389283,0.220309356761199,0.1712508084810252,0.14285714285714285,0.2761904761904762,0.3523809523809524,0.5238095238095238,0.14285714285714285,0.017454648526077098,0.1476190476190476,0.05325963718820862,0.13142857142857142,0.07868291761148904,0.11476190476190477,0.1355971277399849,0.2371504157218444,0.13615492866777454,0.11784980109748382
549,-1,0.30952380952380953,0.46190476190476193,0.5619047619047619,0.6476190476190476,0.30952380952380953,0.0365551776266062,0.2698412698412698,0.09633975812547241,0.24095238095238095,0.1433522297808012,0.1666666666666667,0.19761526832955403,0.4077834467120182,0.22222992538834593,0.17570702134515223,0.14761904761904762,0.26666666666666666,0.3619047619047619,0.5095238095238095,0.14761904761904762,0.017832577475434618,0.14285714285714285,0.05110544217687075,0.13333333333333333,0.07943877551020408,0.11714285714285715,0.13834845049130765,0.2395729402872261,0.1386350266781588,0.11893608040180777
550,-1,0.3333333333333333,0.4666666666666667,0.5428571428571428,0.6904761904761905,0.3333333333333333,0.03963529856386999,0.26825396825396824,0.09584278155706727,0.23619047619047623,0.14048941798941797,0.17095238095238097,0.20206160241874527,0.4246636432350719,0.22633136238253437,0.17644691313977576,0.11428571428571428,0.24285714285714285,0.32857142857142857,0.49523809523809526,0.11428571428571428,0.013779289493575207,0.13650793650793652,0.04985827664399093,0.12666666666666665,0.07593159486016629,0.11142857142857143,0.13127362055933484,0.2140816326530613,0.13010474231296143,0.11441247970687499
551,-1,0.319047619047619,0.4380952380952381,0.5476190476190477,0.6904761904761905,0.319047619047619,0.03788359788359788,0.2619047619047619,0.09395124716553288,0.22952380952380955,0.13660808767951624,0.16523809523809524,0.19594293272864705,0.41092781557067287,0.22058621761057293,0.17359409579846805,0.14285714285714285,0.2571428571428571,0.36666666666666664,0.5285714285714286,0.14285714285714285,0.017369614512471654,0.14444444444444443,0.05225434618291761,0.13904761904761903,0.08265873015873017,0.12000000000000001,0.14168178382464097,0.23681405895691618,0.14087020742222364,0.11977052191617468
552,-1,0.30952380952380953,0.44761904761904764,0.5142857142857142,0.6619047619047619,0.30952380952380953,0.036825396825396824,0.2698412698412698,0.0965381708238851,0.22476190476190477,0.13387755102040816,0.16619047619047622,0.19686885865457296,0.405702947845805,0.22046758287333965,0.17269445858869514,0.14285714285714285,0.2619047619047619,0.3333333333333333,0.5047619047619047,0.14285714285714285,0.01730347694633409,0.13809523809523808,0.04972222222222222,0.12952380952380954,0.07736772486772486,0.11619047619047618,0.13748866213151928,0.23428193499622071,0.1370676132250251,0.11657707213634615
553,-1,0.2857142857142857,0.46190476190476193,0.5428571428571428,0.6666666666666666,0.2857142857142857,0.03396258503401361,0.26825396825396824,0.09586356764928193,0.2304761904761905,0.1368140589569161,0.16666666666666666,0.19714663643235075,0.39882653061224504,0.2188577599036527,0.170824557564706,0.14761904761904762,0.24285714285714285,0.3380952380952381,0.5142857142857142,0.14761904761904762,0.017832577475434618,0.13968253968253969,0.05066704459561603,0.13238095238095238,0.07915343915343914,0.1180952380952381,0.13963907785336357,0.2361356764928194,0.13936240959175755,0.11887362316327045
554,-1,0.3142857142857143,0.4142857142857143,0.5238095238095238,0.6476190476190476,0.3142857142857143,0.0373015873015873,0.24603174603174602,0.08840891912320484,0.21904761904761905,0.1305196523053666,0.1604761904761905,0.18975434618291762,0.39681594860166314,0.2117202924511948,0.16495734556269429,0.14285714285714285,0.2619047619047619,0.3619047619047619,0.5190476190476191,0.14285714285714285,0.01730347694633409,0.1380952380952381,0.05001889644746787,0.13428571428571429,0.08007936507936508,0.11857142857142858,0.14043272864701434,0.23757369614512477,0.13945863446350373,0.11728923245690615
555,-1,0.30952380952380953,0.44761904761904764,0.5333333333333333,0.6476190476190476,0.30952380952380953,0.03664021164021164,0.26984126984126977,0.0964777021919879,0.23142857142857143,0.13732993197278912,0.17095238095238097,0.20213907785336357,0.4059561602418746,0.22458301702350786,0.17426164355104554,0.1380952380952381,0.24761904761904763,0.3619047619047619,0.5190476190476191,0.1380952380952381,0.016708238851095993,0.14126984126984127,0.05103174603174603,0.1361904761904762,0.08110544217687075,0.11476190476190477,0.13590325018896446,0.23380763416477715,0.13629649976971867,0.11771388211486088
556,-1,0.3142857142857143,0.44285714285714284,0.5285714285714286,0.6619047619047619,0.3142857142857143,0.03715041572184429,0.2698412698412698,0.09655706727135298,0.23523809523809522,0.13965797430083143,0.16952380952380958,0.20041383219954648,0.40573885109599417,0.22302076448513503,0.1731063129098768,0.14285714285714285,0.24761904761904763,0.36666666666666664,0.5333333333333333,0.14285714285714285,0.01730347694633409,0.14126984126984127,0.051044973544973546,0.1380952380952381,0.08214474678760393,0.11714285714285715,0.13856198034769462,0.2373356009070296,0.13834359161890752,0.11785003798736107
