epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
518,-1,0.41904761904761906,0.6285714285714286,0.7238095238095238,0.8428571428571429,0.41904761904761906,0.04966742252456538,0.37301587301587297,0.13283068783068783,0.31619047619047624,0.18746409674981102,0.22904761904761906,0.26952380952380955,0.5501908541194254,0.30120212593403184,0.23201622463451554,0.14285714285714285,0.2904761904761905,0.3619047619047619,0.5380952380952381,0.14285714285714285,0.017337490551776264,0.15396825396825395,0.05516250944822374,0.1390476190476191,0.0824981103552532,0.12285714285714286,0.14458238851095995,0.24346749811035548,0.1432582288151158,0.11816972918273547
519,-1,0.4666666666666667,0.6571428571428571,0.7428571428571429,0.8476190476190476,0.4666666666666667,0.05529478458049886,0.40476190476190477,0.14399281934996222,0.3314285714285714,0.19599017384731668,0.24095238095238095,0.28340891912320487,0.5829308390022676,0.31939579942719576,0.24432465751628246,0.18095238095238095,0.28095238095238095,0.3476190476190476,0.49523809523809526,0.18095238095238095,0.021517384731670443,0.1492063492063492,0.053490173847316705,0.13714285714285715,0.08140778533635677,0.11333333333333336,0.13375472411186698,0.2531235827664401,0.1389879830853616,0.11774349825017963
520,-1,0.4380952380952381,0.6523809523809524,0.7285714285714285,0.8571428571428571,0.4380952380952381,0.051987906273620564,0.4,0.142437641723356,0.33238095238095244,0.1969671201814059,0.23857142857142857,0.2805328798185941,0.5672562358276644,0.3156757719291508,0.2429058052409664,0.16666666666666666,0.2857142857142857,0.35714285714285715,0.5,0.16666666666666666,0.01998299319727891,0.15396825396825395,0.05501700680272109,0.13523809523809524,0.08027021919879064,0.11476190476190477,0.13535525321239608,0.2484901738473168,0.13881063718944928,0.11687987298418565
521,-1,0.44285714285714284,0.6619047619047619,0.7476190476190476,0.8476190476190476,0.44285714285714284,0.05258314436885866,0.4,0.1422260015117158,0.34571428571428575,0.20412320483749058,0.23857142857142857,0.28041383219954646,0.5725377928949359,0.31712193228608065,0.24355495057639126,0.15714285714285714,0.26666666666666666,0.3523809523809524,0.5,0.15714285714285714,0.018238851095993953,0.146031746031746,0.052101284958427814,0.13333333333333333,0.07915910808767952,0.11285714285714286,0.13290438397581256,0.2432067271352986,0.13564091865103367,0.11616962184139747
522,-1,0.46190476190476193,0.6571428571428571,0.7380952380952381,0.8761904761904762,0.46190476190476193,0.05471277399848827,0.40476190476190477,0.14374716553287983,0.34190476190476193,0.20194066515495088,0.24333333333333332,0.28604119425547997,0.5848507180650039,0.32252312719960674,0.2469271132052219,0.1619047619047619,0.28095238095238095,0.3380952380952381,0.4857142857142857,0.1619047619047619,0.018834089191232046,0.15079365079365079,0.05387377173091459,0.1323809523809524,0.0785978835978836,0.11238095238095239,0.1327910052910053,0.24650793650793656,0.1367137942485182,0.11616057235086834
523,-1,0.44761904761904764,0.6619047619047619,0.7380952380952381,0.8380952380952381,0.44761904761904764,0.05286092214663643,0.3952380952380952,0.1403684807256236,0.33142857142857146,0.19642479213907788,0.23190476190476192,0.27258692365835224,0.5709278155706727,0.30953060239763996,0.23961189124636423,0.1380952380952381,0.2857142857142857,0.3476190476190476,0.5285714285714286,0.1380952380952381,0.016313303099017382,0.146031746031746,0.05218065003779289,0.1361904761904762,0.08094482237339379,0.11714285714285715,0.13796863189720332,0.24087490551776267,0.13838953257246941,0.11599446250710593
524,-1,0.46190476190476193,0.6666666666666666,0.7523809523809524,0.8571428571428571,0.46190476190476193,0.054580498866213155,0.4031746031746032,0.14359599395313682,0.3304761904761905,0.1953363567649282,0.23619047619047623,0.27747165532879814,0.5851511715797431,0.31589334342705583,0.2442608634674248,0.15714285714285714,0.29523809523809524,0.3523809523809524,0.5142857142857142,0.15714285714285714,0.01870748299319728,0.1507936507936508,0.05387377173091459,0.13333333333333333,0.07906651549508692,0.11428571428571428,0.13520408163265307,0.2495880574452005,0.13848258124907495,0.11663090684191764
525,-1,0.46190476190476193,0.6714285714285714,0.7428571428571429,0.8476190476190476,0.46190476190476193,0.054633408919123196,0.40634920634920635,0.14398715041572185,0.33619047619047615,0.19824074074074077,0.23285714285714287,0.27395313681027966,0.5802721088435373,0.31290033694965125,0.24234249235351174,0.14285714285714285,0.2904761904761905,0.3619047619047619,0.5285714285714286,0.14285714285714285,0.017173091458805745,0.14761904761904762,0.05276266061980348,0.13523809523809524,0.08007936507936506,0.12,0.14197467876039305,0.24533635676492838,0.14090571021157883,0.11675396864259908
526,-1,0.45714285714285713,0.6428571428571429,0.7142857142857143,0.8285714285714286,0.45714285714285713,0.05418934240362811,0.3793650793650793,0.13526832955404383,0.3142857142857143,0.18607709750566892,0.22285714285714286,0.2618272864701436,0.5700699168556311,0.3013476174832417,0.23447013513269951,0.14761904761904762,0.3,0.3761904761904762,0.5476190476190477,0.14761904761904762,0.017299697656840515,0.15079365079365079,0.0538869992441421,0.13714285714285715,0.08148715041572184,0.12142857142857141,0.14325396825396827,0.2521031746031748,0.14247508872277523,0.11664593692878528
527,-1,0.46190476190476193,0.6523809523809524,0.7380952380952381,0.8380952380952381,0.46190476190476193,0.05476568405139833,0.4,0.14194255479969767,0.3380952380952381,0.19936885865457296,0.240952380952381,0.28348072562358273,0.5783314436885865,0.320257923942197,0.24763870546865233,0.14285714285714285,0.28095238095238095,0.34285714285714286,0.49523809523809526,0.14285714285714285,0.016969009826152685,0.13968253968253969,0.0499527588813303,0.13142857142857142,0.07784391534391534,0.11238095238095237,0.13253401360544217,0.2377343159486018,0.1336621518052385,0.11473437775937112
528,-1,0.44761904761904764,0.6428571428571429,0.7142857142857143,0.8380952380952381,0.44761904761904764,0.0526965230536659,0.38730158730158726,0.13767195767195767,0.32190476190476197,0.19064814814814815,0.23333333333333334,0.2749886621315193,0.5667535903250188,0.3094759775612883,0.2392615383912774,0.14285714285714285,0.2761904761904762,0.35714285714285715,0.5095238095238095,0.14285714285714285,0.017021919879062736,0.14126984126984127,0.050580120937263794,0.13238095238095238,0.07842592592592591,0.11761904761904761,0.13840702947845807,0.2395823885109601,0.13793745729778087,0.11652020994443694
529,-1,0.46190476190476193,0.6476190476190476,0.7095238095238096,0.8333333333333334,0.46190476190476193,0.05468065003779289,0.4,0.14203703703703702,0.3228571428571429,0.1915117157974301,0.23333333333333334,0.27497543461829177,0.5701284958427816,0.3119963923540912,0.24280837130918131,0.14761904761904762,0.28095238095238095,0.3523809523809524,0.5238095238095238,0.14761904761904762,0.017498110355253213,0.14444444444444443,0.05157218442932728,0.13333333333333333,0.07896825396825397,0.11904761904761904,0.14051398337112625,0.2443121693121694,0.14000407673339932,0.11765137171355913
530,-1,0.4857142857142857,0.6238095238095238,0.7380952380952381,0.8523809523809524,0.4857142857142857,0.05733938019652305,0.3825396825396825,0.13589947089947088,0.33428571428571435,0.1979081632653061,0.23809523809523808,0.28043272864701435,0.589448223733938,0.3182151518727969,0.24471137071679464,0.14761904761904762,0.28095238095238095,0.35714285714285715,0.5190476190476191,0.14761904761904762,0.017431972789115648,0.146031746031746,0.0519822373393802,0.13333333333333336,0.07898715041572185,0.11714285714285715,0.13818027210884354,0.23923847316704477,0.13734440229000888,0.11510693952824892
531,-1,0.4523809523809524,0.6238095238095238,0.7047619047619048,0.8523809523809524,0.4523809523809524,0.05327286470143613,0.3936507936507937,0.1399395313681028,0.33238095238095244,0.19705215419501132,0.23476190476190475,0.2767290249433107,0.5663794406651551,0.3125539519508054,0.24208798576039411,0.1523809523809524,0.2714285714285714,0.36666666666666664,0.5333333333333333,0.1523809523809524,0.01776266061980348,0.14126984126984127,0.05056689342403629,0.13523809523809524,0.08031557067271353,0.11666666666666667,0.13777021919879062,0.24538926681783846,0.1382083052465267,0.11662074418069597
532,-1,0.49523809523809526,0.6523809523809524,0.7619047619047619,0.8809523809523809,0.49523809523809526,0.058331443688586546,0.40317460317460313,0.14346371882086167,0.3552380952380952,0.20994897959183673,0.24761904761904763,0.2915098261526833,0.6034731670445957,0.3304543560847891,0.2534288027199473,0.15714285714285714,0.2619047619047619,0.3761904761904762,0.48095238095238096,0.15714285714285714,0.018556311413454273,0.13333333333333333,0.047770219198790626,0.1380952380952381,0.08181783824640967,0.10952380952380952,0.1294331065759637,0.2385204081632655,0.13231494009907602,0.11388208949078742
533,-1,0.45714285714285713,0.638095238095238,0.719047619047619,0.8523809523809524,0.45714285714285713,0.05395313681027966,0.3984126984126984,0.14180461073318215,0.3333333333333333,0.1977475434618292,0.23761904761904765,0.2803193499622071,0.5727173091458806,0.31654296618949807,0.24557030958414058,0.1523809523809524,0.2761904761904762,0.35714285714285715,0.5142857142857142,0.1523809523809524,0.017881708238851095,0.1380952380952381,0.049357520786092214,0.13428571428571429,0.07960884353741496,0.11428571428571428,0.13465797430083143,0.24288548752834477,0.13580065020785098,0.11570622987267168
534,-1,0.46190476190476193,0.638095238095238,0.7285714285714285,0.8476190476190476,0.46190476190476193,0.054580498866213155,0.38730158730158726,0.1383711262282691,0.3314285714285714,0.19626795162509444,0.23761904761904765,0.2796145124716553,0.5787773998488284,0.31658709826243014,0.2435146297897335,0.12380952380952381,0.2571428571428571,0.3333333333333333,0.5190476190476191,0.12380952380952381,0.014773242630385488,0.13174603174603172,0.047386621315192744,0.12476190476190478,0.07407407407407407,0.11285714285714286,0.13309712773998486,0.21952380952380962,0.12985676537327295,0.10992988839988146
535,-1,0.44285714285714284,0.638095238095238,0.7142857142857143,0.861904761904762,0.44285714285714284,0.05222789115646258,0.3968253968253968,0.14154572940287224,0.32857142857142857,0.1946334089191232,0.2371428571428572,0.2786659108087679,0.5696428571428571,0.31436205082392193,0.24495809819485168,0.1380952380952381,0.2571428571428571,0.35714285714285715,0.5095238095238095,0.1380952380952381,0.01642668178382464,0.13968253968253969,0.05017006802721088,0.13523809523809524,0.08031557067271353,0.11380952380952382,0.13441232048374904,0.23223733938019664,0.13439117468375433,0.11497776030291941
536,-1,0.4380952380952381,0.6714285714285714,0.7380952380952381,0.8380952380952381,0.4380952380952381,0.051836734693877555,0.40952380952380946,0.14571239606953892,0.32857142857142857,0.19433673469387755,0.23190476190476192,0.2727834467120181,0.5699773242630386,0.3109066763838566,0.24120597639807512,0.12857142857142856,0.2761904761904762,0.3619047619047619,0.5142857142857142,0.12857142857142856,0.01536848072562358,0.14285714285714285,0.051326530612244896,0.13047619047619047,0.0772562358276644,0.11428571428571428,0.1348885109599395,0.23041383219954653,0.1337282402788424,0.11367356036897046
537,-1,0.46190476190476193,0.638095238095238,0.7285714285714285,0.819047619047619,0.46190476190476193,0.05454837490551777,0.38888888888888884,0.13897203325774754,0.3228571428571429,0.19094482237339383,0.22714285714285715,0.26715797430083144,0.5758352229780802,0.3072954791773339,0.23902684477751543,0.14285714285714285,0.28095238095238095,0.36666666666666664,0.5428571428571428,0.14285714285714285,0.01696900982615268,0.14444444444444443,0.051921768707482996,0.1380952380952381,0.08150226757369612,0.11952380952380953,0.14105820105820105,0.2455763416477703,0.1401020024678867,0.11580183919975545
538,-1,0.43333333333333335,0.6523809523809524,0.7571428571428571,0.8380952380952381,0.43333333333333335,0.05143990929705215,0.3968253968253968,0.14176303854875286,0.32952380952380955,0.19521541950113377,0.2342857142857143,0.27534391534391534,0.5670294784580499,0.31094003125947267,0.24080993669740125,0.14761904761904762,0.28095238095238095,0.34285714285714286,0.5142857142857142,0.14761904761904762,0.017564247921390778,0.14126984126984127,0.05098261526832955,0.13142857142857142,0.07816704459561602,0.11333333333333334,0.1340873015873016,0.24063303099017394,0.1349754973484799,0.11470250873187106
539,-1,0.44285714285714284,0.6476190476190476,0.7476190476190476,0.8428571428571429,0.44285714285714284,0.0523469387755102,0.3920634920634921,0.1398922902494331,0.32571428571428573,0.19325018896447468,0.2385714285714286,0.28089002267573693,0.5734126984126986,0.31575283744305627,0.2433062884475445,0.14761904761904762,0.2714285714285714,0.35714285714285715,0.5190476190476191,0.14761904761904762,0.017564247921390778,0.13968253968253966,0.05051965230536659,0.13428571428571429,0.07987339380196523,0.11666666666666667,0.13796863189720332,0.2373771730914589,0.13672698447918938,0.1148431731720769
540,-1,0.44285714285714284,0.6428571428571429,0.7285714285714285,0.8285714285714286,0.44285714285714284,0.05224678760393046,0.39682539682539686,0.141130007558579,0.32571428571428573,0.19269652305366594,0.23761904761904765,0.280187074829932,0.5644387755102039,0.31407693045395,0.2428331267998175,0.14285714285714285,0.2857142857142857,0.3619047619047619,0.5333333333333333,0.14285714285714285,0.01703514739229025,0.146031746031746,0.052569916855631144,0.13523809523809524,0.08033635676492819,0.1142857142857143,0.13551398337112625,0.23760015117157987,0.13505115886657532,0.11432046207633793
541,-1,0.45714285714285713,0.6571428571428571,0.719047619047619,0.861904761904762,0.45714285714285713,0.05403250188964474,0.40158730158730155,0.14308578987150414,0.32857142857142857,0.19446712018140588,0.2438095238095238,0.2864531368102797,0.5778609221466366,0.32118824725414863,0.24768102044713283,0.14285714285714285,0.2904761904761905,0.3619047619047619,0.5333333333333333,0.14285714285714285,0.017154195011337865,0.14444444444444443,0.052093726379440666,0.13714285714285712,0.08154572940287225,0.11714285714285715,0.13878684807256236,0.24159297052154213,0.1380030809621045,0.11524617538697576
542,-1,0.45714285714285713,0.6285714285714286,0.7095238095238096,0.8333333333333334,0.45714285714285713,0.053966364323507175,0.3873015873015872,0.13797430083144369,0.3238095238095238,0.19221466364323508,0.23380952380952383,0.27505102040816326,0.5733352229780802,0.31187549616671206,0.24173176196613097,0.14761904761904762,0.3,0.38095238095238093,0.5190476190476191,0.14761904761904762,0.017564247921390778,0.15079365079365079,0.05427626606198034,0.14,0.08306122448979592,0.11619047619047622,0.1368140589569161,0.2432860922146638,0.1380475725473318,0.1161606535841463
543,-1,0.45714285714285713,0.6095238095238096,0.7238095238095238,0.8428571428571429,0.45714285714285713,0.05390022675736961,0.38253968253968246,0.13614134542705972,0.32571428571428573,0.19288548752834467,0.24095238095238095,0.2836205593348451,0.5652267573696146,0.31617813883165247,0.2434856606431022,0.15714285714285714,0.2904761904761905,0.3523809523809524,0.5142857142857142,0.15714285714285714,0.01855631141345427,0.15238095238095237,0.054474678760393046,0.1361904761904762,0.08077853363567648,0.11238095238095239,0.1324546485260771,0.24970143613000767,0.1365262563900719,0.11721710478016281
544,-1,0.46190476190476193,0.6095238095238096,0.7238095238095238,0.8571428571428571,0.46190476190476193,0.05461451247165532,0.3841269841269841,0.13704837490551777,0.32952380952380955,0.19513416477702195,0.2438095238095238,0.28640022675736965,0.5707237339380197,0.31835353464004557,0.24383349339377913,0.1619047619047619,0.28095238095238095,0.3619047619047619,0.5095238095238095,0.1619047619047619,0.019151549508692363,0.14761904761904762,0.052868480725623584,0.1380952380952381,0.08173847316704459,0.11523809523809525,0.13534580498866214,0.249128873771731,0.13864794665004135,0.11762011038608684
545,-1,0.4714285714285714,0.6238095238095238,0.7285714285714285,0.8714285714285714,0.4714285714285714,0.05570483749055177,0.3904761904761904,0.13916477702191987,0.3304761904761905,0.19601284958427814,0.2466666666666667,0.2900944822373394,0.5816969009826154,0.32327532038403395,0.24756605627061404,0.14285714285714285,0.2857142857142857,0.3476190476190476,0.4857142857142857,0.14285714285714285,0.017088057445200304,0.14761904761904762,0.052953514739229025,0.13142857142857142,0.07794973544973545,0.10714285714285714,0.1262660619803477,0.2353287981859411,0.13032877980542507,0.11476458791334547
546,-1,0.4666666666666667,0.6238095238095238,0.7333333333333333,0.8714285714285714,0.4666666666666667,0.0550302343159486,0.3952380952380952,0.14093726379440663,0.3342857142857143,0.19804421768707484,0.24142857142857144,0.28401738473167043,0.5791458805744522,0.31994628122343444,0.2467339301473997,0.14761904761904762,0.2857142857142857,0.3476190476190476,0.5047619047619047,0.14761904761904762,0.01761715797430083,0.146031746031746,0.052503779289493575,0.1304761904761905,0.07742063492063492,0.11190476190476191,0.13155139833711263,0.23866780045351482,0.13351227001218857,0.115233685807661
547,-1,0.4523809523809524,0.6142857142857143,0.719047619047619,0.8428571428571429,0.4523809523809524,0.05342403628117914,0.3841269841269841,0.1369822373393802,0.32095238095238093,0.1900907029478458,0.23380952380952383,0.2749055177626606,0.5630083144368859,0.3091759532884324,0.24031907922859752,0.1523809523809524,0.2904761904761905,0.35714285714285715,0.5238095238095238,0.1523809523809524,0.01814625850340136,0.15555555555555556,0.05560657596371882,0.13333333333333336,0.07895502645502646,0.11666666666666667,0.1375132275132275,0.2470105820105821,0.13878089818800105,0.11762676217546791
548,-1,0.45714285714285713,0.6190476190476191,0.719047619047619,0.8666666666666667,0.45714285714285713,0.05395313681027967,0.3968253968253968,0.1415646258503401,0.33428571428571424,0.1981103552532124,0.24142857142857144,0.28446145124716554,0.5710544217687075,0.31908570946063297,0.24799212388905958,0.14285714285714285,0.2761904761904762,0.35714285714285715,0.4857142857142857,0.14285714285714285,0.01715419501133787,0.1492063492063492,0.05329176114890401,0.13523809523809524,0.080151171579743,0.10857142857142857,0.12815003779289494,0.23291194255479977,0.1315109287614138,0.11534904279729559
549,-1,0.46190476190476193,0.638095238095238,0.7047619047619048,0.8714285714285714,0.46190476190476193,0.054482237339380186,0.3952380952380952,0.1408843537414966,0.3295238095238095,0.1948450491307634,0.24190476190476193,0.2843745275888133,0.5749357520786094,0.31816991075294726,0.2459418224429682,0.1380952380952381,0.26666666666666666,0.3380952380952381,0.5,0.1380952380952381,0.016558956916099772,0.14603174603174604,0.052095616024187455,0.1304761904761905,0.0773015873015873,0.11047619047619049,0.1301814058956916,0.23107520786092212,0.13212838759725162,0.11550506068014699
550,-1,0.4666666666666667,0.6428571428571429,0.7047619047619048,0.8523809523809524,0.4666666666666667,0.0552286470143613,0.40158730158730155,0.14313303099017385,0.32476190476190475,0.19203514739229025,0.24000000000000002,0.2822732426303855,0.5781632653061224,0.3176675429884526,0.2446347229724961,0.1380952380952381,0.2714285714285714,0.35714285714285715,0.5190476190476191,0.1380952380952381,0.01642668178382464,0.146031746031746,0.05209561602418746,0.13523809523809524,0.0802305366591081,0.11476190476190477,0.13524565381708237,0.23575963718820866,0.1358896607971359,0.1161709875210974
551,-1,0.4666666666666667,0.6238095238095238,0.7285714285714285,0.8666666666666667,0.4666666666666667,0.05494520030234316,0.3984126984126984,0.14171201814058956,0.3342857142857143,0.19735827664399094,0.25,0.29379818594104307,0.5821863189720332,0.32765102015049247,0.2519695912579086,0.13333333333333333,0.2761904761904762,0.37142857142857144,0.5142857142857142,0.13333333333333333,0.015963718820861676,0.13968253968253969,0.05008503401360544,0.14,0.08257369614512472,0.11571428571428571,0.13661942554799697,0.23392101284958433,0.1360938064600931,0.11584764474627286
552,-1,0.4857142857142857,0.6476190476190476,0.7,0.8476190476190476,0.4857142857142857,0.057173091458805746,0.4,0.14229213907785337,0.32285714285714284,0.1909108087679516,0.2442857142857143,0.2871617535903251,0.5904686318972033,0.3241692007120206,0.2492028778899783,0.14285714285714285,0.2619047619047619,0.3619047619047619,0.49523809523809526,0.14285714285714285,0.017021919879062736,0.13968253968253966,0.05011715797430084,0.1361904761904762,0.0805952380952381,0.11428571428571428,0.13488095238095238,0.23261904761904761,0.1354781280940552,0.11639437664915862
553,-1,0.5,0.6666666666666666,0.7380952380952381,0.8523809523809524,0.5,0.05881330309901739,0.4079365079365079,0.14489984882842025,0.34,0.20113189720332578,0.24142857142857144,0.2843934240362812,0.6057369614512471,0.326131112023494,0.25401757355133814,0.1380952380952381,0.2619047619047619,0.3476190476190476,0.5047619047619047,0.1380952380952381,0.01642668178382464,0.13809523809523808,0.04950302343159485,0.13333333333333336,0.078869992441421,0.11285714285714286,0.13322751322751325,0.2340570672713531,0.13358078652593386,0.1139616371074173
554,-1,0.49047619047619045,0.6619047619047619,0.7238095238095238,0.8428571428571429,0.49047619047619045,0.057755102040816325,0.40317460317460313,0.1437471655328798,0.3323809523809524,0.1970313681027967,0.24047619047619048,0.28338246409674983,0.5970559334845047,0.323025952739317,0.24999448870401342,0.1380952380952381,0.2571428571428571,0.35714285714285715,0.49523809523809526,0.1380952380952381,0.01642668178382464,0.1349206349206349,0.048715041572184425,0.13142857142857142,0.07798374905517762,0.11047619047619048,0.13023431594860166,0.2319784580498868,0.13152631163069947,0.11383441747973039
555,-1,0.4666666666666667,0.6666666666666666,0.7095238095238096,0.8523809523809524,0.4666666666666667,0.05512849584278155,0.3999999999999999,0.1427739984882842,0.3352380952380953,0.1986583522297808,0.23952380952380958,0.2820597127739985,0.5856840513983371,0.3207462202870476,0.2495166996074854,0.13333333333333333,0.2571428571428571,0.3619047619047619,0.5190476190476191,0.13333333333333333,0.01589758125472411,0.1380952380952381,0.04970710506424792,0.13333333333333333,0.07934429327286469,0.11428571428571428,0.1347562358276644,0.23197278911564642,0.13416080392241325,0.1141085897834899
556,-1,0.4857142857142857,0.6428571428571429,0.719047619047619,0.8523809523809524,0.4857142857142857,0.05715986394557823,0.3904761904761905,0.1387490551776266,0.339047619047619,0.2005971277399849,0.23619047619047623,0.27820483749055175,0.591279289493575,0.31898821724514415,0.2488270118122858,0.12380952380952381,0.2619047619047619,0.3761904761904762,0.5047619047619047,0.12380952380952381,0.014773242630385486,0.13968253968253969,0.050151171579743005,0.13904761904761903,0.08246598639455782,0.11285714285714285,0.13308390022675737,0.22752267573696167,0.1329041137765928,0.1141190568641054
557,-1,0.4857142857142857,0.6571428571428571,0.7333333333333333,0.8714285714285714,0.4857142857142857,0.057244897959183666,0.3984126984126984,0.14196145124716553,0.3438095238095239,0.20315759637188208,0.23714285714285713,0.2791439909297052,0.5951662887377173,0.3204328837014029,0.2503391400934028,0.12857142857142856,0.2619047619047619,0.3619047619047619,0.5142857142857142,0.12857142857142856,0.015302343159486016,0.1365079365079365,0.04896069538926682,0.13523809523809524,0.08033635676492819,0.11476190476190477,0.13496220710506424,0.22859788359788372,0.13385194019298652,0.11446138268735294
558,-1,0.49047619047619045,0.6476190476190476,0.7,0.8476190476190476,0.49047619047619045,0.05768896447467876,0.39206349206349195,0.1396466364323507,0.3342857142857143,0.1979572940287226,0.24428571428571427,0.2880309901738473,0.5914682539682539,0.32432549574058306,0.2501218794860304,0.11904761904761904,0.26666666666666666,0.35714285714285715,0.5285714285714286,0.11904761904761904,0.01424414210128496,0.1365079365079365,0.04902683295540439,0.13523809523809524,0.08048185941043083,0.11666666666666667,0.13734315948601664,0.22412698412698426,0.13418904947341828,0.11392598578755514
559,-1,0.47619047619047616,0.6190476190476191,0.7476190476190476,0.861904761904762,0.47619047619047616,0.056201814058956905,0.38571428571428573,0.13731292517006802,0.3380952380952381,0.19991874527588813,0.24238095238095242,0.28565003779289494,0.5859448223733938,0.322119675871994,0.24914217385107668,0.12857142857142856,0.2619047619047619,0.3523809523809524,0.5047619047619047,0.12857142857142856,0.01536848072562358,0.1365079365079365,0.04911186696900983,0.13523809523809524,0.08063303099017384,0.11476190476190477,0.13533068783068783,0.22577286470143618,0.13377235102534246,0.11466746498802025
560,-1,0.5,0.6476190476190476,0.7571428571428571,0.8761904761904762,0.5,0.05887944066515495,0.39523809523809517,0.1408238851095994,0.3485714285714286,0.2060222978080121,0.2438095238095238,0.2868820861678004,0.6042932728647016,0.3269569794607708,0.2524696680285804,0.11904761904761904,0.2571428571428571,0.3619047619047619,0.4857142857142857,0.11904761904761904,0.01424414210128496,0.1365079365079365,0.048907785336356764,0.1380952380952381,0.08208238851095993,0.11523809523809525,0.13584089191232046,0.21802154195011342,0.1332114799248247,0.11390252223317755
561,-1,0.49523809523809526,0.6333333333333333,0.7571428571428571,0.8857142857142857,0.49523809523809526,0.05841647770219198,0.3904761904761905,0.13915154950869235,0.34190476190476193,0.20270219198790626,0.24761904761904763,0.2912849584278156,0.5995634920634922,0.32776201004421895,0.2507204539660996,0.12380952380952381,0.2571428571428571,0.3476190476190476,0.49523809523809526,0.12380952380952381,0.014839380196523054,0.1365079365079365,0.04890778533635677,0.13523809523809524,0.08036848072562358,0.11428571428571428,0.13480158730158728,0.22156273620559347,0.13289921798434903,0.1144005956066282
562,-1,0.4857142857142857,0.6333333333333333,0.7380952380952381,0.861904761904762,0.4857142857142857,0.057074829931972784,0.38888888888888884,0.13862244897959183,0.3352380952380953,0.19841647770219198,0.24047619047619048,0.2835336356764928,0.5906991685563115,0.3210737603120776,0.24762244797973298,0.12857142857142856,0.2619047619047619,0.35714285714285715,0.49523809523809526,0.12857142857142856,0.015434618291761149,0.1380952380952381,0.0494368858654573,0.1380952380952381,0.08216742252456538,0.11142857142857143,0.13119236583522298,0.2246919879062736,0.13127014765470102,0.11479654202949285
563,-1,0.4857142857142857,0.6571428571428571,0.7380952380952381,0.8476190476190476,0.4857142857142857,0.05735827664399092,0.3984126984126984,0.1422978080120937,0.3304761904761905,0.1955064247921391,0.23714285714285713,0.2796655328798186,0.5930045351473923,0.31883773881739447,0.24621599344574027,0.12857142857142856,0.2523809523809524,0.3476190476190476,0.49047619047619045,0.12857142857142856,0.015434618291761149,0.1365079365079365,0.04896069538926682,0.13238095238095238,0.07827475434618292,0.11428571428571428,0.1349867724867725,0.2240759637188209,0.13367444111645616,0.11500884977835764
564,-1,0.48095238095238096,0.6476190476190476,0.719047619047619,0.8476190476190476,0.48095238095238096,0.05654572940287225,0.39682539682539675,0.1415513983371126,0.32666666666666666,0.19339569160997733,0.2361904761904762,0.2783956916099773,0.5868008314436886,0.3166774243561906,0.24551262021840337,0.12380952380952381,0.26666666666666666,0.36666666666666664,0.49523809523809526,0.12380952380952381,0.014905517762660617,0.13968253968253966,0.04996598639455783,0.14,0.08317271352985639,0.1138095238095238,0.13403628117913832,0.22614701436130005,0.13342904052402604,0.11534690832026419
565,-1,0.4666666666666667,0.6333333333333333,0.7428571428571429,0.8380952380952381,0.4666666666666667,0.054826152683295534,0.38888888888888884,0.1385374149659864,0.3304761904761905,0.19571050642479218,0.23714285714285716,0.27936696900982616,0.5774357520786092,0.3156607341360196,0.24462643202917808,0.13333333333333333,0.2571428571428571,0.36666666666666664,0.4857142857142857,0.13333333333333333,0.016029856386999244,0.1365079365079365,0.048907785336356764,0.13714285714285715,0.08118480725623584,0.11380952380952382,0.13430650037792896,0.22857898715041577,0.13408056411695538,0.11553424269488226
566,-1,0.47619047619047616,0.6285714285714286,0.7333333333333333,0.8428571428571429,0.47619047619047616,0.05606953892668178,0.3936507936507936,0.1402569916855631,0.3352380952380953,0.19842214663643237,0.24,0.28308956916099776,0.5835468631897205,0.31991895389528785,0.2479600650677253,0.13333333333333333,0.2523809523809524,0.3523809523809524,0.5,0.13333333333333333,0.015963718820861676,0.13809523809523808,0.04950302343159486,0.13428571428571429,0.07963529856386999,0.11476190476190477,0.1353968253968254,0.22808390022675742,0.13426260001801613,0.11521855191624276
567,-1,0.48095238095238096,0.6476190476190476,0.7238095238095238,0.8523809523809524,0.48095238095238096,0.05661186696900982,0.3952380952380952,0.14075774754346182,0.3342857142857143,0.1977267573696145,0.2438095238095238,0.28702003023431594,0.5891893424036283,0.32366748690105707,0.2507137240565075,0.12857142857142856,0.2571428571428571,0.3476190476190476,0.49523809523809526,0.12857142857142856,0.015434618291761149,0.1365079365079365,0.04897392290249433,0.13428571428571429,0.07928004535147393,0.1138095238095238,0.13405517762660618,0.22520030234315955,0.13307476842158905,0.1143513946803136
