epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
271,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.1161148904006047,0.965079365079365,0.3388586545729403,0.8790476190476192,0.5149395313681028,0.5576190476190476,0.6500264550264551,0.9940476190476191,0.746966987103282,0.6634789848681324,0.7714285714285715,0.919047619047619,0.9619047619047619,0.9714285714285714,0.7714285714285715,0.08953892668178383,0.7619047619047619,0.26640022675736963,0.7085714285714286,0.41209183673469385,0.5,0.5809618291761149,0.8469897959183674,0.6338713151480405,0.548112461768092
272,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11543461829176116,0.9619047619047619,0.33853363567649286,0.8771428571428571,0.5137755102040816,0.5599999999999999,0.6526719576719576,0.9912698412698412,0.7478544053363413,0.6646077334776372,0.7904761904761904,0.9285714285714286,0.9476190476190476,0.9666666666666667,0.7904761904761904,0.0917687074829932,0.780952380952381,0.27316515495086924,0.7142857142857143,0.4161054421768708,0.5014285714285714,0.5828458049886621,0.8626379440665155,0.6398715428510825,0.5552715872267419
273,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11543461829176116,0.9587301587301588,0.33696712018140595,0.879047619047619,0.5146277399848828,0.56,0.6528703703703704,0.9906349206349206,0.7475783732945261,0.6650418423185319,0.8142857142857143,0.9285714285714286,0.9571428571428572,0.9809523809523809,0.8142857142857143,0.09478269085411942,0.7920634920634921,0.27651171579743006,0.7219047619047618,0.4197826908541194,0.5057142857142858,0.5879043839758126,0.8792573696145124,0.6490723251577915,0.5638352551523963
274,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11543461829176116,0.9666666666666667,0.33989606953892676,0.8809523809523809,0.5157539682539682,0.5599999999999999,0.6524886621315193,0.9912698412698412,0.7482686841508598,0.6647427527791706,0.8142857142857143,0.9428571428571428,0.9571428571428572,0.9761904761904762,0.8142857142857143,0.09478269085411944,0.8047619047619048,0.2812679516250945,0.7333333333333333,0.4259410430839002,0.5104761904761904,0.5932067271352987,0.8783446712018141,0.6541858416481532,0.5664758219043905
275,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9650793650793652,0.33951814058956914,0.8780952380952382,0.5144973544973545,0.5585714285714286,0.6512169312169314,0.9928571428571429,0.7480444301385337,0.6667146721727268,0.819047619047619,0.9428571428571428,0.9571428571428572,0.9857142857142858,0.819047619047619,0.09552910052910055,0.8079365079365081,0.2823639455782313,0.7380952380952381,0.42857331821617534,0.5123809523809524,0.5950680272108844,0.8817913832199548,0.6574065501759576,0.5712791380075413
276,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9714285714285714,0.34183295540438396,0.8847619047619049,0.5186224489795918,0.5604761904761905,0.6537566137566138,0.9944444444444445,0.7505245134135899,0.6683451999699027,0.8095238095238095,0.9333333333333333,0.9619047619047619,0.9761904761904762,0.8095238095238095,0.09433862433862435,0.7968253968253969,0.2785166288737717,0.7257142857142856,0.4223299319727891,0.5061904761904762,0.5877739984882843,0.8723469387755103,0.6487937675428065,0.5637096259562283
277,-1,0.9714285714285714,0.9952380952380953,1.0,1.0,0.9714285714285714,0.11378117913832202,0.9555555555555556,0.33604119425547996,0.8733333333333334,0.5117857142857143,0.5652380952380952,0.6591269841269842,0.9834920634920635,0.7493175621829523,0.6622682286765558,0.8285714285714286,0.9476190476190476,0.9619047619047619,0.9857142857142858,0.8285714285714286,0.09652116402116402,0.8126984126984127,0.28403250188964474,0.7276190476190477,0.42361111111111116,0.5128571428571429,0.5961054421768708,0.889455782312925,0.6582635873292163,0.5709810352766339
278,-1,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11483938019652307,0.9571428571428572,0.3363340891912321,0.8761904761904762,0.5131424792139078,0.5614285714285715,0.6541553287981859,0.9896825396825397,0.7480152978013757,0.6638501110150631,0.819047619047619,0.9476190476190476,0.9619047619047619,0.9809523809523809,0.819047619047619,0.09517951625094483,0.8222222222222221,0.28777021919879064,0.7295238095238095,0.4246258503401361,0.5038095238095238,0.5860865457294029,0.883656462585034,0.6513363520378077,0.5689285231613381
279,-1,0.9714285714285714,0.9952380952380953,0.9952380952380953,1.0,0.9714285714285714,0.11364890400604688,0.9619047619047619,0.3378193499622071,0.8742857142857144,0.5113227513227513,0.5619047619047619,0.6556273620559335,0.9840136054421769,0.7480889058976276,0.6649110437864614,0.8523809523809524,0.9428571428571428,0.9619047619047619,0.9809523809523809,0.8523809523809524,0.09959939531368103,0.819047619047619,0.2871674225245654,0.7419047619047618,0.4328363567649282,0.5104761904761905,0.5937622826908542,0.8988284202569917,0.6616216079271298,0.5754116257243744
280,-1,0.9809523809523809,0.9952380952380953,1.0,1.0,0.9809523809523809,0.1149244142101285,0.9587301587301588,0.3373904006046863,0.8819047619047619,0.5168839758125472,0.560952380952381,0.6536791383219955,0.9892857142857143,0.748321254177796,0.6661141329362492,0.8428571428571429,0.9571428571428572,0.9761904761904762,0.9904761904761905,0.8428571428571429,0.0980045351473923,0.8142857142857143,0.2846315192743764,0.7476190476190476,0.43547430083144373,0.5157142857142858,0.6006651549508693,0.9009183673469386,0.6650277514145614,0.5747237266519937
281,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11551965230536661,0.9603174603174605,0.3374962207105065,0.8857142857142857,0.5187679516250945,0.5633333333333334,0.656574074074074,0.9904761904761905,0.7515246953691133,0.6691536994108506,0.8714285714285714,0.9476190476190476,0.9714285714285714,0.9809523809523809,0.8714285714285714,0.10117913832199547,0.8158730158730158,0.2849867724867725,0.7428571428571429,0.4326398337112623,0.5161904761904762,0.6006084656084657,0.9134523809523809,0.6673356258173092,0.5767524929324896
282,-1,0.9904761904761905,0.9904761904761905,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9666666666666667,0.33940665154950866,0.8847619047619049,0.5179365079365079,0.5647619047619048,0.6580763416477702,0.9924603174603174,0.7538925879208962,0.6718653317619604,0.8809523809523809,0.9571428571428572,0.9714285714285714,0.9809523809523809,0.8809523809523809,0.10288926681783826,0.8317460317460317,0.29118669690098264,0.7495238095238096,0.4371730914588058,0.520952380952381,0.606077097505669,0.9188095238095239,0.6753115409136404,0.584944344888164
283,-1,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9666666666666667,0.3396239606953893,0.8838095238095239,0.5170616024187453,0.5619047619047619,0.6543442932728648,0.989047619047619,0.7498750963251225,0.6682125663185445,0.8761904761904762,0.9619047619047619,0.9714285714285714,0.9809523809523809,0.8761904761904762,0.10254724111866971,0.8301587301587301,0.2913133030990174,0.758095238095238,0.44203703703703706,0.5228571428571429,0.6085770975056689,0.9198941798941799,0.677896055814101,0.5860448755030776
284,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34134353741496604,0.8885714285714286,0.5206009070294784,0.5647619047619047,0.6587226001511716,0.9932539682539683,0.754018490589189,0.6720996055323251,0.861904761904762,0.9571428571428572,0.9714285714285714,0.9809523809523809,0.861904761904762,0.10068783068783069,0.8285714285714286,0.2902475434618292,0.760952380952381,0.4433257747543462,0.520952380952381,0.6066836734693878,0.9096560846560846,0.6743264210158421,0.5841689515700372
285,-1,0.9857142857142858,0.9904761904761905,1.0,1.0,0.9857142857142858,0.11543461829176116,0.965079365079365,0.3389436885865457,0.8857142857142857,0.5187282690854119,0.5661904761904762,0.6606084656084656,0.9904761904761905,0.7540055841170707,0.670655039029493,0.8428571428571429,0.9523809523809523,0.9666666666666667,0.9904761904761905,0.8428571428571429,0.09833522297808012,0.8222222222222222,0.2880461073318217,0.7533333333333333,0.4386186696900983,0.5190476190476191,0.6038869992441421,0.8967063492063491,0.6692031382318746,0.5825649420007845
286,-1,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11499055177626608,0.965079365079365,0.3393669690098262,0.8819047619047619,0.5159731670445955,0.5638095238095239,0.6576568405139834,0.9896825396825397,0.751605749928412,0.6679188216888187,0.861904761904762,0.9619047619047619,0.9761904761904762,0.9857142857142858,0.861904761904762,0.10070672713529859,0.8253968253968255,0.2884920634920635,0.7514285714285713,0.4376927437641724,0.518095238095238,0.6030744520030235,0.9128306878306878,0.6724604460114527,0.5856617260145128
287,-1,0.9857142857142858,0.9904761904761905,1.0,1.0,0.9857142857142858,0.11543461829176116,0.9634920634920634,0.33832955404383974,0.8828571428571429,0.5170691609977324,0.5647619047619048,0.6589210128495844,0.9904761904761905,0.7528837253341516,0.6706093796636148,0.8714285714285714,0.9523809523809523,0.9714285714285714,0.9809523809523809,0.8714285714285714,0.10216931216931217,0.8301587301587301,0.29158541194255483,0.759047619047619,0.4431273620559335,0.520952380952381,0.6065079365079366,0.9146428571428572,0.67641138357248,0.5899448851324142
288,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9666666666666667,0.3394538926681784,0.8847619047619049,0.5177116402116402,0.5666666666666668,0.6610185185185187,0.9932539682539683,0.7553051557859666,0.6726486936667322,0.8761904761904762,0.9666666666666667,0.9761904761904762,0.9904761904761905,0.8761904761904762,0.10239606953892669,0.8507936507936507,0.29917611489040064,0.7685714285714285,0.44859788359788355,0.5266666666666666,0.6128647014361301,0.9206084656084657,0.684204620723545,0.59641677953884
289,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11602985638699925,0.9682539682539681,0.3403873771730915,0.8885714285714287,0.5202626606198034,0.5633333333333334,0.6568915343915342,0.9936507936507936,0.7532375221873749,0.6714655495501712,0.8714285714285714,0.9523809523809523,0.9714285714285714,0.9904761904761905,0.8714285714285714,0.10186696900982616,0.8301587301587301,0.2917517006802722,0.7638095238095237,0.4457161753590325,0.5271428571428571,0.6134656084656085,0.9121749811035526,0.68017555009861,0.5890902334125511
290,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9746031746031747,0.3427210884353742,0.8857142857142857,0.5187962962962963,0.5661904761904762,0.6600132275132277,0.9952380952380953,0.7557776356916323,0.672900331997668,0.9142857142857143,0.9619047619047619,0.9761904761904762,0.9952380952380953,0.9142857142857143,0.1075170068027211,0.8349206349206348,0.2935090702947846,0.7619047619047619,0.44509259259259254,0.5304761904761904,0.6173620559334846,0.9437301587301588,0.6898648996801585,0.5974030226987972
291,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9587301587301587,0.3370143613000756,0.8828571428571429,0.5171598639455782,0.5676190476190477,0.661619425547997,0.9908730158730159,0.7539847666294688,0.6695888745491618,0.9,0.9714285714285714,0.9857142857142858,0.9904761904761905,0.9,0.10548185941043085,0.846031746031746,0.29689531368102795,0.7676190476190476,0.4484372637944067,0.5252380952380953,0.6110525321239608,0.9381746031746031,0.685291774005725,0.5932698783915302
292,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9730158730158731,0.3423431594860167,0.8866666666666667,0.5191383219954648,0.5685714285714286,0.663318216175359,0.9976190476190476,0.7578719368852449,0.6745599050317956,0.8952380952380953,0.9666666666666667,0.9809523809523809,0.9904761904761905,0.8952380952380953,0.10518329554043841,0.8523809523809524,0.2995597127739985,0.7752380952380953,0.45255102040816325,0.5314285714285715,0.6184580498866213,0.9282142857142857,0.6906775934718258,0.6009913880981645
293,-1,0.9904761904761905,0.9904761904761905,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.965079365079365,0.3390948601662888,0.8857142857142857,0.518675359032502,0.5657142857142857,0.6598072562358276,0.9922222222222221,0.7540503246349856,0.6701189100851893,0.8904761904761904,0.9476190476190476,0.9857142857142858,0.9904761904761905,0.8904761904761904,0.10458805744520029,0.8555555555555555,0.30059901738473166,0.7828571428571427,0.4570483749055178,0.5295238095238096,0.6155555555555556,0.9278306878306879,0.6900054223308436,0.600183470571963
294,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.3416156462585035,0.8866666666666666,0.5193631897203326,0.5695238095238095,0.664092970521542,0.9932539682539683,0.7581789723708096,0.675431320780129,0.9,0.9571428571428572,0.9809523809523809,0.9904761904761905,0.9,0.10541005291005291,0.8666666666666667,0.30431405895691616,0.798095238095238,0.4658106575963719,0.540952380952381,0.6295332577475435,0.9347619047619048,0.7034145754131118,0.6121533312980384
295,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9666666666666667,0.33959372637944074,0.8866666666666666,0.5193631897203326,0.5680952380952381,0.6622354497354498,0.9928571428571429,0.7560849913215468,0.6714872471074914,0.9047619047619048,0.9619047619047619,0.9809523809523809,0.9904761904761905,0.9047619047619048,0.10620937263794408,0.8587301587301587,0.3015249433106576,0.7866666666666666,0.45940098261526835,0.5361904761904762,0.623985260770975,0.9361904761904761,0.6976560535004486,0.6044135637314079
296,-1,0.9809523809523809,0.9904761904761905,1.0,1.0,0.9809523809523809,0.11490551776266063,0.9682539682539681,0.34000188964474687,0.8904761904761904,0.52187641723356,0.5666666666666667,0.6610506424792139,0.9880952380952381,0.7549957889394419,0.6736952053419125,0.9047619047619048,0.9619047619047619,0.9809523809523809,0.9952380952380953,0.9047619047619048,0.10599206349206351,0.8634920634920635,0.30344293272864703,0.7923809523809523,0.46302532123960694,0.5357142857142857,0.6233125472411187,0.9389002267573695,0.6998518459961588,0.6096645396869493
297,-1,0.9761904761904762,0.9904761904761905,1.0,1.0,0.9761904761904762,0.11452758881330312,0.9619047619047619,0.3379516250944823,0.8857142857142857,0.5191987906273621,0.569047619047619,0.6635449735449735,0.9857142857142858,0.7550056493432161,0.6723126798284067,0.9095238095238095,0.9619047619047619,0.9761904761904762,0.9857142857142858,0.9095238095238095,0.10667233560090704,0.8682539682539682,0.30441232048374905,0.7961904761904761,0.46473544973544967,0.5371428571428571,0.6253344671201816,0.9390589569160996,0.7021558419618313,0.6141085502040531
298,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11505668934240364,0.9619047619047619,0.33795162509448223,0.8857142857142859,0.5179686318972033,0.5676190476190476,0.6616534391534393,0.9886904761904762,0.7544572372761212,0.6711272028951182,0.8952380952380953,0.9714285714285714,0.9809523809523809,0.9904761904761905,0.8952380952380953,0.10437263794406652,0.873015873015873,0.305801209372638,0.7952380952380952,0.463051776266062,0.5380952380952381,0.6262074829931973,0.9343650793650794,0.700931584325085,0.6116657964387189
299,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11550075585789873,0.9650793650793652,0.33892479213907795,0.8876190476190476,0.5194973544973545,0.5680952380952381,0.6618839758125473,0.9908730158730158,0.7560830597850753,0.6729009427966327,0.9095238095238095,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9095238095238095,0.10668556311413455,0.8841269841269841,0.3110109599395314,0.7990476190476191,0.4667290249433107,0.5347619047619048,0.6218046107331823,0.9447278911564626,0.7017311431369321,0.6132498189870449
300,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11543461829176116,0.965079365079365,0.33885865457294034,0.8885714285714286,0.5204686318972033,0.5680952380952381,0.662420634920635,0.9916666666666667,0.7557979176128131,0.6730113099677889,0.8952380952380953,0.9666666666666667,0.9809523809523809,0.9904761904761905,0.8952380952380953,0.10488095238095238,0.8682539682539682,0.30512849584278157,0.7914285714285714,0.4625755857898715,0.5357142857142857,0.6231746031746032,0.9305555555555555,0.6988208974280692,0.6132337609890802
301,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11558578987150417,0.965079365079365,0.3390098261526833,0.8904761904761904,0.5208843537414966,0.5700000000000001,0.6646145124716554,0.9904761904761905,0.7568939768531645,0.6747269125143202,0.9047619047619048,0.9714285714285714,0.9904761904761905,0.9952380952380953,0.9047619047619048,0.10593915343915346,0.8857142857142857,0.3115873015873016,0.8076190476190476,0.47207105064247923,0.5395238095238096,0.6277569916855632,0.9412698412698413,0.7060546058854562,0.6180541176290324
302,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.1161148904006047,0.965079365079365,0.33892479213907784,0.8933333333333333,0.5229931972789116,0.5719047619047619,0.6669557823129253,0.9938095238095238,0.758889626259223,0.675623833463746,0.9,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9,0.1049867724867725,0.8793650793650793,0.30852418745275895,0.8,0.46721655328798184,0.54,0.6286073318216175,0.943140589569161,0.7047307268085842,0.6160322847826022
303,-1,0.9904761904761905,0.9904761904761905,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9682539682539681,0.3400018896447468,0.8857142857142857,0.5186470143613001,0.5685714285714286,0.6629875283446711,0.9922222222222221,0.7574106369729718,0.6748472037297504,0.9,0.9714285714285714,0.9904761904761905,0.9952380952380953,0.9,0.1051379440665155,0.8888888888888888,0.31191609977324275,0.8180952380952381,0.4775944822373393,0.5390476190476191,0.6271995464852607,0.9402116402116403,0.7066664372727276,0.6200623168718917
304,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.3412773998488284,0.8933333333333334,0.5234750566893424,0.5680952380952381,0.6619973544973545,0.9940476190476191,0.7574282496163371,0.6764279048578663,0.9,0.9809523809523809,0.9857142857142858,0.9952380952380953,0.9,0.10541005291005294,0.8857142857142856,0.3115060468631897,0.8057142857142856,0.4711772486772487,0.5414285714285715,0.6305442176870748,0.9394444444444443,0.7072033055811205,0.6187234348703511
305,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11558578987150417,0.9650793650793652,0.3391609977324263,0.8866666666666666,0.5196655328798186,0.5685714285714286,0.6629610733182162,0.9908730158730159,0.7558314204067115,0.6730543749859352,0.9047619047619048,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9047619047619048,0.10581821617535905,0.8825396825396824,0.310222978080121,0.8028571428571428,0.46901549508692364,0.54,0.6283900226757368,0.9394179894179894,0.7052040439420351,0.6163854726341401
306,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.3413435374149659,0.8847619047619049,0.5181840513983371,0.5680952380952381,0.6621012849584279,0.993015873015873,0.7565710744535831,0.6742506945154273,0.9095238095238095,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9095238095238095,0.10670445956160243,0.8888888888888888,0.3121882086167801,0.8085714285714286,0.47340325018896445,0.5423809523809524,0.6314040060468632,0.9476190476190478,0.7103055267118911,0.6213859188873384
307,-1,0.9904761904761905,0.9904761904761905,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.34187263794406647,0.8857142857142857,0.5185619803476946,0.5680952380952381,0.6627891156462586,0.9922222222222221,0.7570878897308072,0.6745035632882652,0.919047619047619,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.919047619047619,0.10774376417233561,0.892063492063492,0.31360544217687075,0.8142857142857143,0.4764096749811035,0.539047619047619,0.6275963718820862,0.9524603174603176,0.7094480581715678,0.6222528281454031
308,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3422297808012094,0.8914285714285713,0.5223696145124717,0.5704761904761905,0.6650113378684808,0.9932539682539683,0.7589887143928087,0.6757606120870597,0.9238095238095239,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9238095238095239,0.10842403628117914,0.8793650793650795,0.30977891156462584,0.8009523809523809,0.4690343915343915,0.5347619047619048,0.6231235827664399,0.9525396825396826,0.7033841733695779,0.6152842532537238
309,-1,0.9904761904761905,0.9904761904761905,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9634920634920634,0.33832955404383974,0.8866666666666667,0.5190060468631896,0.5704761904761906,0.6651039304610733,0.9922222222222221,0.7575738112403858,0.674321574978126,0.9238095238095239,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9238095238095239,0.10835789871504159,0.8873015873015874,0.31206349206349204,0.8152380952380952,0.476984126984127,0.540952380952381,0.6299433106575965,0.9547619047619049,0.7103329159288108,0.6203235020705192
310,-1,0.9857142857142858,0.9904761904761905,0.9952380952380953,1.0,0.9857142857142858,0.11551965230536661,0.965079365079365,0.33906273620559335,0.8866666666666667,0.5189739229024943,0.570952380952381,0.6659448223733937,0.990079365079365,0.7582836404040579,0.6744334886511648,0.9238095238095239,0.9809523809523809,0.9857142857142858,0.9952380952380953,0.9238095238095239,0.10820672713529858,0.8984126984126983,0.3159901738473168,0.8114285714285715,0.4743065003779289,0.5395238095238096,0.6281972789115646,0.9548941798941799,0.7108116888275545,0.6210337871846812
311,-1,0.9904761904761905,0.9904761904761905,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9698412698412698,0.3406632653061225,0.8876190476190476,0.5196201814058956,0.5733333333333334,0.6683068783068783,0.9924603174603174,0.7607834360592384,0.6777787021487971,0.9142857142857143,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9142857142857143,0.10699735449735452,0.9063492063492062,0.318478835978836,0.8123809523809523,0.4750472411186697,0.5447619047619048,0.6343329554043841,0.9506802721088435,0.7145429467826703,0.6246550314711414
312,-1,0.9857142857142858,0.9904761904761905,0.9952380952380953,1.0,0.9857142857142858,0.11558578987150417,0.9714285714285714,0.34112622826908545,0.8885714285714287,0.5209221466364323,0.5704761904761906,0.6647940287226003,0.990079365079365,0.7579277940181114,0.6761502456555106,0.9142857142857143,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9142857142857143,0.10706349206349207,0.8888888888888888,0.3122751322751323,0.8142857142857143,0.47616969009826154,0.5414285714285715,0.6305120937263795,0.9520634920634921,0.7099555385203897,0.6197521340590052
313,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9777777777777776,0.3440154950869237,0.8904761904761904,0.521708238851096,0.570952380952381,0.6652702191987907,0.9976190476190476,0.7603445749177993,0.6776107190891377,0.9333333333333333,0.9857142857142858,0.9857142857142858,0.9952380952380953,0.9333333333333333,0.10948223733938019,0.9015873015873015,0.31723356009070297,0.8304761904761904,0.4855536659108088,0.5471428571428572,0.6369916855631143,0.9584126984126985,0.7193329250510471,0.6306208690310628
314,-1,0.9904761904761905,0.9904761904761905,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34127739984882854,0.8942857142857144,0.5240306122448979,0.5747619047619048,0.6699924414210129,0.9928571428571429,0.7625208344215605,0.6797324286021722,0.9142857142857143,0.9761904761904762,0.9809523809523809,0.9952380952380953,0.9142857142857143,0.10721466364323508,0.9031746031746031,0.31765684051398346,0.8247619047619047,0.48290816326530606,0.5447619047619048,0.634385865457294,0.9463151927437642,0.71541272869667,0.6303597083208412
315,-1,0.9857142857142858,0.9904761904761905,1.0,1.0,0.9857142857142858,0.11551965230536661,0.9714285714285714,0.34121126228269083,0.8942857142857144,0.5235695389266818,0.5719047619047619,0.6670219198790627,0.9899999999999999,0.7598833415994614,0.6784810195626427,0.9285714285714286,0.9809523809523809,0.9857142857142858,1.0,0.9285714285714286,0.10865079365079366,0.9079365079365079,0.31909297052154195,0.8276190476190477,0.4844104308390023,0.5452380952380952,0.6353325774754346,0.9575396825396826,0.7184166989578914,0.6310088290913649
316,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34318216175359034,0.8952380952380953,0.52432350718065,0.5719047619047619,0.6669557823129253,0.9938095238095238,0.761282169750371,0.6793293810230632,0.9380952380952381,0.9809523809523809,0.9857142857142858,0.9952380952380953,0.9380952380952381,0.10977513227513229,0.9047619047619048,0.31830498866213147,0.8209523809523809,0.48060657596371886,0.5476190476190477,0.6376077097505669,0.9616666666666666,0.72010140042887,0.6303611789691534
317,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3432350718065004,0.8952380952380953,0.5249433106575964,0.5761904761904763,0.6715589569160998,0.9944444444444445,0.7645006077187735,0.681496963131655,0.9047619047619048,0.9857142857142858,0.9857142857142858,0.9952380952380953,0.9047619047619048,0.10600529100529102,0.9063492063492063,0.3188019652305367,0.8295238095238094,0.48614512471655325,0.5485714285714286,0.6391402116402116,0.9440665154950869,0.717395476521672,0.6297269382114491
318,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.1161148904006047,0.9682539682539681,0.34042517006802725,0.8914285714285713,0.5224773242630385,0.5738095238095238,0.6687150415721844,0.9928571428571429,0.7615680745489063,0.6808994216575355,0.9285714285714286,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9285714285714286,0.10876984126984128,0.9015873015873016,0.31706916099773247,0.8257142857142857,0.4833106575963718,0.5457142857142857,0.6358805744520031,0.9565873015873015,0.7178361665446011,0.6304593287498593
319,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11558578987150417,0.9714285714285714,0.34181972789115656,0.898095238095238,0.5263643235071807,0.5742857142857143,0.669474678760393,0.9912698412698412,0.7623064711267313,0.6796888720737898,0.919047619047619,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.919047619047619,0.10780990173847317,0.9015873015873015,0.3169954648526078,0.8209523809523809,0.480177626606198,0.5438095238095239,0.6334807256235828,0.9494897959183675,0.7144281502090168,0.6288661422632444
320,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11558578987150417,0.9746031746031747,0.3429440665154951,0.8914285714285713,0.5219633408919122,0.5747619047619048,0.670124716553288,0.9912698412698414,0.7618694894128168,0.6787954094919024,0.9095238095238095,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9095238095238095,0.1064021164021164,0.9079365079365079,0.31896069538926686,0.8314285714285714,0.48647959183673467,0.5471428571428572,0.6375869236583523,0.946031746031746,0.7173730243128592,0.6319010626898175
321,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11558578987150417,0.9730158730158729,0.3417876039304611,0.8923809523809524,0.5225774754346182,0.5714285714285714,0.666050642479214,0.9908730158730159,0.759970175404589,0.6791686382342187,0.9047619047619048,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9047619047619048,0.10578798185941043,0.9142857142857143,0.32120937263794413,0.8361904761904763,0.4896447467876039,0.5461904761904762,0.6360393046107332,0.9464285714285716,0.7174451930673353,0.633122336607135
