,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5305,1,dry greeting,[EM]desert[EM]partying face[EM],0,18.40208885350209,11.829124443826366,16.808116602974817,15.577649983734785
5306,1,dry greeting,[EM]desert[EM]partying face[EM],1,18.54779020811302,12.002627729049312,16.923111811509752,15.702960652182977
5307,1,dry greeting,[EM]desert[EM]partying face[EM],2,17.603353197686037,11.043521823467305,16.346047043286735,14.845921529958112
5308,1,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],0,17.99909460746558,11.89570023969619,15.719235890871342,16.19263490164448
5309,1,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],1,17.666199291868566,11.566565205605338,15.576767824822173,15.861568273174944
5310,1,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],2,17.181401696115525,11.066595344230027,15.336897792042802,15.39884130656378
5311,1,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],3,17.140024759465174,11.043743293140722,15.315664988323173,15.367534076129646
5312,1,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],4,16.961647037973318,10.877555919523285,15.227947990620109,15.181898604009545
5313,1,dry greeting,[EM]desert[EM]woman raising hand[EM],0,18.3725558992545,12.442870953736518,16.624380524482486,16.07856915023624
5314,1,dry greeting,[EM]desert[EM]woman raising hand[EM],1,18.696259680528755,12.680723271776323,16.827153706193087,16.355817420488652
5315,1,dry greeting,[EM]desert[EM]woman raising hand[EM],2,17.917767554499694,12.08876749634094,16.378264523585564,15.673262482729754
5316,1,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],0,15.596042925376844,10.744360183158742,14.896349822503273,14.104572226189404
5317,1,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],1,15.859256665684192,10.993707263442651,15.182460681237622,14.36169782612337
5318,1,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],2,15.668357150772732,10.793508117995337,14.866808565189354,14.245665859572025
5319,1,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],3,16.47730891530061,11.391807712231385,15.031828257891405,15.049916239141755
5320,1,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],4,15.713336742480417,10.778695979509292,14.738115468804242,14.332664381803133
5321,1,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],0,17.113237778801455,11.10356764994267,15.18111802106136,15.46976309198742
5322,1,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],1,17.104516737923053,11.074101587490128,15.205647074698732,15.45153789167134
5323,1,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],2,16.891134044266767,10.851583824498418,15.076480923563608,15.240508857902213
5324,1,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],3,16.814149503374225,10.806084515102679,15.04148281614649,15.174609076640046
5325,1,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],4,16.707537591042172,10.71102827491068,15.00420932050305,15.054725064951931
5326,1,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],0,17.587691794368435,11.692383154170017,15.544259585863426,15.870927995298869
5327,1,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],1,17.352807533566857,11.418342392708167,15.468222130691096,15.615173990372938
5328,1,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],2,16.878537477155596,10.967931185426584,15.252144486222681,15.144582363489354
5329,1,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],0,16.896272979444433,10.806178349301408,14.977918976731049,15.177648655005026
5330,1,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],1,17.288716689159113,11.148438849530537,15.177050791467966,15.541362262739655
5331,1,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],2,16.24120892001876,10.316143546173848,14.725534430187393,14.562297439206079
5332,1,dry greeting,[EM]hot springs[EM]waving hand[EM],0,13.592765579745029,10.953021415798,11.984667492944283,13.48517495088526
5333,1,dry greeting,[EM]hot springs[EM]waving hand[EM],1,14.405285774414583,11.502988410300965,12.07210738282415,14.267022589474246
5334,1,dry greeting,[EM]hot springs[EM]waving hand[EM],2,13.869669081672269,11.142269341061347,11.983897082144637,13.740743063916769
5335,1,dry climate,[EM]desert[EM],0,18.522525315328096,10.766809426469566,16.357372494758177,15.910595132915525
5336,1,dry climate,[EM]desert[EM],1,18.474025544636742,10.729487429535615,16.377203727601174,15.871391033749756
5337,1,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],0,16.992708460751224,9.58098897847439,14.53081923227663,15.095454519458098
5338,1,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],1,17.56084148949572,10.14203984579673,14.866026106884323,15.62070329520147
5339,1,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],2,17.584794218097773,10.161035225048437,14.888331592050335,15.644524564642346
5340,1,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],3,17.671129363003658,10.243438237861533,14.943739660526917,15.73511281617057
5341,1,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],4,16.440336174374306,9.078248553986764,14.29698030906386,14.579073337223827
5342,1,dry climate,[EM]desert[EM]sun[EM],0,17.550427570915126,10.672151880515862,14.721601633028154,15.740936979146738
5343,1,dry climate,[EM]desert[EM]sun[EM],1,17.96173757527987,11.12986347638982,14.93417082263625,16.14928212090664
5344,1,dry climate,[EM]desert[EM]sun[EM],2,17.6829150986423,10.83352220168274,14.81124644647435,15.878905131897026
5345,1,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],0,16.409427870255563,8.03386298231414,15.026608111502785,13.75475045169743
5346,1,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],1,16.957731564531386,8.585573860797004,15.29047089822413,14.252363803730077
5347,1,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],2,16.78146900719689,8.452904589329291,15.145654605700122,14.120369800655928
5348,1,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],3,16.319496537011965,7.952186799481558,14.902650253650322,13.677917428731119
5349,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],0,8.238603165028755,15.827702300013698,12.391550436941609,13.438251475520651
5350,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],1,8.422008344379918,15.980780552759324,12.367942826792596,13.63009149316592
5351,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],2,8.197424517703773,15.798467467245649,12.337362449784838,13.389043760111182
5352,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],3,7.952477419067159,15.510684422360372,12.27278812552215,13.104524046154713
5353,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],4,8.020090957411933,15.635098735580366,12.251269637968784,13.229683853597532
5354,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],5,7.821415071955063,15.42054392370518,12.28229890065469,12.970352186046492
5355,2,dry climate,[EM]sun[EM]wind face[EM],0,16.951640389787187,18.664044475962466,12.607219182287169,18.60398430593737
5356,2,dry climate,[EM]sun[EM]wind face[EM],1,17.460912156776836,19.11671747254514,12.930613647738172,19.074528641388238
5357,2,dry climate,[EM]sun[EM]wind face[EM],2,16.346771711824495,18.145015877024655,12.185129001357739,18.05442740600844
5358,0,dry climate,[EM]cactus[EM]thermometer[EM],0,9.097697986222322,15.158968580912523,11.862551625935877,13.363459472376382
5359,0,dry climate,[EM]cactus[EM]thermometer[EM],1,9.496154579315599,15.449753277658427,11.982429499455847,13.72091799901788
5360,0,dry climate,[EM]cactus[EM]thermometer[EM],2,9.314629576423973,15.386736017031371,11.940354775909059,13.598604169467533
5361,1,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],0,15.522154389781559,8.673738760907405,13.928227025151653,13.676179323991539
5362,1,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],1,15.266764798799306,8.502934269862035,13.85365100779591,13.453521246320108
5363,1,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],2,15.92847821446783,9.105309999857985,13.99510856787988,14.164023587330892
5364,1,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],3,15.861335846541943,9.103366258068206,13.907012038039408,14.121472300164632
5365,2,effective step,[EM]thumbs up[EM]ladder[EM],0,12.747621848667693,16.50867981690117,10.97838137226636,15.046035833507574
5366,2,effective step,[EM]thumbs up[EM]ladder[EM],1,13.130293644439398,16.799626808883797,11.040224352517788,15.41655683103445
5367,2,effective step,[EM]thumbs up[EM]ladder[EM],2,12.328805943082042,16.12498059349979,10.835269896547587,14.6562396268772
5368,2,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],0,13.233642953920272,16.651764513598607,11.470113123593661,15.269189820882817
5369,2,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],1,13.40291703713707,16.756144369659257,11.503228907098848,15.430458402161808
5370,2,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],2,12.846360005389654,16.2122940949213,11.277850950407426,14.883527168321248
5371,2,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],3,13.14508408765393,16.504817628617296,11.331963622567548,15.206187802364237
5372,2,effective step,[EM]clapping hands[EM]ladder[EM],0,12.345133001681042,15.81767952289654,11.380335825993923,14.30645812398581
5373,2,effective step,[EM]clapping hands[EM]ladder[EM],1,12.478130481285277,15.897853252270647,11.411252551723397,14.435281249021317
5374,2,effective step,[EM]clapping hands[EM]ladder[EM],2,12.091960299683423,15.575640616404995,11.272151468107932,14.062232565742676
5375,2,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],0,12.062444687372206,15.576092772067964,11.18376064421752,14.074944599195673
5376,2,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],1,12.39332767622586,15.845634354656555,11.28630332250024,14.402746608069924
5377,2,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],2,12.32939192636925,15.765631426713792,11.284014010176817,14.3171879472074
5378,2,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],3,11.958517693667275,15.395079500131612,11.18618445713874,13.941461718323376
5379,2,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],4,11.738546541057271,15.24197845577656,11.124098891550078,13.74370430668077
5380,2,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],0,12.571295055994897,16.058732406840964,11.274782763834123,14.698077846299816
5381,2,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],1,12.765557803225823,16.21636179734888,11.382107429126055,14.884508525305693
5382,2,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],2,12.56862171702711,16.02895104138421,11.274908628146273,14.693451373035588
5383,2,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],3,12.472660302252738,15.895728514189503,11.083131327950973,14.627940383313444
5384,2,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],4,11.606350432089535,15.028349317133351,10.840157109395035,13.708432323450992
5385,0,effective step,[EM]thumbs up[EM]person walking[EM],0,9.363656214126477,11.51431191913305,11.198067095328964,10.476031313859501
5386,0,effective step,[EM]thumbs up[EM]person walking[EM],1,9.366375725249446,11.368940514236815,11.356355492636158,10.348427856604605
5387,0,effective step,[EM]thumbs up[EM]person walking[EM],2,9.284008898205883,11.433855892270044,11.508532992437027,10.289250416701412
5388,0,effective step,[EM]dashing away[EM]ladder[EM],0,7.184672223503101,14.197511815849012,12.281524362460832,11.981786726646261
5389,0,effective step,[EM]dashing away[EM]ladder[EM],1,7.3167481762944835,14.264913833521483,12.236104154974523,12.082660658203121
5390,0,effective step,[EM]dashing away[EM]ladder[EM],2,7.036465400285543,13.936825452585714,12.29860139693863,11.690556549377371
5391,2,effective step,[EM]thumbs up[EM]footprints[EM],0,12.866628429743033,16.528406039480032,11.41505395879125,15.061264397642153
5392,2,effective step,[EM]thumbs up[EM]footprints[EM],1,13.016800996389144,16.627425953018943,11.461151049662805,15.210113901683753
5393,2,effective step,[EM]thumbs up[EM]footprints[EM],2,12.493314177758618,16.160872453439072,11.312361269978387,14.678706875393608
5394,0,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],0,11.42585577002291,16.124705132568568,14.445268538839576,14.166553289336349
5395,0,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],1,11.780729999899979,16.349550673551885,14.568433889789338,14.451446194609964
5396,0,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],2,12.065075136280694,16.593008366179493,14.714955221418252,14.716842363955708
5397,0,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],0,10.857871326861847,15.511851724109034,13.062774473409949,13.036486284248616
5398,0,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],1,11.035593605780155,15.704359416100647,13.148388379375268,13.234458672959688
5399,0,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],2,11.017444557292778,15.743724245701552,13.21031475578176,13.233050816353263
5400,0,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],3,10.835323046441562,15.556721295896772,13.102303417227933,13.067102092423669
5401,2,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],0,11.907683602312565,14.204928064528227,9.832139847839562,13.470817030775775
5402,2,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],1,12.284449101010354,14.533042974756462,9.961365196363767,13.721691149605707
5403,2,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],2,12.093432766386265,14.370156922636598,9.80913023334785,13.676492420184472
5404,2,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],3,11.346611309413902,13.767721584433717,9.700070832499552,13.038572617880739
5405,3,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],0,14.60552151434818,15.754601309965615,15.884001682210318,14.02321504509811
5406,3,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],1,14.229272335660799,15.402223968754834,15.643919427002176,13.668613488203313
5407,3,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],2,14.454993790605325,15.640747524388612,15.8168901940352,13.859913194217317
5408,3,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],3,14.429716079031925,15.63133567087485,15.826918190419187,13.842286841918156
5409,3,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],4,14.41799632731251,15.638096381724878,15.845609047664274,13.837179944438569
5410,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],0,11.581831262304318,12.399128872769015,13.365963781896241,12.55956790320105
5411,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],1,11.21664822515384,12.280695595816432,13.354915565762912,12.265717350841495
5412,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],2,11.347690020217646,12.272745986123864,13.37416191104115,12.353367087588321
5413,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],3,11.497524458181234,12.386617163916853,13.393617519174851,12.517893755781591
5414,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],4,11.660182753197363,12.376957916896458,13.478851237486522,12.57241690097531
5415,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],5,12.212801644220285,12.489802724142326,13.393369576441463,13.0134876264206
5416,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],6,11.96535723117701,12.040812052676836,13.417843436937384,12.571212261216074
5417,3,effective reprimand,[EM]pouting face[EM]thumbs up[EM],0,14.222402626805838,15.567253322442454,15.794760288559736,13.811856581265772
5418,3,effective reprimand,[EM]pouting face[EM]thumbs up[EM],1,13.927917504252523,15.33907711294407,15.64861760922997,13.55108158374441
5419,3,effective reprimand,[EM]pouting face[EM]thumbs up[EM],2,14.084478162583514,15.438486715940153,15.758158794742524,13.693260560708516
5420,0,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],0,11.300353933913877,16.624121734450984,15.061170987999608,14.360603564032457
5421,0,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],1,11.439843027747026,16.73267209540726,15.106758617477135,14.48880699362072
5422,0,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],2,11.552967469924265,16.778838606992014,15.18843120542666,14.556737767763776
5423,2,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],0,13.311732144753098,13.997133342572246,10.465426017544052,13.725739792789204
5424,2,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],1,13.214538010323984,13.848604564190843,10.29233883788359,13.65758807816197
5425,2,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],2,13.104511754329703,13.770457175002845,10.430001580045667,13.505256373939933
5426,2,effective entrance,[EM]thumbs up[EM]door[EM],0,14.946689017597883,17.961227568542405,11.382932561662518,16.665056093121958
5427,2,effective entrance,[EM]thumbs up[EM]door[EM],1,15.430153442110779,18.306165300924906,11.534763905261707,17.06936663394148
5428,2,effective entrance,[EM]thumbs up[EM]door[EM],2,14.317252097900809,17.319176179954898,11.123395735559997,16.00275530520735
5429,2,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],0,14.56309024924667,17.45639369328931,11.197134112722683,16.19714869853835
5430,2,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],1,15.157074767638607,17.911776356752558,11.355940747381297,16.728781650269866
5431,2,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],2,14.375283897234802,17.230421711253875,11.130006486874246,15.996024381965821
5432,2,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],3,14.120687000899771,17.05352055163098,11.002475173464807,15.780598840267501
5433,0,effective entrance,[EM]woman dancing[EM]clapping hands[EM],0,10.860538867589613,13.975001236900336,11.403132201583123,13.646336886226377
5434,0,effective entrance,[EM]woman dancing[EM]clapping hands[EM],1,10.863560902520156,13.978445747648761,11.414378761810681,13.641660366749706
5435,0,effective entrance,[EM]woman dancing[EM]clapping hands[EM],2,10.351390531388274,13.584602951981815,11.356108373109338,13.156385923384477
5436,2,effective entrance,[EM]thumbs up[EM]door[EM],0,14.946689017597883,17.961227568542405,11.382932561662518,16.665056093121958
5437,2,effective entrance,[EM]thumbs up[EM]door[EM],1,15.430153442110779,18.306165300924906,11.534763905261707,17.06936663394148
5438,2,effective entrance,[EM]thumbs up[EM]door[EM],2,14.317252097900809,17.319176179954898,11.123395735559997,16.00275530520735
5439,2,effective entrance,[EM]door[EM]clinking glasses[EM],0,14.286128440544067,16.882123688797208,10.984322891637957,15.618155792883018
5440,2,effective entrance,[EM]door[EM]clinking glasses[EM],1,14.051011261975551,16.68300759082903,10.964436606256097,15.380409877153967
5441,2,effective entrance,[EM]door[EM]clinking glasses[EM],2,13.970063458053437,16.63976332015177,10.870766810492817,15.335597278718652
5442,2,effective entrance,[EM]thumbs up[EM]right arrow[EM],0,14.313114869431649,17.2683871583268,11.196563259408597,15.936207806726667
5443,2,effective entrance,[EM]thumbs up[EM]right arrow[EM],1,14.902789463475901,17.694018740366406,11.300251524873024,16.45652051007892
5444,2,effective entrance,[EM]thumbs up[EM]right arrow[EM],2,13.589327116998708,16.46961589502053,10.868585847939238,15.192101458400316
5445,0,effective entrance,[EM]dashing away[EM]door[EM],0,9.01378435959401,15.225349202688239,13.231733237815606,12.451814575981473
5446,0,effective entrance,[EM]dashing away[EM]door[EM],1,9.926052625062397,16.000010746139964,13.442680439978858,13.309856946874541
5447,0,effective entrance,[EM]dashing away[EM]door[EM],2,8.968168337592353,15.246372967843802,13.25677534774897,12.458755916707455
5448,2,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],0,14.616832122070223,17.6907503968945,11.319505036433162,16.3484124226565
5449,2,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],1,15.230624993800191,18.186014041031967,11.560197075865227,16.893665267993892
5450,2,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],2,14.117256049172028,17.156063199429447,11.126166343161394,15.801167793265295
5451,2,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],3,13.838135849345667,16.902013973015507,10.970602679326346,15.550341256081882
5452,3,foreign accent,[EM]airplane[EM]speaking head[EM],0,12.760864137715828,11.675463001769627,14.076150739109112,10.8703536699425
5453,3,foreign accent,[EM]airplane[EM]speaking head[EM],1,13.019753835695385,11.851860015668843,14.149755443344256,11.075308043190526
5454,3,foreign accent,[EM]airplane[EM]speaking head[EM],2,12.233710728035707,11.268212250685554,13.896389442559498,10.47127695221466
5455,3,foreign accent,[EM]alien[EM]speaking head[EM],0,13.787063202311884,14.234445478015767,14.63408583777997,11.834886345673269
5456,3,foreign accent,[EM]alien[EM]speaking head[EM],1,14.188877541905132,14.563224562801514,14.848697882842602,12.193305046141326
5457,3,foreign accent,[EM]alien[EM]speaking head[EM],2,13.70424404331445,14.155664800012588,14.610807910928466,11.731240766719488
5458,3,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],0,17.090762013579184,16.715417650119328,16.63036273639033,14.73561200996309
5459,3,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],1,17.26125093817464,16.926519965536453,16.75280582438862,14.924222085024837
5460,3,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],2,17.222473628129894,16.853480533443534,16.755056302099586,14.852888480876782
5461,3,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],3,17.28159990405975,16.831442492727266,16.69516239085681,14.89954610549924
5462,3,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],4,16.5859323115614,16.19432024221706,16.294140111786334,14.221995604235987
5463,3,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],5,16.654851381295533,16.238343945889486,16.33029313246442,14.288333369657591
5464,3,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],0,16.850628775367063,16.51418895423325,16.64651198638938,14.476948725572585
5465,3,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],1,17.090197787741477,16.739067224550965,16.782774957774922,14.718600925845015
5466,3,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],2,16.718804003016942,16.4378406324116,16.572380175927226,14.344043465506154
5467,3,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],3,16.72777139340448,16.47219655165307,16.60498642307463,14.330901173484932
5468,3,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],4,16.433196469723125,16.193238801525496,16.440380416567592,14.03627053856231
5469,3,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],0,17.142940646275513,16.81423016949492,16.774306166635835,14.791592362833583
5470,3,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],1,17.616561454006938,17.292977654945254,17.067265144089617,15.289824547755636
5471,3,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],2,18.31927682058438,17.912791551204602,17.51542365911571,15.95988342517424
5472,3,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],3,16.388264069102934,16.100860611756058,16.31928516372081,14.057336860662593
5473,2,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],0,13.089767879135833,14.427031281395765,12.509023286724206,13.090497269345603
5474,2,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],1,13.23008301851001,14.522309483703456,12.44310116891031,13.232965865103562
5475,2,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],2,13.009348487936382,14.46808444926649,12.37608536842853,13.137599769970453
5476,2,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],3,13.754220231971264,15.031634437235262,12.67795811472226,13.822703313614694
5477,2,foreign accent,[EM]speaking head[EM]woman shrugging[EM],0,13.573239557862228,14.815478588929835,9.193072949429471,15.676387441664216
5478,2,foreign accent,[EM]speaking head[EM]woman shrugging[EM],1,14.049132441644197,15.185792474289004,9.327260666975771,16.053652903415404
5479,2,foreign accent,[EM]speaking head[EM]woman shrugging[EM],2,13.441681314898412,14.57350816526269,9.18229424606678,15.5009940288127
5480,3,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],0,15.858321857364603,15.607371962784182,15.956972885907055,13.580329443924386
5481,3,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],1,16.233595433008706,15.996430278934964,16.21445834062201,13.953291336901325
5482,3,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],2,15.611316175330078,15.399270462973435,15.789214799647386,13.379891537869042
5483,3,foreign nation,[EM]airplane[EM]world map[EM],0,12.291643295468283,13.66282854971568,15.384712451048337,10.306974486827098
5484,3,foreign nation,[EM]airplane[EM]world map[EM],1,12.308307362096778,13.677719266442177,15.378028205171972,10.283479270731398
5485,3,foreign nation,[EM]airplane[EM]world map[EM],2,12.258369246208412,13.649512295010435,15.37119806477793,10.304284882821626
5486,3,foreign nation,[EM]alien[EM]United Nations[EM],0,14.599223077203991,15.35733445180771,15.940299523129735,12.158757073334682
5487,3,foreign nation,[EM]alien[EM]United Nations[EM],1,14.403077254890217,15.192112077026223,15.858898748490976,11.98479151012357
5488,3,foreign nation,[EM]alien[EM]United Nations[EM],2,14.107538090720832,14.941814471840358,15.722030696072814,11.7092210160508
5489,3,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],0,13.200668443931436,14.258717698137515,15.272397508334096,10.914817686834366
5490,3,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],1,13.204417848819288,14.2947636508411,15.272532314160056,10.934755338596993
5491,3,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],2,13.267155686049001,14.361420523969834,15.323471399679,11.002748581219894
5492,3,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],3,13.395294059299134,14.417047057692052,15.343085799634256,11.082524826607903
5493,3,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],4,13.259991636761555,14.317011956374618,15.312141427859574,10.971796169287565
