epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
472,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9114285714285715,0.5335733182161753,0.5971428571428571,0.6949565381708239,0.9928571428571429,0.7824569083222072,0.7066447982918335,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9746031746031747,0.34268518518518526,0.8961904761904763,0.5247448979591836,0.5828571428571429,0.6778835978835979,0.9952380952380953,0.7691404011135191,0.687425063138914
473,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9793650793650793,0.34433862433862444,0.9114285714285715,0.5335733182161753,0.5966666666666667,0.6941761148904007,0.9928571428571429,0.7819284080304783,0.706952803439413,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9730158730158729,0.3421560846560847,0.8971428571428571,0.5254062736205592,0.5828571428571429,0.6778174603174602,0.9952380952380953,0.7690577203011192,0.6888573585356802
474,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9095238095238095,0.5325151171579743,0.599047619047619,0.6973110355253211,0.993452380952381,0.7839221050732498,0.7068145228889645,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.34222222222222226,0.8952380952380953,0.5242157974300831,0.5833333333333334,0.6783465608465608,0.9928571428571429,0.768835927797661,0.6877919624412285
475,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.344404761904762,0.9085714285714286,0.5319860166288738,0.5966666666666667,0.6941439909297051,0.9928571428571429,0.7814363438116358,0.7046779408485211,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.8961904761904761,0.5246787603930461,0.5819047619047619,0.6767592592592593,0.9928571428571429,0.7675180379310749,0.685996318978211
476,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.34387566137566145,0.9123809523809524,0.5341024187452759,0.599047619047619,0.697072940287226,0.9928571428571429,0.7835513902099603,0.7063587396511799,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.34222222222222226,0.8990476190476191,0.5263321995464852,0.5823809523809523,0.6771371882086167,0.9928571428571429,0.7680884774313762,0.686685829391857
477,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.344404761904762,0.9114285714285715,0.5338378684807256,0.5976190476190476,0.6957898715041573,0.9933333333333333,0.7829753894893617,0.7067300361306299,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3427513227513228,0.8971428571428571,0.5253401360544216,0.5800000000000001,0.674510582010582,0.9928571428571429,0.7668084367297175,0.6879381510613229
478,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.34328042328042335,0.9123809523809525,0.5341024187452759,0.5957142857142856,0.6932180650037791,0.9928571428571429,0.7811818704778783,0.7058954614989608,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.3415608465608466,0.8990476190476191,0.5263133030990174,0.5833333333333334,0.6783465608465608,0.9928571428571429,0.7690402908659746,0.6876131464728151
479,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9793650793650793,0.34433862433862444,0.9123809523809524,0.5341024187452759,0.5966666666666667,0.6941439909297051,0.9928571428571429,0.7819524736893945,0.7061220753087624,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.8990476190476191,0.5263321995464852,0.5838095238095239,0.6788756613756612,0.9928571428571429,0.7691358289011394,0.6870962467632534
480,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9104761904761904,0.5330442176870749,0.5942857142857143,0.6913662131519275,0.9928571428571429,0.7799520521185536,0.7045665982544642,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9730158730158729,0.3421560846560847,0.897142857142857,0.5252739984882842,0.5804761904761905,0.6750396825396825,0.9952380952380953,0.7671204624787493,0.6860972422112325
481,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9793650793650793,0.34433862433862444,0.9114285714285715,0.5337244897959184,0.5966666666666667,0.6941761148904007,0.9928571428571429,0.7816632796857591,0.7050274397597014,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9698412698412698,0.3410317460317461,0.8990476190476191,0.5263321995464852,0.580952380952381,0.6756349206349206,0.9928571428571429,0.7667017190733932,0.6859057474481239
482,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9095238095238095,0.5324489795918367,0.5961904761904762,0.6938454270597127,0.9928571428571429,0.7817836802301567,0.7062587365346389,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3427513227513228,0.8980952380952382,0.5258030990173846,0.5823809523809523,0.6773544973544974,0.9928571428571429,0.7684386676206617,0.6877131780326651
483,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9085714285714286,0.5319198790627362,0.5966666666666667,0.6940778533635676,0.9928571428571429,0.7816688146547097,0.7052366901689427,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3427513227513228,0.8961904761904761,0.5247448979591836,0.5800000000000001,0.6745634920634921,0.9928571428571429,0.7664561287747101,0.6872110600666266
484,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9777777777777776,0.3438095238095239,0.9085714285714286,0.5319860166288738,0.5971428571428572,0.6949754346182918,0.9928571428571429,0.7820890634088004,0.7052173888168322,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9730158730158729,0.3421560846560847,0.900952380952381,0.5275888133030989,0.5828571428571429,0.6780347694633408,0.9952380952380953,0.769235098396962,0.6871479225448874
485,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9114285714285716,0.5335733182161753,0.5961904761904762,0.6936810279667421,0.9928571428571429,0.7818819223705813,0.7065188637254698,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3427513227513228,0.9028571428571429,0.5285808767951625,0.5847619047619048,0.6801190476190475,0.9928571428571429,0.7705876196233901,0.6900065904953728
486,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.344404761904762,0.9085714285714286,0.5319860166288738,0.5961904761904762,0.6942554799697658,0.9933333333333333,0.7813743319792741,0.705376700664323,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.9,0.5269935752078608,0.5828571428571429,0.6778174603174602,0.9928571428571429,0.768821266110871,0.68858637006083
487,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.344404761904762,0.9085714285714286,0.5319860166288738,0.5966666666666667,0.6948507180650038,0.9933862433862434,0.7820884921773624,0.7054037766517405,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9746031746031746,0.3427513227513228,0.9,0.5269935752078608,0.5838095238095238,0.6790079365079366,0.9952380952380953,0.7701646346081927,0.6887207589991644
488,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.344404761904762,0.9104761904761905,0.5331953892668179,0.5957142857142856,0.6938586545729404,0.9933333333333333,0.7811218775625,0.7051275429460163,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9730158730158729,0.3421560846560847,0.8990476190476191,0.5263983371126227,0.5833333333333334,0.6784977324263038,0.9952380952380953,0.7696750315715966,0.6887733747700218
489,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650793,0.34433862433862444,0.9114285714285715,0.5337244897959184,0.5952380952380952,0.6931972789115646,0.9933333333333333,0.7809200692274426,0.7049060541582077,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9746031746031746,0.34268518518518526,0.9,0.5269935752078608,0.5842857142857142,0.6793386243386242,0.9952380952380953,0.7705019884174091,0.6886401123927379
490,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9114285714285716,0.5337244897959182,0.5952380952380952,0.6931972789115647,0.9933333333333333,0.7810791478673008,0.7053359329750278,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9730158730158729,0.3421560846560847,0.8980952380952382,0.5259353741496597,0.5800000000000001,0.6745767195767195,0.9952380952380953,0.7669726342065412,0.6871914587155619
491,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9114285714285716,0.5337244897959184,0.5966666666666667,0.6944935752078609,0.9928571428571429,0.7819759654274104,0.7053913890444228,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9746031746031746,0.3427513227513228,0.9,0.5269935752078608,0.5833333333333334,0.6783465608465609,0.9952380952380953,0.769865419810339,0.6886533053086692
492,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34493386243386254,0.9095238095238095,0.5326662887377173,0.5961904761904762,0.6938510959939531,0.9928571428571429,0.7815455043628604,0.7061541734859786,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9746031746031746,0.3427513227513228,0.8990476190476191,0.5263983371126227,0.5838095238095238,0.6790929705215419,0.9952380952380953,0.7699885566985298,0.6890090971223263
493,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.344404761904762,0.9114285714285716,0.5337244897959184,0.5952380952380953,0.6926889644746788,0.9928571428571429,0.7806360077484918,0.7052686735335479,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9746031746031746,0.3427513227513228,0.900952380952381,0.5275226757369614,0.5842857142857143,0.679537037037037,0.9952380952380953,0.7703868047403015,0.6885731907577652
494,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.344404761904762,0.9114285714285715,0.5337244897959184,0.5971428571428572,0.6948715041572183,0.9928571428571429,0.7820762826292044,0.704990370124719,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9730158730158729,0.3421560846560847,0.8990476190476191,0.5263983371126227,0.5823809523809524,0.6772883597883598,0.9952380952380953,0.7688977806216656,0.6880805817467206
495,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9123809523809525,0.534253590325019,0.5947619047619048,0.6919614512471656,0.9904761904761905,0.77990828829707,0.7048954427817422,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34328042328042335,0.9,0.5269935752078608,0.5819047619047619,0.676626984126984,0.9928571428571429,0.7683220667624239,0.6884370213830459
496,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9809523809523809,0.34493386243386254,0.9104761904761905,0.5331953892668179,0.5966666666666667,0.6942101284958427,0.9904761904761905,0.7814402279573942,0.7053252976624771,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.8990476190476191,0.5263983371126227,0.5852380952380952,0.680746409674981,0.9928571428571429,0.7705066940836194,0.6887004980210154
497,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9793650793650793,0.34433862433862444,0.9123809523809525,0.5342535903250188,0.5971428571428572,0.6946730914588056,0.9904761904761905,0.781849301747613,0.7064582758214981,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.8990476190476191,0.5263321995464852,0.5847619047619048,0.6800661375661374,0.9928571428571429,0.7702545755839265,0.6897975771291103
498,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9104761904761904,0.5329780801209372,0.5976190476190476,0.695551776266062,0.9904761904761905,0.7823357703198824,0.7060755883611985,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9746031746031747,0.34268518518518526,0.897142857142857,0.5252739984882842,0.5847619047619048,0.6802173091458804,0.9952380952380953,0.7707441142309922,0.6890905505307481
499,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9085714285714286,0.5320710506424792,0.5976190476190476,0.6954006046863189,0.9904761904761905,0.7819243453691297,0.7067785415995367,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9714285714285714,0.3415608465608466,0.8990476190476191,0.5263983371126227,0.5852380952380952,0.6805291005291004,0.9952380952380953,0.7711009537064816,0.6907336598755235
500,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.344404761904762,0.9142857142857143,0.5352267573696144,0.598095238095238,0.6962868480725622,0.9933333333333333,0.7834002408299915,0.7070452159837265,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9746031746031746,0.3427513227513228,0.901904761904762,0.5280517762660619,0.5842857142857142,0.679537037037037,0.9952380952380953,0.7706495027155199,0.6900381919377012
501,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.344404761904762,0.9104761904761905,0.5330442176870748,0.5985714285714285,0.696609977324263,0.9928571428571429,0.7833979051269242,0.7064306341235993,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9730158730158729,0.3421560846560847,0.9,0.5268613000755857,0.5866666666666667,0.6823998488284203,0.9952380952380953,0.7721187807609597,0.6898593639035653
502,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9133333333333334,0.5346315192743764,0.5966666666666666,0.6943424036281179,0.9904761904761905,0.7814130083907969,0.7068719832095178,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.3415608465608466,0.9,0.5269274376417233,0.5852380952380952,0.6805952380952381,0.9928571428571429,0.7703289546819958,0.6893221042517786
503,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9104761904761904,0.5329780801209372,0.5957142857142856,0.6931708238851096,0.9904761904761905,0.78052812800338,0.7052644611354651,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.897142857142857,0.5252739984882842,0.5828571428571429,0.677836356764928,0.9928571428571429,0.7686749677868054,0.6881125317322295
504,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9123809523809525,0.5340362811791383,0.5980952380952381,0.6960147392290249,0.9904761904761905,0.7825489949204144,0.705814199649797,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.9,0.5269274376417233,0.5838095238095238,0.6788756613756612,0.9928571428571429,0.7693505634672173,0.6888408090859747
505,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9123809523809525,0.5341024187452759,0.5971428571428572,0.6948904006046862,0.9904761904761905,0.7817073241226777,0.7050655224565386,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.900952380952381,0.5275226757369614,0.5823809523809524,0.6772883597883598,0.9928571428571429,0.7685255805868078,0.6879425297554388
506,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9152380952380952,0.5356897203325774,0.5971428571428572,0.695247543461829,0.9909523809523809,0.781986755355925,0.7056632502038516,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.3415608465608466,0.8990476190476191,0.5263983371126227,0.5823809523809524,0.6771560846560847,0.9928571428571429,0.76809215752302,0.687119649060926
507,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9114285714285716,0.5335733182161753,0.6,0.6982634164777021,0.9904761904761905,0.7839562999158718,0.7066564090620685,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.96984126984127,0.3410978835978836,0.901904761904762,0.5280517762660619,0.5866666666666667,0.6821164021164021,0.9928571428571429,0.7719382851847592,0.690684549371762
508,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9142857142857143,0.5351606198034768,0.5995238095238095,0.6976681783824641,0.9904761904761905,0.783659688122223,0.7070969182430674,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.901904761904762,0.5280517762660619,0.5871428571428572,0.6827116402116402,0.9928571428571429,0.7720611018791317,0.6897886141187429
509,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9104761904761904,0.5330442176870749,0.5995238095238095,0.6975359032501888,0.9904761904761905,0.7831435723986742,0.7058265886538,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.901904761904762,0.5279856386999244,0.5842857142857143,0.679537037037037,0.9928571428571429,0.7699965955986519,0.6892509839631997
510,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9085714285714286,0.5319860166288738,0.5985714285714285,0.696609977324263,0.9880952380952381,0.7818571405597261,0.7042239095754598,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34328042328042335,0.9038095238095238,0.529109977324263,0.5852380952380952,0.6807464096749811,0.9928571428571429,0.7712607185587631,0.6894903055488052
511,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9085714285714286,0.5319860166288738,0.598095238095238,0.6960147392290249,0.9880952380952381,0.7815877199681937,0.7040220688875293,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9698412698412698,0.3410317460317461,0.9028571428571429,0.5285808767951625,0.5838095238095239,0.6790079365079366,0.9928571428571429,0.7697249626044947,0.6887602151029706
512,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9123809523809525,0.5341024187452759,0.5995238095238096,0.6977343159486016,0.9904761904761905,0.783410778206383,0.7059581027471381,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158731,0.3421560846560847,0.9028571428571429,0.5285808767951625,0.5847619047619047,0.6800661375661374,0.9928571428571429,0.7704263773169476,0.6891609367544482
513,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9095238095238095,0.5324489795918367,0.6,0.6985544217687074,0.991005291005291,0.783911440496422,0.7055304621079371,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.9038095238095238,0.529109977324263,0.5814285714285715,0.6762301587301587,0.9928571428571429,0.7679598985202645,0.6877108062909296
514,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9142857142857143,0.5351606198034768,0.6004761904761905,0.699215797430083,0.9909523809523809,0.7847216284855917,0.7073521272694775,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.901904761904762,0.5279856386999244,0.5847619047619048,0.680151171579743,0.9928571428571429,0.7702980172734033,0.6893355145688449
515,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9133333333333334,0.5346315192743764,0.5980952380952381,0.6959486016628873,0.9880952380952381,0.782084853187397,0.7057518352361759,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.9028571428571429,0.5285808767951625,0.5814285714285714,0.6762679516250945,0.9928571428571429,0.7677240665130832,0.6878179780276036
516,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9123809523809525,0.5340362811791383,0.599047619047619,0.6970068027210884,0.9880952380952381,0.782779007301329,0.7062948765064747,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.900952380952381,0.5275226757369614,0.5847619047619048,0.6801700680272108,0.9928571428571429,0.7703303656800098,0.6899296894658346
517,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9123809523809525,0.5343008314436886,0.5985714285714286,0.6964777021919879,0.9880952380952381,0.7823534201394359,0.7058687527229102,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3427513227513228,0.901904761904762,0.5280517762660619,0.5847619047619048,0.680302343159486,0.9928571428571429,0.7705212953335134,0.690019816689066
518,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9104761904761904,0.5329780801209373,0.600952380952381,0.6992554799697657,0.9880952380952381,0.7842111543376286,0.7071875649919659,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.901904761904762,0.5279195011337868,0.5838095238095238,0.6792441421012849,0.9928571428571429,0.7697124404647079,0.6896760544315558
519,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9123809523809525,0.5341024187452759,0.6004761904761905,0.6988114134542706,0.9880952380952381,0.7836370655300945,0.706219114068704,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3427513227513228,0.9019047619047621,0.5281179138321995,0.5833333333333334,0.6785638699924412,0.9928571428571429,0.7693419714751469,0.68960958007611
520,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9114285714285715,0.5335733182161753,0.6004761904761905,0.6986602418745276,0.9904761904761905,0.7837790805598983,0.7056491555488253,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3427513227513228,0.900952380952381,0.5275226757369614,0.5861904761904762,0.681672335600907,0.9928571428571429,0.7715015366026876,0.6902175284887893
521,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9123809523809525,0.5341024187452759,0.599047619047619,0.6968556311413454,0.9904761904761905,0.783084184312933,0.7056337047949047,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.900952380952381,0.5274565381708238,0.581904761904762,0.6766931216931217,0.9928571428571429,0.7678994232489772,0.6878138839984014
