epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
431,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11602985638699925,0.9793650793650793,0.3446957671957672,0.9047619047619048,0.530702947845805,0.5928571428571429,0.6916005291005289,0.9944444444444445,0.7779250614449776,0.7058570601074196,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.33990740740740744,0.8838095238095238,0.5179195011337868,0.5823809523809523,0.6785468631897205,0.9928571428571429,0.7663517583365208,0.6915725236597395
432,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9825396825396825,0.34582010582010586,0.9028571428571429,0.5296447467876039,0.5942857142857143,0.6934523809523809,0.9968253968253968,0.7800494102048176,0.7086811275400756,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.33944444444444444,0.8847619047619049,0.5185015117157974,0.5819047619047619,0.6785260770975058,0.9933333333333333,0.7661820259630824,0.6921247318115075
433,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9793650793650793,0.34476190476190477,0.9047619047619048,0.5307690854119426,0.5942857142857143,0.6932067271352986,0.9968253968253968,0.7793894131685659,0.7072190130048582,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.96984126984127,0.34118291761148906,0.8857142857142857,0.5188265306122448,0.5833333333333334,0.6803968253968253,0.9933862433862434,0.7675075001492785,0.6924760975760941
434,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650793,0.3446957671957672,0.900952380952381,0.5286526832955404,0.5933333333333333,0.691912320483749,0.9952380952380953,0.7782766206735974,0.7062545655094297,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9682539682539683,0.340436507936508,0.8809523809523809,0.5161810279667423,0.5828571428571429,0.6791421012849586,0.9928571428571429,0.7665051000814311,0.6915758423127405
435,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11602985638699925,0.9809523809523809,0.34522486772486777,0.9047619047619048,0.5307690854119426,0.5942857142857143,0.6930555555555555,0.9944444444444445,0.7792906071259739,0.7074820274380034,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9619047619047619,0.33825396825396825,0.8828571428571428,0.5172260015117158,0.5819047619047619,0.6783862433862434,0.9928571428571429,0.7657333153052917,0.6915146327115643
436,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9825396825396825,0.3457539682539683,0.9028571428571429,0.5295786092214664,0.5947619047619048,0.6937830687830688,0.9968253968253968,0.78017707092109,0.7086839918817883,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9619047619047619,0.33825396825396825,0.8857142857142857,0.5189777021919879,0.5823809523809523,0.6786980347694634,0.9928571428571429,0.7657006542459068,0.6918553512055184
437,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9809523809523809,0.34522486772486777,0.9047619047619048,0.5307690854119426,0.5942857142857143,0.693505291005291,0.9968253968253968,0.7802081251523253,0.70891816367297,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.3393783068783069,0.8828571428571428,0.5173771730914587,0.5828571428571429,0.6793461829176114,0.9928571428571429,0.7666015845943454,0.6924311084062895
438,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9857142857142858,0.34702947845804993,0.9028571428571428,0.5295786092214664,0.5942857142857143,0.6933068783068782,0.9968253968253968,0.7801660960622427,0.7083377082573244,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.339973544973545,0.8857142857142857,0.5189115646258503,0.5828571428571429,0.6803250188964474,0.9933862433862434,0.766954386341318,0.69158386088278
439,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9825396825396826,0.3459051398337113,0.9038095238095238,0.530239984882842,0.5938095238095238,0.6929289493575208,0.9968253968253968,0.7798724650340148,0.7083560832738502,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.3393783068783069,0.8838095238095238,0.5179195011337869,0.5804761904761905,0.6762849584278156,0.9928571428571429,0.7647952179333019,0.6913037410390954
440,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9793650793650793,0.3446957671957672,0.9038095238095238,0.5301077097505669,0.5942857142857143,0.6933068783068782,0.9968253968253968,0.7798788604416689,0.7081917821926912,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9634920634920635,0.3387830687830688,0.8857142857142857,0.5190306122448979,0.5823809523809523,0.6785997732426304,0.9928571428571429,0.7662669539615076,0.6920719292775273
441,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11602985638699925,0.9841269841269841,0.3463492063492064,0.9038095238095238,0.5301738473167045,0.5971428571428572,0.6967120181405895,0.9944444444444445,0.7816877525522802,0.7088525205828987,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.340124716553288,0.8838095238095238,0.5177551020408162,0.5842857142857142,0.6810185185185185,0.9928571428571429,0.7678295021174727,0.6927582247756608
442,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11602985638699925,0.9841269841269841,0.3463492063492064,0.9047619047619048,0.530702947845805,0.5961904761904762,0.695978835978836,0.9944444444444445,0.7812598176056886,0.708822452980172,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.339973544973545,0.8838095238095239,0.5179062736205593,0.5842857142857143,0.6807823129251701,0.9928571428571429,0.7676285222338627,0.6929092220356513
443,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11602985638699925,0.9841269841269841,0.3463492063492064,0.9047619047619048,0.5307690854119426,0.5980952380952381,0.6978306878306877,0.9952380952380953,0.7827829041547351,0.7103046814362265,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.33944444444444444,0.8857142857142857,0.5189777021919878,0.5861904761904763,0.6836791383219954,0.9933862433862434,0.7692719552989922,0.6932607185585427
444,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269841,0.3463492063492064,0.9047619047619048,0.5307690854119426,0.5947619047619048,0.6943386243386241,0.9968253968253968,0.7806864675547592,0.7089728955591409,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.33944444444444444,0.8828571428571428,0.5173771730914587,0.5838095238095238,0.6801341647770219,0.9928571428571429,0.7670518657335514,0.6924816730108057
445,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269841,0.3463492063492064,0.9047619047619048,0.5306368102796674,0.5928571428571429,0.6915022675736961,0.9968253968253968,0.7788264096167903,0.7084148803224309,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.33944444444444444,0.8847619047619049,0.5184353741496598,0.5828571428571429,0.6788454270597128,0.9928571428571429,0.7661823119684146,0.691729577047203
446,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9857142857142858,0.34730158730158733,0.9066666666666667,0.531761148904006,0.5966666666666667,0.6958994708994709,0.9976190476190476,0.7818207442720894,0.7090948796275243,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9634920634920634,0.33884920634920634,0.8857142857142857,0.5189777021919878,0.5847619047619048,0.6816685563114133,0.9933862433862434,0.7673769728931759,0.6914896220246397
447,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269841,0.3463492063492064,0.9057142857142857,0.531298185941043,0.5947619047619048,0.6935525321239606,0.9976190476190476,0.7806219276315649,0.7089589600660651,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.339973544973545,0.8828571428571429,0.5173771730914587,0.5842857142857143,0.6810544217687073,0.9933862433862434,0.7676055869716056,0.6925576231814508
448,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269841,0.3463492063492064,0.9047619047619048,0.530702947845805,0.5947619047619048,0.6939021164021164,0.9976190476190476,0.7807993438716462,0.70955356571218,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9682539682539681,0.34050264550264553,0.8809523809523809,0.5163189720332577,0.5823809523809524,0.679155328798186,0.9933333333333333,0.7662488353360735,0.6921978147102131
449,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.34643424036281184,0.9076190476190478,0.5323563869992441,0.5952380952380952,0.6944312169312169,0.9968253968253968,0.7810601236687658,0.7097844827334621,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.33952947845804987,0.8838095238095238,0.5179724111866969,0.5852380952380952,0.6820578231292516,0.9928571428571429,0.768180588076206,0.6930797278727883
450,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9825396825396825,0.34597127739984884,0.9066666666666665,0.5317743764172335,0.5957142857142856,0.6949603174603174,0.9952380952380953,0.7807322868345051,0.7084757459295271,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9682539682539681,0.3406538170823885,0.8838095238095236,0.5179062736205593,0.5852380952380952,0.681859410430839,0.9928571428571429,0.7682888125322582,0.6926232676839275
451,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9825396825396825,0.34582010582010586,0.9076190476190478,0.5322373393801965,0.5966666666666667,0.6957804232804232,0.9968253968253968,0.7816501252868382,0.7094512160308375,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9682539682539683,0.3406538170823885,0.8838095238095236,0.5178401360544217,0.5857142857142857,0.682348828420257,0.9928571428571429,0.7685910779164128,0.6935410612918714
452,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.3465003779289494,0.9038095238095238,0.5301738473167045,0.599047619047619,0.6986904761904762,0.9968253968253968,0.7835371233738155,0.7099949585337263,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.34012471655328796,0.8809523809523809,0.5162528344671202,0.5828571428571429,0.6787792894935751,0.9928571428571429,0.7661922257465776,0.692710748906321
453,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.3465003779289494,0.9038095238095238,0.530239984882842,0.5947619047619047,0.6940343915343915,0.9976190476190476,0.781024363815995,0.7099624619301967,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.34012471655328796,0.8819047619047619,0.5169142101284958,0.5842857142857142,0.6811980347694633,0.9928571428571429,0.7676909408688525,0.6924441646706498
454,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9825396825396826,0.34597127739984884,0.9047619047619048,0.530702947845805,0.5957142857142858,0.6947562358276643,0.9968253968253968,0.7809766258921185,0.7090221096923571,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.33944444444444444,0.8828571428571428,0.5173771730914587,0.5861904761904762,0.683202947845805,0.9933862433862434,0.768598163118334,0.6920733779210867
455,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.3465003779289494,0.9047619047619048,0.5308352229780802,0.5942857142857143,0.6932879818594104,0.9968253968253968,0.7804077602862273,0.7094388277461261,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9634920634920634,0.3389153439153439,0.8819047619047619,0.5169142101284958,0.5833333333333334,0.6797902494331066,0.9928571428571429,0.7667850259611197,0.6921453013726007
456,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9825396825396825,0.34597127739984884,0.9038095238095238,0.5301738473167045,0.5952380952380952,0.6941477702191987,0.9952380952380953,0.7804461441360767,0.7091538344932106,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.965079365079365,0.3395956160241875,0.8828571428571428,0.5172581254724111,0.5852380952380952,0.682197656840514,0.9933862433862434,0.7680383721680357,0.692684391456272
457,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.3469236583522298,0.9038095238095238,0.5301209372637944,0.5942857142857143,0.6932879818594104,0.9976190476190476,0.7805359335635957,0.7097176203367911,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9666666666666667,0.340124716553288,0.8809523809523809,0.5163189720332577,0.5876190476190476,0.6849754346182917,0.991156462585034,0.7696455634907599,0.6932147982094493
458,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9841269841269842,0.3469236583522298,0.9047619047619048,0.5307690854119426,0.5947619047619048,0.6936186696900983,0.9952380952380953,0.7803693217928815,0.7091194617402352,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9666666666666667,0.340124716553288,0.8819047619047619,0.5168480725623583,0.5842857142857142,0.6811394557823129,0.991005291005291,0.7672583134704557,0.6926767027132014
459,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9825396825396825,0.34597127739984884,0.9085714285714286,0.5329837490551775,0.5952380952380952,0.6940816326530611,0.9968253968253968,0.7809984653802909,0.7103018224366824,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.3393783068783069,0.8847619047619049,0.5184486016628873,0.5838095238095238,0.6802532123960696,0.9928571428571429,0.766912258175596,0.6922461534414026
460,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9825396825396826,0.34597127739984884,0.9038095238095238,0.530239984882842,0.5952380952380952,0.6939965986394557,0.9976190476190476,0.7809337832939889,0.7092907712424346,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.3393783068783069,0.8819047619047619,0.5169142101284958,0.5842857142857143,0.6807709750566893,0.9933333333333333,0.7671649634836356,0.6919537194608371
461,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.3469236583522298,0.9085714285714286,0.5328325774754346,0.5938095238095238,0.6925736961451248,0.9976190476190476,0.7805144848268307,0.7095214854553813,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9682539682539683,0.34058767951625096,0.8847619047619049,0.5183824640967498,0.5838095238095239,0.6802872260015117,0.9933862433862434,0.7671566261714377,0.6920456424837493
462,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9841269841269842,0.3469236583522298,0.9038095238095238,0.5301870748299319,0.5952380952380953,0.6943650793650793,0.9952380952380953,0.7807068318621833,0.7093862861020522,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9650793650793652,0.3393783068783069,0.8809523809523809,0.5161148904006048,0.5838095238095238,0.6807086167800454,0.9912698412698412,0.7667559360041317,0.692093722152152
463,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9873015873015872,0.34798185941043086,0.9047619047619048,0.5311394557823129,0.5952380952380952,0.6949527588813302,0.9952380952380953,0.7810339495036024,0.709386152409127,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.3400585789871505,0.8809523809523809,0.5161678004535147,0.5842857142857143,0.6817932728647014,0.9933862433862434,0.7677710894559022,0.6921352225604306
464,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9873015873015872,0.34798185941043086,0.9038095238095238,0.5301738473167045,0.5957142857142856,0.6948091458805745,0.9976190476190476,0.7814380159270383,0.7098275065804003,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.34012471655328796,0.8799999999999999,0.5157048374905517,0.5871428571428571,0.6844595616024187,0.9933333333333333,0.7696391310991272,0.6931114876252412
465,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9857142857142858,0.3474527588813303,0.9047619047619048,0.530702947845805,0.5976190476190477,0.6974149659863945,1.0,0.783781592452471,0.7106971065030886,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9682539682539681,0.3406538170823885,0.879047619047619,0.5151757369614512,0.5857142857142857,0.6829648526077097,0.9936507936507936,0.7686893333118812,0.6924556098169485
466,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9873015873015872,0.34798185941043086,0.901904761904762,0.5291156462585034,0.5971428571428572,0.6969179894179893,1.0,0.7836577763772073,0.7111734055209191,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9634920634920634,0.33884920634920634,0.8828571428571428,0.5177154195011338,0.5857142857142857,0.6831500377928948,0.9940476190476191,0.7688605865788382,0.6927266787799623
467,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9841269841269842,0.3468575207860922,0.901904761904762,0.5291156462585034,0.5976190476190477,0.6971504157218443,1.0,0.7835593313700921,0.7109202308710445,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.33952947845804987,0.8838095238095238,0.5179195011337869,0.5861904761904762,0.6831897203325774,0.9936507936507936,0.769030943632965,0.6934028980692295
468,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9857142857142858,0.3474527588813303,0.9038095238095238,0.5301738473167045,0.5952380952380952,0.6946182917611489,0.9976190476190476,0.7814375721427371,0.7101190234147585,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.34012471655328796,0.88,0.5158560090702947,0.5857142857142857,0.6827267573696144,0.9933862433862434,0.7684113131926906,0.6926494346516682
469,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9857142857142858,0.3474527588813303,0.9057142857142858,0.5312320483749056,0.5947619047619048,0.6935525321239606,0.9976190476190476,0.7810297011877906,0.7101226464818142,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.965079365079365,0.3395956160241875,0.8819047619047619,0.5168480725623583,0.5861904761904762,0.6832558578987149,0.9933862433862434,0.7689641720834293,0.6932658123161134
470,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.34692365835222977,0.9038095238095238,0.5301738473167045,0.5961904761904762,0.6958276643990929,0.9976190476190476,0.7820284059124639,0.7100716146327605,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.965079365079365,0.339510582010582,0.8838095238095238,0.5179724111866969,0.5861904761904762,0.6834618291761149,0.9936507936507936,0.7694873564481777,0.6935066877198817
471,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9857142857142858,0.3474527588813303,0.9057142857142858,0.5312320483749056,0.5952380952380952,0.6943537414965987,0.9976190476190476,0.7813046538626814,0.7099272997843772,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.34019085411942557,0.8847619047619049,0.5185015117157974,0.5852380952380952,0.682046485260771,0.9933333333333333,0.7687322855836842,0.6935032197076039
472,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269841,0.3467724867724868,0.9038095238095238,0.5301738473167045,0.5952380952380952,0.6943537414965987,0.9976190476190476,0.7811517127864566,0.7090518462963968,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9650793650793652,0.3395956160241875,0.8828571428571428,0.5175094482237339,0.5866666666666666,0.684057067271353,0.9933862433862434,0.7695341196951324,0.6924420235478305
473,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9857142857142858,0.3474527588813303,0.901904761904762,0.5291156462585034,0.5966666666666667,0.6960922146636431,0.9976190476190476,0.7825197304412252,0.7105570953997431,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.34019085411942557,0.8828571428571428,0.5174433106575964,0.5866666666666667,0.6838510959939532,0.9933333333333333,0.7697388796513059,0.6934295603064327
474,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9825396825396826,0.34597127739984884,0.9038095238095238,0.5301738473167045,0.5947619047619048,0.6937509448223734,0.9968253968253968,0.7806348393452343,0.7101610082580754,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.965079365079365,0.339510582010582,0.8819047619047619,0.5169142101284958,0.5852380952380952,0.6818877551020407,0.9928571428571429,0.7686946853325543,0.6934927069517447
475,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9825396825396826,0.34597127739984884,0.9047619047619048,0.5307690854119426,0.5957142857142856,0.6950925925925926,0.9968253968253968,0.7813635754658504,0.7101947845566376,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9634920634920634,0.3389153439153439,0.8819047619047619,0.5168480725623583,0.5838095238095239,0.6807615268329554,0.9933333333333333,0.767066894855584,0.6916356324059965
476,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.3465003779289494,0.9057142857142858,0.531298185941043,0.5961904761904763,0.6958390022675738,0.9968253968253968,0.7817758822358926,0.7104171076014002,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9634920634920634,0.3389153439153439,0.8828571428571428,0.5173771730914587,0.5852380952380952,0.6820767195767196,0.9904761904761905,0.7677242574705171,0.6924107353354153
477,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.3468575207860922,0.9047619047619048,0.5307690854119426,0.5961904761904763,0.6953571428571428,0.9976190476190476,0.7816133807032151,0.7095340040167801,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9634920634920635,0.33884920634920634,0.8819047619047619,0.5168480725623582,0.5852380952380952,0.6825,0.9933862433862434,0.768086729844347,0.6921670501905988
478,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.3468575207860922,0.9038095238095238,0.5301209372637943,0.5947619047619048,0.6937037037037036,0.9976190476190476,0.780485876702611,0.7091167559740088,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9666666666666667,0.3400585789871504,0.8809523809523809,0.5163189720332577,0.5838095238095238,0.6807615268329554,0.991005291005291,0.7668726354419467,0.6924369848209744
479,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9857142857142858,0.3474527588813303,0.9047619047619048,0.5306368102796674,0.5942857142857142,0.6930895691609977,0.9952380952380953,0.7799215354671832,0.7092151866835787,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.340124716553288,0.8809523809523809,0.5162660619803477,0.5861904761904762,0.683202947845805,0.9933333333333333,0.7688477794546922,0.6926748517743209
480,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9857142857142858,0.3474527588813303,0.9057142857142857,0.5312320483749056,0.5952380952380952,0.6944123204837489,0.9952380952380953,0.7807745972327284,0.7099414133460562,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9682539682539681,0.3406538170823885,0.8809523809523809,0.5163851095993953,0.5847619047619047,0.6818197278911565,0.9933862433862434,0.7682043853120233,0.6936313866922169
481,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.34692365835222977,0.9076190476190478,0.5323563869992441,0.5952380952380952,0.694261148904006,0.9976190476190476,0.781623971325655,0.7111506191191559,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9682539682539681,0.3406538170823885,0.8828571428571428,0.5174433106575964,0.5842857142857142,0.6812528344671201,0.9933862433862434,0.7680991503071423,0.6937737885010218
482,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9841269841269842,0.34692365835222977,0.9066666666666667,0.5318272864701437,0.5952380952380952,0.6944312169312168,0.9952380952380953,0.7807047540307256,0.7098271190991756,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9666666666666667,0.34012471655328796,0.8828571428571429,0.5174433106575963,0.5838095238095238,0.6803854875283448,0.9928571428571429,0.7672637428067007,0.6933400264315512
483,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9809523809523809,0.3452910052910053,0.9076190476190475,0.532356386999244,0.5966666666666667,0.6959467120181405,0.9976190476190476,0.7820767455174172,0.7099718036947933,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.965079365079365,0.3395956160241875,0.8828571428571428,0.5174433106575963,0.5847619047619047,0.681192365835223,0.9928571428571429,0.7677114923096645,0.6927931770990624
