epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
307,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0028099017384731672,0.004761904761904762,0.005587679516250945,0.014100529100529101,0.005243971592507583,0.0031595722821946494,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0029478458049886623,0.004761904761904762,0.005593348450491308,0.013947467876039305,0.005348489689663559,0.003193698331765141
308,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005820105820105821,0.01368291761148904,0.005396775067198442,0.0030660164414694005,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0058862433862433864,0.0147411186696901,0.005670302978187825,0.0034695522233651097
309,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0032407407407407406,0.004761904761904762,0.0055083144368858646,0.013584656084656085,0.005119236887354601,0.0031316211217192924,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002658730158730159,0.004761904761904762,0.0052513227513227515,0.013418367346938775,0.005121686209654346,0.003223215646524597
310,-1,0.0,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.0,0.0,0.004761904761904762,0.002076719576719577,0.0038095238095238095,0.0026719576719576718,0.004285714285714286,0.005383597883597884,0.01023809523809524,0.004572196719080778,0.0030282766618290515,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005389266817838246,0.013238851095993952,0.005080199031864279,0.0031770137523452055
311,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002605820105820106,0.006666666666666667,0.003664021164021164,0.006190476190476191,0.006904761904761906,0.01945578231292517,0.006877844902538142,0.0037624039473388507,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018896447467876038,0.004761904761904762,0.0029478458049886623,0.004761904761904762,0.005810657596371883,0.013537414965986393,0.0053993403330911665,0.0032599890531647105
312,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.0058862433862433864,0.014417989417989422,0.005429673440586262,0.0030682024028263317,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.003187830687830688,0.005714285714285715,0.0065608465608465606,0.019238473167044596,0.006650395473718061,0.0036419888846112485
313,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0028628117913832196,0.004285714285714286,0.004979213907785335,0.013442932728647014,0.00487095834484746,0.0030570721496092084,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.006666666666666667,0.003835978835978836,0.005714285714285715,0.00691609977324263,0.01811413454270597,0.00676356770141469,0.003918253392912263
314,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.0058862433862433864,0.01802154195011338,0.006212872599221955,0.0037159958411271624,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013947467876039303,0.005146784394520788,0.0030775422470515966
315,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005687830687830688,0.013664021164021165,0.0052712515792986015,0.003140953223932159,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0033919123204837484,0.005238095238095239,0.005984504913076342,0.018590325018896448,0.006269232723837607,0.003589723393307704
316,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0012093726379440665,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005791761148904006,0.013550642479213908,0.005288789500053513,0.003150665006982963,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.002658730158730159,0.004761904761904762,0.005823885109599395,0.01347127739984883,0.005345696588437841,0.003332459296608205
317,-1,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.006666666666666666,0.003835978835978836,0.004761904761904762,0.00537037037037037,0.013253968253968256,0.0050226125683539,0.0030002286342670718,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033919123204837484,0.005238095238095239,0.006254724111866968,0.016328420256991688,0.00603469088565489,0.0036291448930879395
318,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0010714285714285715,0.006349206349206349,0.002195767195767196,0.004761904761904762,0.0027248677248677246,0.005238095238095239,0.00623015873015873,0.01816137566137566,0.006282077465734418,0.0036073689451052208,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.001851851851851852,0.004761904761904762,0.002976190476190476,0.004761904761904762,0.0057539682539682535,0.013153817082388511,0.005334256805502045,0.00345770232765394
319,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004232804232804232,0.005714285714285714,0.006415343915343916,0.016969009826152685,0.006206053519855517,0.0033827945170923,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.00610355253212396,0.01469387755102041,0.0057079908071877745,0.0033993413324839533
320,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005659486016628873,0.014000377928949358,0.005288119462376816,0.0031361943102171186,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.005714285714285714,0.0033919123204837484,0.005238095238095239,0.006254724111866969,0.014185563114134544,0.005825736863621105,0.003419282444183382
321,-1,0.0,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0022486772486772486,0.005714285714285714,0.006712018140589569,0.011698790627362055,0.005424384259605895,0.002838791670577321,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.003854875283446712,0.006190476190476191,0.007445200302343159,0.01759826152683296,0.006766741736057517,0.003813719065229533
322,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016855631141345425,0.004761904761904762,0.0027437641723356007,0.0038095238095238095,0.004463340891912321,0.013669690098261527,0.004657884674572431,0.003159639443421531,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027777777777777775,0.007619047619047619,0.004431216931216932,0.005714285714285714,0.006613756613756613,0.018074452003023433,0.006583174603504148,0.003873089466102749
323,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.005952380952380952,0.018709372637944068,0.00628413512801822,0.003714337331209344,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.005952380952380952,0.01573318216175359,0.005901482011272527,0.0034720168338282127
324,-1,0.0,0.009523809523809525,0.01904761904761905,0.06190476190476191,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.00619047619047619,0.007711640211640212,0.01191798941798942,0.00576513135731348,0.0028180541335513566,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0029478458049886623,0.006666666666666666,0.004072184429327287,0.005714285714285714,0.007199546485260771,0.01738662131519275,0.006884287127105032,0.003930300460133078
325,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016005291005291007,0.0038095238095238095,0.0021296296296296293,0.005238095238095239,0.0060506424792139074,0.014469009826152682,0.005496986533669343,0.0032244709285162996,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.006084656084656084,0.015137944066515495,0.005688796767207092,0.0034043524584175377
326,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.004841269841269841,0.013227513227513227,0.004793119383441668,0.0031692706394679184,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.00610355253212396,0.014542705971277402,0.005596958169695701,0.003373921645540445
327,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.003458049886621315,0.004761904761904762,0.005791761148904006,0.01417233560090703,0.005365669559149414,0.0031743825735930206,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005423280423280423,0.013947467876039305,0.005155118330190132,0.003062176803143317
328,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.005092592592592592,0.011275510204081633,0.004748994397900723,0.0031622255689248632,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005489417989417989,0.012770219198790626,0.005122532248456356,0.003151071691538289
329,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018896447467876038,0.004761904761904762,0.0029478458049886623,0.004761904761904762,0.005593348450491307,0.013709372637944068,0.0053208999932127495,0.0031891702958445267,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002076719576719577,0.005714285714285715,0.0037301587301587307,0.005238095238095239,0.006526832955404384,0.014727891156462586,0.006013297345675347,0.0034788408429960995
330,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0027437641723356007,0.004761904761904762,0.00540249433106576,0.01212962962962963,0.005129202905047166,0.0032219420618434425,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003174603174603175,0.004285714285714286,0.004828042328042328,0.011844293272864702,0.00482186046007661,0.003179792471247319
331,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002333711262282691,0.005714285714285715,0.0034051398337112625,0.004761904761904762,0.005672713529856387,0.014814814814814817,0.00549012990937659,0.0032970389328368377,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.01326719576719577,0.005146784394520788,0.003231802225661158
332,-1,0.0,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005846560846560847,0.011566515495086922,0.0048950971120860515,0.0028374622044240114,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005489417989417989,0.013881330309901737,0.005185418368146679,0.0033669483881700827
333,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.0147411186696901,0.005426997768279015,0.0031551060597629845,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005521541950113378,0.013947467876039303,0.0052090224145905605,0.0033262387112797313
334,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.01401360544217687,0.005165190776976732,0.0030176368588420896,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.01335222978080121,0.00526632517265742,0.003713447171222334
335,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005714285714285715,0.006910430839002267,0.014839380196523054,0.006000156579147617,0.003311054033570267,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016855631141345425,0.004761904761904762,0.0027437641723356007,0.004761904761904762,0.005389266817838246,0.013352229780801209,0.005109071474056134,0.003411376269116641
336,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0033068783068783067,0.005238095238095239,0.00625472411186697,0.014457671957671957,0.005647684822805002,0.003207660951089123,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.0060185185185185185,0.01499244142101285,0.005782412528988571,0.0033868732636585736
337,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.0022675736961451248,0.005238095238095239,0.005984504913076342,0.014355631141345427,0.005488141395478172,0.0031427957899825467,0.0,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005389266817838246,0.01180461073318216,0.0047592663927620285,0.0028109060329039016
338,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.005238095238095239,0.006441798941798941,0.01414021164021164,0.005577447561862334,0.0030838375784264156,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.0060185185185185185,0.014476568405139834,0.005537525190450907,0.0031693131483773833
339,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.006169690098261526,0.014712773998488285,0.0056584896214010106,0.003255244805871715,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005238095238095238,0.013947467876039303,0.0050629809884285394,0.0030034403118955333
340,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.0061507936507936515,0.015222978080120938,0.005761361386859039,0.0032419542673455233,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002995086923658352,0.004761904761904762,0.005990173847316704,0.013352229780801209,0.005548680506115715,0.0033991355416381716
341,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.01425925925925926,0.00516992185478184,0.003094570946541366,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.001851851851851852,0.004761904761904762,0.003333333333333333,0.004761904761904762,0.005939153439153439,0.013418367346938777,0.0055843001124416,0.0034490276870420087
342,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004761904761904762,0.005357142857142857,0.013788737717309145,0.005081501804531808,0.0030107554282178097,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.006169690098261526,0.016328420256991685,0.005930596892994505,0.003460645813545331
343,-1,0.0,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0012755102040816326,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006472033257747544,0.010627362055933485,0.005180464277368447,0.0029477302020135742,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.002658730158730159,0.005238095238095239,0.005965608465608466,0.014476568405139835,0.0054920641782805184,0.0033749568116725214
344,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0012093726379440665,0.0038095238095238095,0.0022675736961451248,0.004761904761904762,0.005593348450491308,0.01347694633408919,0.0051764446344825825,0.0030413035570171065,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002658730158730159,0.004285714285714286,0.0048733938019652305,0.01347127739984883,0.004851094174982687,0.0031982102751157986
345,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.002658730158730159,0.004761904761904762,0.005304232804232804,0.013913454270597127,0.00510410901845104,0.0029713706355952107,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006415343915343916,0.01712207105064248,0.006275536661146691,0.00339640994847562
346,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.006037414965986395,0.014325396825396828,0.0055190935790201045,0.003309114010517285,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.0037698412698412695,0.006190476190476191,0.006970899470899471,0.016566515495086923,0.006391912870693779,0.003732886338005404
347,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.0048941798941798936,0.013775510204081633,0.00498781743837249,0.003175241929684253,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.013947467876039305,0.005110080183066237,0.0031653785633174517
348,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.004285714285714286,0.0048941798941798936,0.012762660619803478,0.004895630687415504,0.003158290498720543,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006547619047619048,0.01638133030990174,0.006220289374586985,0.0035890592365662205
349,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006415343915343915,0.01528344671201814,0.00585418888120449,0.0031902368111442897,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.014285714285714285,0.0016534391534391533,0.007936507936507936,0.0028628117913832196,0.006666666666666667,0.004072184429327286,0.006190476190476191,0.00732615268329554,0.023386243386243382,0.007929769603458977,0.004427173648761583
350,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.005238095238095239,0.006320861678004535,0.013947467876039305,0.005739152837541953,0.0033357133633770486,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0016855631141345425,0.004761904761904762,0.002690854119425548,0.005238095238095239,0.005878684807256236,0.013894557823129252,0.0055387032431416855,0.0032580484508260717
351,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.0055083144368858646,0.013238851095993952,0.005207919750443205,0.003180768931933799,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.002658730158730159,0.004761904761904762,0.005304232804232804,0.01347127739984883,0.0050509404867016255,0.0031123858698660794
352,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0029478458049886623,0.004761904761904762,0.00616780045351474,0.013503401360544218,0.005609624604689193,0.0033558023365978813,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005687830687830688,0.013947467876039303,0.00534183027274409,0.003290365172541904
353,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.005767195767195768,0.014357520786092214,0.005510391686063656,0.0032547617049907824,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013947467876039305,0.005169934884464118,0.0031696274751907595
354,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004761904761904762,0.005357142857142857,0.01367535903250189,0.00505119746079576,0.0030058139566485594,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005706727135298564,0.013947467876039303,0.005286524238114317,0.0031438039106291287
