,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5156,0,internal organ,[EM]lungs[EM]anatomical heart[EM],0,15.452411191184684,17.624182833444628,17.12008964610327,16.079378778457663
5157,0,internal organ,[EM]lungs[EM]anatomical heart[EM],1,15.335858971458045,17.526921120456223,17.065798357929882,15.987404349714309
5158,0,internal organ,[EM]lungs[EM]anatomical heart[EM],2,14.847304945001333,17.07158968391262,16.753990276071736,15.574858391290197
5159,0,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],0,15.272566846341265,17.445806034737352,16.897769455228108,16.014762343733477
5160,0,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],1,15.2233499905133,17.428300098233755,16.898414959809294,15.994776600366075
5161,0,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],2,14.839504184532723,17.054392082478742,16.667677644948093,15.675733820898042
5162,0,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],3,14.626348054034768,16.8295587494999,16.515815020197593,15.445292605247676
5163,0,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],0,14.57774518957597,16.722582285415633,16.552642132951483,15.24907769602682
5164,0,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],1,14.474861596842107,16.633439113609295,16.45840970667573,15.190592403521592
5165,0,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],2,14.53580591045759,16.71432932475838,16.536655116271255,15.25549679123106
5166,0,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],3,14.553853345625432,16.78098405814041,16.556802697366425,15.31144675039932
5167,0,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],4,14.075985474851539,16.313217900066626,16.25939820191719,14.920381534332511
5168,0,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],5,14.17854803744876,16.366186483146773,16.322839524799505,14.950459060936177
5169,0,internal organ,[EM]syringe[EM]dna[EM],0,12.795388747147145,14.644441759521843,13.803604900412173,13.55567414635437
5170,0,internal organ,[EM]syringe[EM]dna[EM],1,12.982305344617766,14.830216493277119,13.87155405681282,13.733106999914531
5171,0,internal organ,[EM]syringe[EM]dna[EM],2,12.732659586987772,14.593466520706361,13.718972622954377,13.504016863446543
5172,2,internal sense,[EM]thought balloon[EM]thought balloon[EM],0,11.213899103506154,13.24529328042217,10.075098159649626,13.205707158918093
5173,2,internal sense,[EM]thought balloon[EM]thought balloon[EM],1,10.958881845135576,13.010048956030442,9.93887078615908,12.995427451359971
5174,2,internal sense,[EM]thought balloon[EM]thought balloon[EM],2,10.422931887248092,12.55628178249948,9.809101003177794,12.569413812102841
5175,3,internal sense,[EM]dna[EM]peace symbol[EM],0,15.080824137002715,16.300766367251107,16.425569114474524,14.349986959974716
5176,3,internal sense,[EM]dna[EM]peace symbol[EM],1,15.002055029978337,16.205854145877577,16.345526235369917,14.195781710787337
5177,3,internal sense,[EM]dna[EM]peace symbol[EM],2,14.789240058902267,16.176825009816255,16.320699137171268,14.264278023644682
5178,3,internal sense,[EM]thinking face[EM]person shrugging[EM],0,14.678353689355442,15.829976341667349,16.21120241121892,13.763595427055423
5179,3,internal sense,[EM]thinking face[EM]person shrugging[EM],1,14.514602913370242,15.686615219270628,16.086293836714866,13.624620392046165
5180,3,internal sense,[EM]thinking face[EM]person shrugging[EM],2,13.890361566856242,15.158189828973638,15.762262714058705,13.156760265635208
5181,3,internal sense,[EM]woman in lotus position[EM],0,14.974953282935108,16.200081563789723,16.10522982303905,14.398375512172283
5182,3,internal sense,[EM]woman in lotus position[EM],1,14.496486350221147,15.850293756886686,15.900579027329021,14.032948398021142
5183,0,internal sense,[EM]face with monocle[EM]crystal ball[EM],0,9.274252373851947,13.745233377108109,12.499368351033828,13.119804541930254
5184,0,internal sense,[EM]face with monocle[EM]crystal ball[EM],1,9.658114573500455,14.205646373661953,12.685272647789413,13.506403907458083
5185,0,internal sense,[EM]face with monocle[EM]crystal ball[EM],2,9.552152490958374,14.093436849787881,12.683135570953453,13.399376080125476
5186,3,internal sense,[EM]backhand index pointing right[EM]eyes[EM]backhand index pointing left[EM],0,13.018480541129327,14.548909786788563,15.016109954543289,12.57476914428368
5187,3,internal sense,[EM]backhand index pointing right[EM]eyes[EM]backhand index pointing left[EM],1,13.358579313284373,14.8678766601532,15.217251331549598,12.859086062081754
5188,3,internal sense,[EM]backhand index pointing right[EM]eyes[EM]backhand index pointing left[EM],2,12.997443148719775,14.573558579631074,14.973842090311893,12.497600956256166
5189,3,internal sense,[EM]backhand index pointing right[EM]eyes[EM]backhand index pointing left[EM],3,13.156560868230827,14.693739238725424,15.093840475897263,12.686315610750745
5190,3,internal sense,[EM]man[EM]backhand index pointing left[EM]thought balloon[EM],0,14.04177890443741,15.529712366237163,15.684231138322907,13.695258236474588
5191,3,internal sense,[EM]man[EM]backhand index pointing left[EM]thought balloon[EM],1,14.487962814845659,15.95722089430118,15.953560054163368,14.04945439268073
5192,3,internal sense,[EM]man[EM]backhand index pointing left[EM]thought balloon[EM],2,14.001875959905478,15.502029228650777,15.599411113355,13.609573052895188
5193,3,internal sense,[EM]man[EM]backhand index pointing left[EM]thought balloon[EM],3,13.049785511579554,14.612090015618307,15.07256366302503,12.834032943162725
5194,2,internal sense,[EM]nerd face[EM]brain[EM],0,14.395645358231885,15.564952654754771,13.229165847934818,15.517097210010528
5195,2,internal sense,[EM]nerd face[EM]brain[EM],1,14.188240575612488,15.41341951235944,13.06180864154205,15.34988794360729
5196,2,internal sense,[EM]nerd face[EM]brain[EM],2,13.820331952598142,15.223760723044586,12.948532624959194,15.044306693183431
5197,0,internal mechanism,[EM]mobile phone with arrow[EM]joystick[EM]woman technologist[EM],0,7.380511626005383,13.960596376653156,12.259273509168928,13.061397763661349
5198,0,internal mechanism,[EM]mobile phone with arrow[EM]joystick[EM]woman technologist[EM],1,7.1838252147510895,13.771949925632905,12.167067643679786,12.885151289147922
5199,0,internal mechanism,[EM]mobile phone with arrow[EM]joystick[EM]woman technologist[EM],2,8.054810727346107,14.607764853223845,12.465562546343193,13.654961135523218
5200,0,internal mechanism,[EM]mobile phone with arrow[EM]joystick[EM]woman technologist[EM],3,7.465586598071783,14.16751589372816,12.291076334849496,13.174809708047931
5201,3,internal mechanism,[EM]dna[EM]gear[EM],0,14.134621709648384,15.835916931489368,16.052171764017963,13.960444712363085
5202,3,internal mechanism,[EM]dna[EM]gear[EM],1,13.873667871365413,15.615432085863663,15.87665916540796,13.741586562716897
5203,3,internal mechanism,[EM]dna[EM]gear[EM],2,14.161847030733567,15.895236804422266,16.097012299564458,14.008945478400198
5204,0,internal mechanism,[EM]wheel of dharma[EM],0,15.10136820119813,17.0487803009239,16.649728164266854,15.465902581566027
5205,0,internal mechanism,[EM]wheel of dharma[EM],1,14.831389824905223,16.8162554964692,16.48480697330803,15.26170407896766
5206,0,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],0,14.706372934945776,16.509837343365792,16.344026277434068,14.887087132013626
5207,0,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],1,14.70045751513274,16.531448397728457,16.352093120448824,14.90883399262833
5208,0,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],2,14.753757149631324,16.58443159625546,16.38996030518046,14.966199167437521
5209,0,internal mechanism,[EM]gear[EM]gear[EM]gear[EM],3,14.39937721932602,16.28075407186568,16.166589223442276,14.67970461379041
5210,0,internal mechanism,[EM]clockwise vertical arrows[EM]gear[EM],0,8.532328523156126,13.187832089370197,13.590835683352642,12.485907722600862
5211,0,internal mechanism,[EM]clockwise vertical arrows[EM]gear[EM],1,8.631963759225986,13.368804833925177,13.528521090729491,12.647319858508686
5212,0,internal mechanism,[EM]clockwise vertical arrows[EM]gear[EM],2,8.644792603985936,13.473405504876956,13.431921121103082,12.688411958110992
5213,0,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],0,13.297275338584495,15.347683234864682,15.535659485054426,13.842486545432756
5214,0,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],1,13.593637348698262,15.600139909819575,15.738457128380603,14.093781315824078
5215,0,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],2,13.326578594447646,15.420074649817147,15.539517020374742,13.905123657858898
5216,0,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],3,13.317762410959327,15.43248864806733,15.525337466514548,13.919071026035969
5217,0,internal mechanism,[EM]backhand index pointing right[EM]gear[EM]gear[EM]backhand index pointing left[EM],4,13.440913402215104,15.50252503927871,15.648169209989272,13.980119175789225
5218,3,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],0,13.155818201387508,13.700627382568854,15.839334498051556,9.319364575032905
5219,3,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],1,13.962015937846735,14.326245923253294,16.22779754320334,9.869142955005616
5220,3,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],2,13.35391880048905,13.753541045318093,15.823220831819286,9.25318357201055
5221,3,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],3,12.639793328393148,13.18420928071649,15.399239357032453,8.74197710631334
5222,3,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],4,12.258806818608637,12.915174050219191,15.25217566730985,8.53601230037626
5223,0,internal mechanism,[EM]mechanical leg[EM]woman mechanic[EM],0,14.157307355915401,16.155158347635563,16.070139465762228,14.594789971232482
5224,0,internal mechanism,[EM]mechanical leg[EM]woman mechanic[EM],1,14.01654063386732,16.045060806373325,15.98179419065001,14.503182620156828
5225,0,internal mechanism,[EM]mechanical leg[EM]woman mechanic[EM],2,14.203088351867294,16.277999101704406,16.143844004628143,14.717103110753193
5226,1,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],0,13.069971431235295,9.388163313735376,12.746980486675508,12.763184850094865
5227,1,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],1,14.263322908238253,10.459023452751005,13.33534448627039,13.715645819876924
5228,1,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],2,13.200082446416813,9.477004436777095,12.782104258187424,12.892881767585559
5229,1,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],3,12.509468526482474,8.97017026276156,12.494894807738149,12.389356587477911
5230,3,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],0,9.449463254886112,8.417817594041587,12.981842763982268,6.0382174342855945
5231,3,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],1,9.468183372937538,8.47487766477079,13.01805473839906,6.100299546826637
5232,3,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],2,10.16362758859877,8.75351933944531,13.309220529461946,5.952754592755188
5233,3,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],3,9.04120853364809,7.929331276986507,12.728094246618422,6.077205322089008
5234,1,dry paint,[EM]desert[EM]artist palette[EM],0,14.112620445854315,10.403776355468118,13.431515214816391,13.668807492496226
5235,1,dry paint,[EM]desert[EM]artist palette[EM],1,14.528093981002366,10.82603255663434,13.680707353287646,14.04455622572199
5236,1,dry paint,[EM]desert[EM]artist palette[EM],2,12.980907564957729,9.516329948263772,12.808887631387487,12.794477808437575
5237,1,dry paint,[EM]non-potable water[EM]artist palette[EM],0,13.796032532263553,10.184748201699866,13.260506965786577,13.44212233344086
5238,1,dry paint,[EM]non-potable water[EM]artist palette[EM],1,13.50280785158093,9.965951046504387,13.041029608246296,13.260818858465575
5239,1,dry paint,[EM]non-potable water[EM]artist palette[EM],2,12.590839537940463,9.243364106365817,12.627722662414028,12.547412815748638
5240,1,dry paint,[EM]tornado[EM]artist palette[EM],0,13.792405377050097,10.005678655834583,13.309527111678177,13.365648380380414
5241,1,dry paint,[EM]tornado[EM]artist palette[EM],1,13.476579534698125,9.771381363964005,13.128018212724083,13.143929704936761
5242,1,dry paint,[EM]tornado[EM]artist palette[EM],2,12.428118889691858,8.98237420329482,12.625137698243622,12.340335075906554
5243,1,dry paint,[EM]wind face[EM]nail polish[EM],0,12.823535853414741,9.013200558024536,12.886931856930284,12.565310296101933
5244,1,dry paint,[EM]wind face[EM]nail polish[EM],1,12.711661753948292,9.005964382485217,12.892656317267834,12.51683823572813
5245,1,dry paint,[EM]wind face[EM]nail polish[EM],2,11.837681702136711,8.186800550100171,12.446349906593289,11.812638216682998
5246,2,dry paint,[EM]sun[EM]artist palette[EM],0,13.635219801026444,15.358790540428465,10.052637098709752,15.807948438191206
5247,2,dry paint,[EM]sun[EM]artist palette[EM],1,14.710575095174343,16.400454973111632,10.782234964911005,16.78949257804297
5248,2,dry paint,[EM]sun[EM]artist palette[EM],2,11.989446460742279,13.8245352444962,9.335520101729601,14.329864454112194
5249,1,dry paint,[EM]hot springs[EM]paintbrush[EM],0,12.991400891424599,9.151758380737563,12.842201571985933,12.718774830779786
5250,1,dry paint,[EM]hot springs[EM]paintbrush[EM],1,13.391476273756917,9.458986625250859,12.954929114236142,13.068266588625928
5251,1,dry paint,[EM]hot springs[EM]paintbrush[EM],2,12.433152473064597,8.681003328366034,12.568392778521309,12.283651703117382
5252,1,dry land,[EM]desert[EM],0,16.745783511489833,10.604146036950448,14.643378501623312,15.205236031727413
5253,1,dry land,[EM]desert[EM],1,16.60757068515854,10.510996313083043,14.585032171993875,15.122696914250982
5254,1,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],0,15.572225938202415,9.519208907692294,13.977034880409178,14.42933310379119
5255,1,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],1,15.68144045728554,9.664450287900534,14.071718383540325,14.557657809889692
5256,1,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],2,15.264294594260901,9.250735238535206,13.780994885600848,14.204883067922882
5257,1,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],3,15.498478461981112,9.466946986841284,13.960369882147502,14.38534854567617
5258,1,dry land,[EM]desert[EM]desert island[EM],0,16.886647188772884,10.92505216655643,15.054874347395355,15.594220977672263
5259,1,dry land,[EM]desert[EM]desert island[EM],1,17.426474578049646,11.52587795910198,15.467668000229242,16.074433016360558
5260,1,dry land,[EM]desert[EM]desert island[EM],2,16.010999857416753,10.097881003671308,14.500737618623258,14.89125252033952
5261,1,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],0,15.119638444758966,8.940243173872865,13.209404764200867,13.961836303943151
5262,1,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],1,15.445984725822045,9.301971162090076,13.400923344707502,14.244748812735653
5263,1,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],2,15.653602123207785,9.52970030450518,13.66229213646444,14.412200063242219
5264,1,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],3,15.5942709863,9.449285258350509,13.492274607109232,14.41247768837793
5265,1,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],4,14.456635382553483,8.329661124168785,12.773610329206326,13.474920956926606
5266,1,dry land,[EM]tornado[EM]desert island[EM],0,11.95489976445857,8.602901639909442,13.618610019088964,9.140041481424714
5267,1,dry land,[EM]tornado[EM]desert island[EM],1,12.173322222643586,8.846678748286196,13.768947142050207,9.266546686272692
5268,1,dry land,[EM]tornado[EM]desert island[EM],2,11.94223833858366,8.584643532772938,13.665012137153996,9.280118884077996
5269,1,dry land,[EM]umbrella on ground[EM]desert island[EM],0,15.522925996310612,9.626514282522685,14.163940559486358,14.417590576537444
5270,1,dry land,[EM]umbrella on ground[EM]desert island[EM],1,15.94453766316212,10.059452394800891,14.415061557587823,14.774610504874023
5271,1,dry land,[EM]umbrella on ground[EM]desert island[EM],2,15.198560621703802,9.353935623620648,13.969653563230736,14.181399305663701
5272,1,dry land,[EM]sun[EM]desert[EM],0,16.173820619069545,10.223168594072575,14.489222841203025,14.926689439319803
5273,1,dry land,[EM]sun[EM]desert[EM],1,16.742664391406553,10.833567527085735,14.906099680031103,15.410977168510595
5274,1,dry land,[EM]sun[EM]desert[EM],2,16.168312511583476,10.2952124183908,14.519798190654228,14.958111529838067
5275,0,dry land,[EM]hot springs[EM]sunset[EM],0,10.712315181358091,14.93843653961798,12.063232366003211,14.489565269204462
5276,0,dry land,[EM]hot springs[EM]sunset[EM],1,9.787199205281947,14.08344807290612,11.711103319868501,13.702017341202547
5277,0,dry land,[EM]hot springs[EM]sunset[EM],2,10.252340808332713,14.571156093189131,11.847712838032407,14.111872195697384
5278,1,dry critique,[EM]desert[EM]face with symbols on mouth[EM],0,15.614213659428959,10.389889824568542,13.946275073224774,14.315337104447588
5279,1,dry critique,[EM]desert[EM]face with symbols on mouth[EM],1,16.1844625837901,10.953519768967752,14.365079401897841,14.812821882099877
5280,1,dry critique,[EM]desert[EM]face with symbols on mouth[EM],2,14.217437829626311,9.114619408677779,13.241223864108534,13.16661327316386
5281,1,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],0,15.58598545465711,10.090562669481452,13.930497292215229,14.251111396876485
5282,1,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],1,16.179898173445633,10.713477619503943,14.345615094868167,14.739724238422914
5283,1,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],2,16.02068003109393,10.589293222870683,14.123631929582121,14.61531993899433
5284,1,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],3,15.037282644426623,9.540882328133208,13.556651085484683,13.800224435510765
5285,1,dry critique,[EM]desert[EM]speaking head[EM],0,16.142874598409932,10.84774184355436,14.21649719317956,14.862651481130962
5286,1,dry critique,[EM]desert[EM]speaking head[EM],1,16.846928563731264,11.566164098546967,14.697430862050131,15.474714956025768
5287,1,dry critique,[EM]desert[EM]speaking head[EM],2,15.737226246608383,10.468627032657732,13.97981541329587,14.520995938297876
5288,3,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],0,12.093781679863055,12.342197876357163,14.757906971852044,7.653993119018908
5289,3,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],1,11.366711377190283,11.792018046611616,14.303526951994876,7.309138797143227
5290,3,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],2,11.94726766471523,12.22782620321278,14.58888579836456,7.471310604374717
5291,3,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],3,11.32802348726166,11.754681882168784,14.318535859155611,7.191017457646652
5292,3,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],4,11.367535039514582,11.736869666049966,14.270959984473679,7.120730710979297
5293,0,dry critique,[EM]face with steam from nose[EM]disappointed face[EM],0,14.549407784350526,15.271305933526126,15.272491642346155,15.819199550683205
5294,0,dry critique,[EM]face with steam from nose[EM]disappointed face[EM],1,14.550225132420827,15.266694452171752,15.275256357763281,15.804669334716454
5295,0,dry critique,[EM]face with steam from nose[EM]disappointed face[EM],2,14.07570821539283,14.834784970237061,14.98399450371063,15.39737953920324
5296,3,dry critique,[EM]thumbs down[EM]speaking head[EM],0,9.787390389546283,10.982373133072077,12.629363890237665,8.99603957578382
5297,3,dry critique,[EM]thumbs down[EM]speaking head[EM],1,9.753283773447889,10.85609824867809,12.565469255983047,8.844294955613478
5298,3,dry critique,[EM]thumbs down[EM]speaking head[EM],2,9.412568237854146,10.728155573983468,12.49159051308335,8.956715169881692
5299,0,dry critique,[EM]sun[EM]face with symbols on mouth[EM],0,10.085825961218799,15.370605861417337,14.00491512925576,13.452605666615375
5300,0,dry critique,[EM]sun[EM]face with symbols on mouth[EM],1,11.006420521649348,16.155576999623765,14.507981523773877,14.155714056026623
5301,0,dry critique,[EM]sun[EM]face with symbols on mouth[EM],2,9.684005814939091,14.888475282853083,13.930551025857184,13.019224351543256
5302,1,dry critique,[EM]hot springs[EM]teacher[EM],0,15.40835931274735,10.111190409017043,13.737082898671202,14.002387346347248
5303,1,dry critique,[EM]hot springs[EM]teacher[EM],1,15.860614785143206,10.55305890928952,13.959513197496578,14.39860189876282
5304,1,dry critique,[EM]hot springs[EM]teacher[EM],2,15.384073057701158,10.074556579797612,13.695921647522313,14.00531846117677
5305,1,dry greeting,[EM]desert[EM]partying face[EM],0,16.02176268293108,10.716960932634496,14.52174864952778,14.50360253099913
5306,1,dry greeting,[EM]desert[EM]partying face[EM],1,16.503216005945053,11.234568511296658,14.881290630779938,14.921957302577187
5307,1,dry greeting,[EM]desert[EM]partying face[EM],2,14.492179893499761,9.255636220671443,13.598711753518526,13.285151122012612
5308,1,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],0,15.03916367046669,9.976848752380564,12.909830666489839,14.228844393693592
5309,1,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],1,14.80480485134144,9.69243290781432,12.816132409506764,14.013628708292831
5310,1,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],2,14.277010359889736,9.181074840831958,12.539925912007574,13.589042345887368
5311,1,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],3,14.40752050488618,9.320008451981446,12.609400719510793,13.69078125398478
5312,1,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],4,13.78683347587241,8.746969208519417,12.325045436104425,13.173179302837708
5313,1,dry greeting,[EM]desert[EM]woman raising hand[EM],0,14.427013805145702,9.574123409847603,13.469862764553739,13.368208728466938
5314,1,dry greeting,[EM]desert[EM]woman raising hand[EM],1,15.680904724445861,10.69195412048185,14.229226227196955,14.381560509417852
5315,1,dry greeting,[EM]desert[EM]woman raising hand[EM],2,13.702201873054454,8.971021151772002,13.108038843424056,12.83396838521699
5316,1,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],0,10.476516050511433,7.376368880665475,11.105416627816522,10.89489900200584
5317,1,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],1,10.735273339657848,7.677916452159912,11.33475439031838,11.226170594368893
5318,1,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],2,11.17237772591665,7.718279139547987,11.235984579693941,11.471258717257191
5319,1,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],3,12.198521936434888,8.484754500272306,11.44042988414472,12.353496976937405
5320,1,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],4,10.940258153745951,7.66346727184586,11.291930000068204,11.390227126327483
5321,1,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],0,13.364691947493254,8.429240016163172,12.096893883730376,12.918531674823992
5322,1,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],1,13.565125417222957,8.573345305825343,12.241858052479811,13.08068408371469
5323,1,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],2,13.598364086788942,8.548183190775793,12.233470546225075,13.06830867029482
5324,1,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],3,13.540792832659978,8.530340654893083,12.200347015650689,13.031176139206485
5325,1,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],4,12.986367668772015,8.048159152735767,11.970043040387974,12.562026971351012
5326,1,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],0,14.046280305369965,8.770747100151333,12.745706353320777,13.343213337487631
5327,1,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],1,14.05625832803642,8.691047784761377,12.728094541593501,13.359593695892373
5328,1,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],2,13.131876642220321,7.82591701738432,12.276483392461294,12.555888838300278
5329,1,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],0,13.88351267944113,8.695383925168462,12.176216195226178,13.304341291260373
5330,1,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],1,14.987737881740843,9.657987529426403,12.777076736744046,14.19560188482543
5331,1,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],2,12.885902747946906,7.9222747022786395,11.805303520779416,12.501872322951474
5332,1,dry greeting,[EM]hot springs[EM]waving hand[EM],0,10.68430622707618,8.351048956572418,8.813477906999406,11.780522495295974
5333,2,dry greeting,[EM]hot springs[EM]waving hand[EM],1,11.340309479735273,8.914492585226771,8.72681733780046,12.37214952750806
5334,1,dry greeting,[EM]hot springs[EM]waving hand[EM],2,10.505688941419683,8.35068865074206,8.747689652312877,11.686481857918883
5335,1,dry climate,[EM]desert[EM],0,16.745783511489833,10.604146036950448,14.643378501623312,15.205236031727413
5336,1,dry climate,[EM]desert[EM],1,16.60757068515854,10.510996313083043,14.585032171993875,15.122696914250982
5337,1,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],0,14.600352762974364,8.341257772313432,12.567475940444284,13.55683771669777
5338,1,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],1,15.79150672526955,9.5416787141683,13.338994517426217,14.52690877751911
5339,1,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],2,15.844097773458762,9.589038169846201,13.387459999209282,14.568167846908501
5340,1,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],3,15.892931654494303,9.621121391885845,13.43217379920427,14.609459310350426
5341,1,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],4,13.916614146215798,7.686530696430894,12.179100870346716,13.025314388715959
5342,1,dry climate,[EM]desert[EM]sun[EM],0,15.602666534661001,9.87165321583963,13.22310375046403,14.69521274588511
5343,1,dry climate,[EM]desert[EM]sun[EM],1,16.15422122766125,10.489365221442606,13.545077759320039,15.201513048835748
5344,1,dry climate,[EM]desert[EM]sun[EM],2,15.622765312298599,9.937298178326339,13.249052107870746,14.745997785374055
5345,1,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],0,13.125884633765706,7.213962746101512,12.555978396547289,12.164753491991748
5346,1,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],1,13.993532085935747,7.98046530718672,12.96468595078823,12.856436861999518
5347,1,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],2,13.88581429277355,7.925335283274654,12.924861365086114,12.80174336011963
5348,1,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],3,12.897803169130684,7.036217362480282,12.400391375199964,12.017042241014193
5349,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],0,6.141548364306244,12.681744072508454,10.891369760564672,11.842618357476828
5350,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],1,6.341326931975641,12.85749766773462,10.842160162643117,12.02259179243232
5351,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],2,6.415017420580115,13.019292225718395,10.791764116178229,12.094018008142932
5352,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],3,6.06546340952037,12.625938930372882,10.72033532953753,11.769073570373362
