epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
519,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.4300010307153164,0.677142857142857,0.5503380746237889,0.38333333333333336,0.6125309214594927,0.9857142857142858,0.7078163855238218,0.6081425077658652,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9619047619047619,0.16354153782725214,0.8396825396825396,0.41837404658833227,0.6428571428571429,0.5201999587713874,0.36904761904761907,0.5887421837421838,0.9738095238095238,0.6846170468691843,0.5815434170255194
520,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.43095341166769735,0.6761904761904762,0.549385693671408,0.38380952380952377,0.613205524634096,0.9857142857142858,0.7079201516385251,0.607648838874651,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1644939187796331,0.8380952380952381,0.4174216656359513,0.6438095238095237,0.5207479557479557,0.36999999999999994,0.5900460386174672,0.9766666666666667,0.685126153317449,0.5816584335626442
521,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43154864976293544,0.6733333333333332,0.5466872809729952,0.38285714285714284,0.6118034082319795,0.9849206349206349,0.7068404351900524,0.6072978249852204,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41662801484230055,0.641904761904762,0.5191606541606542,0.36857142857142855,0.5875724936439222,0.9738095238095238,0.6832479682342534,0.5807916917158455
522,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43154864976293544,0.6742857142857143,0.5476396619253762,0.38476190476190475,0.6149969078540507,0.9857142857142858,0.709024381883003,0.6086734707931244,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1644939187796331,0.8380952380952381,0.4174216656359513,0.640952380952381,0.5185937607366178,0.37047619047619046,0.5907263107263107,0.9766666666666667,0.68545594887794,0.5821361802767985
523,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.43068130282415995,0.6742857142857143,0.5478380746237889,0.3847619047619048,0.6146851164708308,0.9857142857142858,0.7083936026532559,0.6070393947530539,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1644939187796331,0.8365079365079364,0.41662801484230055,0.6428571428571429,0.5204645090359376,0.36904761904761907,0.588498419569848,0.9767857142857143,0.684470472532043,0.5814810064025873
524,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.43000103071531637,0.678095238095238,0.5508936301793445,0.3838095238095238,0.613171511028654,0.9857142857142858,0.7076028523929666,0.6074569883284071,0.9714285714285714,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9714285714285714,0.16544629973201402,0.8333333333333334,0.4151540919398061,0.6438095238095237,0.5216153026867313,0.37285714285714283,0.5948608534322819,0.9791666666666666,0.6882856347098012,0.5820445278468118
525,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8603174603174604,0.43000103071531637,0.677142857142857,0.5500999793856937,0.38523809523809527,0.615314368171511,0.9873015873015872,0.7092811453297012,0.6086597392312939,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8317460317460317,0.41420171098742525,0.6457142857142858,0.5222029822029821,0.3719047619047619,0.5929164089878375,0.9744897959183674,0.6863190052301696,0.5819283638527899
526,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8603174603174603,0.4300010307153164,0.6733333333333333,0.5464491857349,0.38428571428571423,0.6140785405071119,0.9873015873015872,0.70838137591784,0.6086708440207272,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41594774273345697,0.6457142857142858,0.5227188552188552,0.37047619047619046,0.5909322820037105,0.9744047619047619,0.6851862111216656,0.5821060891164863
527,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.43095341166769735,0.6761904761904762,0.5491475984333127,0.38571428571428573,0.616221397649969,0.9857142857142858,0.7095467582935915,0.6082341849465677,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1644939187796331,0.8349206349206348,0.41594774273345697,0.641904761904762,0.519445990517419,0.37047619047619046,0.5907735518449804,0.9767195767195768,0.6852628116492672,0.5809277601891077
528,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43154864976293544,0.678095238095238,0.5507349000206142,0.3847619047619048,0.6148721913007626,0.9857142857142858,0.7086670346850817,0.6090805660852401,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1644939187796331,0.8365079365079364,0.41674139352710776,0.6438095238095237,0.5211523397237683,0.37,0.5900649350649351,0.9767195767195768,0.6850320687382794,0.5818203532130135
529,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920636,0.4313899196042053,0.6761904761904762,0.5493063285920429,0.38476190476190475,0.6144753659039373,0.9857142857142858,0.7084230215329723,0.608560945244136,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1644939187796331,0.8365079365079364,0.41674139352710776,0.6428571428571429,0.5204437229437229,0.37142857142857144,0.5921340960626674,0.9769841269841271,0.6862541384655869,0.5819952235961959
530,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8650793650793651,0.4325010307153164,0.6761904761904762,0.5491475984333127,0.38571428571428573,0.6159492888064316,0.9857142857142858,0.7094219356717931,0.6087238770805429,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1644939187796331,0.8380952380952381,0.41769377447948874,0.6428571428571429,0.5205571016285301,0.37238095238095237,0.5936080189651618,0.9769841269841271,0.6871148508822251,0.5824277570663399
531,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.861904761904762,0.43068130282415995,0.6733333333333332,0.5468063285920428,0.3852380952380952,0.6159492888064316,0.9880952380952381,0.7093587801421036,0.6080306643929873,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6428571428571429,0.5205571016285301,0.3719047619047619,0.5933510272795987,0.9744047619047619,0.6862436497725366,0.5817159132028675
532,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8603174603174604,0.43000103071531637,0.6761904761904762,0.5493063285920429,0.3842857142857143,0.6139651618223047,0.9873015873015872,0.7079509445508038,0.6071305564162602,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41578901257472684,0.6457142857142857,0.5228983714698,0.3723809523809523,0.5942183742183742,0.9744047619047619,0.686740575720306,0.5812583224202228
533,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.861904761904762,0.43095341166769735,0.6761904761904762,0.5493063285920429,0.38380952380952377,0.6127746856318285,0.9880952380952381,0.7080684368354655,0.6080751316754884,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8396825396825396,0.41837404658833227,0.641904761904762,0.5196708582422868,0.37238095238095237,0.5946888957603242,0.9744047619047619,0.686960360006491,0.581662434603988
534,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.861904761904762,0.43095341166769735,0.6761904761904762,0.5495047412904556,0.38476190476190475,0.6151159554730983,0.9880952380952381,0.7088700838578602,0.6080505381969034,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41578901257472684,0.6428571428571429,0.5201999587713874,0.3719047619047619,0.5937365148079433,0.9744047619047619,0.6862594285689322,0.5813799595560087
535,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8634920634920634,0.43190579262007833,0.677142857142857,0.5500999793856937,0.38571428571428573,0.6169016697588126,0.9880952380952381,0.7101278969408833,0.6088591734928421,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41578901257472684,0.6438095238095237,0.5209936095650382,0.37047619047619046,0.5912894248608535,0.9744047619047619,0.6851482437654,0.5814170341992833
536,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8634920634920634,0.4317470624613481,0.6761904761904762,0.5491475984333127,0.38571428571428573,0.6161873840445269,0.9873015873015872,0.7098441835280836,0.6090185038977647,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41578901257472684,0.6447619047619048,0.5219459905174191,0.3733333333333333,0.5955014430014429,0.9744047619047619,0.6874690354285601,0.5820993861810346
537,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8603174603174604,0.43000103071531637,0.678095238095238,0.5515625644197073,0.38523809523809527,0.6155524634096063,0.9880952380952381,0.709746357602077,0.6088121791506638,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8380952380952381,0.4174216656359513,0.641904761904762,0.5192740328454614,0.3719047619047619,0.5937818662818661,0.9744897959183674,0.6863959762359674,0.5818501313590096
538,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8650793650793651,0.4326994434137291,0.6761904761904762,0.5493063285920429,0.38380952380952377,0.6133699237270666,0.9880952380952381,0.7086339903524908,0.608489208393741,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9666666666666667,0.1644939187796331,0.8349206349206348,0.41578901257472684,0.6419047619047619,0.5194327630041915,0.37285714285714283,0.595527898027898,0.9767857142857143,0.687519081131369,0.5810477930515167
539,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16694856730571017,0.8650793650793651,0.4326994434137291,0.677142857142857,0.5499412492269635,0.38523809523809527,0.6159492888064316,0.9849206349206349,0.7097171085151791,0.6095138467439334,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6457142857142857,0.5228983714698,0.3747619047619047,0.598126159554731,0.9744047619047619,0.6891942281738557,0.5826130323663363
540,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8634920634920634,0.4317470624613481,0.6761904761904762,0.5491475984333127,0.38619047619047614,0.6182905586477015,0.9873015873015872,0.7112803570151016,0.6097846012808114,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6457142857142857,0.5231629217343503,0.37285714285714283,0.5947474747474747,0.9743386243386244,0.6875610185642177,0.5826064983027828
541,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8650793650793651,0.4326994434137291,0.677142857142857,0.5503380746237889,0.3852380952380952,0.6165445269016697,0.9880952380952381,0.7107411466085513,0.6098162962931991,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41578901257472684,0.6457142857142857,0.5226527176527177,0.3742857142857143,0.5972134611420326,0.9744897959183674,0.6885525460873609,0.5822833068157933
542,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8666666666666667,0.4332946815089672,0.677142857142857,0.550496804782519,0.3847619047619048,0.6155921459492888,0.9880952380952381,0.7101472697894922,0.6099453017173185,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6447619047619048,0.5214093314093314,0.3733333333333333,0.5957848897134611,0.9744897959183674,0.6879503146037553,0.582978756769696
543,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.861904761904762,0.4305962688105545,0.6761904761904762,0.549385693671408,0.38571428571428573,0.6171794475365903,0.9873015873015872,0.7104775838058249,0.6096548149915225,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41594774273345697,0.6447619047619046,0.5216738816738816,0.37285714285714283,0.5949062049062048,0.9744047619047619,0.6874494475442007,0.5829094228371372
544,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.861904761904762,0.4305962688105545,0.6761904761904762,0.549385693671408,0.38666666666666666,0.6183663162234591,0.9873015873015872,0.7107916080658729,0.6085812192699803,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6447619047619046,0.5215151515151515,0.3709523809523809,0.5917259327973613,0.9744047619047619,0.6856343215767708,0.5818484062304123
545,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8634920634920634,0.43190579262007833,0.6761904761904762,0.5489888682745826,0.38619047619047614,0.6178540507111936,0.9880952380952381,0.7106525381286282,0.6089501864395586,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.641904761904762,0.5187373737373737,0.3709523809523809,0.5915275200989486,0.9744047619047619,0.6852787919622028,0.5811781352339176
546,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8634920634920634,0.43190579262007833,0.6742857142857144,0.5472428365285508,0.3866666666666666,0.6181715110286539,0.9880952380952381,0.7113908816887647,0.6094714898616548,0.9619047619047619,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41578901257472684,0.6428571428571429,0.519954304954305,0.37142857142857144,0.5922021232735518,0.9747619047619047,0.6857317774178543,0.5814712549675299
547,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8650793650793651,0.4326994434137291,0.677142857142857,0.5499412492269635,0.3852380952380952,0.6163064316635745,0.9880952380952381,0.709963108157417,0.6087397157963192,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6438095238095237,0.520861334432763,0.3709523809523809,0.5921492132206417,0.9746031746031747,0.6858179689503572,0.5819505609489075
548,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8650793650793651,0.4326994434137291,0.677142857142857,0.5499412492269635,0.38523809523809527,0.6157111935683364,0.9880952380952381,0.7099625891889931,0.6090146152511711,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6438095238095237,0.520993609565038,0.3709523809523809,0.5917259327973613,0.9746031746031747,0.6855329679836332,0.5816711952141825
549,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8634920634920634,0.43190579262007833,0.677142857142857,0.5499412492269635,0.38523809523809527,0.6157111935683364,0.9880952380952381,0.7100801388940648,0.6093230580932602,0.9619047619047619,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6428571428571429,0.5204645090359376,0.3704761904761904,0.5909322820037105,0.9747619047619047,0.6850026429438466,0.581516560027522
550,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8666666666666667,0.43337971552257265,0.6752380952380953,0.5483936301793445,0.3866666666666666,0.6184889713461141,0.9857142857142858,0.7110612896013855,0.6099364819833833,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6447619047619046,0.5212506012506012,0.37142857142857144,0.5924062049062049,0.9746031746031747,0.6861412522249564,0.5824817427896876
551,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.865079365079365,0.43242733457019167,0.6761904761904762,0.5491475984333127,0.38619047619047614,0.6182905586477015,0.9857142857142858,0.7104434316155787,0.6088606811908145,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.641904761904762,0.5192740328454614,0.37047619047619046,0.5910173160173159,0.9746031746031747,0.6852624828462868,0.5820797010688161
552,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8650793650793651,0.4326994434137291,0.677142857142857,0.5500999793856937,0.38571428571428573,0.6164651618223046,0.9857142857142858,0.7095011770897676,0.608263785666442,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41594774273345697,0.6457142857142857,0.5222029822029822,0.370952380952381,0.5918109668109668,0.9744897959183674,0.6857277823092112,0.5821002798440194
553,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43190579262007833,0.6761904761904762,0.5495047412904556,0.38571428571428573,0.6167032570603999,0.9857142857142858,0.7097841107000682,0.6086371525156212,0.9619047619047619,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41594774273345697,0.6476190476190476,0.5239490139490139,0.370952380952381,0.5918109668109668,0.9747619047619047,0.6859785023904703,0.5823094792865255
554,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8650793650793651,0.4326994434137291,0.6752380952380953,0.5485523603380746,0.38428571428571423,0.6147191300762729,0.9857142857142858,0.7085237564319495,0.6079998604998252,0.9619047619047619,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6457142857142857,0.5224750910465196,0.3723809523809523,0.5941522366522366,0.9747619047619047,0.6870207729292379,0.5818323577528063
555,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8650793650793651,0.4326994434137291,0.6752380952380953,0.5485523603380746,0.38523809523809527,0.6161080189651619,0.9857142857142858,0.7090259874995234,0.6083707465959783,0.9619047619047619,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41594774273345697,0.6485714285714287,0.5247426647426646,0.3709523809523809,0.5919696969696969,0.9747619047619047,0.6858694208725351,0.5824305258778019
556,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8650793650793651,0.4326994434137291,0.6761904761904762,0.5493460111317253,0.38523809523809527,0.6161080189651619,0.9857142857142858,0.7092833328045012,0.6087189800600271,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6457142857142857,0.522044252044252,0.37142857142857144,0.592049062049062,0.9746031746031747,0.6861295601390194,0.5826913666420708
557,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43190579262007833,0.677142857142857,0.5500999793856937,0.38619047619047614,0.6177406720263862,0.9857142857142858,0.7101734095222773,0.6086630409696967,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6476190476190476,0.5237902837902838,0.370952380952381,0.5915672026386312,0.9746031746031747,0.6859623761355526,0.582522872428343
558,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43190579262007833,0.6752380952380953,0.5485523603380746,0.38428571428571423,0.6141238919810348,0.9857142857142858,0.7082384950167577,0.6080749137435938,0.9619047619047619,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6457142857142858,0.5220782656496942,0.37142857142857144,0.5922474747474747,0.975,0.6861177955370852,0.5820854240080282
559,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43190579262007833,0.6761904761904762,0.5493460111317253,0.38428571428571423,0.6143223046794475,0.9857142857142858,0.7080247890010103,0.6077771899712681,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6447619047619046,0.5208537758537758,0.370952380952381,0.5913687899402185,0.9746031746031747,0.685407810480217,0.581428880940621
560,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43190579262007833,0.6752380952380953,0.5485523603380746,0.38476190476190475,0.6152746856318285,0.9857142857142858,0.7085604750697813,0.6076398340280003,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6457142857142856,0.5218061568061568,0.37,0.5901783137497423,0.9746031746031747,0.684860518893293,0.5819275633799484
561,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43190579262007833,0.6761904761904762,0.5491475984333127,0.3847619047619048,0.6151159554730983,0.9857142857142858,0.7086895080636912,0.6080265595056098,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6466666666666667,0.5231553631553632,0.36999999999999994,0.5901783137497423,0.9746031746031747,0.6850900441262208,0.5823024265823498
562,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43190579262007833,0.6752380952380953,0.5485523603380746,0.3847619047619048,0.6151159554730983,0.9857142857142858,0.7084650557858883,0.6081906663026201,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6476190476190476,0.5239490139490139,0.37,0.5899799010513296,0.9744897959183674,0.684981912892291,0.5826818844079439
563,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43190579262007833,0.6742857142857143,0.5475999793856937,0.38523809523809527,0.6157111935683364,0.9857142857142858,0.7091709992827797,0.6081215058415154,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41578901257472684,0.6466666666666667,0.5236844636844636,0.370952380952381,0.591453823953824,0.9746031746031747,0.6858434296061865,0.5823393935369497
564,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920634,0.43190579262007833,0.6752380952380953,0.5485523603380746,0.38476190476190475,0.6147588126159554,0.9857142857142858,0.7086038165643913,0.6083884001003536,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41578901257472684,0.6466666666666667,0.523023088023088,0.37142857142857144,0.5922474747474747,0.9746031746031747,0.6863352187607897,0.5831518356367524
565,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.43095341166769735,0.6752380952380953,0.5485523603380746,0.38571428571428573,0.6165048443619872,0.9857142857142858,0.7094106362918667,0.6083084535736055,0.9619047619047619,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6476190476190476,0.523975468975469,0.37142857142857144,0.592049062049062,0.9747619047619047,0.6863794350303819,0.5832146363750345
566,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.43095341166769735,0.677142857142857,0.5502983920841064,0.38571428571428573,0.6165048443619872,0.9857142857142858,0.709440380634125,0.6085083724395858,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8365079365079364,0.41674139352710776,0.6466666666666667,0.5232951968666254,0.37285714285714283,0.5949458874458874,0.9746031746031747,0.6876005641549884,0.5833096988119643
567,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.43095341166769735,0.677142857142857,0.5499412492269635,0.38619047619047614,0.6169016697588126,0.9857142857142858,0.7098906219460583,0.608883893665755,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16354153782725214,0.8349206349206348,0.41578901257472684,0.6447619047619046,0.521813715385144,0.3719047619047619,0.5933585858585858,0.9746031746031747,0.6864633489094183,0.582290221697944
