,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
4239,1,high hope,[EM]TOP arrow[EM]star of David[EM],0,4.279170241948448,1.2952423715005796,1.7242128779881334,2.1567689620806787
4240,1,high hope,[EM]TOP arrow[EM]star of David[EM],1,3.6192764124751506,1.2998171528149767,2.164774258918448,1.5979486092045085
4241,3,high hope,[EM]TOP arrow[EM]star of David[EM],2,3.0866526384860813,2.3243763418439296,3.3132810248518023,1.7826986189016847
4242,0,high hope,[EM]up arrow[EM]smiling face[EM],0,2.5550160514079385,4.706807576854999,5.6356842710841555,3.5470395525347107
4243,3,high hope,[EM]up arrow[EM]smiling face[EM],1,2.1938801247190067,2.528473422472125,3.584435123822649,1.4451549432277824
4244,3,high hope,[EM]up arrow[EM]smiling face[EM],2,2.312569054971945,2.218322029725649,3.3278383820038715,1.1593654019137696
4245,1,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],0,4.348084628163811,1.3215481404850735,1.5701861904863175,2.210825886560994
4246,1,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],1,4.274600510002292,1.1049505026343354,1.497232441662333,2.0712669105146113
4247,1,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],2,4.223006206678939,1.0775859018016827,1.6283683138692782,2.021828516276681
4248,1,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],3,3.645990266343485,1.561900327095615,2.441252812438582,1.7342987696136276
4249,1,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],4,4.2328695002646475,1.2460808226961253,1.7898394382247782,2.0859642911956273
4250,3,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],5,3.4142336527321766,1.995347811282781,2.8615253585363845,1.8358483361853686
4251,1,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],6,3.962040770722205,1.0721462440193554,1.7871413542990509,1.7993160560090837
4252,3,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],7,3.0142812805894934,2.2672851355020884,3.2873781155627646,1.6632531704373055
4253,0,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],0,2.5141301576056576,4.633102828631508,5.555440531078999,3.472327648998174
4254,3,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],1,2.7856556897785483,1.926026031648428,2.8909087515399956,1.26348094036514
4255,1,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],2,3.39458033539485,1.4438198492328078,2.345933650349201,1.4819347236326676
4256,3,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],3,2.2643956544032355,2.341289000863648,3.4592413547005654,1.2457143509653783
4257,3,high hope,[EM]up arrow[EM]folded hands[EM],0,2.3987569451042607,3.070928923582013,3.983548566780526,2.1290666275800287
4258,3,high hope,[EM]up arrow[EM]folded hands[EM],1,2.6436057747248487,1.8002784197513624,2.887958959415213,1.0359488354661255
4259,0,high hope,[EM]up arrow[EM]folded hands[EM],2,1.880575507397356,3.3517559222960935,4.455230685614706,2.1145390563137916
4260,2,high hope,[EM]ladder[EM]folded hands medium-light skin tone[EM],0,6.183941938175756,2.892621371533507,1.9023623056529255,4.114080944617834
4261,2,high hope,[EM]ladder[EM]folded hands medium-light skin tone[EM],1,6.130440362800591,2.864770534291248,1.980477528240647,4.068254263681404
4262,2,high hope,[EM]ladder[EM]folded hands medium-light skin tone[EM],2,6.285030477798985,3.114457059714547,2.3764447703903215,4.247795420363506
4263,1,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],0,3.8577867730898174,1.1926160536116401,1.6957766563977086,1.7905366030497967
4264,1,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],1,3.340108255138206,1.328499986220213,2.2167531031590944,1.371531083259787
4265,3,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],2,3.0758414323605043,1.5305297326811598,2.524561807294452,1.2725506374475364
4266,3,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],3,2.4841985386861074,2.3042770366818175,3.3824687178084596,1.4031867559174849
4267,1,high building,[EM]TOP arrow[EM]office building[EM],0,4.1869910118376295,1.4030358766117619,1.870545786595857,2.116976321648876
4268,3,high building,[EM]TOP arrow[EM]office building[EM],1,3.4697424808391695,1.6376532249312088,2.507419437386603,1.635003102908414
4269,3,high building,[EM]TOP arrow[EM]office building[EM],2,3.3744135887814264,1.8246820566844233,2.7596786587609348,1.6273019881732447
4270,1,high building,[EM]TOP arrow[EM]Tokyo tower[EM],0,4.434064639128222,1.4255264374250696,1.718418850293787,2.3213133154891996
4271,1,high building,[EM]TOP arrow[EM]Tokyo tower[EM],1,4.4449081911502635,1.392156605925531,1.732792703820785,2.3113188908515436
4272,1,high building,[EM]TOP arrow[EM]Tokyo tower[EM],2,3.5808023581833655,1.664421811102678,2.53836200122023,1.7121024014231436
4273,0,high building,[EM]up arrow[EM]Tokyo tower[EM],0,2.6261009069275585,3.669264648585169,4.562034925294566,2.7167623265232166
4274,1,high building,[EM]up arrow[EM]Tokyo tower[EM],1,3.4394683784875943,1.5870441100952415,2.4722709117950274,1.5908464089164787
4275,3,high building,[EM]up arrow[EM]Tokyo tower[EM],2,3.3524969536313245,1.64490041620814,2.605837458534013,1.514535043050456
4276,1,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],0,4.304119623341893,1.4101091493754985,1.7425820436975186,2.2116428906367593
4277,1,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],1,4.163602026170919,1.4014510656201473,1.8745154293378952,2.0978513548925415
4278,1,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],2,4.591484725959119,1.3299345804053444,1.5310310235810356,2.40384464817247
4279,3,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],3,3.2104087449219265,1.945185846874453,2.9479841427903772,1.5738571277382984
4280,2,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],0,4.853358405741663,1.5354195838764342,1.2727630738978013,2.6877827332035458
4281,1,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],1,4.381832427750914,1.3116616893040003,1.607719340000331,2.248963988895289
4282,1,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],2,4.603493651293683,1.3139222630563852,1.5152164614305117,2.4231751966562074
4283,1,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],3,4.011869374085175,1.3457926546631416,2.027946186914552,1.9512446581977205
4284,0,high building,[EM]up arrow[EM]cityscape[EM],0,2.3819988597043262,4.306013154037856,5.268839745930056,3.166487671035477
4285,3,high building,[EM]up arrow[EM]cityscape[EM],1,3.118974278837104,1.7862794524712235,2.759212111102398,1.4375516193258324
4286,3,high building,[EM]up arrow[EM]cityscape[EM],2,3.4221709884038622,1.528991531046796,2.4556222696457364,1.505792019922287
4287,3,high building,[EM]ladder[EM]office building[EM],0,2.2600988198729586,2.3951297433060126,3.404977049630705,1.3978098787653646
4288,0,high building,[EM]ladder[EM]office building[EM],1,1.836504065489083,3.219061138325108,4.298798963265545,2.0169630143726414
4289,3,high building,[EM]ladder[EM]office building[EM],2,2.7442235385130926,1.9824508351609547,3.056163905015851,1.2555274634782692
4290,1,high building,[EM]office building[EM]backhand index pointing up[EM],0,4.330884703393247,1.279692531310656,1.5169588060898036,2.196951285861976
4291,1,high building,[EM]office building[EM]backhand index pointing up[EM],1,4.560271992272916,1.1593356744997783,1.288401599693445,2.332032279603655
4292,3,high building,[EM]office building[EM]backhand index pointing up[EM],2,3.134304392633526,1.9308286702228954,2.910222724053801,1.5381328093612077
4293,2,high mountain,[EM]snow-capped mountain[EM]astonished face[EM],0,5.003915678826377,1.4947805047179947,0.9574439688221563,2.79008362561749
4294,2,high mountain,[EM]snow-capped mountain[EM]astonished face[EM],1,4.962925191520251,1.369435896676748,1.0300774937852195,2.710651130208386
4295,1,high mountain,[EM]snow-capped mountain[EM]astonished face[EM],2,3.730496857085138,1.2264509349211974,2.0385338258840306,1.670782726196504
4296,1,high mountain,[EM]TOP arrow[EM]mount fuji[EM],0,4.227570599742495,1.2260252503629534,1.6344360362957788,2.090096166151563
4297,1,high mountain,[EM]TOP arrow[EM]mount fuji[EM],1,3.940555155830135,0.9954065719425095,1.693989075021183,1.752390533593936
4298,3,high mountain,[EM]TOP arrow[EM]mount fuji[EM],2,3.0568758303290067,1.7164943932045815,2.7438747789971156,1.3181893585562048
4299,3,high mountain,[EM]up arrow[EM]snow-capped mountain[EM],0,3.0146819837819643,2.592548573292705,3.3699821749328236,2.0421953200063663
4300,1,high mountain,[EM]up arrow[EM]snow-capped mountain[EM],1,4.3885744133645925,1.1320495319609332,1.4135147994711528,2.1867602739042673
4301,1,high mountain,[EM]up arrow[EM]snow-capped mountain[EM],2,4.129794012422651,1.1609061108108105,1.7803144046211665,1.9541464964922786
4302,1,high mountain,[EM]TOP arrow[EM]mountain[EM],0,4.17926689857498,1.4101054933908757,1.9100527464135881,2.11424553840247
4303,3,high mountain,[EM]TOP arrow[EM]mountain[EM],1,3.3240245350930007,1.7057655022216986,2.6476748370404946,1.555010828378417
4304,3,high mountain,[EM]TOP arrow[EM]mountain[EM],2,2.544498907858882,2.886435173916463,3.9200208543978206,1.9433918560947354
4305,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],0,5.208509177614491,1.7225808804456728,1.027636100541043,3.0153236933570793
4306,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],1,5.341711886948497,1.8368812238147754,1.2228143158953324,3.1342204100316273
4307,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],2,5.301214191880149,1.744806871542753,1.221800546137223,3.075566450311904
4308,1,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],3,4.718611430842123,1.4623415349103657,1.5359231342605943,2.55211639593796
4309,0,high mountain,[EM]up arrow[EM]mountain[EM],0,2.270193458599178,3.7579232483568967,4.738956301678942,2.6673806131635063
4310,3,high mountain,[EM]up arrow[EM]mountain[EM],1,2.7201483882190267,2.0821344100345707,3.1481409666089943,1.3732492562039627
4311,3,high mountain,[EM]up arrow[EM]mountain[EM],2,2.702459841926007,2.443152778012837,3.471587623495676,1.6598716848369925
4312,2,high mountain,[EM]ladder[EM]snow-capped mountain[EM],0,4.62452980226893,1.330946878665857,1.1433797675768982,2.4628200211789544
4313,1,high mountain,[EM]ladder[EM]snow-capped mountain[EM],1,4.595766469579067,1.216453194943779,1.2703945519510556,2.39068984879299
4314,1,high mountain,[EM]ladder[EM]snow-capped mountain[EM],2,4.554639373274841,1.2679729764815884,1.4654124164626057,2.35241334332316
4315,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],0,4.970955897477049,1.5228806110596367,1.0758117109916536,2.7618716518354223
4316,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],1,4.856854213906337,1.3318505318876976,1.0851714772323933,2.6068484932904195
4317,3,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],2,3.375026045801403,1.5986160589324128,2.552845725460136,1.5005246855544927
4318,1,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],0,3.430031136744794,1.4948467300292314,2.1626709388134993,1.5841243007950467
4319,0,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],1,1.727557921155776,3.381677445267378,4.364667779245145,2.1792236590772296
4320,1,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],2,3.99776575141827,0.9121839445926683,1.466405448915647,1.8005439863860355
4321,3,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],3,2.4938129987784787,2.1983396723929416,3.2484861962131544,1.3542882422135645
4322,3,high temperature,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],4,2.6711838036910023,1.939389907435761,3.0343282567018397,1.174740938716678
4323,1,high temperature,[EM]TOP arrow[EM]hot face[EM],0,3.8382968174760506,1.3410422043955683,1.9958267434646397,1.8137575856900658
4324,3,high temperature,[EM]TOP arrow[EM]hot face[EM],1,2.992567047146856,1.7063932697883093,2.719574757280182,1.2799487923766635
4325,3,high temperature,[EM]TOP arrow[EM]hot face[EM],2,1.971934032989359,2.8788190358355448,3.983867192502873,1.6816435848522373
4326,1,high temperature,[EM]thermometer[EM]face with thermometer[EM],0,4.128220311875132,1.2702933293522833,1.633289454288773,2.0361949491290896
4327,3,high temperature,[EM]thermometer[EM]face with thermometer[EM],1,3.353436797682565,1.6109257842239872,2.457766190114155,1.5426445838775422
4328,3,high temperature,[EM]thermometer[EM]face with thermometer[EM],2,3.224710788931458,1.7344508360387292,2.6690329395155326,1.461689700622361
4329,2,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],0,5.593336535667479,2.1264225262497427,1.253982176223395,3.412511666111893
4330,2,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],1,5.7641293195586645,2.2669193308016227,1.4861326677632314,3.5726203512469077
4331,1,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],2,4.555399373251676,1.431958271116217,1.6195142884633293,2.43144131166836
4332,1,high temperature,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],3,4.248260808858296,1.4515345739104575,1.9182760576510312,2.1775402500814045
4333,1,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],0,4.133864709751879,1.4303027622300644,1.6044791586139522,2.1230735606025313
4334,1,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],1,3.7944649028764212,1.212577519489794,1.7963291130950223,1.7519247794007389
4335,1,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],2,3.876430011996843,0.9134544369138372,1.5406774926056133,1.709505764809273
4336,0,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],3,1.4340657461005812,3.7182902721451434,4.745803635222545,2.4366890213474357
4337,0,high temperature,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],4,1.6786623143116404,3.312939755399345,4.380182866934523,2.06411303434888
4338,3,high temperature,[EM]thermometer[EM]sun[EM],0,2.523261745714584,2.313192707419955,3.2517333206638153,1.499244983748543
4339,3,high temperature,[EM]thermometer[EM]sun[EM],1,2.0943618800476207,2.772173165568709,3.817438602252683,1.709051953118211
4340,0,high temperature,[EM]thermometer[EM]sun[EM],2,1.813952855648178,4.9566092469032546,6.002501053283855,3.5855820929695903
4341,2,high temperature,[EM]face with thermometer[EM],0,5.9829094205601026,2.620902582528204,1.6651824199736502,3.8696157633529165
4342,2,high temperature,[EM]face with thermometer[EM],1,5.882116627911456,2.5637805271669274,1.8086612376232913,3.7685687646456625
4343,1,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],0,4.017993646779706,1.5524028830920211,1.9907353390912697,2.0462485261887564
4344,3,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],1,3.031875931589734,2.1848367651897864,3.071096652929364,1.6826748109163965
4345,1,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],2,3.8665855081872094,1.3338138992527238,2.0562825540998078,1.8032202467354734
4346,3,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],3,2.541528606144493,2.9107210923877274,3.9321874693777343,1.9509932705915702
4347,1,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],0,3.430031136744794,1.4948467300292314,2.1626709388134993,1.5841243007950467
4348,0,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],1,1.727557921155776,3.381677445267378,4.364667779245145,2.1792236590772296
4349,1,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],2,3.99776575141827,0.9121839445926683,1.466405448915647,1.8005439863860355
4350,3,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],3,2.4938129987784787,2.1983396723929416,3.2484861962131544,1.3542882422135645
4351,3,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],4,2.6711838036910023,1.939389907435761,3.0343282567018397,1.174740938716678
4352,1,high ceiling,[EM]TOP arrow[EM]hot face[EM],0,3.8382968174760506,1.3410422043955683,1.9958267434646397,1.8137575856900658
4353,3,high ceiling,[EM]TOP arrow[EM]hot face[EM],1,2.992567047146856,1.7063932697883093,2.719574757280182,1.2799487923766635
4354,3,high ceiling,[EM]TOP arrow[EM]hot face[EM],2,1.971934032989359,2.8788190358355448,3.983867192502873,1.6816435848522373
4355,1,high ceiling,[EM]hot face[EM]sun[EM],0,3.4513619680455006,1.7437287430605835,2.313943657891308,1.775935909110619
4356,3,high ceiling,[EM]hot face[EM]sun[EM],1,2.2981466025113924,2.665896128163874,3.5978380372555265,1.7565218548023445
4357,0,high ceiling,[EM]hot face[EM]sun[EM],2,1.692470123863853,3.5364560220822656,4.502812098181336,2.330665598633518
4358,2,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],0,5.593336535667479,2.1264225262497427,1.253982176223395,3.412511666111893
4359,2,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],1,5.7641293195586645,2.2669193308016227,1.4861326677632314,3.5726203512469077
4360,1,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],2,4.555399373251676,1.431958271116217,1.6195142884633293,2.43144131166836
4361,1,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],3,4.248260808858296,1.4515345739104575,1.9182760576510312,2.1775402500814045
4362,1,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],0,4.133864709751879,1.4303027622300644,1.6044791586139522,2.1230735606025313
4363,1,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],1,3.7944649028764212,1.212577519489794,1.7963291130950223,1.7519247794007389
4364,1,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],2,3.876430011996843,0.9134544369138372,1.5406774926056133,1.709505764809273
4365,0,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],3,1.4340657461005812,3.7182902721451434,4.745803635222545,2.4366890213474357
4366,0,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],4,1.6786623143116404,3.312939755399345,4.380182866934523,2.06411303434888
4367,3,high ceiling,[EM]thermometer[EM]sun[EM],0,2.523261745714584,2.313192707419955,3.2517333206638153,1.499244983748543
4368,3,high ceiling,[EM]thermometer[EM]sun[EM],1,2.0943618800476207,2.772173165568709,3.817438602252683,1.709051953118211
4369,0,high ceiling,[EM]thermometer[EM]sun[EM],2,1.813952855648178,4.9566092469032546,6.002501053283855,3.5855820929695903
4370,2,high ceiling,[EM]face with thermometer[EM],0,5.9829094205601026,2.620902582528204,1.6651824199736502,3.8696157633529165
4371,2,high ceiling,[EM]face with thermometer[EM],1,5.882116627911456,2.5637805271669274,1.8086612376232913,3.7685687646456625
4372,1,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],0,4.017993646779706,1.5524028830920211,1.9907353390912697,2.0462485261887564
4373,3,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],1,3.031875931589734,2.1848367651897864,3.071096652929364,1.6826748109163965
4374,1,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],2,3.8665855081872094,1.3338138992527238,2.0562825540998078,1.8032202467354734
4375,3,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],3,2.541528606144493,2.9107210923877274,3.9321874693777343,1.9509932705915702
4376,2,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],0,5.123031936467114,1.5737472105160861,0.8430601296488709,2.897141123744137
4377,2,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],1,4.9916380891053445,1.439128440740946,1.0784257336085716,2.7444529247020246
4378,1,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],2,4.740529542204299,1.4099015667671637,1.525351785002189,2.5511632836310474
4379,1,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],3,4.271186687380643,1.2519365894308183,1.8077463621011531,2.111820765062881
4380,2,high risk,[EM]TOP arrow[EM]skull and crossbones[EM],0,4.716715168563141,1.2890286531099635,1.2019888412343875,2.492008262969046
4381,1,high risk,[EM]TOP arrow[EM]skull and crossbones[EM],1,4.409632458921197,1.0781493816195558,1.3561972652213767,2.189268873927588
4382,1,high risk,[EM]TOP arrow[EM]skull and crossbones[EM],2,3.7135191107351733,1.225391605331761,2.0996716380295117,1.6118277220021109
4383,2,high risk,[EM]radioactive[EM]biohazard[EM]warning[EM],0,5.55572449504338,2.063896201830799,1.0829339649298177,3.3736543623403654
4384,2,high risk,[EM]radioactive[EM]biohazard[EM]warning[EM],1,5.468469736020435,1.973478125750155,1.1942484860043823,3.279273468842025
4385,2,high risk,[EM]radioactive[EM]biohazard[EM]warning[EM],2,5.260811658466147,1.6496319248691351,0.9409071587496627,3.0212365141211297
4386,1,high risk,[EM]radioactive[EM]biohazard[EM]warning[EM],3,4.2708931671764585,1.3357431607381098,1.69860221326913,2.17057002079295
4387,2,high risk,[EM]TOP arrow[EM]SOS button[EM],0,4.9722287127770395,1.572074779398228,1.3153214600007412,2.777967272820547
4388,2,high risk,[EM]TOP arrow[EM]SOS button[EM],1,5.00335694283468,1.5559482403905591,1.245878796677438,2.787510439992062
4389,2,high risk,[EM]TOP arrow[EM]SOS button[EM],2,5.082570231857788,1.845286545011615,1.6198518628821486,2.9339274934961135
4390,2,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],0,5.100376715700357,1.6132052073793097,0.878147209806888,2.8970288878713406
4391,2,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],1,5.2302380790121035,1.741368528425263,1.0659405154278863,3.0348881956057188
4392,2,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],2,5.009861025983197,1.4565567581753085,1.144102971891763,2.7740287881212566
4393,1,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],3,4.4097994236597655,1.190599673385221,1.5085341170035926,2.2072772129419373
4394,1,high risk,[EM]skull[EM]red exclamation mark[EM],0,4.3539317767221295,1.189782177772436,1.3000061295556118,2.191744223765709
4395,3,high risk,[EM]skull[EM]red exclamation mark[EM],1,2.642280211870872,2.5416403906786873,3.441565520937101,1.8068166646187684
4396,3,high risk,[EM]skull[EM]red exclamation mark[EM],2,3.2363709507348104,1.382361815912123,2.3966676600116172,1.2517788352672587
4397,1,high risk,[EM]warning[EM]warning[EM]warning[EM],0,4.331830844795493,1.3045964826021663,1.4932788053721622,2.218392404187492
4398,1,high risk,[EM]warning[EM]warning[EM]warning[EM],1,4.072199541386445,1.205426902348204,1.7696103977457593,1.9740884224091622
4399,1,high risk,[EM]warning[EM]warning[EM]warning[EM],2,4.097828654314755,1.1370013108344397,1.711559912362409,1.9566019389074412
4400,3,high risk,[EM]warning[EM]warning[EM]warning[EM],3,3.001829046880214,1.7766334619733426,2.7880268838667233,1.3548970816130717
4401,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],0,5.063260937538719,1.5865904765771528,1.0721579408738888,2.8463791351476715
4402,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],1,4.966026609705875,1.4652757206448401,1.1826693517223477,2.7316507917116515
4403,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],2,4.998624551041324,1.3995385701611625,1.0538167740749556,2.7345577796416727
4404,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],3,4.9003363337970045,1.7141388667413489,1.606628586833838,2.78930676160167
4405,1,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],4,3.689267095658253,1.5320650957144835,2.3501034152732014,1.7444039627613896
4406,3,high opinion,[EM]speaking head[EM]hundred points[EM],0,2.127990204346191,2.780334021381399,3.8025676498806753,1.725417957445463
4407,0,high opinion,[EM]speaking head[EM]hundred points[EM],1,2.530245136995921,5.869791406863349,6.934410715315694,4.491516417830619
4408,3,high opinion,[EM]speaking head[EM]hundred points[EM],2,1.7403238783454067,2.8863141092429236,4.032042802394365,1.580225145033112
4409,3,high opinion,[EM]TOP arrow[EM]speaking head[EM],0,2.8953606269647656,1.9618444124421497,2.929584955487619,1.417810067649122
4410,3,high opinion,[EM]TOP arrow[EM]speaking head[EM],1,1.934755903366399,2.9049134246382975,4.020660628603938,1.7142202163257305
4411,0,high opinion,[EM]TOP arrow[EM]speaking head[EM],2,2.093618753995211,5.39397403408723,6.509158813917338,3.9735188043974423
4412,3,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],0,2.955170604102574,2.050488202635095,2.891030984708147,1.5865792708539113
4413,1,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],1,3.930950391090213,1.089242959956127,1.7189589539641386,1.802712945603692
4414,1,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],2,3.524852160750379,1.1826211275447693,2.143422093364592,1.4443094015995321
4415,3,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],3,2.1821760472344427,2.7314640461445836,3.8581574509835,1.6190442586707576
4416,1,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],0,4.171516299818986,1.2674525466804294,1.7182795159504072,2.0537496365646897
4417,1,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],1,4.002313476411743,1.1382062452327932,1.8325975340200802,1.8698221700455648
4418,1,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],2,4.153751211938953,1.245283332328487,1.8518568758087344,2.0401187283149063
4419,1,high opinion,[EM]TOP arrow[EM]man health worker[EM]woman health worker[EM],3,4.149549379969122,1.3404386893617106,2.026967818782842,2.0320748299689564
4420,1,high opinion,[EM]red exclamation mark[EM]double exclamation mark[EM],0,4.209031853500029,1.4882250195933822,1.8624159106174103,2.162847449563581
4421,1,high opinion,[EM]red exclamation mark[EM]double exclamation mark[EM],1,4.094169803148651,1.5134550611819448,2.0671514919859413,2.0561043536370187
4422,3,high opinion,[EM]red exclamation mark[EM]double exclamation mark[EM],2,3.2528297688743075,1.9655292470461834,2.93318895208136,1.618866044165047
4423,0,high opinion,[EM]up arrow[EM]speaking head[EM],0,3.16849633983215,6.291252805545861,7.29597499934815,4.964674832597251
4424,0,high opinion,[EM]up arrow[EM]speaking head[EM],1,1.632578036514512,4.441455496723582,5.546309066300055,3.073902833458362
4425,0,high opinion,[EM]up arrow[EM]speaking head[EM],2,2.2204368994001604,5.570699997022394,6.679490447381607,4.151615037723416
4426,3,high opinion,[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM],0,2.8829005582079126,3.230430735910296,4.00417234234445,2.445098793593075
