epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
354,-1,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.06666666666666667,0.014285714285714285,0.001521164021164021,0.009523809523809525,0.0041061980347694635,0.009523809523809525,0.007241118669690098,0.006666666666666666,0.010593348450491308,0.028008314436885867,0.010435879044897152,0.005792082932796351,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0003968253968253968,0.006349206349206349,0.0028231292517006804,0.006666666666666667,0.0053231292517006805,0.005714285714285715,0.009297052154195013,0.01611111111111111,0.007441400801962461,0.004302763250611173
355,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.009523809523809525,0.0013605442176870747,0.007936507936507936,0.0036356764928193496,0.007619047619047619,0.006061980347694633,0.007619047619047619,0.011721466364323505,0.022426303854875283,0.009890950188396008,0.005707835800839598,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001322751322751323,0.009523809523809525,0.004973544973544973,0.007619047619047619,0.006296296296296296,0.006666666666666666,0.010944822373393802,0.023201058201058205,0.009808765155920987,0.005922104305904432
356,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0036356764928193496,0.006666666666666667,0.005024565381708238,0.007142857142857143,0.011260393046107332,0.020965608465608465,0.009205315575107263,0.005057419470387206,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0024263038548752833,0.004761904761904762,0.003854875283446712,0.004285714285714286,0.007426303854875284,0.013656462585034014,0.0062949205839521434,0.004385821189184688
357,-1,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.08571428571428572,0.014285714285714285,0.0025,0.009523809523809525,0.005357142857142857,0.010476190476190477,0.00917989417989418,0.008571428571428572,0.015370370370370371,0.0304421768707483,0.013601033737513396,0.007721002034282358,0.0,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.0,0.0,0.0031746031746031746,0.0019047619047619048,0.0038095238095238095,0.0038095238095238095,0.0033333333333333335,0.006507936507936508,0.008180272108843537,0.00471507110606294,0.00379019975300757
358,-1,0.0,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.0,0.0,0.004761904761904762,0.002698412698412698,0.004761904761904762,0.004246031746031746,0.0038095238095238095,0.006865079365079366,0.010177626606198035,0.0052928578060358845,0.004290200696889869,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002023809523809524,0.0028571428571428576,0.002023809523809524,0.003333333333333333,0.006071428571428571,0.01147392290249433,0.0049159305670358035,0.0037891852382021217
359,-1,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.05238095238095238,0.014285714285714285,0.001950113378684807,0.009523809523809525,0.004529478458049886,0.005714285714285715,0.004529478458049886,0.005238095238095239,0.00874716553287982,0.02294973544973545,0.008677885110888935,0.006457966845842989,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0016326530612244899,0.007936507936507936,0.0039739229024943305,0.005714285714285714,0.004569160997732426,0.004285714285714286,0.007664399092970522,0.01798941798941799,0.00761299789888133,0.005403510774302368
360,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0025321239606953894,0.005714285714285714,0.004278155706727135,0.004761904761904762,0.006989795918367347,0.013616780045351475,0.006048906839528528,0.004315181244248367,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0017460317460317462,0.004761904761904762,0.0024263038548752833,0.004761904761904762,0.0043310657596371885,0.005238095238095239,0.008450491307634164,0.01815381708238851,0.00783515137323511,0.004999704801568171
361,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.004013605442176871,0.004761904761904762,0.004965986394557823,0.004761904761904762,0.008463718820861678,0.013928571428571427,0.006828319147837101,0.004645211969470443,0.0,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0010052910052910052,0.0038095238095238095,0.0023658352229780797,0.004761904761904763,0.0067876039304610725,0.009185563114134543,0.004987122250348031,0.003791216566966586
362,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0022675736961451248,0.0028571428571428576,0.0022675736961451248,0.0033333333333333335,0.0053741496598639455,0.011177248677248678,0.004805610576202667,0.0036389085402464775,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.009523809523809525,0.00503968253968254,0.007619047619047619,0.0067857142857142855,0.007142857142857143,0.012273242630385489,0.02104308390022676,0.010149532103326501,0.0055928380056373935
363,-1,0.0,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.0,0.0,0.0015873015873015873,0.0006802721088435374,0.0038095238095238095,0.002704081632653061,0.004285714285714286,0.0061621315192743765,0.008047996976568404,0.004380244158433613,0.0034998776436339922,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0018650793650793647,0.0038095238095238095,0.0028174603174603175,0.004761904761904762,0.007307256235827664,0.0143442932728647,0.006169662521474695,0.004454264562890756
364,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.0761904761904762,0.014285714285714285,0.0025132275132275133,0.01111111111111111,0.005446127946127946,0.008571428571428572,0.006835016835016835,0.007619047619047619,0.012118463547034976,0.029079743008314438,0.011870233695414121,0.0065703215932424695,0.0,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0013888888888888887,0.0028571428571428576,0.002069160997732426,0.004285714285714286,0.006156462585034013,0.009111866969009827,0.004594931976384549,0.0035589079272454927
365,-1,0.0,0.009523809523809525,0.01904761904761905,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.0017460317460317462,0.0038095238095238095,0.0026719576719576718,0.005714285714285715,0.008471277399848829,0.010453514739229024,0.005896044294210351,0.003089222251732914,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.001349206349206349,0.007936507936507936,0.003624338624338624,0.008571428571428572,0.007275132275132276,0.006666666666666666,0.010508314436885866,0.022791005291005292,0.00962910103117324,0.005445684536976523
366,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.05238095238095238,0.004761904761904762,0.0004329004329004329,0.007936507936507936,0.003494124922696351,0.008571428571428572,0.006759431045145332,0.005238095238095239,0.008902288188002474,0.01874905517762661,0.007779273190741834,0.004570936589515773,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0015873015873015873,0.004761904761904762,0.0041269841269841265,0.005714285714285715,0.008176664605236033,0.014523809523809522,0.006914787403768701,0.004541428359133037
367,-1,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.004761904761904762,0.0007936507936507937,0.0015873015873015873,0.0007936507936507937,0.0009523809523809524,0.0007936507936507937,0.002380952380952381,0.003378684807256236,0.007161753590325019,0.0030244605295596883,0.0029946872333348907,0.0,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.0,0.0,0.0031746031746031746,0.0016326530612244899,0.0028571428571428576,0.0024263038548752833,0.0033333333333333335,0.005759637188208617,0.007552910052910053,0.004134130374520218,0.003201719839275855
368,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.003219954648526077,0.004761904761904762,0.004013605442176871,0.005714285714285715,0.00973922902494331,0.015370370370370373,0.00778716492903947,0.004846299663294286,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0014739229024943311,0.0038095238095238095,0.003378684807256236,0.003333333333333333,0.005804988662131519,0.011479591836734693,0.005038443704432102,0.004194353254466043
369,-1,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.03333333333333333,0.009523809523809525,0.0017460317460317462,0.007936507936507936,0.004172335600907029,0.004761904761904762,0.004172335600907029,0.0038095238095238095,0.006757369614512472,0.01708238851095994,0.007146279247170112,0.005840832119098673,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.009523809523809525,0.0016326530612244899,0.007936507936507936,0.004066515495086924,0.006666666666666666,0.005971277399848828,0.004761904761904762,0.008114134542705972,0.019682539682539683,0.008079570376632738,0.005493190953724898
370,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.002738095238095238,0.005714285714285715,0.004484126984126984,0.005238095238095239,0.0075814265099979385,0.016288737717309147,0.006985474688957398,0.004522293351590213,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.03333333333333333,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003134920634920635,0.004761904761904762,0.004087301587301587,0.0033333333333333335,0.005476190476190476,0.013510959939531367,0.0054788482087333576,0.004344604004281814
371,-1,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.0010714285714285715,0.006349206349206349,0.002658730158730159,0.004761904761904762,0.003134920634920635,0.004761904761904762,0.007108843537414966,0.016315192743764174,0.00650302282701172,0.0042754699178574225,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.02857142857142857,0.009523809523809525,0.0010714285714285715,0.006349206349206349,0.002976190476190476,0.0038095238095238095,0.002976190476190476,0.003333333333333333,0.005198412698412699,0.015291005291005291,0.005540488617566512,0.004599335456522661
372,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.004761904761904762,0.0007936507936507937,0.009523809523809525,0.00441609977324263,0.008571428571428572,0.006524943310657596,0.007142857142857143,0.012556689342403627,0.02175925925925926,0.010100526080410673,0.006171354201727022,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.0761904761904762,0.014285714285714285,0.002380952380952381,0.01111111111111111,0.005170068027210885,0.009523809523809525,0.007630385487528345,0.007619047619047619,0.012709750566893425,0.0299848828420257,0.012121956865373021,0.00699266492336816
373,-1,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002341269841269841,0.007619047619047619,0.006638321995464852,0.006190476190476191,0.011241496598639456,0.015653817082388513,0.008447720559710601,0.005276263817164162,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016723356009070293,0.005714285714285715,0.004098639455782312,0.006190476190476191,0.010175736961451246,0.016209372637944065,0.007719122957599835,0.004650732969452063
374,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0025,0.004761904761904762,0.004404761904761905,0.004761904761904762,0.007545351473922902,0.013947467876039305,0.006503810238979452,0.0045348357283127175,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002023809523809524,0.0038095238095238095,0.002976190476190476,0.006190476190476191,0.010413832199546485,0.014270597127739986,0.0075070824972874916,0.004697043973155086
375,-1,0.0,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0019047619047619048,0.0028571428571428576,0.0028571428571428576,0.004761904761904762,0.008788737717309146,0.008590325018896448,0.005567912183536312,0.003424959055161617,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.001984126984126984,0.0031746031746031746,0.001984126984126984,0.0038095238095238095,0.0035317460317460317,0.0038095238095238095,0.006507936507936508,0.013998488284202571,0.006186574835477634,0.005303741243208082
376,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0015873015873015873,0.006349206349206349,0.003219954648526077,0.004761904761904762,0.004013605442176871,0.005238095238095239,0.008622448979591836,0.018701814058956916,0.007960952139125028,0.005805398342921775,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0015873015873015873,0.006349206349206349,0.003134920634920635,0.005714285714285714,0.004523809523809523,0.005714285714285715,0.008815192743764171,0.019450113378684804,0.008168972170999295,0.00550779815130194
377,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0029761904761904756,0.005714285714285715,0.004298941798941799,0.005238095238095239,0.00794973544973545,0.015924036281179138,0.006926959952390122,0.004903393038468423,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.0013888888888888887,0.004761904761904762,0.0021825396825396826,0.0038095238095238095,0.003134920634920635,0.004285714285714286,0.00659297052154195,0.016487150415721845,0.006448324456394117,0.0046793710409392345
378,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002142857142857143,0.004761904761904762,0.003616780045351474,0.0038095238095238095,0.005958049886621315,0.012823129251700678,0.005280547638484361,0.004156132171368288,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.0033786848072562357,0.004761904761904762,0.0039739229024943305,0.005238095238095239,0.008093348450491306,0.01873015873015873,0.007842897622808341,0.004926039134861718
379,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0009523809523809524,0.0031746031746031746,0.0016326530612244899,0.005714285714285715,0.005018896447467876,0.005238095238095239,0.009040060468631896,0.013709372637944067,0.007012743036277847,0.0049485998593349545,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0017460317460317462,0.004761904761904762,0.002698412698412698,0.004761904761904762,0.0038888888888888888,0.004761904761904762,0.007683295540438398,0.016116780045351473,0.007313182231826869,0.00577649861365277
380,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.003987150415721844,0.007619047619047619,0.005848622277193705,0.007142857142857143,0.011494880780595067,0.01930461073318216,0.00931410918220432,0.005240772669909643,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0025396825396825397,0.005714285714285715,0.004410430839002268,0.004761904761904762,0.007630385487528344,0.015317460317460318,0.006794269336335876,0.00465458549228975
381,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.002142857142857143,0.006349206349206349,0.003412698412698413,0.004761904761904762,0.004206349206349206,0.005238095238095239,0.00885487528344671,0.017273242630385488,0.0079493297226803,0.005273184196562824,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.003174603174603175,0.006666666666666667,0.005714285714285714,0.006666666666666667,0.011473922902494332,0.016812169312169313,0.008752491342161254,0.005391594800246954
382,-1,0.014285714285714285,0.023809523809523808,0.023809523809523808,0.0380952380952381,0.014285714285714285,0.001950113378684807,0.007936507936507936,0.0032728647014361296,0.004761904761904762,0.0032728647014361296,0.0038095238095238095,0.005134336562907992,0.019854497354497354,0.006386493137409535,0.005109342959158353,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.001950113378684807,0.0038095238095238095,0.002479213907785336,0.0038095238095238095,0.0058125472411186705,0.01287037037037037,0.005180804525021677,0.004428768010215412
383,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.004058956916099774,0.007619047619047619,0.006485260770975057,0.007142857142857143,0.011829176114890401,0.02081254724111867,0.00983991973327914,0.005795453417454499,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002227891156462585,0.006666666666666666,0.005085034013605443,0.005238095238095239,0.007630385487528345,0.014920634920634923,0.006668155899561848,0.00482785966512821
384,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002227891156462585,0.005714285714285715,0.0044954648526077095,0.006666666666666667,0.010447845804988663,0.016934996220710506,0.008101519538262457,0.004890668301852833,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.0009523809523809524,0.007936507936507936,0.0037698412698412703,0.007619047619047619,0.0061507936507936515,0.0061904761904761916,0.009854497354497354,0.017896825396825397,0.00860636016546189,0.005755612803900231
385,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0011904761904761906,0.004761904761904762,0.00246031746031746,0.005714285714285715,0.005317460317460318,0.005714285714285715,0.009767573696145124,0.015667044595616027,0.007870283039585086,0.0051112405164318725,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.00246031746031746,0.004761904761904762,0.004206349206349206,0.004285714285714286,0.007698412698412698,0.0129421768707483,0.006406560714801751,0.0048769049879295425
386,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.08095238095238096,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.004087301587301587,0.006666666666666667,0.005833333333333334,0.008095238095238096,0.01409297052154195,0.020287226001511713,0.010568273714588,0.0058193040509745015,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0017460317460317462,0.0031746031746031746,0.0017460317460317462,0.005714285714285714,0.004259259259259259,0.004761904761904762,0.007552910052910053,0.01605820105820106,0.006863052956960765,0.00550290829860435
387,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0033786848072562357,0.004761904761904762,0.004172335600907029,0.005714285714285715,0.010402494331065758,0.017675736961451246,0.008456819725560512,0.005275990413688433,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.06666666666666667,0.014285714285714285,0.0019179894179894178,0.01111111111111111,0.005455404383975813,0.01142857142857143,0.010376039304610733,0.006666666666666667,0.012280801209372638,0.029325396825396824,0.011742590779005885,0.006852928346523409
388,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003497732426303855,0.005714285714285715,0.004291383219954648,0.007619047619047619,0.011857520786092212,0.020402494331065762,0.009651699853640982,0.00536905735941737,0.01904761904761905,0.023809523809523808,0.02857142857142857,0.06666666666666667,0.01904761904761905,0.004047619047619048,0.007936507936507936,0.0048412698412698425,0.005714285714285714,0.005793650793650794,0.007142857142857143,0.013775510204081635,0.026844293272864708,0.012603366700736245,0.007827647565373923
389,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0025493025493025494,0.005714285714285715,0.0037758537758537753,0.005238095238095239,0.007749776678348107,0.016526832955404386,0.006850260112071374,0.004270898868556828,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0025132275132275133,0.004761904761904762,0.003987150415721844,0.004761904761904762,0.007594654023225451,0.013862433862433864,0.006294026429068883,0.004216641850844673
390,-1,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.014285714285714285,0.002142857142857143,0.006349206349206349,0.0027380952380952383,0.006666666666666666,0.004807256235827664,0.0061904761904761916,0.009302721088435374,0.02272297808012094,0.008972039310188178,0.00546864615664251,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.004246031746031746,0.007619047619047619,0.006116780045351473,0.006666666666666666,0.011241496598639456,0.017809901738473168,0.008848755282372235,0.005322640047900603
391,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.009523809523809525,0.0013888888888888887,0.004761904761904762,0.002182539682539682,0.0038095238095238095,0.0028628117913832196,0.005238095238095239,0.008219954648526078,0.016764928193499624,0.007197922375824783,0.005068895561803003,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0017460317460317462,0.0028571428571428576,0.0023412698412698415,0.005238095238095239,0.007352607709750566,0.012439531368102795,0.005968507097785278,0.00434635843859175
392,-1,0.0,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.0,0.0,0.007936507936507936,0.004013605442176871,0.007619047619047619,0.006950113378684808,0.005238095238095239,0.00893424036281179,0.01548185941043084,0.007502001218807131,0.00481121755226204,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0015873015873015873,0.006349206349206349,0.0031746031746031746,0.007619047619047619,0.006791383219954648,0.00619047619047619,0.010646258503401361,0.02102418745275888,0.009426471599321706,0.005820926889224663
393,-1,0.0,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0,0.0,0.0015873015873015873,0.0015873015873015873,0.0028571428571428576,0.0034920634920634925,0.002380952380952381,0.005396825396825396,0.005357142857142857,0.00359324046554071,0.003493694446896418,0.0,0.0,0.009523809523809525,0.0380952380952381,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0019047619047619048,0.004285714285714286,0.008214285714285714,0.0055083144368858646,0.004763615791526,0.0036819910356344562
394,-1,0.0,0.009523809523809525,0.023809523809523808,0.06190476190476191,0.0,0.0,0.0031746031746031746,0.0015476190476190477,0.004761904761904762,0.0037301587301587303,0.006190476190476191,0.011124338624338625,0.01199546485260771,0.007287564130571052,0.0043263939602227325,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0011904761904761906,0.004761904761904762,0.002417027417027417,0.004761904761904762,0.004163059163059163,0.004761904761904762,0.007594654023225451,0.014854497354497355,0.006762195841291983,0.005044745242188401
395,-1,0.0,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0028571428571428576,0.002142857142857143,0.002857142857142857,0.004841269841269841,0.006124338624338623,0.0033110845776129997,0.003063392392625631,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.05238095238095238,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002275132275132275,0.0028571428571428576,0.002275132275132275,0.005238095238095239,0.009057239057239057,0.013531746031746032,0.006814119989806946,0.004513757153327154
396,-1,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.06190476190476191,0.009523809523809525,0.0013888888888888887,0.01111111111111111,0.005521541950113379,0.010476190476190477,0.008656462585034014,0.006666666666666667,0.010839002267573696,0.02540249433106576,0.010552150660670502,0.006401117936522564,0.0,0.009523809523809525,0.01904761904761905,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.0010052910052910052,0.0038095238095238095,0.0025529100529100533,0.005714285714285715,0.008847316704459561,0.013066893424036281,0.006519852739427252,0.004075043783369411
397,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.003544973544973545,0.007619047619047619,0.006322751322751323,0.005238095238095239,0.008550642479213909,0.01829931972789116,0.007611636450771159,0.004856144657751775,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.0024792139077853366,0.004761904761904762,0.003074452003023432,0.005238095238095239,0.007458427815570673,0.015111489040060468,0.006262918081217454,0.0043373024344573
398,-1,0.0,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0014285714285714288,0.004761904761904762,0.0037414965986394557,0.005238095238095239,0.008337112622826909,0.010687830687830687,0.005971789358146731,0.0038766718887909613,0.0,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.0,0.0,0.006349206349206349,0.002637944066515495,0.006666666666666667,0.004905517762660619,0.005238095238095239,0.008199168556311413,0.013743386243386243,0.006493513751170414,0.004039169445886796
399,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.002709750566893424,0.005714285714285715,0.003715041572184429,0.004761904761904762,0.007093726379440665,0.014788359788359792,0.006378905099767125,0.00409426469242463,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0021617535903250187,0.005714285714285715,0.004746787603930461,0.004285714285714286,0.006855631141345427,0.014251700680272109,0.006269941261014684,0.00455577649897329
400,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.001751700680272109,0.005714285714285715,0.0040646258503401365,0.005238095238095239,0.0075623582766439915,0.014786470143613001,0.006367605665533655,0.004317692353681517,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0011564625850340137,0.006349206349206349,0.0029421768707482993,0.005714285714285715,0.004574829931972789,0.005238095238095239,0.008072562358276645,0.018709372637944064,0.007346591107979756,0.005004689635723245
401,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.0010052910052910052,0.007936507936507936,0.0034315948601662885,0.007619047619047619,0.006130007558578987,0.006666666666666666,0.011526832955404385,0.021934996220710507,0.009420402263934853,0.005920732584332566,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0024338624338624336,0.004761904761904762,0.0035903250188964475,0.005238095238095239,0.00815381708238851,0.014608843537414967,0.0067741277960293765,0.004904220124507068
402,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.0029024943310657593,0.004761904761904762,0.0034315948601662885,0.004761904761904762,0.007201436130007558,0.014667422524565382,0.006118397626749018,0.004987688422701739,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.06666666666666667,0.009523809523809525,0.0010052910052910052,0.0031746031746031746,0.0010052910052910052,0.004761904761904762,0.003703703703703704,0.006666666666666666,0.010217309145880574,0.01785525321239607,0.007847288405953381,0.0050513269530580015
