epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
147,-1,0.6761904761904762,0.8904761904761904,0.9380952380952381,0.9714285714285714,0.6761904761904762,0.11225846904418332,0.553968253968254,0.2747742733457019,0.45142857142857146,0.36591063698206555,0.3,0.4771167456881742,0.788478835978836,0.5085363085074964,0.3867681693048676,0.23333333333333334,0.3904761904761905,0.5,0.6095238095238096,0.23333333333333334,0.03432951968666254,0.19841269841269837,0.08815278636707208,0.19428571428571428,0.14397168968597537,0.15666666666666665,0.23594155844155842,0.3404610733182162,0.22160962726568761,0.1724752840218097
148,-1,0.6904761904761905,0.9,0.9380952380952381,0.9809523809523809,0.6904761904761905,0.11614168899883186,0.5587301587301587,0.27352332852332856,0.4685714285714286,0.37747148354291205,0.3080952380952381,0.49031402459973883,0.7980668934240362,0.524073900544778,0.4000940311333458,0.24285714285714285,0.3904761904761905,0.5047619047619047,0.5952380952380952,0.24285714285714285,0.03504191575620147,0.2,0.08885573421287705,0.18190476190476193,0.13446677660963374,0.14619047619047618,0.21625523946952516,0.344440665154951,0.2107503619873639,0.16718162171355525
149,-1,0.6714285714285714,0.8761904761904762,0.9380952380952381,0.9761904761904762,0.6714285714285714,0.11128908128908128,0.546031746031746,0.2678902975331547,0.4590476190476191,0.3701697244554388,0.30333333333333334,0.48257610114752975,0.7817687074829929,0.5129348233468816,0.39064334027544645,0.22380952380952382,0.3952380952380952,0.5,0.5952380952380952,0.22380952380952382,0.03411787947502233,0.22380952380952382,0.1016676973819831,0.20095238095238097,0.14962550676836392,0.15380952380952378,0.22890623926338213,0.33454648526077113,0.22276676009806345,0.18092549993892312
150,-1,0.6761904761904762,0.8809523809523809,0.9285714285714286,0.9761904761904762,0.6761904761904762,0.1146564282278568,0.5603174603174603,0.27832491582491586,0.46,0.3738639799354085,0.30142857142857143,0.482778293135436,0.7882577475434618,0.5188846065867039,0.39944899418412333,0.23809523809523808,0.3904761904761905,0.5142857142857142,0.6238095238095238,0.23809523809523808,0.035387720744863606,0.21746031746031744,0.09728543942829657,0.21428571428571427,0.15762437298151583,0.16523809523809524,0.2466822991822992,0.3479761904761906,0.23432600898809858,0.18678297415344258
151,-1,0.6857142857142857,0.919047619047619,0.9523809523809523,0.9809523809523809,0.6857142857142857,0.11514962550676835,0.592063492063492,0.29367037724180584,0.48095238095238096,0.3913200027485742,0.3042857142857143,0.4858067065209923,0.8067649281934995,0.5298580647971004,0.4105441451508402,0.20476190476190476,0.3952380952380952,0.5,0.638095238095238,0.20476190476190476,0.03084106369820656,0.20476190476190473,0.09293152614581185,0.20000000000000004,0.14826822648251223,0.16380952380952385,0.2467176870748299,0.327377173091459,0.22612524569282944,0.1786647024306761
152,-1,0.7047619047619048,0.9,0.9428571428571428,0.9904761904761905,0.7047619047619048,0.11917267917267918,0.5777777777777778,0.28594568130282416,0.47047619047619055,0.3814734075448361,0.30904761904761907,0.4909394970109256,0.812677626606198,0.5297095869759907,0.40662285173854734,0.21428571428571427,0.3761904761904762,0.46190476190476193,0.6238095238095238,0.21428571428571427,0.03264584621727479,0.20952380952380953,0.09448137840994984,0.19142857142857145,0.14115251150965435,0.15428571428571428,0.23003040610183464,0.3288151927437644,0.21816970310457917,0.17667041725434618
153,-1,0.7333333333333333,0.9523809523809523,0.9666666666666667,0.9857142857142858,0.7333333333333333,0.12274032845461416,0.6428571428571429,0.3182852332852333,0.49904761904761913,0.4041548134405278,0.32,0.5103425410568269,0.8369501133786849,0.5571905281336581,0.431730253683471,0.28095238095238095,0.44285714285714284,0.5523809523809524,0.7,0.28095238095238095,0.042511681440252864,0.23809523809523808,0.1066845323988181,0.22285714285714284,0.16631295952724523,0.1876190476190476,0.28467927575070434,0.3938492063492065,0.26595434995585704,0.20530245787283222
154,-1,0.7333333333333333,0.919047619047619,0.9619047619047619,0.9809523809523809,0.7333333333333333,0.12207895279323851,0.6190476190476191,0.3055093451522023,0.5066666666666667,0.40979351336494196,0.32142857142857145,0.5108750773036487,0.8277966742252457,0.5547502875681819,0.4300301127497666,0.2714285714285714,0.4714285714285714,0.5285714285714286,0.6142857142857143,0.2714285714285714,0.039941764584621724,0.24285714285714285,0.10824555074555074,0.22095238095238096,0.16400759293616438,0.17571428571428574,0.2629555761698619,0.3835941043083901,0.2519273467706322,0.1975746763989208
155,-1,0.7666666666666667,0.9238095238095239,0.9666666666666667,0.9952380952380953,0.7666666666666667,0.1291424448567306,0.6492063492063491,0.320261629904487,0.5104761904761905,0.41355201676630254,0.32190476190476186,0.5153387617673332,0.8557048374905518,0.5675660083619513,0.44364357639970203,0.2761904761904762,0.47619047619047616,0.5523809523809524,0.6619047619047619,0.2761904761904762,0.042394351680065966,0.25873015873015875,0.11828317185460042,0.22857142857142856,0.1726922284065141,0.18809523809523812,0.28313165670308527,0.39252456538170827,0.26940718329993757,0.21266939847832758
156,-1,0.7666666666666667,0.9333333333333333,0.9619047619047619,0.9952380952380953,0.7666666666666667,0.128346904418333,0.634920634920635,0.31446042053184914,0.49714285714285716,0.4024977667834811,0.32190476190476186,0.5122869855012713,0.8526247165532881,0.562377123748051,0.4399701514106807,0.2714285714285714,0.40476190476190477,0.4857142857142857,0.6476190476190476,0.2714285714285714,0.041035868893011744,0.2349206349206349,0.10340788840788841,0.2076190476190476,0.15224438260152545,0.1761904761904762,0.26383460454889024,0.37249055177626605,0.2508165292295648,0.2000358892246719
157,-1,0.7619047619047619,0.9285714285714286,0.9714285714285714,0.9904761904761905,0.7619047619047619,0.12902700474129047,0.6301587301587303,0.31280131244416953,0.5152380952380953,0.4185992578849722,0.32142857142857145,0.513524531024531,0.8521617535903252,0.5660068450725382,0.4439053917647755,0.2523809523809524,0.4142857142857143,0.5285714285714286,0.6714285714285714,0.2523809523809524,0.0371261939119082,0.21904761904761905,0.09768243661100803,0.2257142857142857,0.1669839551982409,0.1823809523809524,0.27319178176321035,0.36832388510959946,0.2540522617974452,0.20124839820148396
158,-1,0.7619047619047619,0.9238095238095239,0.9666666666666667,0.9952380952380953,0.7619047619047619,0.12839775304061019,0.6190476190476191,0.30588882017453445,0.5152380952380953,0.4179811722668866,0.31809523809523815,0.5077497766783481,0.852080498866213,0.559938398725916,0.4395705314116889,0.2761904761904762,0.42857142857142855,0.5333333333333333,0.6761904761904762,0.2761904761904762,0.041602762317048035,0.22857142857142856,0.10239314917886347,0.21904761904761905,0.1649104995533567,0.18142857142857147,0.2746164021164021,0.38641345427059715,0.2587120986256609,0.2040756315892489
159,-1,0.780952380952381,0.9285714285714286,0.9571428571428572,0.9761904761904762,0.780952380952381,0.1310453171167457,0.6444444444444444,0.3172761629904487,0.5133333333333334,0.41410791589363016,0.32857142857142857,0.5239763279048993,0.859349962207105,0.572686081593599,0.4490927228001241,0.3,0.4857142857142857,0.5619047619047619,0.6857142857142857,0.3,0.0464704871847729,0.26666666666666666,0.1195210609496324,0.22952380952380955,0.1722974644403216,0.18952380952380957,0.28754380540094826,0.41493386243386243,0.2757299621255327,0.21817688028316445
160,-1,0.7952380952380952,0.9476190476190476,0.9761904761904762,0.9857142857142858,0.7952380952380952,0.1339534803820518,0.646031746031746,0.31947193018621595,0.5285714285714286,0.42847093382807677,0.32999999999999996,0.5259585652442795,0.8717120181405895,0.5802137102005063,0.4563114372802889,0.30952380952380953,0.49047619047619045,0.5523809523809524,0.6952380952380952,0.30952380952380953,0.04764017728303443,0.26349206349206344,0.11947931697931698,0.2342857142857143,0.1764433450147736,0.18857142857142858,0.2833546347832062,0.41937641723356023,0.27429839747841867,0.21725852760082845
161,-1,0.7857142857142857,0.9380952380952381,0.9619047619047619,0.9809523809523809,0.7857142857142857,0.13216398680684394,0.665079365079365,0.32845341166769737,0.5323809523809524,0.42976551226551224,0.3252380952380952,0.5167276506562222,0.8663624338624337,0.5768558951582421,0.4573812253310921,0.2904761904761905,0.48095238095238096,0.5761904761904761,0.6761904761904762,0.2904761904761905,0.04456194599051742,0.280952380952381,0.12608379715522572,0.2561904761904762,0.19349360956503814,0.1985714285714286,0.2989215282072425,0.4133352229780803,0.2865826962460973,0.22457405379881754
162,-1,0.8523809523809524,0.9666666666666667,0.9809523809523809,0.9857142857142858,0.8523809523809524,0.1444296708582423,0.6984126984126985,0.34527124991410707,0.5495238095238095,0.4413471449185735,0.32904761904761903,0.5227008177008177,0.9089285714285715,0.5967120949966509,0.47781735958483906,0.35714285714285715,0.5190476190476191,0.580952380952381,0.719047619047619,0.35714285714285715,0.05584123548409262,0.31111111111111117,0.1418848347419776,0.26571428571428574,0.2013356352642067,0.20952380952380953,0.3190273483130626,0.4606179138321994,0.31247829078607386,0.2458836884285874
163,-1,0.819047619047619,0.9428571428571428,0.9666666666666667,0.9952380952380953,0.819047619047619,0.1372339036624751,0.6682539682539683,0.3302655809798667,0.5276190476190477,0.4251772830344259,0.3319047619047619,0.5279804851233422,0.8856594860166287,0.5881553845936681,0.46332271692318283,0.3380952380952381,0.5333333333333333,0.6095238095238096,0.7238095238095238,0.3380952380952381,0.05220555899127328,0.3047619047619048,0.1394320758606473,0.27714285714285714,0.2115093107950251,0.21523809523809526,0.3249682196110768,0.45524754346182916,0.3139944777443602,0.24400408047720118
164,-1,0.8333333333333334,0.9666666666666667,0.9904761904761905,0.9904761904761905,0.8333333333333334,0.14049543049543048,0.6968253968253967,0.3458795437366866,0.5599999999999999,0.45233508554937124,0.33476190476190476,0.5314591493162921,0.8975396825396825,0.5996282814320213,0.47958761580077874,0.3761904761904762,0.5714285714285714,0.6285714285714286,0.7904761904761904,0.3761904761904762,0.058360131931560505,0.3317460317460317,0.15318679997251428,0.2942857142857143,0.2254059300487872,0.22904761904761903,0.3523019308733594,0.49648148148148147,0.3404917187355797,0.26165470294086
165,-1,0.819047619047619,0.9714285714285714,0.9809523809523809,0.9952380952380953,0.819047619047619,0.13796897546897546,0.688888888888889,0.34062650312650317,0.5342857142857143,0.43193276300419164,0.3328571428571428,0.5304313543599258,0.8942517006802722,0.5935182783867295,0.46870271606802544,0.3619047619047619,0.5476190476190477,0.6285714285714286,0.7714285714285715,0.3619047619047619,0.05635899814471244,0.3063492063492063,0.14049783549783548,0.2790476190476191,0.21338401016972444,0.2223809523809524,0.339851233422662,0.4787263794406653,0.3271498776643413,0.25172219350140823
166,-1,0.8666666666666667,0.9619047619047619,0.9809523809523809,0.9904761904761905,0.8666666666666667,0.14591115233972377,0.707936507936508,0.34921682814539956,0.560952380952381,0.45271696557410845,0.3352380952380953,0.5319789734075449,0.9167857142857143,0.605948760321538,0.4857941643876838,0.37142857142857144,0.5476190476190477,0.6428571428571429,0.7666666666666667,0.37142857142857144,0.05750979179550608,0.3142857142857143,0.1459078884078884,0.28666666666666674,0.22112966398680683,0.22476190476190477,0.3430315055315056,0.4829497354497354,0.33296445680556996,0.2582978831174756
167,-1,0.8571428571428571,0.9571428571428572,0.9809523809523809,0.9904761904761905,0.8571428571428571,0.14452226345083488,0.7206349206349205,0.35810554524840243,0.5609523809523809,0.4544875627018484,0.33952380952380945,0.5385152545866831,0.9099999999999998,0.6112052984977744,0.4899186565960941,0.4142857142857143,0.6,0.719047619047619,0.8142857142857143,0.4142857142857143,0.06524032845461417,0.3444444444444445,0.16006132756132754,0.3161904761904763,0.24618429189857763,0.23809523809523808,0.36600013742870885,0.5325434618291762,0.3588511337971512,0.2740809368304604
168,-1,0.8523809523809524,0.9619047619047619,0.9904761904761905,0.9952380952380953,0.8523809523809524,0.14428021713736,0.7047619047619048,0.3494906548477977,0.5619047619047619,0.4537183055040198,0.3399999999999999,0.5393750429464715,0.9089682539682538,0.610151506089699,0.4880341834850937,0.4095238095238095,0.6142857142857143,0.6857142857142857,0.819047619047619,0.4095238095238095,0.06333367690510548,0.3380952380952381,0.16090582697725553,0.30952380952380953,0.240638184566756,0.2385714285714286,0.36515529444100875,0.5343367346938775,0.35753010695481574,0.27347880661098284
169,-1,0.8857142857142857,0.9619047619047619,0.9809523809523809,0.9857142857142858,0.8857142857142857,0.1500381364667079,0.7333333333333333,0.36312255205112354,0.5771428571428572,0.46705352848209986,0.339047619047619,0.5395829038686182,0.928095238095238,0.6202469725543376,0.5017942367167182,0.41904761904761906,0.6047619047619047,0.7,0.8142857142857143,0.41904761904761906,0.06541417577131863,0.36666666666666664,0.1695267298838727,0.32571428571428573,0.2512298151583866,0.24666666666666665,0.3797110561396276,0.5363586545729403,0.37222839197661106,0.28641600241323045
170,-1,0.9,0.9666666666666667,0.9809523809523809,0.9904761904761905,0.9,0.15202793238507523,0.7396825396825396,0.3669337937195081,0.58,0.4702394695251838,0.3423809523809524,0.5448587920016491,0.9360506424792139,0.6260156261571069,0.5062288861384548,0.4142857142857143,0.6142857142857143,0.7238095238095238,0.819047619047619,0.4142857142857143,0.06594894523465952,0.38095238095238093,0.1806943585515014,0.34095238095238095,0.26586889301175015,0.24523809523809523,0.3770904624476053,0.5405177626606198,0.37478026125500485,0.29193885553034327
171,-1,0.9095238095238095,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9095238095238095,0.15444289837146982,0.7587301587301586,0.37777846492132205,0.5876190476190476,0.4782232185803614,0.3433333333333333,0.5461626468769326,0.9468253968253969,0.6319149405593631,0.5131891041208041,0.4714285714285714,0.6285714285714286,0.7333333333333333,0.8333333333333334,0.4714285714285714,0.07595461416889987,0.38095238095238093,0.18164673950388235,0.33809523809523817,0.26223699580842436,0.25,0.38515907373050223,0.5788586545729404,0.3877696401237904,0.2986080193961338
172,-1,0.9,0.9857142857142858,0.9952380952380953,1.0,0.9,0.15221500721500722,0.7746031746031747,0.38310760667903526,0.5914285714285714,0.4806419638562496,0.3433333333333333,0.5467711124853981,0.9457142857142857,0.6330987049961184,0.5154367718346771,0.4523809523809524,0.6476190476190476,0.7476190476190476,0.8571428571428571,0.4523809523809524,0.0733147804576376,0.39682539682539675,0.18890881605167317,0.3504761904761906,0.27376022126022126,0.2580952380952381,0.40070724249295675,0.5795616024187453,0.39947554556737924,0.30775077788565286
173,-1,0.9047619047619048,0.9809523809523809,1.0,1.0,0.9047619047619048,0.15234539270253555,0.7603174603174603,0.377843056414485,0.5885714285714285,0.4770952724524153,0.3447619047619047,0.549237098879956,0.9455555555555555,0.6322816116105398,0.511644175213757,0.5095238095238095,0.6714285714285714,0.7619047619047619,0.8809523809523809,0.5095238095238095,0.08266474266474265,0.42857142857142855,0.20535439428296573,0.3761904761904762,0.2964620696763554,0.26999999999999996,0.4208527451384594,0.6208824640967499,0.4259284581050554,0.3281653401477972
174,-1,0.9238095238095239,0.9904761904761905,0.9952380952380953,1.0,0.9238095238095239,0.15658575551432696,0.7682539682539682,0.38395760324331746,0.5971428571428571,0.48524513845942413,0.35142857142857137,0.5600685425685425,0.9549206349206351,0.6456980245115065,0.5266394274945659,0.5190476190476191,0.6666666666666666,0.7714285714285715,0.8809523809523809,0.5190476190476191,0.08380797773654916,0.4412698412698412,0.2109231773517488,0.38095238095238093,0.2980249776678348,0.26761904761904765,0.41765907373050226,0.6219860166288738,0.4255266672370934,0.33186386594772144
175,-1,0.8952380952380953,0.9809523809523809,0.9857142857142858,1.0,0.8952380952380953,0.1511209029066172,0.7698412698412699,0.38179052429052424,0.5923809523809523,0.4808292104720676,0.3509523809523809,0.5600231910946197,0.9372354497354498,0.6402124157312027,0.5200255511120361,0.49523809523809526,0.680952380952381,0.7666666666666667,0.8761904761904762,0.49523809523809526,0.0806466020751735,0.4380952380952381,0.21008795437366867,0.3695238095238095,0.2913715385143957,0.2652380952380952,0.4151231704803134,0.6119595616024189,0.42020079488019624,0.32618763059764866
176,-1,0.9095238095238095,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9095238095238095,0.15448824984539272,0.7714285714285715,0.383687555830413,0.5952380952380952,0.48155277262420115,0.35047619047619044,0.5576479076479076,0.945873015873016,0.6418560695635726,0.5229848638432105,0.5,0.6571428571428571,0.7714285714285715,0.8904761904761904,0.5,0.08056156806156807,0.4301587301587302,0.20389558853844567,0.3771428571428572,0.2946481825053253,0.26761904761904765,0.4167860578574865,0.6112679516250945,0.4228459430196318,0.33079199664250847
177,-1,0.9285714285714286,0.9857142857142858,0.9857142857142858,0.9952380952380953,0.9285714285714286,0.1575097917955061,0.7714285714285715,0.38261045832474405,0.598095238095238,0.48471243042671613,0.34619047619047616,0.5503653885796743,0.9535714285714288,0.6390791355754748,0.5215553176811972,0.49047619047619045,0.6857142857142857,0.7857142857142857,0.8857142857142857,0.49047619047619045,0.07944478801621659,0.4396825396825397,0.2111631622345908,0.38190476190476186,0.30252817288531575,0.2714285714285714,0.42213959321102185,0.611555177626606,0.426438104184846,0.3306585752648737
178,-1,0.9285714285714286,0.9809523809523809,0.9857142857142858,0.9952380952380953,0.9285714285714286,0.15794063079777365,0.7777777777777777,0.3871325499896929,0.6057142857142856,0.49130368308939737,0.34857142857142853,0.556319487390916,0.9548072562358275,0.6460563138151285,0.5295787785191828,0.5190476190476191,0.7095238095238096,0.819047619047619,0.9,0.5190476190476191,0.08343193843193843,0.4793650793650793,0.23173005565862712,0.4066666666666668,0.32107503607503607,0.2785714285714286,0.4357223596509311,0.6401662887377173,0.44803333511843835,0.35183322204174733
179,-1,0.9380952380952381,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9380952380952381,0.15964131106988252,0.7952380952380952,0.39635951350237064,0.6047619047619047,0.4907290593004878,0.3485714285714286,0.5565235690235691,0.9644444444444444,0.6479432766210742,0.5297283637078617,0.5619047619047619,0.719047619047619,0.7857142857142857,0.8714285714285714,0.5619047619047619,0.09256270184841614,0.4777777777777777,0.2309193980622552,0.4066666666666667,0.32028327492613207,0.27619047619047615,0.4300477564763279,0.6605196523053666,0.45089223409930546,0.35518878888022826
180,-1,0.9142857142857143,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9142857142857143,0.15503813646670792,0.7825396825396824,0.38980055658627083,0.6028571428571429,0.48900364186078477,0.35190476190476194,0.5591860784717928,0.9511904761904761,0.6461935502074717,0.5309864894751162,0.5619047619047619,0.7333333333333333,0.819047619047619,0.9047619047619048,0.5619047619047619,0.09253057788772075,0.4936507936507936,0.23862536933965503,0.40952380952380957,0.3230608809180238,0.2842857142857143,0.4446301449872878,0.668030990173847,0.45980794224410027,0.3603923412470528
181,-1,0.9333333333333333,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9333333333333333,0.1590063904349619,0.7857142857142857,0.39215316429602143,0.6095238095238095,0.49602951281522706,0.35095238095238096,0.5601743626743627,0.9602040816326531,0.6509052001690284,0.5358521389170513,0.6,0.7619047619047619,0.8476190476190476,0.9142857142857143,0.6,0.09863602006459149,0.5142857142857142,0.2509590806019378,0.4276190476190477,0.3405705009276438,0.2933333333333333,0.4626857005428434,0.6992894935752078,0.48193114264366965,0.37785032385135775
182,-1,0.9333333333333333,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9333333333333333,0.15869820655534944,0.788888888888889,0.3931508967223252,0.6142857142857143,0.4997406033120319,0.3509523809523809,0.5586002886002885,0.959126984126984,0.6515012498958662,0.5384616938149587,0.5904761904761905,0.780952380952381,0.8380952380952381,0.9,0.5904761904761905,0.09643269428983715,0.5206349206349206,0.25221002542431115,0.4314285714285714,0.3417985982271697,0.2904761904761905,0.4571698275269704,0.6948715041572183,0.4772380922149045,0.3744474255879925
183,-1,0.9380952380952381,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9380952380952381,0.15980004122861266,0.7825396825396824,0.38901824366110077,0.6047619047619048,0.4892608053322339,0.3523809523809524,0.5614895554181268,0.9623015873015874,0.650458800382999,0.5327700264450114,0.6142857142857143,0.7523809523809524,0.8428571428571429,0.9095238095238095,0.6142857142857143,0.10098295884010171,0.5238095238095238,0.2540994983852127,0.43523809523809526,0.3453851439565725,0.28904761904761905,0.4533678622964337,0.7040098261526833,0.4811129458793054,0.3805740470033187
184,-1,0.919047619047619,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.919047619047619,0.15544063079777365,0.8079365079365081,0.40235724592867445,0.62,0.5032062117776404,0.35190476190476194,0.5605598502027074,0.9531746031746031,0.6529301353845126,0.5422252234802906,0.6428571428571429,0.7714285714285715,0.8428571428571429,0.9142857142857143,0.6428571428571429,0.10551243729815157,0.5396825396825395,0.2629507661650519,0.43904761904761913,0.34872981515838664,0.29666666666666663,0.4671622689479832,0.7265646258503401,0.4966729537056384,0.39230953344163577
185,-1,0.9380952380952381,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9380952380952381,0.1585018552875696,0.8095238095238095,0.40248196248196255,0.6161904761904761,0.498877207448636,0.35380952380952385,0.5632355871641586,0.9648809523809524,0.658047007643764,0.5458209026745666,0.6476190476190476,0.7666666666666667,0.8428571428571429,0.919047619047619,0.6476190476190476,0.10762128083556653,0.5333333333333333,0.2582661650518793,0.44952380952380955,0.3570026798598227,0.3004761904761905,0.47267058338486906,0.729591836734694,0.5006695040373965,0.3947186532806557
186,-1,0.9571428571428572,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9571428571428572,0.16239074417645846,0.8095238095238095,0.40389558853844565,0.6228571428571429,0.5052018484161341,0.3552380952380952,0.5661720951006666,0.9730158730158731,0.6623714820013712,0.5491390225922153,0.6523809523809524,0.7904761904761904,0.8476190476190476,0.9285714285714286,0.6523809523809524,0.10875884697313269,0.5428571428571428,0.2655696419982134,0.4580952380952381,0.36416632309489444,0.30714285714285716,0.4844355115783687,0.7365759637188207,0.5111846467554693,0.40192993912294495
187,-1,0.9571428571428572,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9571428571428572,0.16254947433518863,0.8,0.39829468150896724,0.6190476190476191,0.5021784168212738,0.3523809523809524,0.562039442039442,0.9730158730158731,0.6576805530067134,0.5453358360693784,0.6190476190476191,0.780952380952381,0.8523809523809524,0.9238095238095239,0.6190476190476191,0.10259671545385832,0.5412698412698412,0.26439067546210404,0.45238095238095244,0.3583879612451042,0.30047619047619045,0.4729691472548615,0.7164644746787602,0.49705603451761765,0.3906882108872205
188,-1,0.9523809523809523,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9523809523809523,0.16195423623995056,0.8095238095238095,0.4024386724386724,0.6209523809523808,0.5046215556929842,0.35571428571428565,0.5670470006184292,0.969047619047619,0.6616616581991284,0.548170856301501,0.6190476190476191,0.7666666666666667,0.8571428571428571,0.9238095238095239,0.6190476190476191,0.10307857486428915,0.5460317460317461,0.26632945097230815,0.45142857142857146,0.35832938225795363,0.3038095238095238,0.47764223871366723,0.7162792894935751,0.5035251846038225,0.3973796668809104
189,-1,0.9428571428571428,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9428571428571428,0.1599644403215832,0.8095238095238095,0.4030225726654298,0.6238095238095238,0.5066192537621108,0.3566666666666667,0.567012987012987,0.9646825396825396,0.6620245554436756,0.5500277299899436,0.6619047619047619,0.8047619047619048,0.8714285714285714,0.919047619047619,0.6619047619047619,0.10987751666323095,0.5698412698412698,0.278421287707002,0.45999999999999996,0.3653116195973339,0.3052380952380952,0.47950164914450627,0.747099395313681,0.5142590133887086,0.40760978830770833
190,-1,0.9476190476190476,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9476190476190476,0.16075809111523398,0.8158730158730158,0.40648989898989907,0.6238095238095238,0.5065510547653405,0.35714285714285715,0.568481240981241,0.966031746031746,0.6636560403118208,0.5516847566250368,0.680952380952381,0.8,0.8571428571428571,0.9142857142857143,0.680952380952381,0.11375884697313268,0.5555555555555555,0.2713918092489521,0.46285714285714286,0.3682821411392839,0.3052380952380952,0.4797246272246272,0.7522902494331065,0.5145995004580437,0.4077121923789852
191,-1,0.9571428571428572,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9571428571428572,0.16242475778190066,0.8222222222222222,0.40979488765203054,0.6247619047619047,0.5076281522710094,0.35428571428571426,0.5635983989555418,0.9730158730158731,0.6632822751426616,0.5538453426562007,0.6761904761904762,0.8142857142857143,0.8571428571428571,0.9142857142857143,0.6761904761904762,0.11250223321651893,0.5746031746031746,0.28140881605167317,0.46571428571428575,0.3710408506837078,0.30904761904761907,0.4858073936645365,0.7518480725623582,0.521243382126179,0.4141449289956691
192,-1,0.9476190476190476,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9476190476190476,0.16091682127396412,0.826984126984127,0.4122459286745001,0.6238095238095238,0.5080911152339723,0.3557142857142857,0.5656297670583385,0.9666666666666667,0.663658509843608,0.5545079900764581,0.6619047619047619,0.8047619047619048,0.8714285714285714,0.9238095238095239,0.6619047619047619,0.1097924826496255,0.5698412698412698,0.2783532604961177,0.4695238095238095,0.37442537621109045,0.30761904761904757,0.48397065897065894,0.7473129251700679,0.5172158170178687,0.4109465967420677
193,-1,0.9523809523809523,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9523809523809523,0.16159709338280767,0.8253968253968255,0.4111801690373119,0.6266666666666666,0.509651961794819,0.3576190476190476,0.5682452071737786,0.9702380952380952,0.6657310710854869,0.554907646599949,0.6904761904761905,0.8047619047619048,0.8714285714285714,0.9095238095238095,0.6904761904761905,0.11472445543874114,0.573015873015873,0.2799462310176596,0.4723809523809524,0.3767383013811585,0.3061904761904762,0.48103415103415104,0.7602343159486015,0.5206241067017342,0.41526500577349257
194,-1,0.9476190476190476,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9476190476190476,0.16075809111523398,0.8222222222222222,0.40943413729128014,0.6314285714285715,0.512934446505875,0.35809523809523813,0.5702726242011956,0.9688095238095238,0.6659894337342981,0.5553163545048623,0.680952380952381,0.8238095238095238,0.8714285714285714,0.9238095238095239,0.680952380952381,0.11367381295952725,0.5920634920634921,0.2904337593623308,0.48,0.38336528550814264,0.31,0.48779152064866343,0.7590192743764173,0.5265915247181532,0.4209447497693426
195,-1,0.9476190476190476,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9476190476190476,0.16024788703360135,0.8253968253968254,0.4106642960214389,0.6323809523809525,0.5126358826358826,0.3576190476190476,0.5695186559472274,0.9695238095238095,0.6660421323101792,0.5556214654011725,0.6761904761904762,0.8142857142857143,0.8571428571428571,0.9285714285714286,0.6761904761904762,0.11245688174259603,0.5873015873015873,0.2876956641242356,0.47619047619047616,0.3798371469800041,0.3128571428571429,0.49271215556929837,0.7535355253212396,0.5278775774822421,0.42076902568372737
196,-1,0.9523809523809523,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9523809523809523,0.16143836322407754,0.8253968253968254,0.4106642960214389,0.6314285714285715,0.5125905311619596,0.3566666666666667,0.56721706864564,0.9706349206349206,0.665671313263116,0.5568409490516515,0.6857142857142857,0.8238095238095238,0.8666666666666667,0.9285714285714286,0.6857142857142857,0.11404418332989762,0.5984126984126984,0.2936026936026936,0.4828571428571429,0.38586528550814264,0.31238095238095237,0.49191850477564764,0.7620937263794406,0.5315652092206494,0.4257614337976796
